Id,SalePrice
1576,234807.87793581028
1577,185816.97861165126
1578,144889.00466536058
1579,144932.887519627
1580,193361.39072905644
1581,157348.17623985023
1582,126981.50901980343
1583,301461.15551971825
1584,217926.8882214935
1585,139095.6782743517
1586,68667.79804665309
1587,105421.23914067064
1588,150713.9276291877
1589,97352.2417548665
1590,133580.2233117128
1591,95510.8470497491
1592,113350.78617681732
1593,127094.80654957693
1594,130792.48850471961
1595,108648.6482835436
1596,230853.71508272627
1597,188110.9804672169
1598,223182.08984918712
1599,172937.80287698362
1600,166932.55880235977
1601,64497.76054168179
1602,117153.3073068922
1603,71752.51768010607
1604,280274.71247029456
1605,247020.87654457573
1606,166925.48660373173
1607,171592.622072707
1608,221628.68599911474
1609,186084.11506799443
1610,154269.16836794958
1611,141254.51040098138
1612,168724.97651183384
1613,163746.6036629238
1614,130722.18439170242
1615,90927.77733014993
1616,76097.91440153244
1617,93277.70850211428
1618,125983.8973998987
1619,139770.03737474215
1620,153049.96912425445
1621,132617.15683582344
1622,140098.47520540663
1623,265745.3472089079
1624,212792.08209924775
1625,121079.96880697283
1626,170725.61949218938
1627,188987.6222506537
1628,275307.91930552723
1629,181186.9248315295
1630,346619.905212829
1631,230623.2986434758
1632,246178.06638873945
1633,169367.43185976509
1634,187444.51131197368
1635,177671.41952756364
1636,152646.4663286403
1637,199294.8658295424
1638,190702.4093733854
1639,182401.06591121384
1640,247411.83429679796
1641,179677.03575937933
1642,242421.18564100415
1643,219957.44212486557
1644,234812.9660289304
1645,193025.26212048787
1646,159909.02695943156
1647,157825.54850165406
1648,129515.39347543071
1649,140193.14289761442
1650,114915.9667666369
1651,119859.12880730594
1652,101660.00110549523
1653,103871.88970695005
1654,145777.14684101992
1655,140671.41860522827
1656,144857.7900410181
1657,150078.8946878442
1658,147632.31001060733
1659,122986.58534829816
1660,157356.38280757744
1661,433111.46815344517
1662,406289.742773506
1663,388080.86949580786
1664,459356.7619573596
1665,305095.07060751517
1666,321927.6089601698
1667,354588.89831957273
1668,340953.7580663739
1669,304499.7957205393
1670,353663.9891950444
1671,253371.88386308323
1672,428739.2328335994
1673,289557.18409299443
1674,240724.9785390278
1675,188413.03722250892
1676,191415.63589482775
1677,219343.3268457058
1678,449259.1163315908
1679,381755.65451566566
1680,342507.9596061654
1681,250005.82325980865
1682,310314.0970499794
1683,178939.27626737542
1684,174088.7135483959
1685,174671.50140969807
1686,170258.59037954776
1687,168749.50694292507
1688,189880.53471428697
1689,192846.06919658495
1690,197747.3917362233
1691,184359.0320673091
1692,272206.4244516009
1693,166784.23662082848
1694,183581.86093572888
1695,164345.82136231102
1696,274967.4369986761
1697,171350.761793064
1698,343810.1024428887
1699,320139.47314138047
1700,250888.87101841928
1701,274688.46803056763
1702,239089.04782324345
1703,244881.77193360205
1704,273211.1654440978
1705,232388.42084433546
1706,324633.9163135785
1707,215416.7417959044
1708,199403.0323377117
1709,266049.01091306057
1710,220435.45053670614
1711,270568.98856297595
1712,256000.43094727705
1713,265814.6095003432
1714,224705.0831627159
1715,207869.51712531707
1716,183210.87113700408
1717,176264.10439266023
1718,134322.50190788961
1719,203465.66767416272
1720,234797.86666498595
1721,160662.41232187836
1722,122013.17942351227
1723,153137.70083543623
1724,207331.6486522585
1725,236716.68830164417
1726,186934.94413544767
1727,154653.89694265023
1728,173350.3339527072
1729,166392.84936367068
1730,152382.97427769855
1731,121321.02441628836
1732,131904.95643373625
1733,114100.71141004082
1734,121194.60736215697
1735,123546.72759587113
1736,113237.95829959968
1737,298873.975869231
1738,241846.06515197078
1739,241930.6812717311
1740,217205.98391482254
1741,194598.35014125897
1742,171183.26169853652
1743,175122.19835572253
1744,333166.92312547937
1745,208152.25303749918
1746,191708.08928185946
1747,219878.18998446435
1748,220258.79620648164
1749,149735.4516495294
1750,128472.73443377741
1751,238954.5392631729
1752,119584.88053804344
1753,145567.15397966767
1754,191983.3894723372
1755,171466.74685892012
1756,127296.40464900207
1757,120413.93960607579
1758,145464.8619992844
1759,169195.9996998465
1760,164575.25064932357
1761,147430.02381876414
1762,179544.75342048795
1763,182617.48236961543
1764,119791.4849749704
1765,151526.4670581953
1766,185485.6076596675
1767,215052.49304754246
1768,142935.7637057546
1769,172099.69948184935
1770,153797.34671540582
1771,123574.95910251749
1772,134674.59170137162
1773,127359.66672202603
1774,135677.06050903106
1775,141638.13486465317
1776,125349.67887474695
1777,110485.22912722452
1778,139195.24795491953
1779,122772.743167168
1780,170767.61550832362
1781,126594.10223905393
1782,89997.18377252386
1783,143880.3664360065
1784,111439.94899132727
1785,120911.97664889185
1786,135605.25317506233
1787,169421.94785609897
1788,59754.720832470965
1789,99703.61773184413
1790,78755.21063753791
1791,177383.28740460073
1792,156500.5158655045
1793,131423.89388056286
1794,148334.16185132228
1795,135936.66314447302
1796,131726.38499292108
1797,111590.31689072233
1798,123400.79587221151
1799,109229.37748700232
1800,132598.66213850066
1801,127411.17769802113
1802,130033.73430369755
1803,147852.65426895107
1804,139189.56243581904
1805,137793.5452831276
1806,119016.00720686892
1807,131897.24488860715
1808,126793.38306149954
1809,125217.06465277713
1810,140355.6737538564
1811,97344.48815350217
1812,97784.67663507065
1813,125124.23756871867
1814,96295.31422098436
1815,55415.82967302334
1816,96265.07312930132
1817,112742.9169896399
1818,146707.52537125442
1819,130945.21719306066
1820,51903.35209931473
1821,113329.04090120025
1822,147233.583514848
1823,42645.11840392213
1824,126333.25919797953
1825,142142.53981843367
1826,108731.80464323386
1827,100862.3625845207
1828,136042.8141064705
1829,121109.52026633438
1830,141521.91765840774
1831,148813.59753282118
1832,72041.72045028611
1833,147536.40359605747
1834,120961.30241049801
1835,125500.0198633528
1836,125429.2890087117
1837,88613.05617848116
1838,126968.49220167869
1839,98970.96092840284
1840,154728.6009335071
1841,139667.61462675993
1842,93554.03342794074
1843,130584.53234093486
1844,143990.83747309458
1845,141656.2602809101
1846,153463.21217292885
1847,168115.84405391198
1848,53087.49631177163
1849,111624.31692077119
1850,122256.44751107965
1851,153750.16161164697
1852,130279.42178036117
1853,132510.1745111153
1854,170504.0363808242
1855,147023.651290142
1856,223633.3151778575
1857,146350.17267443638
1858,136956.1393460546
1859,123002.85791241888
1860,146998.16636006307
1861,122308.72569908202
1862,318621.4360579714
1863,298608.3223827101
1864,299116.5206349301
1865,354205.68693889224
1866,339471.1158023946
1867,229219.09439691057
1868,290154.3873888484
1869,203005.02294300162
1870,226375.9208063232
1871,254729.7327556946
1872,174821.6569907282
1873,238867.25714143878
1874,148516.31497484734
1875,201786.96639996202
1876,198657.0686912355
1877,208583.5938158285
1878,204942.0701428619
1879,130292.34835952558
1880,131909.6196643507
1881,245631.62014800875
1882,244663.70687913848
1883,187759.91775805556
1884,204508.36263486464
1885,245064.1968338553
1886,292722.58770375873
1887,210271.16331236647
1888,267820.19960234634
1889,168272.24479643803
1890,121415.85624082517
1891,134575.67217565005
1892,99351.23353974664
1893,130221.26938731008
1894,127586.5448956213
1895,138253.8663537547
1896,124745.33987952511
1897,115665.35797300599
1898,112011.91681357918
1899,156087.898969726
1900,152314.41816423344
1901,172414.77487309638
1902,150951.27815753565
1903,218271.3111473896
1904,151579.7663321221
1905,202617.2871871683
1906,143997.618480484
1907,211224.11445082858
1908,108647.119751351
1909,132811.4799827772
1910,118361.53147218349
1911,223474.644190176
1912,334727.1220977976
1913,141725.99960455214
1914,52196.38614514629
1915,328819.7374375523
1916,68569.92621344607
1917,249205.31074741008
1918,140537.1185018851
1919,171097.53048976717
1920,155276.85988602773
1921,409365.63814982097
1922,332758.6023904543
1923,224608.2320804283
1924,228806.85970693064
1925,194826.91181477255
1926,395533.3892906215
1927,132882.3688056359
1928,158303.6314419705
1929,125145.13356940568
1930,134973.0291047417
1931,142836.4844022177
1932,133882.52831573115
1933,185864.34672974877
1934,180954.48813893905
1935,168985.54863663876
1936,190078.29069537367
1937,182580.8732836356
1938,169622.72081993666
1939,249525.94250138005
1940,188022.02939748747
1941,170393.79549386483
1942,181779.15626252443
1943,215597.59667456805
1944,377078.89818930667
1945,397721.42517701513
1946,130727.85771576272
1947,276083.20881125354
1948,174480.85222985328
1949,250369.17752348926
1950,187042.82600482687
1951,240670.02235586042
1952,208841.84065419307
1953,170021.43605679242
1954,186670.3453138564
1955,133262.5496993964
1956,295148.56300504867
1957,154543.3394904011
1958,296805.28290398506
1959,141890.87234048452
1960,117333.5027028408
1961,125356.7616108772
1962,97592.7432067655
1963,103257.65836081843
1964,109244.69398930062
1965,143373.311484346
1966,138248.17462923055
1967,291007.2181321441
1968,415831.9883934486
1969,394246.60697536415
1970,419711.26427745505
1971,472953.13007586705
1972,379878.28505112877
1973,267145.13568951155
1974,332282.8405401291
1975,518711.1964303624
1976,269799.4580882021
1977,349047.34650533396
1978,348645.3392222299
1979,335675.2602352408
1980,205632.45448915235
1981,353853.67908425623
1982,218978.6607884811
1983,200935.07605972572
1984,167911.1780739937
1985,223154.68432051083
1986,211183.51207867434
1987,182835.40720354597
1988,176395.00274547597
1989,192558.57941934618
1990,208489.60614888326
1991,232517.55761567756
1992,212386.76018429367
1993,170113.4208781856
1994,225740.5966320443
1995,186215.87040883425
1996,250240.9721157366
1997,321421.8868108028
1998,323284.87668539054
1999,270641.50517580763
2000,311829.34664705413
2001,272834.48363638204
2002,243553.40667067413
2003,260883.01415384054
2004,274121.81250267534
2005,224833.02238032906
2006,221660.05813726038
2007,246334.407721419
2008,219628.0216339038
2009,200865.02844170577
2010,192778.05260912262
2011,139183.85074947574
2012,173355.39185235862
2013,181448.0264698806
2014,184152.90748004607
2015,205856.12658643868
2016,193132.68133473536
2017,195572.1507304645
2018,122163.01651550924
2019,135297.5460380985
2020,102924.20547391142
2021,105381.63054904959
2022,184064.28541408954
2023,144684.54936381607
2024,265070.7860484537
2025,353338.8118524978
2026,176051.3275540052
2027,159642.65588787047
2028,151677.08249404392
2029,169457.19302160302
2030,269981.9622641911
2031,226436.85006272444
2032,251883.42281051935
2033,261401.64875256937
2034,170693.6679586396
2035,218928.58820332086
2036,195841.79781996115
2037,202983.81447375508
2038,317235.60982884193
2039,228846.38756200552
2040,280410.6036328876
2041,305367.79430210753
2042,204918.51569023472
2043,173796.1097834995
2044,166509.6600362825
2045,204544.08979677968
2046,145971.96878308945
2047,142650.658632059
2048,141398.10083871864
2049,139280.6665843296
2050,173360.7959965793
2051,106079.24613414404
2052,128153.9433633734
2053,147367.8157908765
2054,92517.38050029438
2055,159287.2437649117
2056,146559.79008662465
2057,114009.57257941073
2058,214150.47283939068
2059,134724.21923127762
2060,171233.52563585844
2061,174713.19177374872
2062,132181.30971554256
2063,121830.53318725711
2064,141921.12523537618
2065,117378.1524362138
2066,168452.90788652762
2067,110257.5600895299
2068,140574.48247762307
2069,88831.19044617249
2070,114507.94057932176
2071,93785.0439160756
2072,136078.2216947021
2073,135348.55782424775
2074,177373.4736432646
2075,148282.44883382396
2076,118635.08980547189
2077,157461.23419725837
2078,128593.2682354316
2079,133272.69922493654
2080,122039.0000559851
2081,126080.55285457766
2082,117941.617548803
2083,145512.85121334056
2084,113643.25144087737
2085,119564.09478138621
2086,116962.17424443057
2087,118310.10074670344
2088,95379.12848877
2089,77526.64541960038
2090,126257.18143133298
2091,115268.20134347933
2092,125374.31475084762
2093,115093.80333056807
2094,113455.33654786617
2095,146551.83851862737
2096,83877.42851136714
2097,97600.44878721294
2098,146678.2497069001
2099,55546.921944659756
2100,76587.30977028912
2101,112106.29934593408
2102,119504.44043807202
2103,107690.12803524459
2104,134701.5983305112
2105,126609.34231357748
2106,67628.60339952883
2107,200430.06784715966
2108,118577.56155434895
2109,112836.14193743328
2110,125741.6166501255
2111,135066.24814513666
2112,143153.66991355043
2113,118598.31672277131
2114,118592.77133103041
2115,162268.7214263067
2116,114147.69492519712
2117,153743.12815639458
2118,125934.36954076058
2119,113535.7398690026
2120,113425.62564685254
2121,98059.4501616888
2122,118004.14252256794
2123,82269.95292739596
2124,161383.12940236388
2125,127733.7874518782
2126,155970.68051934475
2127,157266.7454043503
2128,125177.28652042977
2129,91085.85715789041
2130,135496.97452693057
2131,135783.72778423398
2132,113144.06018999204
2133,121001.77191523065
2134,128685.4029285755
2135,98185.47142150273
2136,75232.46304230166
2137,106445.23356478738
2138,135139.36806421808
2139,146966.3953683069
2140,139140.69936275063
2141,153261.7857088253
2142,126562.22466664069
2143,146348.20353743856
2144,120679.43643521282
2145,139418.056042831
2146,170038.21394118908
2147,140772.47585731294
2148,133800.4225498314
2149,143726.88065627962
2150,231649.6004166721
2151,117642.97011447456
2152,160709.0012936588
2153,162374.1649376275
2154,103023.00713173121
2155,132071.97407477783
2156,256269.8568242545
2157,228532.35629392957
2158,235834.2199328181
2159,209703.629595152
2160,181852.67640253494
2161,235335.08546752203
2162,370576.03209478094
2163,350656.057512286
2164,255378.39880502946
2165,207470.9122884895
2166,154438.80287730004
2167,218208.61068433186
2168,200181.56060376402
2169,197434.5149775372
2170,220588.54331601513
2171,153539.7354544238
2172,133456.9510690602
2173,170710.0913099794
2174,227644.33532301564
2175,297703.6124017668
2176,320185.5780408524
2177,236402.08191094856
2178,212966.47860345626
2179,138987.09920199856
2180,210075.23752657828
2181,193354.96112202268
2182,224508.44356967928
2183,190268.24635180534
2184,121976.92705206052
2185,124206.39975415278
2186,142415.9640195857
2187,149685.90522606333
2188,151523.5241121157
2189,257768.4370153203
2190,81496.35003574601
2191,81272.89205466022
2192,88781.84254966627
2193,107360.01613946771
2194,102425.27925722749
2195,111243.346740826
2196,106410.71097968225
2197,115116.86590772838
2198,153654.00772180545
2199,180960.5027465922
2200,150980.56348854172
2201,143954.26441904873
2202,215433.70683767583
2203,143296.54702867495
2204,181237.05058454117
2205,118079.22954813456
2206,141733.2864440266
2207,220916.68200931547
2208,261321.04694313652
2209,229395.80767047787
2210,117686.86527878647
2211,116769.34035684292
2212,118782.5440569267
2213,105328.00005335931
2214,133941.99863108626
2215,102673.42455378246
2216,146734.26283362586
2217,71699.46475511187
2218,72072.75420017661
2219,69266.19775204762
2220,60633.7697953717
2221,328005.2646432305
2222,284214.468629466
2223,292301.3463021758
2224,206701.94406139845
2225,121330.10470116278
2226,180598.77012778568
2227,202130.76366719816
2228,271342.0286140244
2229,256518.50286629284
2230,152409.11157425417
2231,218543.16130562514
2232,177390.72996926378
2233,179576.7191437873
2234,245021.9254316504
2235,216307.1020199068
2236,256733.68016775345
2237,326169.63941987755
2238,200017.32709245072
2239,107879.50522539864
2240,158793.1002879429
2241,152868.8236533992
2242,122537.49536952793
2243,129313.9538308156
2244,105697.68135739004
2245,104396.6677646385
2246,145270.7639800153
2247,110142.46730551876
2248,124481.5664734997
2249,120238.88503627252
2250,130090.06233299588
2251,112070.48464925263
2252,176010.40919993568
2253,152681.4921664655
2254,177503.49687048903
2255,183764.18457563774
2256,177078.46251714596
2257,206503.0363837451
2258,160828.15622427987
2259,174860.01074490178
2260,150216.68165373345
2261,196825.99485761192
2262,210876.1227655965
2263,382299.6732458895
2264,467019.4080505036
2265,166055.4680332857
2266,336079.9726168263
2267,361193.6541894208
2268,446872.54686899274
2269,153500.723416717
2270,195895.77512797492
2271,217472.95907177607
2272,196938.35128132312
2273,160167.47791834382
2274,181346.08812465382
2275,159874.25913493126
2276,191003.5284276738
2277,182905.78073068202
2278,143947.01064214055
2279,127027.26134993095
2280,119064.76583588471
2281,164074.51098089985
2282,183506.75051835232
2283,105120.0156044285
2284,115556.09288286392
2285,142143.01042217354
2286,125834.62217902747
2287,369808.9060018234
2288,274747.8984889004
2289,362318.99917263025
2290,466831.6972567389
2291,327244.8116652596
2292,434743.0315499771
2293,471175.8786682259
2294,409642.3284145562
2295,475359.8874736447
2296,286265.67451024207
2297,343935.32640543865
2298,347048.75267818844
2299,353651.718643385
2300,332847.79264415114
2301,309969.4109418482
2302,243544.07883956097
2303,241130.88320711322
2304,249266.22577748596
2305,192148.77291182903
2306,185828.69413633115
2307,196210.3019087976
2308,225946.8826455678
2309,288767.8461358103
2310,208862.99619777495
2311,197407.98588045707
2312,179356.47984942523
2313,174697.36492487573
2314,170484.91656677067
2315,181393.06959779863
2316,197512.95038950487
2317,186951.0282437835
2318,183077.42605149132
2319,183439.54359934386
2320,186786.23687915373
2321,243019.99650686377
2322,178837.033117189
2323,192895.43462028218
2324,180503.23831767132
2325,213983.7893293395
2326,173892.52017762902
2327,203458.08742667484
2328,221874.2287541975
2329,192735.7530362967
2330,179047.18748187541
2331,348263.0604102626
2332,399270.5781067478
2333,316580.42015654774
2334,255877.52983507584
2335,283839.0483781965
2336,311837.21141909
2337,198987.68992058863
2338,269355.3960596409
2339,208633.90222171653
2340,399906.816661409
2341,216044.49077646952
2342,231347.50572864182
2343,226975.05467269872
2344,206261.90498614067
2345,233668.3707670756
2346,209608.0885385218
2347,197541.54567032412
2348,235551.49877276475
2349,181869.9268051975
2350,308909.3557979305
2351,261554.7660305841
2352,252012.3783567164
2353,232194.35522050093
2354,137795.48624700523
2355,143774.50458101864
2356,149926.7503495001
2357,190941.19780568604
2358,196757.49441871545
2359,129110.96956855465
2360,117078.97720713688
2361,147430.1736200364
2362,267171.8354242697
2363,134299.66694364866
2364,148790.15727799787
2365,213608.35597334817
2366,199393.9158076086
2367,231281.13755375816
2368,219021.99259712864
2369,222638.97398618542
2370,170604.507812672
2371,165597.53479542155
2372,193215.91276810417
2373,285001.2945305875
2374,318744.40780438937
2375,256534.6827871461
2376,283220.22914430033
2377,331256.39885686565
2378,148085.75317383057
2379,202896.28665709318
2380,146110.594933771
2381,169754.27245237373
2382,203935.47612926597
2383,202303.67900731706
2384,244199.29585916587
2385,163064.24595366203
2386,134784.47803265773
2387,135998.1013577907
2388,99669.24075727994
2389,120722.1167698084
2390,149928.06814728517
2391,143596.6703371639
2392,115976.4773649781
2393,172978.9759219922
2394,143443.80010039214
2395,207361.92260651954
2396,146137.82639973145
2397,215022.16048486484
2398,134525.27392545645
2399,64180.584179903824
2400,64279.46106605296
2401,116268.83219570386
2402,139927.15206795622
2403,141693.13396681738
2404,156266.93432974993
2405,158694.57979432595
2406,139903.72747225035
2407,124217.27589400354
2408,144422.1302323227
2409,122620.67152809215
2410,164036.12143341172
2411,118034.38782899483
2412,152362.32333353546
2413,133887.29894564542
2414,155537.23566429576
2415,133803.17923545552
2416,125288.44241770783
2417,135507.28251048244
2418,135274.5215585445
2419,128481.49986641918
2420,125076.8253467858
2421,148366.75193228963
2422,107648.07919466893
2423,119204.94987733115
2424,158226.88188053883
2425,189521.98208859426
2426,132050.610443372
2427,133981.31520994107
2428,182153.4651538657
2429,115089.96339428713
2430,132077.5110874254
2431,107520.8072108764
2432,148134.2942949152
2433,148710.51521390583
2434,142939.0295543339
2435,152201.05054170603
2436,110101.05139809132
2437,104681.0287295389
2438,124877.5173145356
2439,103372.67372306764
2440,123125.90154829841
2441,89170.68948803008
2442,98211.80134911936
2443,123676.25713675859
2444,132903.9485271264
2445,86985.81680469682
2446,136873.24013157474
2447,184054.09448692887
2448,135805.14892903494
2449,110898.56921385664
2450,150749.1499973801
2451,125153.273121212
2452,195579.08891702027
2453,96330.55242160789
2454,123042.56698943963
2455,118105.88630417388
2456,131740.57935869708
2457,132071.2424587268
2458,127498.77525449704
2459,109792.07508663711
2460,141475.8352412491
2461,128405.03100623898
2462,134378.65835316735
2463,127405.23956240978
2464,174839.03386133906
2465,142470.34825842737
2466,119372.66244010892
2467,135445.67591096766
2468,83125.00626534414
2469,80159.42186810503
2470,194846.12410513026
2471,203769.01444637717
2472,160844.0246333121
2473,121857.77918852499
2474,78878.90971069649
2475,212840.22472117282
2476,116345.47831208631
2477,126831.04761146147
2478,150405.12065873054
2479,107625.43769215676
2480,156544.0441308681
2481,121414.66475816235
2482,126792.33260659267
2483,112654.93263631483
2484,124028.01006596223
2485,127912.50092269911
2486,156726.72974503308
2487,167926.31105865567
2488,158896.92003899917
2489,147579.34222941118
2490,144262.0501360515
2491,92842.61922136159
2492,193354.21459565283
2493,155892.10722769724
2494,149054.03630524108
2495,90630.93840170345
2496,248133.95790931076
2497,150324.54628559432
2498,114022.44076719649
2499,85451.60532622848
2500,128823.41241180824
2501,135875.70510228747
2502,142851.95617924607
2503,96104.77561489429
2504,168898.6499150538
2505,229725.31259197206
2506,248265.78023341406
2507,281785.05013436114
2508,248448.24341600394
2509,215780.69208549478
2510,220549.43466506532
2511,174893.0752836413
2512,205492.3507415638
2513,221727.24382716685
2514,278866.66885963763
2515,151399.94116202064
2516,172718.32430055406
2517,146835.05987558258
2518,156092.85077962276
2519,232100.579960001
2520,219218.05249037495
2521,187626.5331956359
2522,224219.19158392827
2523,120669.00102114253
2524,135565.08234022075
2525,144279.21369137854
2526,136957.0898580762
2527,117837.83753846804
2528,130940.17753104688
2529,128253.96321842556
2530,123733.23467015958
2531,247992.69872684017
2532,228473.33032413787
2533,193459.9366656944
2534,234370.77223555377
2535,298611.5971903913
2536,237214.60174140995
2537,239940.68121716217
2538,186824.96227689457
2539,187093.64577933648
2540,179458.73103152352
2541,182996.53062060187
2542,166669.25888347963
2543,126186.08551667488
2544,122627.20137969177
2545,137313.99783221737
2546,126776.32049565844
2547,133336.36448511327
2548,151346.08099764385
2549,160452.86354121804
2550,454206.033021294
2551,143677.9541550094
2552,128669.87638422134
2553,74789.00636063148
2554,97394.21724364131
2555,121602.9287894052
2556,100509.88646638983
2557,105070.50373737968
2558,139324.9304426885
2559,137915.26951515477
2560,148196.10685301045
2561,150835.2913202053
2562,141478.93853569703
2563,149750.1706669217
2564,203857.4955284271
2565,141873.36789468137
2566,163501.41317029114
2567,140423.77689662314
2568,196038.27484971163
2569,220596.12164570697
2570,114874.90876760465
2571,188909.47764692508
2572,153968.52645689496
2573,221850.04060269662
2574,313009.6573459896
2575,130276.73662135878
2576,120864.61116104643
2577,152045.18166739718
2578,81325.40289191283
2579,63601.27867988629
2580,90540.48274650158
2581,98428.00533597503
2582,95084.81395183224
2583,285357.36005254404
2584,171278.9059400607
2585,181515.28377231007
2586,218481.78070612694
2587,201595.56049203128
2588,147105.39336499848
2589,148070.51912570896
2590,206927.71920202568
2591,225391.53271874232
2592,210428.98950649658
2593,261339.47848651587
2594,179064.4367718908
2595,199909.6643286938
2596,299051.8031627825
2597,188365.54898291142
2598,287401.72493601707
2599,344788.545661765
2600,148752.56804212797
2601,149067.5112889182
2602,83607.23734125587
2603,93802.89176828098
2604,88452.36569823664
2605,77416.35698345581
2606,146001.93308657012
2607,199195.34359926567
2608,189611.72760467138
2609,170819.8390669179
2610,108402.65118781474
2611,124939.71155282937
2612,158545.63642758806
2613,131235.76177244898
2614,124985.3907815807
2615,158162.81203663006
2616,146837.9952232198
2617,179151.65211248482
2618,197028.55312525952
2619,194413.8594327319
2620,187096.72073374144
2621,175539.26223689993
2622,178111.1869414783
2623,243345.1254435234
2624,300300.40637364984
2625,289328.54403631855
2626,173637.06017648746
2627,164589.84098903704
2628,495075.63706587837
2629,506753.3806462378
2630,377145.129153576
2631,473971.968712079
2632,423643.7280678568
2633,332222.47008673317
2634,432109.0946609758
2635,155971.58225432553
2636,174943.4002342705
2637,177390.16631798138
2638,258345.16256026915
2639,185161.36093316774
2640,147799.9835276308
2641,106484.85558371205
2642,184893.77647784946
2643,103071.36710498018
2644,120057.43236092683
2645,108223.164977528
2646,96630.5255582711
2647,101815.73615197785
2648,145629.95106778305
2649,149470.45121842678
2650,139931.62246736352
2651,143211.23024090866
2652,399003.1076977911
2653,246062.37226301545
2654,249848.78233429557
2655,408660.69014031097
2656,317567.1731906636
2657,356886.7867565453
2658,313125.6070540585
2659,299787.5873553139
2660,363354.50379171496
2661,359194.58654427936
2662,363239.80649513105
2663,287823.39736375975
2664,277729.69607845135
2665,328603.5007596007
2666,290533.16629557137
2667,171064.13379045384
2668,179679.71380097387
2669,178998.34389837342
2670,271804.7473988149
2671,185163.5727923147
2672,196116.67336989575
2673,204102.6544848042
2674,197026.15561811285
2675,175340.97796783337
2676,191477.4055675687
2677,193055.33197626518
2678,245840.1664767351
2679,279911.33657681814
2680,290277.8447097427
2681,401858.8205699192
2682,315100.5977490976
2683,513854.53788611526
2684,318734.30739792914
2685,328860.8330780001
2686,253606.42246894314
2687,309310.3859452332
2688,212157.97945722926
2689,203865.394637591
2690,416317.688727404
2691,186993.59791996845
2692,137260.67895400728
2693,197676.767406778
2694,135269.18067809936
2695,191486.394241548
2696,185607.85879151354
2697,186054.56090953868
2698,183393.04137473283
2699,173321.35271816308
2700,156822.27994523343
2701,147312.7696219038
2702,114011.358294866
2703,124027.1768302981
2704,138024.9442611879
2705,117331.00821247099
2706,110659.70103123653
2707,123921.59279449115
2708,132828.06673941904
2709,101333.55355873227
2710,126627.63503094566
2711,282609.41037417226
2712,383176.4167243479
2713,170856.16141459483
2714,149675.7078610658
2715,168248.34723141114
2716,142975.261500118
2717,197824.83948293896
2718,223951.4118357181
2719,158884.39668373717
2720,174816.17841651305
2721,133452.99292598388
2722,161223.8771415382
2723,142157.22724673536
2724,129453.26595023673
2725,130097.7897500685
2726,148381.7079213065
2727,177264.61917803166
2728,182970.01342474498
2729,147980.46571382738
2730,147247.62901048327
2731,128747.12020735425
2732,132876.71478393546
2733,154602.96826939445
2734,149906.16998379832
2735,136690.31139708188
