Id,SalePrice
2007,251276.57655569087
2008,216944.13928341007
2009,198768.0209778642
2010,191040.91265062764
2011,140418.6144955645
2012,174505.48859649466
2013,180363.61463400885
2014,185318.92857230667
2015,203803.5414820044
2016,193415.0075334123
2017,196521.47820498206
2018,121390.55378592055
2019,134132.56068930717
2020,103591.51172382972
2021,107762.96482222115
2022,185206.5478910589
2023,141951.77813849802
2024,256843.68959444622
2025,354123.44764992484
2026,176290.4197280111
2027,158274.5037333266
2028,151207.6531698508
2029,171697.5108213107
2030,276560.82575504517
2031,223051.73153378817
2032,249135.01401099333
2033,262930.55755672883
2034,167867.02681415412
2035,218428.9858360791
2036,196250.93763239682
2037,204955.65766323355
2038,305484.9627766227
2039,225206.7848798972
2040,284054.49444889865
2041,310609.11046700506
2042,204841.94998322235
2043,173500.1800170656
2044,164761.20564647389
2045,208652.01995043395
2046,146096.0712634171
2047,144556.94969172124
2048,140848.6229880705
2049,136364.51824276167
2050,178862.17815146732
2051,105057.68688623395
2052,127243.65941398387
2053,148176.11598634985
2054,90986.21556701057
2055,160943.32634028027
2056,143043.98848278035
2057,115382.00720411396
2058,215545.84533068349
2059,133312.15864135316
2060,171901.73401412542
2061,174721.98039707425
2062,133322.215003724
2063,121596.20019686293
2064,144467.60511266676
2065,114103.85590467631
2066,167873.9489601664
2067,109113.3457890749
2068,140336.41087986738
2069,87264.11216029557
2070,114085.84827392905
2071,92020.90614037594
2072,133822.26130675402
2073,137262.795733003
2074,180342.1254448659
2075,146753.95973026194
2076,119113.32370853696
2077,157901.3047752474
2078,129157.70758617602
2079,132314.83377184073
2080,123166.31212832584
2081,125039.00587043242
2082,119262.50566682621
2083,145128.32434605501
2084,114302.32307535016
2085,121923.12278895911
2086,115035.7857379984
2087,118226.95078109506
2088,96657.66802631736
2089,75427.24913609691
2090,127137.79391908698
2091,115659.6142367187
2092,125613.75110195004
2093,118481.41393457974
2094,118610.82266309368
2095,145960.98191645677
2096,81954.50544678459
2097,97115.33363683577
2098,149901.22669017783
2099,54987.497652079255
2100,80018.76279282918
2101,114877.74768944544
2102,118708.47299893935
2103,107548.90914090564
2104,128866.58636896528
2105,129285.79249776638
2106,66225.31853983922
2107,200001.31766905033
2108,119305.93137260631
2109,112499.25668596712
2110,128007.389840505
2111,136061.61194893168
2112,140114.1136056426
2113,118386.31067746802
2114,117388.3437196921
2115,159278.47052601847
2116,111886.46112250583
2117,153244.66722528718
2118,125634.58197736437
2119,111447.18966196074
2120,111677.1855039989
2121,104746.34233089098
2122,113284.7184124592
2123,82856.43591115988
2124,161633.7708603798
2125,126960.06720219986
2126,151535.627675414
2127,156982.53442919496
2128,125852.27567970628
2129,93254.93366856406
2130,138146.83898358472
2131,133622.5352280583
2132,114578.78202753795
2133,122242.90758693115
2134,130186.05143816018
2135,101020.39797207562
2136,74592.64950594725
2137,107159.41178660817
2138,136100.45213259352
2139,146840.510445165
2140,138016.68384890875
2141,151301.7977269155
2142,128770.21921558131
2143,144185.04128112894
2144,119164.4895543788
2145,137365.51704581137
2146,169721.46890389506
2147,141381.5217628811
2148,133000.1125132262
2149,140762.68977955493
2150,228562.87982249074
2151,119865.21341292145
2152,160121.37797948983
2153,160240.09974822652
2154,103304.7981572428
2155,129443.95096542285
2156,252847.2960387074
2157,227804.58097115988
2158,232277.38011875123
2159,207845.3289073172
2160,175371.3436268064
2161,239072.28708293076
2162,370020.98789276055
2163,347321.86022290005
2164,253046.3755861832
2165,204511.5263085309
2166,151179.52055947811
2167,219188.51606357555
2168,202509.16580706995
2169,197642.18184145447
2170,221384.59501743346
2171,154077.199278239
2172,133635.22278677
2173,174688.89706291887
2174,230402.98951434676
2175,302045.72715205536
2176,323345.1810284124
2177,233828.01432976522
2178,212833.1916184043
2179,138376.52452884192
2180,212172.59555674784
2181,191512.1191980358
2182,223809.71448887116
2183,190690.76888312213
2184,123454.90088668831
2185,118208.64618264811
2186,144638.2009225516
2187,146913.36203359065
2188,151766.4254336779
2189,251072.04994149893
2190,81999.02065429644
2191,81519.73468687724
2192,89748.00405912494
2193,107219.21809843017
2194,103454.81254337692
2195,111537.26600413579
2196,105361.41876044408
2197,112565.40164047816
2198,156829.9102872837
2199,181341.2114792769
2200,147798.19284618265
2201,142843.60656950748
2202,215566.4241533052
2203,138250.57653508766
2204,182753.42959575212
2205,115883.47959451943
2206,141221.337166719
2207,217703.8119829033
2208,258731.99048881265
2209,230331.51182395362
2210,116350.11819466855
2211,116666.38731033384
2212,117761.800607438
2213,106819.51482671221
2214,133182.6044781518
2215,102900.57343501913
2216,146222.84854049876
2217,73774.332983521
2218,72416.40520385225
2219,68239.57393930329
2220,63376.265208109486
2221,327632.82790623675
2222,271685.41725843726
2223,299199.9290102867
2224,206133.80702840557
2225,123478.01946301844
2226,179818.8313055007
2227,205631.15537420285
2228,267587.0604147404
2229,255099.57221350342
2230,154892.0041889083
2231,215170.63298813993
2232,178109.70233663035
2233,176169.13659181347
2234,239795.8953875575
2235,215424.20671374252
2236,257509.56599525828
2237,330404.7290495338
2238,201338.77800480963
2239,108257.71128545041
2240,158691.26309627623
2241,153761.2038620278
2242,122166.94423095533
2243,126748.8048941073
2244,103910.8102139236
2245,102661.64202746538
2246,145547.9861083868
2247,111003.32643387513
2248,124284.64411693145
2249,120510.93553668114
2250,129991.48742802959
2251,111175.27495767867
2252,172837.7745446525
2253,153734.6628717227
2254,175820.2981369653
2255,184987.99675393285
2256,178825.8238681023
2257,207934.838242145
2258,163404.18293885168
2259,174482.21451613147
2260,151543.44539143424
2261,194425.22795235796
2262,210328.70307730793
2263,373782.73330889316
2264,465336.45978506375
2265,164210.72155405488
2266,312005.8938973843
2267,355785.9665026587
2268,451292.55351491366
2269,150554.39387556654
2270,195648.35993997654
2271,221295.30542469153
2272,193252.8912494423
2273,159264.8839359239
2274,182761.7712018965
2275,159369.21132396164
2276,192508.04234978635
2277,184930.26637352022
2278,144741.4223589361
2279,126228.50988261201
2280,122949.03225328233
2281,164908.28326757243
2282,184467.17001517682
2283,104571.08540078758
2284,111356.7964794762
2285,148840.59674943626
2286,124959.58103346251
2287,367156.9739823024
2288,277475.9309351627
2289,372991.4337852175
2290,474727.7808124312
2291,324642.8838532498
2292,442022.786793185
2293,476868.93548712623
2294,413768.570140293
2295,481361.6718280376
2296,288668.40120945533
2297,334652.66476845846
2298,348319.67542286054
2299,358135.0028328107
2300,337191.7590430305
2301,302797.35392119264
2302,243580.5210786049
2303,243956.54286231005
2304,244594.00202058142
2305,187795.76010638144
2306,182864.49644872523
2307,194437.40850003215
2308,228426.80796623192
2309,283655.3636201422
2310,210414.3024350078
2311,196858.18256265006
2312,180676.3318104656
2313,175539.60640779044
2314,170444.2426164211
2315,181239.79081414
2316,193843.96468277226
2317,185074.48161747732
2318,181965.4302209506
2319,181914.86278228016
2320,188701.91082026056
2321,245614.92786887148
2322,177740.7640501621
2323,186609.53940699506
2324,175710.77700505152
2325,211940.40426687198
2326,169721.6097481129
2327,203500.5739363681
2328,223292.21862602863
2329,192470.460414325
2330,179832.93648459256
2331,356290.0786079971
2332,405070.5283347528
2333,322389.1180379506
2334,256140.1502358495
2335,280338.79777887755
2336,318337.8093066397
2337,203389.99330336382
2338,274682.9646675158
2339,213339.74620396693
2340,402581.4446357709
2341,217834.64401505791
2342,234044.7131244153
2343,224109.50617746852
2344,216355.15775697716
2345,234378.65113120052
2346,210667.68874874985
2347,199787.66223149362
2348,237398.46860779845
2349,178592.65434692212
2350,302276.494300162
2351,261442.5330972898
2352,255972.27810790148
2353,233042.91495002262
2354,138539.97968110762
2355,149885.29524931603
2356,151111.78751138388
2357,192651.0069104062
2358,195968.02304118132
2359,128095.13515232813
2360,117306.63622203404
2361,148814.21617993902
2362,268627.25385385315
2363,135532.191843743
2364,152775.79843141287
2365,215546.25520961563
2366,195155.7857759039
2367,232256.71103978713
2368,216992.5006325037
2369,228110.39824379398
2370,173825.54479736893
2371,166706.0355420955
2372,194727.47605137876
2373,286220.21792382194
2374,311784.68093922973
2375,256601.62192489882
2376,276410.9687668157
2377,338495.1886213798
2378,147391.8659037102
2379,201336.86243461445
2380,144696.9303759475
2381,167200.98615639433
2382,201574.60360312145
2383,205420.30280990494
2384,248390.20848369878
2385,161603.04791209227
2386,135278.3589096767
2387,133702.38156771028
2388,98791.93577133176
2389,118161.94767146901
2390,149277.26220567798
2391,140702.83637242008
2392,115314.31251519773
2393,172761.14433725926
2394,143384.50388717768
2395,207281.8371367655
2396,144074.1594485467
2397,219157.22540922032
2398,133128.4463531586
2399,61806.1213959546
2400,61918.99297752571
2401,117016.08771919316
2402,140145.85592957685
2403,139072.95069015384
2404,155900.96612714077
2405,158107.67635085803
2406,140128.90611851081
2407,123879.65590166842
2408,142542.44869313727
2409,124010.35154013027
2410,162112.86550974185
2411,120480.78521073879
2412,152896.3617447822
2413,133590.56558654638
2414,151345.67958844273
2415,132249.92387576535
2416,124928.66783745933
2417,136117.38236807197
2418,134279.3150224909
2419,126225.17144123974
2420,124225.30712989588
2421,153940.1263034541
2422,113628.56407252856
2423,121998.46309406223
2424,154528.909090061
2425,188563.83492422957
2426,132374.78006330956
2427,135593.71981539245
2428,186406.3104712814
2429,116848.8166271158
2430,131070.82401884683
2431,107260.09702280255
2432,146954.2004527152
2433,148101.03145848552
2434,141634.97372216755
2435,150497.15611358386
2436,109296.57099906814
2437,108602.06703290933
2438,123862.21169123409
2439,104097.9099778538
2440,121843.65602963213
2441,92280.74835939657
2442,99517.67995599216
2443,121338.57219839972
2444,131994.35632548472
2445,85431.56489930734
2446,133903.71072353807
2447,189047.61023594197
2448,133171.4223081833
2449,109258.76625958103
2450,147168.39543160924
2451,124031.48666674945
2452,196875.46318795028
2453,96808.98884423247
2454,125124.34762715446
2455,115795.38897026434
2456,132404.71170725525
2457,130553.09047925442
2458,123113.1240551605
2459,110702.3020284793
2460,142268.6195310209
2461,125227.97658942503
2462,133667.96700550016
2463,127264.59141710622
2464,172584.94341192188
2465,137901.5608879316
2466,118646.95228839091
2467,135609.2914129589
2468,79916.67960352286
2469,79066.15126137092
2470,196501.38553812524
2471,204897.66103784993
2472,159247.90996389353
2473,122327.30663175786
2474,83042.395892079
2475,214711.51587429902
2476,114745.81701369624
2477,127562.16539118718
2478,151114.17226893772
2479,110401.28299061225
2480,155239.01652784593
2481,121376.77933595031
2482,126686.76603041815
2483,113896.85755548465
2484,124254.64101600356
2485,127532.14358231517
2486,156249.17319373772
2487,170971.48670789646
2488,157954.13155519645
2489,142926.86653849058
2490,145547.68880636853
2491,90891.40071727168
2492,187150.3705499678
2493,150272.88586290905
2494,149847.95987330747
2495,85348.26561738821
2496,247132.08016660326
2497,149453.0628956573
2498,114655.98453992592
2499,83412.58223149984
2500,129889.58990080732
2501,135368.60354542077
2502,145401.3832732238
2503,94951.24871068774
2504,178563.18350533672
2505,230487.6054737809
2506,251538.17657109775
2507,288443.2853305012
2508,250843.76139737075
2509,216428.84730952367
2510,222129.102149519
2511,176909.2002446427
2512,205212.54541146578
2513,222540.21792262196
2514,273903.2670702198
2515,151226.43557827803
2516,170709.15645698085
2517,144102.3941852869
2518,155177.9080213869
2519,228382.39427426484
2520,211669.28802316237
2521,187230.28998486514
2522,224241.72261286038
2523,118617.54521865354
2524,136457.0631444168
2525,146298.3165962817
2526,138130.60875970466
2527,118464.83644581605
2528,130814.04965450855
2529,124381.53468859548
2530,122414.93845988832
2531,249479.28728037313
2532,226459.65859031695
2533,192601.23380059152
2534,235038.618331754
2535,305099.887999721
2536,236377.52684990145
2537,239721.70457925048
2538,186134.2828949631
2539,188211.87015417457
2540,176360.42685587233
2541,183289.05499896375
2542,165878.3067158283
2543,125590.27347252434
2544,121525.7316839186
2545,137780.02193624782
2546,125024.08319006594
2547,132605.87784266664
2548,149875.70611903066
2549,159900.06757651226
2550,413946.53906840156
2551,142564.05173599653
2552,128945.5285245978
2553,76023.95520652096
2554,100306.77622474621
2555,118717.96300872651
2556,101585.15207658484
2557,106516.76444905995
2558,142848.06641111188
2559,138058.92642859553
2560,147375.059059338
2561,144435.07212764552
2562,138597.2177269699
2563,148747.9180648545
2564,198321.68480931933
2565,144906.83367464255
2566,160750.0512190868
2567,139938.65379501862
2568,193212.4939519795
2569,216874.4069162362
2570,115288.2188875478
2571,185426.72342927876
2572,161206.89942640753
2573,222148.43255109346
2574,306378.3089701734
2575,128716.82664910033
2576,123276.03056291222
2577,151792.42727164054
2578,83205.85495664772
2579,64465.86047123258
2580,98032.5335164051
2581,97691.29976970356
2582,96083.06473069578
2583,285354.1533222707
2584,170042.86809333976
2585,178032.2923434854
2586,218007.6059480288
2587,199726.79457727695
2588,150722.512694745
2589,147839.8099298988
2590,212260.59589116857
2591,225638.72723371332
2592,210010.54803003403
2593,260847.01581828887
2594,182526.52712702847
2595,202430.2212249745
2596,303109.3976055296
2597,185662.05177262082
2598,283112.37479504297
2599,350783.0100980721
2600,160955.29582654612
2601,150316.57352911576
2602,81544.15019082914
2603,92488.63970688553
2604,85055.58865110375
2605,76347.85140249325
2606,145349.89298560558
2607,197320.10067651875
2608,189164.73714079446
2609,167720.61954637128
2610,110685.96864264357
2611,129098.91509333775
2612,159423.13897842573
2613,131427.0728285028
2614,126712.94454000713
2615,158133.30859308716
2616,145253.94933560892
2617,175305.30809037105
2618,191189.11378804123
2619,199869.94097999233
2620,187531.2768816257
2621,175922.95843500068
2622,180248.62413884234
2623,247346.65339534872
2624,303662.9516724099
2625,290068.8251252883
2626,172117.03120973558
2627,169963.92713653308
2628,499430.0977027477
2629,520465.14422068844
2630,374308.3887322385
2631,482540.45206589275
2632,437782.36720992596
2633,315031.8631827815
2634,429500.7875254631
2635,151191.4613883248
2636,176620.41317649873
2637,176655.22253886113
2638,261970.85821658952
2639,186603.102429175
2640,148970.984563938
2641,105901.22271744607
2642,187711.68937577034
2643,103253.58028910303
2644,122208.94759285745
2645,106975.18738595583
2646,97057.54541545753
2647,103082.48661181092
2648,147311.98003299368
2649,144977.58806732105
2650,144984.25623960004
2651,146713.87983552777
2652,409146.99513772706
2653,249964.69923219958
2654,246336.06873773842
2655,410958.186508172
2656,321975.7172290609
2657,361641.7769851081
2658,307762.7781367077
2659,299441.47955061635
2660,362878.1027625313
2661,372139.9936107304
2662,367494.0791537054
2663,286983.9112313043
2664,273149.96701427625
2665,323939.66457121604
2666,287738.6996336044
2667,167371.57598456414
2668,180038.33886369408
2669,174569.4597103566
2670,276126.13535726024
2671,185943.49003649718
2672,194507.96532525725
2673,207588.28386059453
2674,197670.0752285299
2675,173685.19627316692
2676,189381.44201749406
2677,192508.2798502705
2678,249676.98979836336
2679,273784.7185035037
2680,295120.7723129012
2681,407193.089590133
2682,322050.7237065473
2683,530860.7324042807
2684,321875.91158792144
2685,338649.85180031025
2686,253445.6444333181
2687,316093.8897427899
2688,216350.78802195186
2689,207112.8216724622
2690,418919.37133396097
2691,187012.27320364793
2692,137087.9293142422
2693,195473.4873239302
2694,135971.3241437553
2695,191878.78263360224
2696,186942.20356307935
2697,184650.2655652335
2698,183339.7562625946
2699,175269.55116136072
2700,155869.04155453958
2701,147036.9690380428
2702,114185.38488578865
2703,123617.48980819827
2704,137253.04269383725
2705,118797.61964289882
2706,113410.1258488901
2707,125861.10750593468
2708,135503.4078144191
2709,100331.61474620512
2710,127174.71086203287
2711,298865.12375130795
2712,376096.3230983077
2713,172173.9943920885
2714,150197.41197776922
2715,170064.23696280763
2716,146031.28157259483
2717,196381.67670609782
2718,229358.1694011339
2719,161488.19433428432
2720,174922.0317519009
2721,135306.66750457048
2722,162527.23499645904
2723,142954.8932798068
2724,127806.52993314355
2725,131173.63697729545
2726,147740.5977589301
2727,175996.856082305
2728,179048.3557484865
2729,150205.3365487287
2730,145079.66206872443
2731,129054.52442500339
2732,129229.40972257117
2733,156754.41654316077
2734,144716.0444599354
2735,136250.509523616
