Id,SalePrice
2298,340332.027845787
2299,356808.02075329405
2300,334213.7782238082
2301,306273.0692902408
2302,241078.05663544324
2303,242991.136657681
2304,250479.7457560892
2305,188950.8688995309
2306,183803.41006463562
2307,193130.19169731456
2308,226134.4814198295
2309,287077.3915707096
2310,208510.86515946843
2311,197348.94744371317
2312,180530.89089643626
2313,176776.04307534627
2314,170287.81771387954
2315,180683.5725402826
2316,195907.7148978712
2317,185604.883198646
2318,181119.24078527803
2319,181795.85057507886
2320,186989.6818379072
2321,245179.37997927016
2322,179876.5511343467
2323,190379.6984093921
2324,178320.04302034533
2325,213754.96827695705
2326,172952.0310789469
2327,205257.48688671167
2328,222377.98381948983
2329,190925.516923749
2330,178965.058842854
2331,347668.8874833657
2332,396825.7117709658
2333,317696.99847031786
2334,253953.04673900164
2335,280879.04489350657
2336,313534.4709822157
2337,200910.5903907466
2338,274471.0933591849
2339,211965.39247293273
2340,393969.4930123556
2341,217497.4086862944
2342,233472.40265836415
2343,226915.92808604203
2344,208484.02850800956
2345,235495.17618089673
2346,210713.9695140442
2347,197275.26750747766
2348,234893.76532861148
2349,179459.9808267615
2350,303877.1852898877
2351,259828.4872859356
2352,252554.53209138496
2353,225450.31000684277
2354,135741.59604290797
2355,145892.04562476056
2356,149642.74360963856
2357,191607.52123535916
2358,195573.91893717367
2359,126859.3089790114
2360,117967.71575198193
2361,146701.04258938503
2362,268022.3283600815
2363,136178.35720011513
2364,152228.58549027785
2365,214013.77639841626
2366,200450.97279007197
2367,232318.5791785583
2368,217750.0633053391
2369,223833.00567368726
2370,172117.65933463594
2371,167714.14170796197
2372,190378.89294594704
2373,283162.46537075395
2374,319440.7263275159
2375,256045.83242745776
2376,283109.8254863115
2377,331283.0035418293
2378,146654.36377257472
2379,202335.09766536157
2380,144775.1629246378
2381,166924.47662371004
2382,202929.49636418716
2383,204774.20481232883
2384,245293.97887798995
2385,162549.11457524617
2386,135315.68318344036
2387,135412.47653858693
2388,100207.290518036
2389,121527.00290658785
2390,149906.4050016595
2391,141447.7620672153
2392,116570.00499852099
2393,172571.81476692698
2394,144127.06288744192
2395,205824.09540822005
2396,145370.4210034161
2397,215205.516688335
2398,132873.98628785743
2399,62645.01942872686
2400,61997.55670622208
2401,115816.291420614
2402,139049.9683234365
2403,140218.9233855434
2404,155520.129114077
2405,159569.49673911545
2406,139969.7431819818
2407,125845.78426429724
2408,143121.2059348696
2409,124922.6767802937
2410,162412.53341595654
2411,119711.771351508
2412,154177.78398577712
2413,134731.05591610743
2414,151475.07022016385
2415,134511.63126563543
2416,124582.19435734693
2417,135201.89407133296
2418,134899.1125095159
2419,127251.14833326705
2420,126203.8311782398
2421,148328.5007831767
2422,110738.30900828903
2423,120649.49755554272
2424,156570.55178016442
2425,184085.50009019187
2426,132039.43900116024
2427,134515.8250728042
2428,182955.3620410786
2429,117478.0307313817
2430,131135.7925095385
2431,107529.91622117622
2432,146239.63798683576
2433,149054.55965806686
2434,142116.0816704866
2435,150872.37183745377
2436,109045.02526795317
2437,106917.71850240661
2438,124812.15801067122
2439,104873.47460774948
2440,121778.95897233208
2441,91714.72999949813
2442,99171.98956500363
2443,123147.86275912891
2444,133336.24164168164
2445,86262.26238628759
2446,135489.52735964305
2447,186315.40012193003
2448,135529.4676345155
2449,109758.8936568397
2450,150145.75300449028
2451,124598.90880166515
2452,194994.98341572116
2453,97243.10869643468
2454,125111.00011942233
2455,119079.80347553157
2456,130130.71108173237
2457,130018.46972273549
2458,124237.49079950398
2459,111343.41693874198
2460,140057.60479808517
2461,125983.69590634387
2462,132516.96478736607
2463,125555.67220548558
2464,171353.80330696658
2465,138736.89413782465
2466,117668.79683294687
2467,138365.4342363779
2468,83006.52466502816
2469,79534.06270554573
2470,193753.09533213446
2471,198889.68628081304
2472,159768.7539967707
2473,120917.16276912806
2474,80252.66797492777
2475,215389.54063403414
2476,114685.82051722141
2477,126224.11508667661
2478,150595.9519985959
2479,108142.92747216973
2480,156142.59862247563
2481,121265.64418313459
2482,127666.75964857696
2483,113858.52449123914
2484,123529.7593450275
2485,127309.69043168894
2486,157051.04779593676
2487,170340.1158422918
2488,158096.0808841953
2489,144770.3961572115
2490,145530.4996246962
2491,91680.278820826
2492,189200.03126298258
2493,155310.04498026497
2494,153062.1050930533
2495,90113.34675189863
2496,247888.54735839381
2497,150450.91480022206
2498,114264.21287648234
2499,84556.62016475113
2500,129315.77386748411
2501,135866.49216962053
2502,142475.44831279307
2503,96127.73482838576
2504,169169.08903610447
2505,230344.03717877896
2506,250741.52147093887
2507,283418.6721092149
2508,250682.47740281487
2509,215408.19237296743
2510,224401.5811246539
2511,176406.87728458567
2512,205200.23993852895
2513,221980.72597705948
2514,278566.5537822143
2515,150471.98349881932
2516,169816.54761442164
2517,145894.31489120168
2518,155676.0795873598
2519,233043.7640743571
2520,215208.7319561547
2521,187582.37361157135
2522,225939.1794283981
2523,120011.38827644094
2524,135660.0715848757
2525,142868.0867412341
2526,137513.77096240496
2527,117608.20401809234
2528,129935.06545166821
2529,128716.09714499918
2530,122836.09094477184
2531,248608.6957642309
2532,229561.74702080013
2533,193900.47007282823
2534,236681.442022004
2535,303276.7682203949
2536,238813.11185352504
2537,241075.0321321473
2538,184589.30389588376
2539,187865.47999896188
2540,177209.09044030315
2541,183386.80802385934
2542,165179.18509394894
2543,127083.69983658913
2544,122241.59258947094
2545,136981.92129970834
2546,126246.78360847096
2547,133142.43801005694
2548,152637.31107639708
2549,159580.0801093273
2550,401454.63189513143
2551,141312.24685941287
2552,128612.37946515785
2553,76783.30812369775
2554,99632.26127221617
2555,120735.32560259357
2556,100908.59963276914
2557,105242.58552464753
2558,143489.70696977808
2559,136110.52684404876
2560,145650.78097844805
2561,149014.76839625748
2562,138324.83639837883
2563,148232.0942617449
2564,198034.87789734066
2565,141289.98189624798
2566,162005.878391779
2567,137505.93368302443
2568,190592.7142605734
2569,215367.15774522972
2570,113496.99041661632
2571,179659.826498874
2572,158788.74534742476
2573,221413.70633601508
2574,310616.0500934069
2575,127844.36194288214
2576,121658.60956948424
2577,151131.642179906
2578,82689.49501373118
2579,63993.68464584223
2580,98588.54673898684
2581,102592.80120421722
2582,98625.23954095198
2583,282666.9537319584
2584,169751.4111960355
2585,179722.5530342018
2586,220404.28522754094
2587,201612.55376009754
2588,150437.73251432652
2589,147145.5933493178
2590,211439.68828723975
2591,225366.54357324683
2592,208967.2990341099
2593,259431.27451987506
2594,179397.991472257
2595,201124.26339284013
2596,298335.7746827884
2597,186699.24957503212
2598,281879.63565893547
2599,343007.1182921919
2600,145848.3054302955
2601,148586.99660636892
2602,83750.41300389818
2603,93575.37588926815
2604,88084.81442193074
2605,77656.78448617092
2606,144856.0902747428
2607,195373.25630008083
2608,188923.58147850548
2609,169862.88676542614
2610,107966.07575077178
2611,123787.56445623821
2612,159306.6954810354
2613,131873.39640922405
2614,126654.64178117597
2615,157683.69093104836
2616,145367.12655976127
2617,176497.66208679235
2618,198812.98707747925
2619,196399.32518729445
2620,186339.04200607134
2621,176171.46403438292
2622,177938.6474220829
2623,246100.8180465789
2624,298235.98495628714
2625,290801.0872996949
2626,173623.22793670266
2627,168427.86473208488
2628,484037.86050738976
2629,513148.8073701183
2630,374334.86906425504
2631,467321.2002013724
2632,422081.37469347776
2633,315883.0317627323
2634,422034.5543506103
2635,155314.26490702952
2636,178380.11609050358
2637,177492.41443247537
2638,258011.50990950447
2639,186501.46968655253
2640,147131.708279109
2641,106225.06175457957
2642,186473.15821397302
2643,103220.63028071832
2644,121437.15245428125
2645,106811.80157607763
2646,96668.15211324708
2647,101643.03437114393
2648,146362.25064242407
2649,148003.1384273081
2650,142195.289012646
2651,145723.4022162185
2652,398422.3954102382
2653,250262.69853259047
2654,243521.37465535715
2655,398974.1699095051
2656,319555.7211223009
2657,356795.2810034861
2658,310188.7537406146
2659,305025.7450622899
2660,362300.64552201744
2661,357789.2831544959
2662,357888.896372313
2663,286872.82930769376
2664,275845.8499984831
2665,331336.2953449531
2666,290681.1027455906
2667,171275.32810126938
2668,179999.28108975213
2669,176823.3823156167
2670,277506.5558646065
2671,184121.7198268712
2672,194754.41526987925
2673,206997.95700651364
2674,198048.17964605996
2675,174048.04971137136
2676,191744.16654804803
2677,192124.62358517648
2678,244541.36053469224
2679,279869.72879124526
2680,293041.75389922404
2681,402644.71679117647
2682,318813.94198705966
2683,512079.67577920016
2684,320164.56544363237
2685,332313.87423029094
2686,255824.06325404733
2687,309561.38461300905
2688,216636.5679640781
2689,206354.3851286524
2690,406458.49912596267
2691,185901.65490131773
2692,136682.20669710627
2693,197880.05802873458
2694,132851.17899253283
2695,191027.6641398678
2696,185905.2404111499
2697,185475.97017972264
2698,180985.74942347282
2699,174066.9565950945
2700,157298.01222672488
2701,149159.0650178679
2702,114077.5529567451
2703,125507.62235755971
2704,138550.2689960812
2705,118630.49596804124
2706,112956.85575772909
2707,125175.92415346144
2708,134362.69108356407
2709,100315.0506587021
2710,126995.11090406647
2711,281545.215006265
2712,378425.90641637903
2713,170238.10074187792
2714,150388.61847959305
2715,169311.45623584714
2716,147284.37674935223
2717,196850.52431466462
2718,223560.34249532176
2719,158459.7683440131
2720,174787.077303711
2721,134155.6515764065
2722,159523.05699630541
2723,144131.8411536511
2724,129014.80720388907
2725,131567.20520294097
2726,145963.9608820008
2727,177171.63925854364
2728,179737.56630612936
2729,148094.0672671086
2730,145817.96961098048
2731,128304.4586919833
2732,130731.62932342285
2733,155602.5201378199
2734,149485.86458107288
