Id,SalePrice
1624,211777.12490108673
1625,122868.12448295549
1626,168993.58602019606
1627,188541.05111556785
1628,276540.849672421
1629,181229.59356784393
1630,355234.94682935777
1631,228020.24412453143
1632,244954.85407908584
1633,168753.08110391328
1634,187315.26872313663
1635,178687.32266347797
1636,153191.32977153792
1637,198218.37597011702
1638,192385.95916362348
1639,181235.7998241393
1640,249308.99334295868
1641,178396.18019298863
1642,236401.56717370174
1643,221660.6790388174
1644,233512.7402849235
1645,192280.51797544595
1646,158975.2544435066
1647,157666.78576836502
1648,130805.29068009138
1649,139108.1033181632
1650,115756.82045869413
1651,120084.45353482627
1652,102026.87346635471
1653,103757.20853188865
1654,147394.1131253648
1655,143532.35506500126
1656,146284.30725088977
1657,151564.7071895012
1658,147773.07142447954
1659,125579.84515166518
1660,155275.4921459055
1661,435999.84089644335
1662,414259.592069674
1663,394709.8407591863
1664,438412.93685508834
1665,304218.4341387887
1666,322095.2525480092
1667,345298.9334953208
1668,338376.1272980925
1669,304644.3510869338
1670,355003.06762451155
1671,251147.68598842173
1672,442917.4015412243
1673,291392.7163193641
1674,242450.04833349117
1675,185504.503057104
1676,188617.16559368125
1677,219299.25522584535
1678,450458.2037700663
1679,381846.43097262713
1680,346407.91784711124
1681,249349.9924332442
1682,309875.71216116654
1683,176993.189996537
1684,173821.36796902784
1685,174490.34675950158
1686,170524.6070323399
1687,168422.63227679863
1688,189617.36882656402
1689,193409.25127048194
1690,197031.8172079457
1691,182752.59343790123
1692,275562.23465432215
1693,165648.28972089686
1694,183904.32151110974
1695,164936.81668996532
1696,277821.8141550269
1697,172417.7017495858
1698,349285.0240186804
1699,323843.5268349652
1700,246939.19239782434
1701,273368.2544083622
1702,241701.38651050226
1703,251193.62975245187
1704,276463.157262885
1705,229524.88121476315
1706,362345.0125251923
1707,216234.24329293228
1708,200410.9274092925
1709,270948.1821596101
1710,219035.9793703361
1711,267152.9830325772
1712,259948.37969548072
1713,265904.3181832793
1714,224844.9508379074
1715,206960.7103574107
1716,185398.31574894284
1717,176300.23538364586
1718,134024.29104481434
1719,200810.20586422778
1720,238127.44613349848
1721,163056.51454029183
1722,122250.5999388127
1723,152737.7296148872
1724,209897.1763301338
1725,236447.33685227938
1726,185972.62250182478
1727,154111.21748825352
1728,172338.75321769455
1729,165243.9883327331
1730,151890.91139491298
1731,122034.59751396842
1732,132737.60732218146
1733,115152.32398545918
1734,120302.50298260711
1735,123761.56417123592
1736,115461.45780721479
1737,305478.7315172965
1738,233430.235992576
1739,246713.9409328858
1740,217708.01468079627
1741,193793.46958015402
1742,172298.6596517018
1743,174537.8974546518
1744,326662.80366528936
1745,206703.6459680621
1746,191064.49569037356
1747,219331.65086798376
1748,222013.76272233835
1749,150266.156629512
1750,128847.55499671186
1751,236443.68148734493
1752,121087.46738977855
1753,145013.5335066118
1754,192269.16262764495
1755,170838.93943613008
1756,129008.41094942372
1757,120264.1994316766
1758,142714.66103147191
1759,168310.94686388108
1760,164824.29659414987
1761,146785.05717696997
1762,179903.9105447663
1763,178756.42705831793
1764,119388.9743536876
1765,151861.48620709727
1766,183268.6809134162
1767,218004.9318516023
1768,143685.70341529
1769,175014.13671218388
1770,154521.58301242473
1771,124974.745889715
1772,135381.88024901313
1773,127648.82426945838
1774,134075.53977290136
1775,141605.98548587126
1776,122941.58737169832
1777,111998.83173441584
1778,139067.94522926398
1779,120704.5000331844
1780,173499.96830117708
1781,127004.1325486158
1782,89550.115032693
1783,143406.25914542403
1784,110230.71680186754
1785,120211.58252748713
1786,135562.65760444486
1787,169267.2415828467
1788,57727.08809723315
1789,99994.59635653628
1790,77146.88347797541
1791,176368.69517245246
1792,156719.65131708872
1793,132532.4991062492
1794,147620.33610956505
1795,134936.7258284362
1796,127748.0802919658
1797,111062.27053356853
1798,123958.70483183526
1799,109776.17120198942
1800,130707.83362168453
1801,127486.1732373673
1802,128222.94938416872
1803,146556.11931348217
1804,139593.1302545116
1805,138381.00276667994
1806,117959.77674985239
1807,134024.53044478406
1808,126823.25551595759
1809,123559.90182825182
1810,141442.35560789166
1811,96201.31304450695
1812,97154.16006886179
1813,123705.57430880841
1814,97723.76999215888
1815,54719.72711453831
1816,95721.65810513646
1817,111253.99887190733
1818,143991.53917931308
1819,128635.6734689895
1820,50519.33996186589
1821,111512.84217989589
1822,146706.20997127128
1823,41482.898268846526
1824,127051.08687786042
1825,140353.24183521917
1826,106321.21637841435
1827,101601.41071270319
1828,136958.0857122645
1829,120118.72786595716
1830,141427.22326770905
1831,150500.2595367246
1832,74504.18620306208
1833,148391.60393593909
1834,119450.80336197288
1835,127794.42544918081
1836,125277.370751126
1837,89176.52313761631
1838,126966.53756243459
1839,97924.90963866284
1840,158306.32316444698
1841,141982.85000185596
1842,90220.65640919861
1843,129914.8575486975
1844,141082.53213151355
1845,139023.62114734226
1846,153377.34400303836
1847,162398.75956997392
1848,53272.00238616638
1849,110399.23579258143
1850,122387.28856803325
1851,154023.95822398533
1852,129431.31535352994
1853,133155.39336013113
1854,173414.6826395912
1855,142908.2708788846
1856,222622.07988651714
1857,149139.33800919668
1858,136034.6039062693
1859,123539.50254235935
1860,147549.99201407592
1861,122703.87531282121
1862,324348.1117216504
1863,303599.9286793937
1864,304562.74252080044
1865,351570.45609709615
1866,342370.58355213277
1867,233349.21659219186
1868,294894.365831086
1869,203090.01306414983
1870,228931.86599715948
1871,253540.49549033435
1872,173432.6803661596
1873,237941.1921619427
1874,145459.60365197068
1875,202330.80004502556
1876,196513.44659711845
1877,208132.46702922636
1878,204199.34346105027
1879,129603.7810833221
1880,133129.167419453
1881,244881.1047839146
1882,246969.1235584043
1883,188224.28748318678
1884,204601.49253985513
1885,250797.56501888676
1886,297033.1642293576
1887,208606.3104403901
1888,272868.91559705004
1889,165285.0075387853
1890,122032.01496210093
1891,134262.8265539875
1892,99341.08149784246
1893,129693.58047528514
1894,128606.60573626943
1895,137799.09020758135
1896,123822.18797250403
1897,115225.84615433367
1898,110970.31655635494
1899,154933.9254639905
1900,153328.94110884215
1901,174958.58540080217
1902,148064.3043336506
1903,220019.49157790552
1904,151192.9966306194
1905,201901.20266121282
1906,151050.82176552014
1907,210215.71434788324
1908,108739.35985583093
1909,134038.83745880067
1910,117859.0210680604
1911,221484.7365597223
1912,334331.5055543485
1913,143786.3265016585
1914,51143.4303619605
1915,326854.80255775165
1916,69835.04049768203
1917,256433.70791795864
1918,140154.1190186802
1919,170025.89218180886
1920,152563.55607538339
1921,421500.9175253817
1922,335589.60656393867
1923,219345.49651854564
1924,227085.20752745558
1925,194408.88929593062
1926,402574.44927902153
1927,132897.06382935142
1928,156186.53316860995
1929,126178.46840565045
1930,132245.62472830337
1931,143708.17673162662
1932,132812.4742334851
1933,180465.97898877042
1934,181733.3793406879
1935,169406.1627075413
1936,188792.8326097154
1937,182376.62587255967
1938,169601.99021750485
1939,250592.95339443773
1940,185160.7590723664
1941,171279.55370721567
1942,183106.46170103882
1943,211003.22661545422
1944,370441.7056363473
1945,396206.50991609466
1946,132000.70136287887
1947,309280.4132989261
1948,177716.10903265252
1949,247208.40575069276
1950,187124.64612188318
1951,242554.593765361
1952,209591.0711640033
1953,170361.1854052541
1954,187060.11051763114
1955,132889.17052030796
1956,294716.5907917156
1957,155496.81700800464
1958,307388.58851380827
1959,141265.47759579634
1960,118084.94849263216
1961,124796.2546688458
1962,97344.4220540333
1963,103124.57956759524
1964,110086.46504771725
1965,144114.1866654644
1966,139018.94197672734
1967,291043.49676171446
1968,423490.5699737286
1969,402196.2482303799
1970,428795.5155939144
1971,470096.125818547
1972,384171.7618326522
1973,263836.44835280016
1974,329747.3116354906
1975,500444.9374659902
1976,272928.7859812308
1977,355163.3132444574
1978,352958.11139741243
1979,340038.4081022303
1980,202759.52474968327
1981,356469.18588280614
1982,219443.57190062245
1983,200324.1589974697
1984,167800.01327890164
1985,222822.5951810576
1986,212560.0422481267
1987,181622.4986741649
1988,176532.97477737913
1989,192804.82478942108
1990,209895.42570293485
1991,233863.79331504335
1992,212435.0295437466
1993,170219.05938459552
1994,229099.05073404295
1995,187633.4722641977
1996,249382.7690458124
1997,321102.7230448328
1998,329938.4848954878
1999,264141.84381804866
2000,312724.78093315236
2001,265376.17586707335
2002,247021.68071370776
2003,263483.30239173555
2004,270097.24480287416
2005,224020.46934391026
2006,222613.61104733983
2007,248737.813366395
2008,218385.5422112243
2009,198318.5292932016
2010,193114.91299043503
2011,137829.12011153784
2012,174078.81012417635
2013,181332.52385030448
2014,183169.54392052154
2015,205307.70685507875
2016,191876.1065225269
2017,195653.3542036033
2018,121687.74359511274
2019,136188.72333563046
2020,104028.71844104334
2021,106945.08669058983
2022,182656.26700985097
2023,143902.737776075
2024,258149.95907522467
2025,352587.78537947626
2026,175343.80221373722
2027,158515.8192037502
2028,150795.96866166245
2029,169693.7542785527
2030,274686.4838825544
2031,226962.31063135972
2032,252558.76698219628
2033,268110.99248814903
2034,169601.3341501463
2035,217275.37153617723
2036,195029.28516525644
2037,199997.98754306554
2038,305406.41450281185
2039,229530.37721806025
2040,279975.2121642736
2041,302767.2742574438
2042,204439.26442805497
2043,172903.80364512594
2044,166393.9330068605
2045,205373.55963652197
2046,144071.68945384023
2047,143560.87969032038
2048,140893.55684858814
2049,138098.61899660487
2050,174377.74949241604
2051,106858.35262330619
2052,129078.18896538386
2053,147455.3105317056
2054,90307.60942729544
2055,160352.12537026635
2056,142631.6562296996
2057,114225.03135938637
2058,215688.14269199336
2059,134309.02525656065
2060,170540.32496165182
2061,175636.13603812025
2062,132759.31989908745
2063,120129.32443479687
2064,143430.91397714705
2065,117648.62129343953
2066,165856.46035309916
2067,110044.90307477457
2068,139450.31934362528
2069,89217.44340096903
2070,114143.52635787782
2071,93850.76509218484
2072,131715.48974705138
2073,137678.89628734504
2074,183000.50664939644
2075,146923.51298447695
2076,120423.41428863685
2077,157512.59765387131
2078,129789.42805490474
2079,133267.1533718725
2080,122777.03547235619
2081,126302.59070171708
2082,119092.78340160912
2083,145262.92305616784
2084,114941.60628014107
2085,120811.29343765207
2086,117514.49158286906
2087,117490.97361680247
2088,93935.6599669117
2089,76404.47628712996
2090,128080.37280986442
2091,117256.16160699316
2092,126381.27065908571
2093,114651.22985907769
2094,116058.04079212603
2095,144042.90480216022
2096,82516.22083430245
2097,96219.86889809494
2098,144036.04776658321
2099,55695.81456712622
2100,79534.03953515603
2101,113322.90169950358
2102,117770.8836038848
2103,106931.55592966425
2104,134482.61499542746
2105,125281.05129453451
2106,68820.10614053425
2107,208238.4983252572
2108,117585.95090497276
2109,113100.84399840079
2110,127006.27913845154
2111,137331.8652222975
2112,143468.2692581919
2113,117852.56355673901
2114,115603.65409564153
2115,163142.44872830308
2116,116773.17694683379
2117,154076.8831003635
2118,125083.22188286569
2119,111572.63437494023
2120,112738.61241242777
2121,97061.77283244922
2122,116775.61223758868
2123,83142.7176216092
2124,164125.4051218271
2125,127784.51667986906
2126,153896.42805105186
2127,155038.44713264162
2128,125492.99906142965
2129,94352.78211909601
2130,136484.21258547355
2131,136056.50305180156
2132,114549.7959024696
2133,122011.30915583979
2134,129190.29376867152
2135,99233.47976695679
2136,73615.54076915528
2137,107210.74861279005
2138,135354.0460873921
2139,147654.4895250539
2140,139845.457093446
2141,149984.19251660234
2142,125882.21441736414
2143,145092.61899151263
2144,122371.05187548813
2145,139277.93412489197
2146,168081.9292774613
2147,137695.80715397606
2148,134083.77825924277
2149,144032.73343457165
2150,230331.10440185602
2151,116710.9569427281
2152,160703.10993068514
2153,162834.7593498349
2154,103925.84601091057
2155,131074.07607552208
2156,258867.05535481218
2157,229984.91042170633
2158,233874.20923876137
2159,207687.52939551722
2160,179823.1933433135
2161,236872.72427835193
2162,369913.0094122306
2163,351877.988815075
2164,256850.23162382093
2165,205282.28623110478
2166,152157.57618691606
2167,218306.78543679736
2168,199845.62141212265
2169,197442.9285364888
2170,221091.24899694356
2171,150677.8720809095
2172,134298.96748585295
2173,168090.0513471798
2174,229601.22660006024
2175,306864.70024767664
2176,324233.86726656265
2177,237083.75330722934
2178,212875.84851284313
2179,139913.0835922586
2180,211957.2954357543
2181,192243.45366819712
2182,224080.18975477258
2183,189257.99838207816
2184,123743.6086098386
2185,119771.38246979835
2186,143432.80278243814
2187,149082.52078002147
2188,151125.6614604895
2189,245946.78375979204
2190,81831.01671005884
2191,82068.50059506667
2192,89265.73644854459
2193,106172.19426727967
2194,102717.26065544585
2195,110607.11960600455
2196,104866.05781308362
2197,115368.27241771636
2198,154086.91532849672
2199,182076.93110461344
2200,149045.11152489056
2201,143396.226865905
2202,219577.80731769316
2203,140911.81543768581
2204,181196.80430447313
2205,115054.37857078151
2206,141691.18479944745
2207,218095.50576957923
2208,261340.6069187227
2209,226168.39466383492
2210,117200.867873916
2211,118336.64648990866
2212,118272.9016357548
2213,104655.5298470421
2214,131549.11324349698
2215,102721.74596936538
2216,146094.9775673375
2217,72456.94508861174
2218,70516.42863792827
2219,69628.93053597667
2220,60635.27361745778
2221,325222.2176762517
2222,278179.5360677043
2223,296322.64319608273
2224,208264.2672711587
2225,121942.732653736
2226,181896.81020716825
2227,203935.86899869988
2228,270805.2062973655
2229,255053.03142339646
2230,152135.28506173857
2231,219706.11382948555
2232,178288.56611949237
2233,177260.55466041205
2234,244285.93966658908
2235,215172.5069400012
2236,259982.16541241293
2237,336954.0367978761
2238,202061.15202789818
2239,109948.71239851144
2240,159086.6885186486
2241,149947.7773894469
2242,123362.40451331988
2243,127819.78963543403
2244,105581.92341400098
2245,104428.70158393291
2246,146292.7399359562
2247,111061.17515159922
2248,126356.42860699931
2249,121713.0898650809
2250,132022.48745820278
2251,112607.56713692777
2252,175371.6798577641
2253,152503.90474355905
2254,177041.31683455792
2255,184365.29877515236
2256,179529.34540670723
2257,207064.15432413627
2258,162657.34746527436
2259,175905.6372165634
2260,153425.03818058307
2261,194129.82993844355
2262,207397.00731337033
2263,376362.7637612622
2264,460459.60959848
2265,164066.02882777905
2266,345481.7677453121
2267,363971.3123175249
2268,430942.4215806477
2269,153429.22565898523
2270,195995.92524147162
2271,219378.84991088836
2272,195682.1343399429
2273,160636.386692619
2274,180106.7632379053
2275,160733.73999163567
2276,191212.71248194086
2277,183423.18475291165
2278,143448.93005981809
2279,124969.66284114162
2280,120635.69741851417
2281,164204.8687433009
2282,183227.17717198242
2283,103900.58439364911
2284,114525.96677700235
2285,143934.19998229947
2286,125932.18283053488
2287,365368.6882412596
2288,272623.22884595336
2289,366538.60256136704
2290,471441.4137770839
2291,325007.11982948
2292,435578.522033171
2293,474104.7557487827
2294,416625.8630980151
2295,471902.9338668864
2296,288947.8709317704
2297,333887.5594242352
2298,342929.16417792154
2299,359407.4995316993
2300,338323.3529810794
2301,302686.54038709117
2302,242164.2720968316
2303,241348.04446061383
2304,248434.41241925655
2305,188195.24915218283
2306,182993.57907476503
2307,193286.8225399473
2308,224973.6859009057
2309,288357.3013212415
2310,206860.35250442775
2311,195309.92632005687
2312,179786.56398790103
2313,175393.64914960013
2314,167199.81507469874
2315,180993.07013597596
2316,196444.01278820835
2317,185469.0051863354
2318,183049.6428624797
2319,182394.33000448727
2320,188729.6736305545
2321,247001.44599111003
2322,177215.18212097988
2323,191376.18468490615
2324,177536.56301299165
2325,214628.37783600195
2326,172050.3487994578
2327,205076.63040127463
2328,224095.63560258204
2329,192016.7038998857
2330,179294.19722836037
2331,351944.07117990946
2332,400859.2958357065
2333,318931.97587811964
2334,254764.34289765367
2335,278646.0834789686
2336,317218.42709100456
2337,201125.52729369252
2338,274885.0025967523
2339,207036.66484138742
2340,402993.1847487703
2341,218309.48808737728
2342,233203.0653837069
2343,225960.780940066
2344,205877.54322039738
2345,236739.2630834031
2346,208335.25139104153
2347,197232.33409023957
2348,233905.77503354248
2349,179984.10003953206
2350,303807.2376332282
2351,259142.22325665303
2352,254844.43701648866
2353,231914.0017957944
2354,136868.9419975218
2355,144808.17895852687
2356,149094.7503996505
2357,192143.8613599859
2358,194551.73353258445
2359,128300.29469392882
2360,117408.83946338763
2361,147706.74202853956
2362,269658.95059423253
2363,133486.6973368864
2364,148670.3256549222
2365,214539.38716733176
2366,197737.46762719628
2367,232183.32499721975
2368,216624.03943588302
2369,223518.29399488648
2370,171614.4697754817
2371,167864.5935063572
2372,192704.140872494
2373,282209.31131875433
2374,319266.7463235467
2375,260812.58183744777
2376,284212.66700271296
2377,338241.2988124729
2378,146299.55017843985
2379,201945.03271970613
2380,145050.12885156978
2381,168364.43398190307
2382,203639.72107271914
2383,203653.11771412173
2384,245461.37454498874
2385,164093.63425193628
2386,135161.45780285486
2387,135993.92151605315
2388,98826.83500799944
2389,122165.12189091858
2390,147007.41707353765
2391,143017.91879200377
2392,116079.07469780922
2393,173899.78573782791
2394,143946.72435803796
2395,207656.3240884968
2396,145758.58536461653
2397,215872.82858138287
2398,136214.5224191399
2399,62382.01156470315
2400,61162.326270684236
2401,113943.91630727904
2402,139319.96204860831
2403,140721.01118206454
2404,154394.3127320872
2405,158354.54490993125
2406,140573.77186274808
2407,124438.65666116058
2408,143755.35392658034
2409,122848.64043769393
2410,163207.64682524424
2411,119303.72276614342
2412,151563.397790067
2413,133460.88498871293
2414,150970.4407134012
2415,133915.4708552494
2416,125892.09305967421
2417,135251.91185906832
2418,134904.0651513243
2419,128316.33273816711
2420,126421.89156437
2421,147794.3355359049
2422,108154.87285104327
2423,121036.71684952451
2424,158619.2308635668
2425,187505.54110479803
2426,132626.52896679888
2427,134865.48852577613
2428,182335.26205887008
2429,115928.61903888539
2430,132234.6663683101
2431,106815.09352148895
2432,147764.02600436352
2433,149438.84724064337
2434,143593.76491737948
2435,151689.10082817642
2436,110133.23164756928
2437,105201.43893130528
2438,126069.52834103662
2439,104358.7160198532
2440,121979.59725391408
2441,89849.25828665211
2442,99504.17859915279
2443,122344.9575618126
2444,131991.62237864314
2445,84681.85210215414
2446,137257.3753935223
2447,183135.46853484798
2448,135618.93424814462
2449,109883.25222639606
2450,150454.24278689787
2451,124799.1864835239
2452,198801.6680070165
2453,96058.11687749329
2454,123081.23051327874
2455,117484.30779656328
2456,131652.8840601929
2457,130192.54502140886
2458,125530.28911840219
2459,109276.05709511055
2460,140771.14624937566
2461,125261.97135214793
2462,134763.7289586376
2463,126373.00744881519
2464,175696.5449337397
2465,141676.86195385354
2466,118584.72678452599
2467,137556.24375627204
2468,80850.35587504962
2469,77532.68747128385
2470,192633.612803914
2471,204252.9699521232
2472,163102.62294173436
2473,123164.88596996522
2474,79878.80147512951
2475,215920.36666143587
2476,114772.57531408867
2477,126901.90576545427
2478,150169.45082057986
2479,108230.12115222869
2480,158437.85935082837
2481,121416.74508379829
2482,128707.66679006121
2483,113277.15334835708
2484,124948.28030853733
2485,127744.07846261306
2486,156065.80487282903
2487,166837.2437301193
2488,158797.6648649987
2489,145498.31993266195
2490,146378.9049995349
2491,93085.473020674
2492,190157.2021240074
2493,151471.67392428353
2494,149162.8789365642
2495,88536.54679577815
2496,249975.2373521018
2497,149883.8791219638
2498,115094.06312220043
2499,86024.72311515448
2500,128554.78030396557
2501,134606.22450074984
2502,144089.67264948637
2503,93540.35297005062
2504,170200.14108991972
2505,227840.02967444813
2506,248914.8312663022
2507,284758.52875065734
2508,249290.2998575358
2509,215094.54681559425
2510,221703.66538611706
2511,176208.44301879726
2512,204713.93646662927
2513,218809.35221013206
2514,270260.1849947613
2515,150400.65144778488
2516,170770.83409559022
2517,144000.07391914283
2518,154952.81301438107
2519,228873.82993670867
2520,218579.63420764718
2521,188528.66916728934
2522,223357.8432920579
2523,121969.35331039167
2524,136075.224920615
2525,145306.65284597198
2526,135928.5319953408
2527,116355.97370916921
2528,129355.29775453944
2529,128092.29726758382
2530,121943.94747682681
2531,248113.8056061626
2532,228857.20049694018
2533,193691.7393324893
2534,233550.46910437278
2535,307279.5646982401
2536,236949.73817987877
2537,239134.97834140516
2538,186447.9715575118
2539,187414.40333317846
2540,177208.8428256331
2541,184178.3954513938
2542,167162.1597428383
2543,127081.67006050993
2544,123345.18482555533
2545,135823.5361934784
2546,127135.42136603619
2547,134877.80279751436
2548,150991.89246199498
2549,160858.01650856662
2550,369261.75806536776
2551,140870.33864132554
2552,128114.6693332556
2553,74916.41788272632
2554,99724.80382516804
2555,122384.19312200675
2556,101338.04087240309
2557,104861.94660490908
2558,144445.66613253174
2559,136195.10973411737
2560,146349.40282353398
2561,150217.84058930987
2562,138168.80947356144
2563,149434.17877525013
2564,207042.5895750114
2565,140816.32501110906
2566,162115.76888968534
2567,138516.92556848883
2568,198427.7542705741
2569,216264.4855749969
2570,114518.67232460095
2571,185734.31503262112
2572,155206.28667919396
2573,221401.8535922052
2574,297241.2339632068
2575,128984.17112349413
2576,120768.5407072769
2577,152589.73924495254
2578,82255.6843825162
2579,65133.88508743094
2580,93160.69394073369
2581,100188.98560062467
2582,95362.16847820135
2583,283257.8547112451
2584,169448.90036213197
2585,178744.1734900127
2586,219289.34305749802
2587,203087.97259260056
2588,147992.92353710736
2589,147272.94866627888
2590,209094.83129507935
2591,220724.0921779051
2592,209627.3095400754
2593,259274.5371245338
2594,179533.26837952892
2595,199103.87168937063
2596,306966.81687265984
2597,187174.710208888
2598,285525.2230887365
2599,329849.2754373175
2600,149609.35354068349
2601,150655.28394556107
2602,83328.22560402383
2603,92334.83674258295
2604,87976.21198359509
2605,76044.12944786834
2606,145212.23240525543
2607,198351.80942277625
2608,193078.05923311535
2609,169028.92320016096
2610,109561.0741254842
2611,123221.1666414603
2612,157031.61567593866
2613,132207.27888560612
2614,125927.75541523605
2615,158461.0531902576
2616,146598.0172931655
2617,177364.5316240041
2618,197886.53332067648
2619,195151.84433032435
2620,188304.43538324107
2621,176781.16819488382
2622,179358.48249788533
2623,248241.16715546476
2624,299305.95343085733
2625,293877.89455827215
2626,173856.29001320756
2627,164860.75799923044
2628,488046.1393763417
2629,497903.6771669494
2630,371944.47317951923
2631,468663.3332353987
2632,426276.2503693458
2633,343958.53033571196
2634,430745.15394527046
2635,154184.6948679512
2636,175629.7410239948
2637,175400.38592513802
2638,257512.15884800037
2639,184644.33410207022
2640,148918.04415722511
2641,106352.15413708593
2642,185040.08238996804
2643,102402.8550150815
2644,121403.45431582998
2645,107078.7027845471
2646,96636.37667742216
2647,101103.02448220219
2648,146863.65767247672
2649,145925.1637021742
2650,143169.55291132812
2651,143453.97434993632
2652,402314.87986928213
2653,244654.3284011774
2654,244115.45713987297
2655,406528.1672826408
2656,315271.7269084048
2657,356349.852275319
2658,311014.74971734453
2659,299546.8671627241
2660,359849.2782247049
2661,360452.06395720306
2662,359954.893458335
2663,290686.0245837996
2664,276433.96132481965
2665,328926.92646971147
2666,292406.42645783164
2667,169775.30093505242
2668,179864.59161589062
2669,176845.10239037458
2670,273712.8933586073
2671,184885.01444673777
2672,195184.13625920744
2673,206257.03724574455
2674,198110.5796032945
2675,175058.15859212092
2676,191304.73735973303
2677,192799.25417849037
2678,250949.03556904654
2679,277416.0644916301
2680,287680.9945168491
2681,407070.325586438
2682,316808.42822395306
2683,517306.3386254968
2684,318733.5691755623
2685,332102.5822889875
2686,255272.8156350506
2687,316766.415031922
2688,213079.8401328419
2689,202491.7188457727
2690,429610.39364654344
2691,186190.6205330799
2692,136141.61785505092
2693,194783.97118644227
2694,135207.35934261425
2695,191664.88411094647
2696,186214.53412749854
2697,186185.93273405384
2698,182629.60571600657
2699,172963.3483998468
2700,156927.97731307748
2701,146037.72833020738
2702,112969.41424252774
2703,122774.97213975832
2704,137591.56414477865
2705,118685.53576344598
2706,111566.19672625781
2707,125225.38123010946
2708,134665.5071272862
2709,102024.25207923113
2710,127096.83022015903
2711,290627.343022094
2712,383686.68316986767
2713,171421.64844187623
2714,150132.17550313522
2715,169988.12876280744
2716,143314.6550660773
2717,194107.83735693197
2718,225341.1604025759
2719,159303.11905574257
2720,175392.91037721565
2721,134508.36860290854
2722,161188.05002314496
2723,143200.31766083004
2724,129989.0844581431
2725,130780.76368069099
2726,148033.03101200442
2727,178698.95178307826
2728,180022.80083717252
2729,147745.89515623075
2730,145937.55482031408
2731,130612.52418666701
2732,131802.44192103844
2733,155417.55972557986
2734,150382.23176290136
2735,135402.72747017816
