Id,SalePrice
1701,274449.4125739374
1702,241044.62650187736
1703,249122.32944951503
1704,276285.8662324761
1705,229396.105200009
1706,357272.4668684099
1707,216254.9577472838
1708,199332.1878352319
1709,269752.7967044355
1710,219307.05712252643
1711,266588.61593641597
1712,258802.39435631514
1713,264700.89569863817
1714,224226.2891231079
1715,206666.54941929318
1716,184996.17580577545
1717,175952.8665979489
1718,133343.87671135404
1719,201271.08135692554
1720,239950.28909764017
1721,162849.09952167494
1722,121578.26583984001
1723,152735.3094653496
1724,210300.73117646776
1725,235577.05989430897
1726,186373.7845581291
1727,154209.99369289813
1728,173202.12323512786
1729,164991.80873768742
1730,154546.30132623579
1731,122455.4424659554
1732,132690.7918024908
1733,115537.60957664077
1734,119654.83572372832
1735,124706.09139810379
1736,115881.33981492271
1737,304718.8535767148
1738,233785.6341202244
1739,249040.53721295367
1740,216979.78438407203
1741,194180.500256283
1742,171281.40608912025
1743,174972.5655598429
1744,322731.57159210526
1745,206875.06904359968
1746,190936.69171536766
1747,219738.26699516838
1748,221565.90202909725
1749,150772.97879727988
1750,128834.20600548375
1751,237217.46710930672
1752,120898.07803552134
1753,144475.93762829504
1754,191532.71017710224
1755,170727.58174996974
1756,128026.56703067201
1757,120558.55977055363
1758,143114.84925575845
1759,168811.55233622552
1760,165209.2278989325
1761,146906.75610936087
1762,180373.81020170148
1763,178950.32482958463
1764,119244.07268349655
1765,153557.32860569048
1766,183101.44997031844
1767,217297.01350149896
1768,143616.0690390576
1769,174365.39018953976
1770,154442.88340284262
1771,124700.07097535447
1772,134934.32306186954
1773,127678.49500393221
1774,133235.19530224582
1775,141196.07806550592
1776,122860.32265973926
1777,112094.10176765017
1778,139290.68719225182
1779,120103.26308422125
1780,173677.91649891104
1781,127017.34394042945
1782,89620.3346113452
1783,143852.06424520508
1784,109863.63619410826
1785,120498.0474088221
1786,135656.5317122676
1787,170142.5043386322
1788,57570.42798729523
1789,100159.64837150663
1790,76838.45680790055
1791,177090.35420721662
1792,156968.49188831335
1793,132069.5980333893
1794,147580.8989480456
1795,134693.0437938359
1796,128790.44809698574
1797,111262.10445603965
1798,124100.52785000773
1799,109510.10575313363
1800,130441.04462235178
1801,127411.99608145446
1802,129041.78646428815
1803,146851.8715116916
1804,139685.72504023032
1805,139013.15593943946
1806,119566.7476189741
1807,132912.9051103417
1808,126556.85880958631
1809,123138.89957337719
1810,140485.8819053494
1811,95717.80620101612
1812,96726.48245002411
1813,122813.49310509066
1814,96350.35245522318
1815,55393.0818571962
1816,96387.09428615087
1817,110607.30464348281
1818,144927.91841662375
1819,128540.19214596039
1820,50965.31182995484
1821,113314.3269574856
1822,146283.7143715922
1823,41567.97848584139
1824,126217.50102313423
1825,140062.4712613524
1826,106180.47882903798
1827,100699.07353034928
1828,137454.18413219717
1829,120603.89632878578
1830,141548.58921351944
1831,150801.2975387579
1832,75526.1477674683
1833,148189.9238799355
1834,119770.22777210963
1835,126961.90784458791
1836,125805.75266299877
1837,88781.36659934018
1838,127030.67220286111
1839,98469.23671010122
1840,158436.52022819084
1841,142248.63130621563
1842,89967.3258268406
1843,129165.20548611048
1844,140974.87527098632
1845,139790.16118484832
1846,153298.96342144956
1847,163339.5411221943
1848,53201.47668845549
1849,111332.81467668519
1850,122658.05293232597
1851,154138.5232069608
1852,129155.57412274668
1853,132890.06672156177
1854,173080.21635774316
1855,143320.98832483398
1856,223244.7308369407
1857,148464.73039441646
1858,137296.13795699077
1859,123845.33096539539
1860,147230.57143691485
1861,122972.82473771946
1862,317236.7009155936
1863,298465.32982011343
1864,298959.87218669755
1865,355242.92702009575
1866,344782.65708918637
1867,233665.4438966759
1868,295087.08524418966
1869,203143.1550753933
1870,229254.6213770246
1871,253259.03558707575
1872,172763.16505281083
1873,237181.8882044609
1874,146794.81355130972
1875,203042.81305617324
1876,196263.6612805812
1877,209111.97634340497
1878,204784.55792678145
1879,129432.5464074462
1880,133691.1824424725
1881,245689.5515622915
1882,247236.15109623864
1883,188629.7698350053
1884,205196.57153973373
1885,251626.44132399518
1886,297348.9850079203
1887,208658.10793276643
1888,273513.6179520324
1889,164427.0385407147
1890,122669.03517334734
1891,136024.86858930904
1892,99476.76883325537
1893,129670.72006047104
1894,128539.65882733137
1895,138157.05325916887
1896,123786.12608805056
1897,113995.92119537068
1898,110916.23940933918
1899,155573.40475135326
1900,153388.6621384974
1901,173319.86411052727
1902,148293.929244864
1903,220034.27749424192
1904,152616.69398515357
1905,203058.07258747527
1906,151222.82060265983
1907,212075.81660746044
1908,109254.67014469359
1909,133495.44843916138
1910,117975.06302259561
1911,221648.20104296913
1912,333614.80410482
1913,142827.62796255472
1914,51964.48693492998
1915,328431.1324273838
1916,68138.13206483994
1917,256111.17267523633
1918,140866.62690429424
1919,171219.80775140497
1920,153746.11227569848
1921,418811.9146521435
1922,335619.9944795002
1923,218147.68359845763
1924,225330.95795173745
1925,193860.80801741348
1926,402554.6966921212
1927,133402.09352433775
1928,155987.04018023147
1929,126327.05434953215
1930,133789.28747525308
1931,144186.8398361954
1932,132868.71967493265
1933,179080.2046934709
1934,181893.26407697855
1935,168491.10363901668
1936,188407.96694972945
1937,181791.73441343728
1938,169478.6480977819
1939,249766.22079661384
1940,186296.03581919963
1941,171215.1435378906
1942,183411.68159911808
1943,211313.92754963404
1944,369951.3724046507
1945,396339.97762344335
1946,131475.56818298405
1947,305335.9734904056
1948,177256.6558468513
1949,249263.85264933502
1950,188032.3202927441
1951,243036.4709657846
1952,211662.233422775
1953,169688.62340952223
1954,187521.41479402062
1955,132832.38058367188
1956,293975.62566029094
1957,155460.53660739286
1958,308208.73613615945
1959,141028.5963983863
1960,117937.44175140673
1961,124602.23481557656
1962,97850.74127251381
1963,103319.08966126935
1964,110250.01186954968
1965,143717.9140668014
1966,138750.01955642644
1967,290280.25005614496
1968,420593.52850238583
1969,400046.48099985963
1970,429771.6879238462
1971,465689.85663893446
1972,382059.7496087624
1973,261269.7192382534
1974,329567.44549160503
1975,498064.50775704393
1976,271125.4697819878
1977,355017.04388031096
1978,350962.00612199144
1979,340466.0124254893
1980,200352.34261281136
1981,358997.402976306
1982,218603.51344054486
1983,199478.3002904302
1984,167978.86743027976
1985,222782.4687123914
1986,213449.33870464348
1987,180912.8710164142
1988,176499.2788042987
1989,192697.7910507808
1990,209142.78261238398
1991,233355.00569834866
1992,212528.23200712446
1993,170094.7322722787
1994,228815.42507411007
1995,187272.30147161946
1996,248474.2467090321
1997,322035.6793734163
1998,329464.9928086191
1999,264590.0194100939
2000,312499.5969872957
2001,264901.77710372384
2002,246584.2810814173
2003,263528.5834431665
2004,270248.89631728537
2005,224233.35046212768
2006,222217.85547565174
2007,247410.45153648907
2008,217466.72694906627
2009,197598.3796179742
2010,193175.257184001
2011,138042.30290850642
2012,173407.84648624828
2013,181144.79732109793
2014,182885.93514642242
2015,203667.27149179715
2016,192173.41056432546
2017,195256.8076365509
2018,121777.71123772852
2019,136917.96354379138
2020,104521.78066179705
2021,106693.87199394254
2022,181620.9185047589
2023,143336.20764102304
2024,256534.64429526162
2025,353541.8944066434
2026,174143.4914055374
2027,158043.75162479046
2028,151946.70885848414
2029,169548.6750228449
2030,274237.7167116601
2031,228287.59451950516
2032,254700.71322877146
2033,266843.666829681
2034,169302.58181574088
2035,216388.6643940228
2036,195979.38808542053
2037,199583.10572481126
2038,309049.5822325114
2039,229302.03365977108
2040,277594.88764709444
2041,300548.41203058587
2042,203463.1510572701
2043,173909.44500710838
2044,166302.9388955616
2045,206390.30881630414
2046,143084.49686963606
2047,143285.82140444487
2048,140814.88886701298
2049,138043.2227719276
2050,174920.22386730867
2051,107564.02391241772
2052,129040.91165660025
2053,147153.84706375544
2054,90489.83692395125
2055,160125.46546409107
2056,143720.0798679092
2057,113957.70302495222
2058,215714.3495663487
2059,133421.4833675173
2060,170982.0608811713
2061,176506.57260394804
2062,132591.73101222957
2063,120292.13730373856
2064,142235.7419902433
2065,117339.31653338284
2066,166836.96170805977
2067,111793.64946914981
2068,138999.24485197538
2069,89507.6155533444
2070,113929.00759766546
2071,93048.25465495171
2072,133268.45798736587
2073,137747.09099592152
2074,182987.48914201753
2075,147785.69280227445
2076,120601.92795218449
2077,156443.56059704287
2078,129269.2586755685
2079,134014.67446810956
2080,122954.65339796006
2081,125937.237147465
2082,118465.34620492332
2083,144360.8436709174
2084,114846.10044449916
2085,120436.1607336902
2086,118385.97443399334
2087,117701.40695151992
2088,94704.44998044246
2089,76683.03096659564
2090,128321.86479368413
2091,116176.42545399169
2092,126208.90715285162
2093,115292.12797089915
2094,115826.08332587784
2095,144258.72456932752
2096,82902.5251806146
2097,96892.4129282539
2098,143840.11594983455
2099,55578.10131654248
2100,80225.7746193001
2101,112594.58160866481
2102,119291.39776461374
2103,106515.5628956493
2104,136410.5516606548
2105,124372.68776412569
2106,67773.36096980964
2107,206444.5980255888
2108,118324.09860895133
2109,112642.77574902894
2110,127821.55261132913
2111,139360.897243735
2112,143670.72333849804
2113,117878.22764554828
2114,115496.49011131108
2115,162808.59444246592
2116,116251.93754344835
2117,154311.43117955216
2118,125691.55181566083
2119,112892.7685250667
2120,112940.93046268035
2121,97603.12324351152
2122,116242.44217496712
2123,83841.58449141373
2124,164307.3148766684
2125,128126.02900480691
2126,153360.9965612035
2127,154514.1989170699
2128,126674.38416787129
2129,94780.32560892247
2130,135888.8619415549
2131,136760.5629104585
2132,115273.50817843937
2133,121452.70473605154
2134,129374.28654732634
2135,99172.99171194364
2136,73582.64946189402
2137,106663.99765933143
2138,135246.90042570556
2139,148004.74105573964
2140,140184.15474514427
2141,150435.28117991015
2142,125610.4417334351
2143,144326.4188146757
2144,121572.3538564117
2145,139416.9473323831
2146,168737.70587511247
2147,138282.90450266
2148,134209.21969050463
2149,144580.05786863444
2150,230386.01789758945
2151,117392.47978710927
2152,159955.31026783524
2153,162464.32710273814
2154,103147.73937584976
2155,131940.08243416366
2156,255356.71695267508
2157,230120.15662668133
2158,232844.27972448053
2159,207504.7014806483
2160,179343.5508875152
2161,237411.76800674488
2162,370548.01244679675
2163,352499.37455300754
2164,258231.38195222913
2165,205755.4586946942
2166,152561.53828660998
2167,217457.04318666918
2168,199192.2269249731
2169,197644.88744189663
2170,221682.40323069823
2171,150466.5800412188
2172,133830.1727225439
2173,166785.6148947015
2174,230114.28598608452
2175,304622.000954891
2176,324210.5977504529
2177,236639.31396324554
2178,213194.40221661
2179,139927.87779889692
2180,211769.91147045276
2181,191812.40810160898
2182,224681.98128973332
2183,189171.2867362199
2184,123440.41940195338
2185,120749.8828588739
2186,143385.2975592059
2187,149732.48514394744
2188,151475.48315862523
2189,249986.45193896262
2190,81831.90924036117
2191,82168.33689658598
2192,89302.47520416486
2193,106174.55538956172
2194,103200.99500926054
2195,110252.6193212483
2196,105380.84002938081
2197,114886.20245069239
2198,154861.39730661304
2199,180772.69237530552
2200,149943.82172990672
2201,142692.94727369375
2202,216693.27985766402
2203,140673.0884887219
2204,181531.61292655452
2205,115166.66850442394
2206,140948.39568163673
2207,221014.27711417322
2208,260359.9305097113
2209,224404.17112922375
2210,117592.91618502939
2211,118650.69262370266
2212,118105.53437830323
2213,104070.0741121619
2214,131650.69782376182
2215,102964.60228340977
2216,146248.1599145984
2217,72447.47775135415
2218,70921.42940323609
2219,69473.99787129344
2220,61198.16251450712
2221,327075.5884821809
2222,278096.0340035357
2223,296696.8395128329
2224,208352.92825383163
2225,121960.63706786049
2226,181277.97257257096
2227,204338.45473408137
2228,271009.06204381085
2229,256126.38141504797
2230,151315.77148252382
2231,218574.70739203735
2232,177276.41730187478
2233,177583.301986023
2234,245070.4178074601
2235,214655.49071606784
2236,260469.86068401946
2237,336103.5365107558
2238,202230.85324674772
2239,110789.17758755002
2240,160160.43780523972
2241,149826.29507802738
2242,123131.01063560182
2243,128882.24449800608
2244,105100.17061039738
2245,104337.41739540584
2246,146625.48360670218
2247,111393.5592417135
2248,126636.89898635473
2249,121793.27655488237
2250,132152.94878096445
2251,111637.34175511143
2252,174984.93654376754
2253,151540.5020366932
2254,176270.28067449355
2255,184438.42516235958
2256,179379.343839939
2257,205865.33242704958
2258,162126.66253221195
2259,175325.53383002058
2260,153929.55093738288
2261,194086.99300401917
2262,207776.31859844137
2263,377342.14785452816
2264,455939.88620752096
2265,166046.05856050286
2266,343212.97624048975
2267,364962.9169568654
2268,430868.66715696163
2269,153561.67991602767
2270,195557.47474984516
2271,219716.6657080516
2272,196409.92613225503
2273,160609.67082488662
2274,179913.1793194469
2275,161057.1601753459
2276,191104.80241341234
2277,183818.93712465244
2278,143561.7362161825
2279,124419.10868460198
2280,121609.48668662006
2281,163844.4687198263
2282,184226.60160206456
2283,104222.30980285366
2284,114981.504419743
2285,142881.10501863091
2286,126253.38006081127
2287,366379.43207310827
2288,272390.4053657243
2289,365630.1023069623
2290,470773.73093158053
2291,324926.6745292629
2292,435928.12125223846
2293,470606.24213541724
2294,413780.52882482065
2295,468037.9078121085
2296,289950.1178573373
2297,333675.32717999304
2298,341049.333050505
2299,357020.9035444736
2300,337486.95971325086
2301,302443.5870204299
2302,241473.34084550355
2303,240423.8243190192
2304,249408.67904547267
2305,187812.25470657132
2306,182323.8383076907
2307,192425.15700153654
2308,222744.3132508406
2309,289052.7946741659
2310,206199.82114541027
2311,194638.37078269906
2312,180330.16343413093
2313,175090.51794711174
2314,167947.3948854154
2315,180901.67230156637
2316,196365.98357376904
2317,184778.0774700757
2318,183258.41967701464
2319,182501.29171074275
2320,188981.95549516252
2321,247748.80182031958
2322,176586.74048003549
2323,191545.91593512025
2324,178102.86851983418
2325,214814.30654672932
2326,172155.74375397325
2327,204149.66187860921
2328,223067.87656153968
2329,191717.1086666937
2330,178639.6979591178
2331,350115.6151167069
2332,401626.98686208366
2333,319788.34725402156
2334,253627.4434684809
2335,279796.5682110267
2336,316902.986662696
2337,201119.62935168546
2338,275130.6878477017
2339,207444.9804545641
2340,404049.92340713047
2341,218511.26064325467
2342,232877.00043042318
2343,225567.06417751807
2344,205994.9924150839
2345,236888.9692464168
2346,208652.53387946344
2347,196618.69920362416
2348,234284.95257540303
2349,179909.79903026827
2350,304945.77512292005
2351,259798.75479248245
2352,253946.7960218435
2353,229670.84346792704
2354,136806.4674099437
2355,143843.98582050623
2356,149290.8194684768
2357,192331.76328730938
2358,194354.92258823608
2359,128487.66601713495
2360,117606.79153746708
2361,147530.90465160648
2362,269681.6344284477
2363,132751.0179831934
2364,148655.92225145065
2365,214965.83686126975
2366,198049.8242176728
2367,232774.03447971243
2368,217451.40637988594
2369,223508.53272760697
2370,171489.92862066554
2371,167138.16790826136
2372,192273.40075776694
2373,282884.22749172285
2374,319112.8595499918
2375,259965.2238071418
2376,281825.69867345545
2377,338119.2996678885
2378,145696.90754810028
2379,202634.00854626868
2380,145127.76264825423
2381,168009.41377942276
2382,204631.21541062888
2383,204094.33430958827
2384,246873.483103051
2385,165202.36576576007
2386,135261.2121340476
2387,136006.45418449974
2388,99431.99330375272
2389,121769.39603547097
2390,146506.23462343263
2391,143127.68286822716
2392,116296.09061651451
2393,173507.73746616126
2394,143446.83919497795
2395,207575.26413713116
2396,146538.5649037581
2397,214969.93711287776
2398,135291.2152375545
2399,61986.18148343836
2400,61089.645866667306
2401,113700.92762388998
2402,139371.4047557619
2403,140465.73023842776
2404,154239.73859748515
2405,158616.01418247886
2406,140522.47784815586
2407,124629.240399849
2408,143871.92824766051
2409,122965.21207865095
2410,164018.75681336282
2411,119444.53619083061
2412,151346.25368889538
2413,133385.43162028486
2414,149490.42854525434
2415,133400.7952317324
2416,125648.87331806416
2417,135342.59729454675
2418,134661.51939707334
2419,126759.59552389424
2420,126727.36867804083
2421,146758.10136394537
2422,108877.50221525219
2423,119482.68701581299
2424,159244.16517119546
2425,186216.67404517138
2426,133163.28786003945
2427,133607.8244900109
2428,181952.60000381037
2429,116334.76154733624
2430,132461.52690978133
2431,106297.44538406847
2432,147007.1799386967
2433,149245.11525669333
2434,143959.689083084
2435,152363.94756701757
2436,110626.91042849551
2437,105352.02828766449
2438,125740.23069151744
2439,104932.73745607412
2440,122251.09269302152
2441,89902.00532841131
2442,99597.73209536848
2443,122790.31648924916
2444,131703.96176272418
2445,84832.23139785802
2446,136408.80482161834
2447,183401.00461038496
2448,137426.64575131636
2449,109907.44694948064
2450,150279.15906475228
2451,125657.58365542447
2452,198445.12324762106
2453,96296.23528469336
2454,123513.72323757748
2455,118169.3964666292
2456,132397.55517289884
2457,129827.80178086845
2458,125757.97403541527
2459,109377.67119555463
2460,140020.2605966279
2461,126545.9308006923
2462,134624.65203881895
2463,125964.76206029131
2464,176459.00161269325
2465,143436.44576499844
2466,118986.27032357262
2467,137214.1622433442
2468,80520.86540460346
2469,77337.0732579835
2470,193117.44427575776
2471,202281.5874960731
2472,161980.4577801614
2473,122697.02905166798
2474,79457.08170947274
2475,216739.2689302282
2476,114698.84078711506
2477,126810.6315628095
2478,149727.57810842784
2479,107831.14361784194
2480,158898.56923630473
2481,121538.05219294668
2482,129069.74096917025
2483,113661.51644142787
2484,125172.3107216586
2485,127834.82405289859
2486,156114.15450340608
2487,166992.97726740653
2488,158578.2110222429
2489,145285.88367362323
2490,146038.84660067348
2491,93308.90802210008
2492,189325.0796260921
2493,151692.74256596822
2494,150174.10021356377
2495,89325.13593876107
2496,248124.73121894727
2497,150243.60987532293
2498,114649.88014585878
2499,86212.8400852635
2500,127853.10242805141
2501,135230.4930879472
2502,144050.26946274613
2503,93847.74860977333
2504,168673.40967133874
2505,226541.28445025536
2506,249254.575262746
2507,284997.2393744497
2508,249862.39440587585
2509,215206.10093398675
2510,221287.8516217631
2511,175783.614483333
2512,205088.41958498492
2513,219427.34453498246
2514,268992.7734070535
2515,150341.87301350696
2516,169894.16004538775
2517,144698.751627803
2518,155414.94489679384
2519,228446.7305451617
2520,217925.2188209339
2521,188766.83786566416
2522,223666.0724755463
2523,122073.37793914898
2524,134902.87770591976
2525,145189.88812779088
2526,134955.03575314974
2527,116818.90385564408
2528,128453.72248362444
2529,128543.02065268063
2530,121883.20741990552
2531,249198.38391258943
2532,228620.0065880195
2533,193534.4014031714
2534,233826.1884712139
2535,306078.63875132456
2536,235992.92019307785
2537,238716.83041208785
2538,187694.69435960604
2539,187659.98214712527
2540,177232.78175266305
2541,183956.37855442223
2542,166193.36417571595
2543,127482.14565559634
2544,122822.50703260122
2545,136264.2240485581
2546,127372.57910035018
2547,135281.4841244111
2548,152152.54379081592
2549,160469.31048307108
2550,381472.1783165193
2551,141969.1856558456
2552,127476.20999938
2553,74934.98710769438
2554,100012.44436702011
2555,123288.8530288611
2556,101435.16104170772
2557,105322.38869810532
2558,143147.94498191
2559,135540.78135557688
2560,146049.16167741333
2561,150093.27883982586
2562,137215.11296133784
2563,150116.56577245682
2564,205166.20328383826
2565,140268.0461256273
2566,161282.66802490494
2567,138700.23051980685
2568,197764.32597173497
2569,216185.33797803873
2570,115096.50601217363
2571,185345.00484644074
2572,155366.54246709574
2573,222665.4200126226
2574,293249.83164693625
2575,129444.86259356825
2576,119585.39582564076
2577,151653.21481683603
2578,82974.6856354367
2579,66294.30325374802
2580,93930.23011636117
2581,99000.16966839878
2582,95180.0464381704
2583,285432.7636986718
2584,169318.52182384
2585,178064.05186629965
2586,219388.64861601614
2587,203733.15737872547
2588,147630.09717966363
2589,147527.26942260805
2590,210006.97610692662
2591,219269.4819934824
2592,209442.2191064104
2593,259093.7963721151
2594,179319.8210511553
2595,199609.1368167264
2596,305749.53440284904
2597,186550.1959592043
2598,284964.0170860118
2599,330491.32614223124
2600,150036.14580101517
2601,150693.08035568125
2602,83531.28165315949
2603,92505.98521249327
2604,88249.5754062819
2605,76607.9084575512
2606,144791.011845252
2607,198817.81465510256
2608,193835.20555348866
2609,168399.42594618117
2610,109510.50175476719
2611,121391.57644730646
2612,157074.8127751178
2613,132943.1451905205
2614,126355.35307118538
2615,158376.62484784873
2616,147066.76714935224
2617,176954.50902507993
2618,197205.31459416673
2619,195146.46293730367
2620,187668.23340528383
2621,176336.38899582994
2622,178857.1517288429
2623,247594.045541415
2624,298392.88072721113
2625,293293.75157553167
2626,173877.04803667907
2627,165381.69994401062
2628,487315.5914619316
2629,495963.82428836805
2630,372737.0483047217
2631,470490.50725256256
2632,427776.94344931346
2633,339118.5181401007
2634,431713.2483015353
2635,155177.9424408334
2636,176324.4241835192
2637,175907.18130896986
2638,255401.39865358546
2639,185061.97730263197
2640,149263.35358303366
2641,106099.42114899418
2642,184790.84685133075
2643,102644.46486842881
2644,121187.00953508068
2645,107790.4817280165
2646,96634.69829191238
2647,101314.23773601299
2648,146419.1421012089
2649,146179.06596450607
2650,143241.56615876456
2651,143031.55930927864
2652,401962.55631408625
2653,244342.47923102626
2654,243557.02790050127
2655,405182.83727071056
2656,314588.665253391
2657,356155.92921995814
2658,310788.15254726727
2659,300595.4855907837
2660,359734.817975878
2661,361455.42446346686
2662,359489.8780709869
2663,289899.41631611396
2664,276189.30158201343
2665,330253.5999876995
2666,291703.8013059567
2667,169863.38345330805
2668,180480.28586909643
2669,176724.77962872537
2670,273546.7100368963
2671,185423.8193711706
2672,195080.14923340865
2673,206525.7614345233
2674,198848.5900727182
2675,174065.6032179227
2676,191176.62226167636
2677,193022.43995803787
2678,251309.93291690765
2679,277491.9314663431
2680,287797.39685388334
2681,408726.05709855387
2682,315876.16153063136
2683,518414.13484955067
2684,318909.4219037136
2685,332907.7036180422
2686,255594.81821400425
2687,315438.7661506809
2688,213101.6775532277
2689,202495.79792186728
2690,426136.9111005656
2691,185882.78717119253
2692,135682.2517066917
2693,195270.91077296546
2694,135417.28721136635
2695,191240.5642420493
2696,186335.6198964202
2697,186444.01586421003
2698,184102.49446662568
2699,173013.17700227388
2700,156601.84075169064
2701,145839.266714102
2702,113670.2249185262
2703,124387.34470958736
2704,137181.82735010405
2705,118655.108201661
2706,111717.30789381333
2707,125256.92085039386
2708,134028.9917803789
2709,101913.18435266189
2710,126913.91277230831
2711,285420.0458177238
2712,384564.26972014323
2713,170629.4625291023
2714,149953.86742480053
2715,168750.6604936032
2716,143306.2245494264
2717,193827.37604433447
2718,225283.9777115536
2719,158932.8668751808
2720,175574.1174343107
2721,134227.23056144864
2722,160795.76950147928
2723,143379.71368621077
2724,129366.47503502085
2725,130740.45783363722
2726,147912.76240901713
2727,178517.72128927993
2728,179735.40836421528
2729,147970.02484475513
2730,146339.3210212204
2731,130520.13406808526
2732,132130.81744652076
2733,154611.44386007794
2734,150800.58405918212
2735,135203.62298111405
