Id,SalePrice
1619,139903.1917747523
1620,154086.01563117132
1621,133308.49321772277
1622,139911.41489521108
1623,267844.2125481815
1624,213120.10995031297
1625,121359.7945662754
1626,169343.93319128937
1627,188389.24597438995
1628,273397.53425424953
1629,177943.1645066668
1630,341479.56784244475
1631,228881.15672896832
1632,245753.19221670486
1633,170444.08101414234
1634,189462.9790587414
1635,179670.1699601219
1636,152659.01022664056
1637,200406.13971093498
1638,192198.44468458186
1639,181349.76964001698
1640,246376.5813193455
1641,179825.68142957301
1642,243522.85696088205
1643,222814.2062976499
1644,232858.96963081547
1645,191400.38981902789
1646,160041.4132457528
1647,157385.08474873696
1648,131407.2205119369
1649,140912.3956309771
1650,117186.0530713699
1651,120502.19784405768
1652,100376.11502946635
1653,102388.1674781912
1654,146759.92507181558
1655,141686.4138682501
1656,146363.28500110636
1657,151354.81496095465
1658,149433.41523312958
1659,125868.70018746078
1660,155543.36117198924
1661,424170.8737810603
1662,402789.50872028124
1663,383796.0920573822
1664,450066.6222495356
1665,307912.20800220023
1666,318313.8362010538
1667,369576.249815845
1668,339570.87583812204
1669,306483.37018687365
1670,352074.1326352804
1671,251890.44064501429
1672,426783.88578879955
1673,291922.137506666
1674,242994.79843449767
1675,189914.1496170894
1676,194538.8204004829
1677,222525.7033016966
1678,454410.4808114234
1679,386040.77427978034
1680,343672.2907384055
1681,244294.77346123237
1682,301750.83106328524
1683,181532.37395636144
1684,170719.0508529576
1685,176628.9648498531
1686,169692.36959057013
1687,169142.20095362436
1688,190378.04088504694
1689,192537.68008657842
1690,195950.12069576918
1691,182281.94742795057
1692,270679.12119251833
1693,168210.18760147502
1694,184186.14395397186
1695,165058.19726419338
1696,279360.22740920575
1697,168522.04164899245
1698,341421.43273924495
1699,321717.60535793484
1700,252493.59846304255
1701,270281.15008368046
1702,237900.2293816908
1703,245493.81231980518
1704,277001.04979567294
1705,230952.63600242024
1706,339768.2060580161
1707,219229.26275135198
1708,204945.85472339863
1709,270023.9578414717
1710,221852.27012533307
1711,266598.5275233386
1712,249960.27999527013
1713,266427.2044799109
1714,227667.72560002637
1715,210909.56590652
1716,181119.59936812602
1717,174874.0757105084
1718,134450.36997215787
1719,203856.86170898084
1720,236482.23506304543
1721,160178.27299650488
1722,122598.17092941902
1723,156107.93994265524
1724,210546.76993319826
1725,239523.7407972277
1726,187157.17760441103
1727,157284.5150624249
1728,173080.4325524916
1729,167584.3960339304
1730,151871.08160564833
1731,120761.41456263466
1732,132070.20295009617
1733,115358.87583818429
1734,121691.2331140308
1735,125460.49693014658
1736,114447.57459770309
1737,310402.6932110266
1738,236863.51549543283
1739,233621.86049108932
1740,215371.3983693511
1741,192647.6954186426
1742,173247.4550812976
1743,172071.5625840329
1744,329959.8818343559
1745,210561.04504932347
1746,190670.57569807454
1747,219979.84170881173
1748,222895.43197606964
1749,151145.19274425824
1750,128549.34051804878
1751,236124.50787935324
1752,119972.81535522634
1753,142894.52155013455
1754,194332.03208493014
1755,169752.18518861063
1756,126597.04411215121
1757,119660.46521041224
1758,144407.53973131152
1759,169478.68611601286
1760,165025.18661083138
1761,144741.97700644456
1762,181087.38634672746
1763,178473.05767329404
1764,120417.44203762637
1765,151311.63376646777
1766,179170.76969402254
1767,212076.46092821978
1768,144891.6331610074
1769,173294.22148677544
1770,152928.0027435137
1771,125078.93759145164
1772,134885.14290804812
1773,127476.14592407687
1774,136366.99053994304
1775,141462.92475183855
1776,123773.81032433818
1777,112406.21833891336
1778,140255.09770920328
1779,122165.89582905805
1780,172705.01783854596
1781,127138.22862179668
1782,91035.50203562214
1783,144072.89967609136
1784,112024.74155428748
1785,120224.06135644668
1786,132181.1130502889
1787,164574.45813692833
1788,58518.68959885923
1789,98422.88715089523
1790,79748.53209158174
1791,179120.6294916704
1792,158334.60405772593
1793,130786.32879224609
1794,148218.32913032855
1795,135368.8656674933
1796,133023.59488665665
1797,110033.62189055103
1798,123524.7467706048
1799,112246.73535485304
1800,131272.66856781574
1801,128229.49325623193
1802,126693.55119138227
1803,146717.15862531605
1804,140120.97949443653
1805,137701.862314942
1806,116231.2128733284
1807,129802.9692556839
1808,126998.9074729536
1809,127209.50924616268
1810,141705.0981345499
1811,99672.57093090712
1812,96972.73581392581
1813,124016.77384623935
1814,96504.13420559945
1815,53442.566779388224
1816,97630.6402699972
1817,114577.19895393486
1818,143924.90631051437
1819,128414.37202671957
1820,55691.35705682709
1821,116296.96363142725
1822,145463.25056766305
1823,43632.58585300821
1824,124613.21882658912
1825,141851.4730094747
1826,110108.92205415019
1827,99687.7065681166
1828,136030.6152960518
1829,122945.61494456418
1830,140255.07512361958
1831,146506.88498039515
1832,81009.00621363112
1833,148138.91993003906
1834,122704.96572546041
1835,129385.82786161859
1836,126136.61152719642
1837,88694.03304393729
1838,124090.34544499569
1839,98394.92875297455
1840,160969.14800239637
1841,143413.4865864283
1842,90286.24302343366
1843,133446.15827672035
1844,142711.07467013402
1845,140824.91594602025
1846,154134.65013311862
1847,164639.01432504828
1848,53625.969951188556
1849,113503.66994871935
1850,121918.7533575183
1851,153252.45703637679
1852,130439.12782793038
1853,135448.57791028736
1854,169841.66459861398
1855,145138.3966127075
1856,224107.3544532304
1857,148204.35929439068
1858,137447.52344428125
1859,120996.30960248868
1860,149767.8085585008
1861,120170.39759997635
1862,298878.33594559703
1863,282738.8587732869
1864,282804.02419040154
1865,348527.2446403823
1866,338469.99381102785
1867,236383.04978807698
1868,289804.2736290335
1869,203993.86828344848
1870,228268.85386018586
1871,254339.17674153103
1872,173454.62038797123
1873,236176.82246462847
1874,147057.24459959933
1875,202130.65649406088
1876,199200.76812300168
1877,207711.8252224377
1878,204230.41448981475
1879,131111.49689434224
1880,131486.41667698274
1881,242203.17438278528
1882,246466.61667745514
1883,189668.59747521
1884,208093.12789096648
1885,244342.83575917617
1886,290379.489938709
1887,209097.32037004182
1888,268399.46989491873
1889,168185.06777446708
1890,121113.11163165307
1891,134178.05908869894
1892,98956.86622538957
1893,128752.06109963254
1894,124385.44052031146
1895,136678.98661689396
1896,123487.48963820885
1897,114226.15013198962
1898,112800.74802376138
1899,153296.06785000628
1900,148188.57269990386
1901,174508.30632548413
1902,147877.00296551548
1903,212955.719269679
1904,148349.31035988466
1905,199182.37511981121
1906,150423.77657380552
1907,209343.87979177886
1908,107941.2489674816
1909,134262.5451534746
1910,120265.1620262168
1911,219256.8222883015
1912,326283.22559860745
1913,144515.2422467301
1914,53162.573388349774
1915,328890.9204369596
1916,68135.01764991367
1917,253384.38387457968
1918,140962.76174126955
1919,170571.45617025127
1920,150846.6783345207
1921,402029.6727590852
1922,328475.89136706525
1923,223889.2592052183
1924,223407.74301157362
1925,196258.33758029694
1926,395294.5479047378
1927,134152.08551458083
1928,157295.3848069876
1929,125010.57314173957
1930,133997.85146178587
1931,140166.2489541506
1932,135437.68158778694
1933,182049.00171945637
1934,179896.67322368818
1935,171814.46287775176
1936,190073.67365909272
1937,181512.94923508214
1938,172222.8611817691
1939,244387.81276821985
1940,188289.4269430265
1941,172849.46832369352
1942,183315.5286515373
1943,209845.5467399116
1944,367853.33075841004
1945,397257.01133748406
1946,133158.692685741
1947,275428.8335295621
1948,168872.52635685584
1949,252575.37446915
1950,183624.3279406287
1951,243157.13398327015
1952,211854.48653465905
1953,169088.65472198493
1954,187656.7007485227
1955,133264.77840218955
1956,286935.91466648114
1957,153037.29573645175
1958,300886.6222265179
1959,140105.99174398105
1960,121352.04357062175
1961,124865.38225712418
1962,97103.10038950901
1963,104066.0434712314
1964,109124.87754652131
1965,144257.54106643936
1966,141899.22088952753
1967,291966.0521233831
1968,421653.0504291672
1969,393969.8852750152
1970,422382.9344191544
1971,467887.823001852
1972,384831.5339825794
1973,267653.7643235815
1974,335195.15053502796
1975,498330.86495228246
1976,267722.04195391975
1977,353029.0948481965
1978,361551.6154233962
1979,328251.5125301822
1980,201896.93029190382
1981,347151.6307183943
1982,224589.71985577364
1983,206559.0898859105
1984,167167.09600755415
1985,222084.58277729622
1986,206327.40180140783
1987,183088.31151934745
1988,176665.21521868889
1989,190185.35384494677
1990,209175.56351755722
1991,237992.39637457594
1992,213219.08187735756
1993,170162.49541674685
1994,223186.52878260263
1995,183813.97183811758
1996,248414.74203316245
1997,319761.72894996277
1998,329639.24256618175
1999,266365.26598803414
2000,307782.41690445633
2001,276955.93058249564
2002,243191.40147537884
2003,264239.16701152147
2004,274911.61021407734
2005,224165.91273445243
2006,226563.80144413476
2007,247719.72958267762
2008,217471.6637618225
2009,201071.13958314713
2010,189636.50176327064
2011,139814.5174435175
2012,173306.71401372305
2013,182691.81292639318
2014,186904.3533947707
2015,204135.87501422584
2016,195202.32463678994
2017,197308.64794310354
2018,123703.48665588976
2019,135019.17826555256
2020,105113.20143294422
2021,108221.55216358167
2022,182947.16956419684
2023,140474.6289194598
2024,262416.3850025089
2025,355389.4915835239
2026,175353.5446974295
2027,159122.45864995138
2028,149789.5274032385
2029,172993.70283397843
2030,271966.99205960584
2031,221229.36635454017
2032,248466.18339428786
2033,257629.76011222933
2034,167672.6785007172
2035,219344.16371023806
2036,192491.8932899244
2037,199434.34237887955
2038,296282.54696922953
2039,225304.28302261798
2040,277615.08801080944
2041,305061.12031799386
2042,205734.70358192327
2043,171885.6835843351
2044,161411.6993179449
2045,205341.31986912125
2046,144796.8374888654
2047,144926.7825605093
2048,141652.5022290001
2049,136410.65671828596
2050,175852.20810066728
2051,106359.84845841138
2052,128409.24433547
2053,148399.49411510787
2054,92636.74698241526
2055,159811.4666322143
2056,146146.28559221583
2057,115220.67204720722
2058,217869.62891843982
2059,134421.41232153497
2060,169512.8359633317
2061,174139.49200239187
2062,134315.8257930282
2063,123308.98835622604
2064,143676.15932912604
2065,115549.94402715063
2066,167440.44413317702
2067,111310.52414434604
2068,137355.409528037
2069,87287.74045323368
2070,113445.73056311821
2071,92466.7706534973
2072,133138.6573948048
2073,136307.92027030652
2074,178790.81597205088
2075,147379.05885446578
2076,119232.75872925314
2077,156370.09560818487
2078,129308.56237863102
2079,132862.80899380418
2080,121980.66275241271
2081,123329.97760826052
2082,120009.26115305518
2083,144106.32341075502
2084,113845.50101332416
2085,123076.40526334102
2086,114421.52191690654
2087,116763.20489647871
2088,97771.06894695916
2089,76952.98142532328
2090,127559.23826463806
2091,114845.45460865494
2092,126734.63325583754
2093,115828.13747966207
2094,117115.72951691624
2095,147674.07963533033
2096,82083.39797376689
2097,97870.41028211385
2098,147091.93569553242
2099,55472.43975197323
2100,80581.36572792132
2101,112578.12220052746
2102,119910.81828344936
2103,107449.72267317401
2104,131340.51346421955
2105,129900.90898307414
2106,66253.89936699127
2107,197187.4057638823
2108,118564.2307512574
2109,112005.69458335158
2110,127772.87108924681
2111,131880.58773252962
2112,142465.4470338201
2113,121224.21797584085
2114,115969.83808871805
2115,158709.24628620467
2116,110246.58207116408
2117,151997.70330521272
2118,126193.25907423053
2119,112012.8481300978
2120,113045.45258221688
2121,100132.6314586115
2122,116683.16333581114
2123,83389.39499138734
2124,160170.191886927
2125,129631.71288313251
2126,154711.692799489
2127,154167.51890284728
2128,126716.80288293847
2129,92113.85370107184
2130,136966.751084804
2131,135862.98693075174
2132,113571.05138692414
2133,119787.75752908275
2134,131251.75080361057
2135,99492.89553804662
2136,74794.04144898229
2137,106790.42257877525
2138,134672.00813465397
2139,147204.73544695793
2140,139280.76440053034
2141,152022.43184048941
2142,129817.84924837129
2143,145616.6465908234
2144,117329.52053337746
2145,138380.034015466
2146,168061.57743380894
2147,139876.07370492147
2148,131691.82589041538
2149,143789.26915825802
2150,228534.73575040235
2151,119162.5650126801
2152,160771.3898856374
2153,160623.3757339149
2154,103459.67239929481
2155,129641.88230790183
2156,252639.1553176914
2157,227636.06804478206
2158,232578.8221591721
2159,208126.48197961692
2160,176415.5879448337
2161,237550.9793950608
2162,365521.2294367853
2163,343612.62460278516
2164,251826.58942570759
2165,205796.37898174365
2166,151706.95827204204
2167,219616.36950751298
2168,201897.32937382927
2169,197948.3381981391
2170,221559.65706997627
2171,152434.36690928647
2172,131189.95836687434
2173,170051.1450361867
2174,230454.26073213428
2175,298481.28574541426
2176,321095.94347465574
2177,237657.40325983404
2178,211134.58600409064
2179,139353.90131107473
2180,206436.4317863934
2181,192129.86675463212
2182,223302.81882611848
2183,192349.3081750811
2184,122145.95554011218
2185,118942.34881337511
2186,138734.68709692938
2187,147416.77958591114
2188,154108.53522074455
2189,247594.21685146954
2190,81316.93100942655
2191,81351.58348469304
2192,90268.44085451354
2193,106457.4218353657
2194,102443.66389627417
2195,111530.74271518894
2196,106576.54313838089
2197,113422.71184487935
2198,153519.20543452876
2199,179167.7111305459
2200,145852.07099747396
2201,142262.49712314203
2202,215313.31925926506
2203,140795.61972045244
2204,183675.88889431593
2205,115956.41706380557
2206,142189.412288412
2207,216238.8607818698
2208,253749.25607581864
2209,224479.09529679982
2210,116959.41209053015
2211,115769.04101017024
2212,117250.88395203417
2213,105691.30455950132
2214,134178.88550702666
2215,102830.24840900085
2216,146001.3273062004
2217,70483.59974544865
2218,72504.4482611705
2219,68626.32309563526
2220,65927.57136545288
2221,330482.6358868395
2222,275118.5967767971
2223,296512.1781787288
2224,205788.47022466318
2225,123531.25171973214
2226,180200.10787561192
2227,205535.73485734957
2228,268300.0882548014
2229,255809.80457344666
2230,155990.8267717066
2231,214917.46248835404
2232,175528.09328329083
2233,177382.27056241562
2234,240753.4728653129
2235,217014.62305290133
2236,258180.29710474765
2237,330330.29912985105
2238,200410.20747685837
2239,105719.23560797202
2240,158246.46466337796
2241,152888.95068705906
2242,121907.60341233274
2243,128835.89102750616
2244,104841.85501312037
2245,104393.24376408148
2246,145793.0891365104
2247,110078.01013023144
2248,124292.78329101115
2249,120297.62014003741
2250,128991.37899509295
2251,110384.13218869259
2252,172317.64690780212
2253,155714.72518510104
2254,177515.09300501386
2255,185748.08736681618
2256,177730.58064718358
2257,208784.27566119886
2258,161711.2926871314
2259,174296.44209163546
2260,149116.87094474732
2261,193438.89637542528
2262,206707.37954360803
2263,375484.49299515475
2264,458456.7445633864
2265,163091.03161016107
2266,313758.52331097104
2267,354930.3402893144
2268,435575.00088452676
2269,152467.0657381902
2270,196232.5335546924
2271,219877.5152195581
2272,195824.4120594
2273,159877.54283064298
2274,184784.0850238565
2275,158184.91447805945
2276,189962.33659461158
2277,185793.9823513703
2278,145651.87589821994
2279,126164.19581050417
2280,122853.02867788672
2281,167987.12411846215
2282,184149.62675479703
2283,104976.07563966341
2284,112600.78932131543
2285,145304.01330940993
2286,125233.67742499971
2287,366275.086728504
2288,275807.4225797881
2289,372894.80129834847
2290,472843.409828587
2291,324087.58413666085
2292,434844.4025278332
2293,467221.7217371389
2294,414305.84700009064
2295,469303.92283047485
2296,283443.75675166876
2297,339298.33948735875
2298,340143.880489347
2299,358712.8930297158
2300,336929.70140928566
2301,304587.210780902
2302,241914.15012853232
2303,242721.32925073904
2304,243005.9139008851
2305,190076.2937603489
2306,184871.7761866114
2307,197225.4291521187
2308,224492.81717445306
2309,284063.8727399696
2310,213496.54746240954
2311,197687.45592773156
2312,179505.6710903821
2313,175834.74345599161
2314,169809.78982093037
2315,181121.00533172736
2316,195091.42720818083
2317,184420.7092756528
2318,183612.7632689083
2319,180977.6676230063
2320,186096.20151673426
2321,245445.7430162301
2322,176862.14418818575
2323,188957.95412805607
2324,178069.3308262437
2325,212008.2823885594
2326,170405.73386604426
2327,204898.43373618426
2328,223498.14463801897
2329,192764.13453994
2330,180123.7321727476
2331,357598.3976470092
2332,398278.3875528017
2333,319523.06635688944
2334,257679.35420186963
2335,276586.7002539983
2336,317542.2755146506
2337,205076.15650422673
2338,275140.25614236534
2339,210560.29546810026
2340,403793.46834465314
2341,217414.89957198466
2342,232498.80211661954
2343,228131.58040919842
2344,213199.83085637103
2345,232343.44144803763
2346,210628.39771172966
2347,201523.44340957055
2348,234942.69384472215
2349,182153.11639758022
2350,302709.22260367975
2351,258997.5259411117
2352,254115.5470479585
2353,235015.95444229292
2354,135970.193141372
2355,145028.2885364329
2356,152427.82875958693
2357,193340.8271056832
2358,198289.8948749651
2359,127913.53544538836
2360,118106.17566958796
2361,146162.19282413632
2362,267069.2060511674
2363,137313.12056616784
2364,152468.16217232333
2365,215580.19499988505
2366,196760.4425972895
2367,230119.11841303008
2368,218598.47764928732
2369,223044.52019783456
2370,173847.7769002056
2371,168314.59806220848
2372,192900.13714106873
2373,282109.5030764298
2374,312084.79081311554
2375,253253.2610198709
2376,283075.87115593906
2377,334772.48901536653
2378,147898.58614076837
2379,203111.102070877
2380,145995.49168740396
2381,168269.76485656176
2382,200526.84499026986
2383,203805.23821683237
2384,249800.50864535093
2385,162067.43490186884
2386,135712.53791662696
2387,134953.71485887223
2388,98652.42405203533
2389,119545.11262274062
2390,150808.54228051595
2391,141934.63547396776
2392,115063.8428829022
2393,170756.68283267095
2394,144449.05278500108
2395,207417.53047078068
2396,147059.00290694335
2397,214568.96422823158
2398,133385.7265643926
2399,61527.401859431164
2400,62385.23075646062
2401,115234.36685445863
2402,140457.02969525484
2403,137998.85307435013
2404,155607.03049244432
2405,160781.21073876397
2406,140968.59574235918
2407,123808.75425748051
2408,143538.85225897562
2409,124838.14482975386
2410,160361.73241038597
2411,120217.56031361778
2412,152775.0121008104
2413,135507.8917577963
2414,152579.18559437315
2415,132732.41107521893
2416,123783.06320678652
2417,135170.52493092223
2418,134420.68334718936
2419,129116.6416125157
2420,124676.16184955656
2421,148506.4930526632
2422,111911.95646590026
2423,120613.52468150313
2424,156145.00501391236
2425,182312.17400141657
2426,132147.57816585634
2427,137552.82663577827
2428,183645.19234280146
2429,117843.32997355952
2430,131305.0354326686
2431,106659.21141162814
2432,146189.59524592658
2433,149425.6065935339
2434,141588.4005023333
2435,152174.02642212497
2436,109030.14917317682
2437,108462.63773467824
2438,123467.28846049374
2439,104977.92656740986
2440,122525.55174286083
2441,91366.14168682459
2442,97711.74896384044
2443,122556.38541258646
2444,133451.31579106854
2445,86619.02162044981
2446,135504.20133764387
2447,185662.41710312202
2448,134533.1187576877
2449,110739.53028025616
2450,148768.9947373935
2451,126585.57591604382
2452,192055.07588458445
2453,96649.14216108719
2454,126789.9822036449
2455,118645.54603419336
2456,130503.00519229942
2457,131112.29163857002
2458,124717.43878737491
2459,111476.63389600432
2460,142780.0725153014
2461,126616.55079584442
2462,133649.71742033845
2463,127081.613785533
2464,170983.80287992134
2465,140424.90455026182
2466,119447.96350901893
2467,135702.33713655654
2468,81686.91658947176
2469,78991.72524201506
2470,193332.93754378837
2471,201263.2858355494
2472,158771.99716648375
2473,121189.81824098626
2474,82078.54074855478
2475,214827.5374141229
2476,116299.2334424976
2477,127870.69745557185
2478,150393.60082650903
2479,106534.74755061854
2480,154651.46710101265
2481,121742.94059012686
2482,128148.67946022522
2483,114384.0516572315
2484,124334.88764379243
2485,127750.50278246499
2486,157546.40350985705
2487,174667.12792033108
2488,158443.5429174342
2489,142092.68701215865
2490,147302.3655942866
2491,90500.59677622949
2492,189513.62985116418
2493,153216.2854662492
2494,150430.8373378939
2495,89034.14632480648
2496,245808.1796653823
2497,148799.20903572204
2498,114312.20541468884
2499,84478.29428102782
2500,130081.77532379497
2501,135429.3621253077
2502,144261.20704219234
2503,95984.26308542976
2504,168570.76267199515
2505,231328.133292066
2506,249178.45813899624
2507,287894.4809485744
2508,249016.7574021764
2509,216239.5753024043
2510,220124.52750009767
2511,175742.7216589377
2512,207118.92649639634
2513,224789.45111446353
2514,274781.5273872667
2515,151047.92466830777
2516,172496.82313572004
2517,145411.7322141088
2518,156601.6194068501
2519,232370.7680134023
2520,212630.4235819333
2521,187108.56860725713
2522,226609.68388475504
2523,118059.1902314846
2524,136748.94610611282
2525,144233.39218631707
2526,137850.8746233179
2527,117812.77089256447
2528,130800.76127152918
2529,130011.70060507012
2530,124572.0333746689
2531,248055.06603631284
2532,229200.06431447098
2533,193496.36853400074
2534,231566.00146799418
2535,300616.3242061253
2536,235807.86363893232
2537,237974.14986629307
2538,186555.77185575524
2539,187186.279425797
2540,178853.36452504952
2541,182565.25556067456
2542,168562.35363420314
2543,127443.28835028691
2544,121484.98153285374
2545,135182.45753879743
2546,125074.18095231094
2547,132098.58966980624
2548,150946.57590319807
2549,163450.8740834916
2550,420961.92922756093
2551,143629.7135320029
2552,127385.16080114522
2553,77215.99768723635
2554,99493.00810004814
2555,119157.2217045952
2556,100374.5582906309
2557,102249.07682297142
2558,142216.9982898031
2559,137531.9776819926
2560,147831.73945618264
2561,146386.00765818194
2562,138738.42901756644
2563,148708.9948174668
2564,194560.79106179692
2565,142728.377365015
2566,163328.92868467464
2567,139786.94329590467
2568,193722.34546310556
2569,216382.1940800912
2570,114706.13253785124
2571,182965.4719488023
2572,155756.70430334273
2573,218589.1940360436
2574,305829.4004149342
2575,128917.71549649912
2576,119790.6286741271
2577,152391.7870462188
2578,81272.32212112314
2579,65410.98953966344
2580,100330.80562294986
2581,103120.21459978438
2582,99260.38558921331
2583,280911.5661994622
2584,168373.4637521123
2585,182147.77842204538
2586,217356.06253988587
2587,198434.3041424982
2588,151080.52200609067
2589,149140.40841106392
2590,211954.6539717189
2591,226946.6381242134
2592,210178.6694221786
2593,258993.08717020947
2594,179252.21796580206
2595,201540.34090389704
2596,304804.6545819542
2597,186758.33145269888
2598,286684.8210394618
2599,334220.5563473862
2600,150685.74619177266
2601,149077.47730367503
2602,82608.69825997863
2603,93483.3334278529
2604,86165.55159625129
2605,77573.23737438365
2606,147717.50943760033
2607,196711.76154262302
2608,189027.19460598225
2609,171529.26159890933
2610,109671.41524175483
2611,126745.05950765271
2612,159319.1823984775
2613,131598.74971857324
2614,125821.3924437307
2615,159058.05390298858
2616,147200.8979560517
2617,176234.65287771064
2618,196957.92412563562
2619,197801.97660645546
2620,187384.18889305484
2621,174801.86485822764
2622,179625.10173229533
2623,245278.2363919025
2624,304580.5131233727
2625,291505.27588499966
2626,172310.55599773017
2627,166033.02252152056
2628,491490.1354467785
2629,523565.173069002
2630,373822.88191506296
2631,482885.3206658325
2632,428286.2486523695
2633,315813.42839211406
2634,422632.7063222462
2635,155852.04709605133
2636,176557.078349773
2637,176316.63192635906
2638,265126.00155305973
2639,187737.1960688053
2640,149603.6124510476
2641,105374.2798855756
2642,186865.94840598895
2643,103394.94330756483
2644,122545.49069575177
2645,106913.24370158432
2646,96570.74126679271
2647,102847.44526577073
2648,146474.64369519378
2649,147614.53819280726
2650,144014.8083511052
2651,146274.21128113323
2652,404324.1206662793
2653,246139.33026655682
2654,246696.0043196684
2655,407840.08128538745
2656,322023.9132540137
2657,360190.67789733957
2658,305788.39959173446
2659,299441.61143867276
2660,365056.0500762047
2661,367133.4729112965
2662,363389.66715600796
2663,284142.99009508785
2664,275044.25805068255
2665,327180.0238673011
2666,290076.1340936092
2667,168889.4663046007
2668,178753.571003393
2669,177449.80589461926
2670,273940.73921708483
2671,184694.38942578802
2672,194891.16351032507
2673,206582.63232429503
2674,197239.17599922584
2675,173955.77349913516
2676,190966.33734296926
2677,193117.82711764186
2678,247567.20605588806
2679,274138.3977218158
2680,292368.8659146472
2681,400553.0281266332
2682,322450.58486868686
2683,516764.32792294846
2684,319308.80324230064
2685,335017.24753806094
2686,254172.74272359657
2687,315863.60022851796
2688,211782.4225058957
2689,206194.7502154414
2690,414761.5028231056
2691,190020.8051276476
2692,135479.6527008502
2693,196536.69515688802
2694,133893.86339433654
2695,192253.58752785757
2696,187152.0181338005
2697,186573.83434633393
2698,182147.3776259568
2699,175704.94060638585
2700,157354.584877152
2701,146591.02384117612
2702,114672.600981875
2703,121046.38787279211
2704,138481.72564268456
2705,118996.65853730885
2706,113338.4838534006
2707,125728.88359989616
2708,134325.08044470815
2709,99362.71294761456
2710,125941.64486993698
2711,286835.29366480047
2712,375672.3191962138
2713,170479.54518522095
2714,150104.51218607972
2715,170003.30338588136
2716,146689.15206968758
2717,197153.690712101
2718,223498.47028596644
2719,158617.840143552
2720,174923.98465406263
2721,135721.23942469893
2722,162369.8168159458
2723,144097.43857275066
2724,129763.53890584612
2725,132734.8377890055
2726,148938.27104820535
2727,178111.2951126393
2728,179904.16107037434
2729,148105.34428023605
2730,145814.84330667843
2731,128837.55661556331
2732,129755.74961467876
2733,154651.63294541425
2734,150614.21132528078
