Id,SalePrice
2027,158517.53880795158
2028,152109.04972361008
2029,169678.1648353678
2030,273267.7630017927
2031,227827.60798436307
2032,253153.69051316255
2033,262959.6469883646
2034,168826.35898122992
2035,214561.8599904193
2036,196413.55002032078
2037,202072.40038201524
2038,311576.48861455894
2039,227976.8121045162
2040,286684.66409722436
2041,300340.58130459697
2042,203150.88064608982
2043,173727.35775555548
2044,165782.5652084805
2045,207097.50011168316
2046,145075.0247651401
2047,142777.0141735649
2048,141054.08391168967
2049,137977.35039679272
2050,176628.10311690686
2051,104526.15046979708
2052,128562.81683120693
2053,146854.283274044
2054,91978.08688179583
2055,158478.52779962707
2056,144754.02339680446
2057,115868.91840011583
2058,213981.88988563177
2059,135013.0057214071
2060,170475.60798179416
2061,175577.50053949308
2062,132078.4461924826
2063,120729.19317651933
2064,142152.79279202918
2065,116849.57911908263
2066,169322.05135172344
2067,111267.56533191266
2068,140301.28107524058
2069,87692.60860232166
2070,115020.22571804092
2071,94268.430521417
2072,135639.3210827364
2073,137322.27333431543
2074,178536.92742346477
2075,145583.47838859088
2076,119214.2745394263
2077,156252.19189115646
2078,128304.99276713173
2079,132763.2262999489
2080,122607.38634264458
2081,125086.27851073912
2082,117785.1782428783
2083,145056.302351213
2084,114859.86454586005
2085,120246.83646740703
2086,115541.8114215755
2087,118004.10729727114
2088,96282.82972897617
2089,77449.17106078965
2090,126871.6934140537
2091,114612.7033588093
2092,124742.90281050155
2093,115704.73361858816
2094,116408.47686226547
2095,144472.71928677667
2096,84324.23410364412
2097,98057.15536722542
2098,144670.6179868119
2099,55935.26996099487
2100,79831.05023775988
2101,113768.75516054763
2102,120346.77803347626
2103,108420.6614482947
2104,132560.13569366504
2105,126441.91708073918
2106,66329.7925159905
2107,203714.38557139595
2108,119221.61312858139
2109,113066.50229593628
2110,126901.05956957822
2111,137989.99010637234
2112,141592.5267406647
2113,117353.25198230639
2114,117295.29095001593
2115,159847.18175603123
2116,114069.14610269672
2117,151828.5894176144
2118,124939.55970737613
2119,111891.28083675638
2120,113451.09121220483
2121,98918.01998728671
2122,114166.91455999886
2123,82322.33965511806
2124,163072.15544329947
2125,126802.07529243974
2126,153450.71295271203
2127,154864.5155069493
2128,126073.78310632758
2129,93294.2280126289
2130,134506.3853451991
2131,134409.97719824602
2132,114720.0281797803
2133,122280.33851470285
2134,128833.02074624973
2135,98941.34357637267
2136,73922.1537110078
2137,107343.38928554993
2138,135918.33773551742
2139,147240.09310425914
2140,138256.0433526955
2141,148802.13725941817
2142,126972.43490328608
2143,145093.46798885585
2144,118335.29051256717
2145,138953.90177817488
2146,169349.52195441484
2147,144178.77536935412
2148,135228.35416221354
2149,141017.54403342426
2150,230364.85773198731
2151,120397.26266923489
2152,160867.6494903603
2153,160461.82534467612
2154,103182.4210361089
2155,130369.82869292193
2156,249598.8586736059
2157,228958.57467792454
2158,236524.35446404712
2159,211101.794580456
2160,180657.05723956184
2161,238735.5882415172
2162,362755.33361699857
2163,351207.11918772623
2164,255360.1463136082
2165,206988.46904901648
2166,152754.2879973656
2167,219227.46173098832
2168,200141.22245726435
2169,198702.99543576658
2170,220834.01147943796
2171,151369.63379978808
2172,135042.8264579054
2173,170672.92953852797
2174,228169.61551912926
2175,301569.15605469345
2176,321728.07845342543
2177,234062.9674400831
2178,214590.40141814892
2179,139077.5142140996
2180,211231.93008637807
2181,192486.49652832
2182,224241.19749690668
2183,189245.0795256987
2184,122868.79015219498
2185,121799.94295080387
2186,142962.76568250454
2187,149953.13355064165
2188,151896.37682263769
2189,246325.88144682162
2190,81506.33649393909
2191,81568.38458267516
2192,90161.28294441417
2193,105839.2690954915
2194,102826.34161523129
2195,112066.81746365142
2196,106608.970640941
2197,113873.15173472764
2198,156057.63519714458
2199,182290.92309417337
2200,149683.29284807693
2201,142200.7563693784
2202,214441.7950190803
2203,142838.687490867
2204,179739.1713216417
2205,116089.05234272298
2206,140359.4750850188
2207,219599.41370584883
2208,257829.84867227942
2209,222853.80233004698
2210,116706.57852421099
2211,116306.01139108572
2212,117881.36595433296
2213,105399.83000826012
2214,132395.3654131326
2215,103217.42935988709
2216,143668.36863026093
2217,72594.64164016332
2218,73771.45873042212
2219,69610.9685278698
2220,62603.5197298382
2221,323684.1976192829
2222,274277.9956822476
2223,291450.24488131824
2224,206933.94689698436
2225,123046.86803342008
2226,177576.40602340584
2227,203902.89120069193
2228,271050.8025905653
2229,256917.41326942013
2230,151766.5617812902
2231,218620.06060966925
2232,176851.1239471999
2233,178250.59919694954
2234,245237.97354778627
2235,214879.83705543564
2236,259212.02929484524
2237,327347.3385247661
2238,201368.5355893821
2239,109264.06586567604
2240,160004.5715931606
2241,152760.16343773564
2242,122643.22948997402
2243,128020.31318284645
2244,103904.84667483339
2245,102549.72474359919
2246,145039.11865310842
2247,110146.4346911007
2248,124789.96446238528
2249,121795.62206613913
2250,129798.06143702868
2251,111905.18580114954
2252,173915.5346554361
2253,153352.7507751859
2254,176734.57261894518
2255,184049.0673777848
2256,179279.62787469573
2257,204798.86141115692
2258,163101.64080733407
2259,176090.90472560184
2260,149611.5140235736
2261,194888.026458881
2262,211899.25697654742
2263,374351.234232375
2264,453134.6126303732
2265,167613.95243987162
2266,319544.70605577907
2267,356994.31665787846
2268,440507.6259481028
2269,153331.88035022587
2270,194547.47321402427
2271,220081.55446216816
2272,197522.86609643674
2273,159423.5561318381
2274,180969.8199454057
2275,159668.43633810536
2276,192389.86912804208
2277,182421.6231022181
2278,143572.60084017727
2279,126646.52412848896
2280,121113.65750259648
2281,164146.24118105142
2282,183646.85975400457
2283,104068.36961059459
2284,113246.50129668896
2285,143909.21385469232
2286,126062.67022395748
2287,368073.73597322404
2288,274095.479199352
2289,363338.9448835322
2290,462559.1477459607
2291,324834.04820597
2292,431427.96769198444
2293,468530.32145452476
2294,409552.2608394695
2295,469990.1891121625
2296,288375.6102306773
2297,338272.9585358521
2298,343187.0167214775
2299,354746.34580438136
2300,334132.5180688365
2301,305742.2219840086
2302,242377.2243488995
2303,241973.67338759228
2304,248558.0828168668
2305,190128.86346961246
2306,184664.2642162476
2307,194461.02192323725
2308,228410.53338371203
2309,286623.7603919408
2310,208635.69606115733
2311,197189.34239701793
2312,180218.38313675253
2313,176896.68113354687
2314,170793.5265322059
2315,182535.07003532478
2316,196741.89702963384
2317,185660.10790652514
2318,183412.11009732075
2319,183475.14464417633
2320,186626.77252880836
2321,243795.49368440753
2322,179689.90016448373
2323,189309.89713928668
2324,178560.08748559697
2325,213422.0671995918
2326,173413.70969152421
2327,204382.64781466883
2328,223823.75370750454
2329,191074.15542749554
2330,178429.09340900482
2331,347905.4720499126
2332,400749.36211546196
2333,317950.7505639452
2334,254254.14847839094
2335,281339.42453512724
2336,312238.1823106491
2337,199654.7288737134
2338,270898.885630877
2339,209006.00484259115
2340,397796.1448035047
2341,217364.30899650697
2342,232083.87838024372
2343,225355.15843885232
2344,207941.66935635987
2345,234342.76303817655
2346,209320.1911761445
2347,196888.7199149679
2348,235805.21354731778
2349,178564.73500374547
2350,304651.24901680864
2351,261650.24320644938
2352,253890.94536157706
2353,229171.83508906484
2354,138021.72375358077
2355,147506.94327844493
2356,149891.57287601594
2357,191123.9683755751
2358,195314.39924698282
2359,128115.72136017485
2360,117591.31412214022
2361,148399.4106264583
2362,267352.62180390325
2363,134823.72821861802
2364,151498.14526796708
2365,213824.32758970602
2366,199134.70613744215
2367,232482.3903316827
2368,218138.6345555553
2369,225002.119466562
2370,171802.40093768243
2371,166892.54023322926
2372,192389.23367055357
2373,284953.4955910259
2374,315519.5434484085
2375,256925.4386953411
2376,278156.15728954435
2377,332312.80126376153
2378,147211.16719463936
2379,200849.46046440658
2380,144643.23014581646
2381,167506.11462531
2382,202839.91656990105
2383,204577.61841535638
2384,245216.6762623276
2385,163238.17247153053
2386,135026.72807800915
2387,135724.3442837072
2388,99372.05523057854
2389,121869.89948245775
2390,149679.07632001583
2391,142712.9368944901
2392,116983.17318059148
2393,173113.7838187574
2394,143534.5110411466
2395,205587.7413220987
2396,144634.57833114298
2397,215407.20364030957
2398,133465.93932887583
2399,62522.60235817437
2400,62565.28658800858
2401,115868.40788427407
2402,139474.8934989039
2403,140342.7808583875
2404,156469.37858288287
2405,158171.55946101045
2406,139496.16318386726
2407,124541.41022521668
2408,143814.62514222396
2409,124098.6442721424
2410,163320.52642339832
2411,119215.91739742024
2412,152996.91793390614
2413,133090.99673973658
2414,150908.18522177474
2415,133820.22286744308
2416,125114.17725728908
2417,135553.65778557525
2418,134787.80574440703
2419,126342.30708131657
2420,125699.49546916528
2421,146559.82958991666
2422,110482.08709779172
2423,121207.2962230928
2424,155779.88570908562
2425,190902.2679080949
2426,132093.36487920853
2427,134309.7936933169
2428,183457.077196162
2429,116275.59032573849
2430,131508.10358579052
2431,108675.5597617559
2432,146952.76655090982
2433,147913.73199026464
2434,142161.05205579282
2435,150144.12474137527
2436,109776.1998153939
2437,106972.15791663923
2438,125022.75932564455
2439,104247.81165137283
2440,121855.48280425262
2441,91178.94091475535
2442,100115.899485373
2443,122652.62551483756
2444,132746.47474313588
2445,86660.98151752789
2446,134622.14021164557
2447,186275.68917579486
2448,135064.77076707192
2449,109502.35512913454
2450,147618.97318357578
2451,126145.57552771011
2452,197815.3354674637
2453,96046.10648678993
2454,123276.02416466319
2455,118391.51830745797
2456,130714.3570248355
2457,129905.6384027504
2458,125337.68977627569
2459,109678.02758295636
2460,142269.65330927802
2461,126019.2010928187
2462,133951.97045790864
2463,126853.17565771996
2464,172406.25042499934
2465,139321.44780772048
2466,119058.36127467353
2467,138444.10228748058
2468,82173.44007612295
2469,78462.05512457952
2470,193919.30747421813
2471,200794.55264837595
2472,158159.4944484519
2473,121871.1752645731
2474,81201.11481481082
2475,212824.6439112365
2476,115067.97501579601
2477,126615.0791440012
2478,150357.39583222248
2479,110515.2320924564
2480,156150.5610104599
2481,121805.8399099992
2482,127616.19663788597
2483,113740.10577145025
2484,124445.50286839891
2485,127790.96930522713
2486,155897.32532090272
2487,170244.32812062075
2488,158273.95631489693
2489,145472.34032239005
2490,144376.35451968396
2491,91614.80975545138
2492,189425.3899891531
2493,153860.16293615193
2494,150405.2753060349
2495,88201.03192951574
2496,250897.0914346628
2497,149339.17834582104
2498,114622.32597522967
2499,84162.81525963153
2500,128790.54385791038
2501,134790.82132327394
2502,144246.27473910226
2503,95526.2026394158
2504,166358.02454429743
2505,230481.1979355711
2506,250955.8865137146
2507,282834.12925341976
2508,250740.21618321768
2509,215990.2829779691
2510,223182.89718261609
2511,176089.3662292744
2512,204105.6813556364
2513,221253.71608373625
2514,275045.57969037397
2515,150601.34197194313
2516,170037.18225880674
2517,145186.47970865198
2518,155618.10271920424
2519,230846.5820612788
2520,215308.7593553772
2521,187920.898587557
2522,224826.00493432934
2523,120201.67234338878
2524,136288.19255337058
2525,143611.13345906796
2526,137391.88649285518
2527,118403.94755229159
2528,130264.63648654375
2529,128815.5902877673
2530,121700.48956283597
2531,247338.43819263694
2532,227808.4641638067
2533,193304.95744088475
2534,235702.16931759584
2535,303998.0067996269
2536,237802.74654164855
2537,240438.75367125391
2538,186320.13390285484
2539,187757.6579771937
2540,177466.9662176917
2541,184893.53110602192
2542,165332.37819911566
2543,126760.81787183747
2544,122446.83783308999
2545,138301.9317673294
2546,126674.20633591771
2547,133226.73648881033
2548,151293.53961620538
2549,159319.05905342338
2550,404308.18053607066
2551,141828.04306899122
2552,128071.4112020136
2553,74774.37296939324
2554,99512.7232286014
2555,121802.06768197636
2556,102530.40346662709
2557,107391.32636926057
2558,141454.25109977782
2559,135929.43647998528
2560,146909.0186089223
2561,148433.6839295571
2562,140346.9080381851
2563,148497.0856694828
2564,201150.92445389996
2565,143351.85739564363
2566,160372.89395768815
2567,138827.28556399117
2568,192672.36151840477
2569,217415.62910935184
2570,114255.31393522603
2571,184602.80294649606
2572,156598.8679934783
2573,222052.42162935308
2574,308571.2921458807
2575,127809.08639426102
2576,121111.93433612466
2577,151244.16768542439
2578,83067.4148377134
2579,64099.098262293126
2580,95830.22382720793
2581,99109.56498747578
2582,97707.33611021291
2583,284262.0240141742
2584,169715.36425317152
2585,179217.39482147622
2586,218838.68877542406
2587,201167.49544138226
2588,148628.06746844025
2589,146941.0587550921
2590,211072.03065392704
2591,223184.71692388915
2592,209860.08394612616
2593,262227.5433034277
2594,179248.91868023583
2595,201812.48398942908
2596,301549.2242505333
2597,186821.29372543446
2598,282980.1072345996
2599,344710.59166500997
2600,147854.97437193457
2601,149753.5642375014
2602,83522.76932402975
2603,93650.24852841438
2604,87232.96301047703
2605,76967.76481512534
2606,145253.13203262503
2607,198279.54379654795
2608,190991.12936148403
2609,169588.06243248313
2610,109148.69167922546
2611,120617.92547313603
2612,158853.4321175533
2613,131758.55811948198
2614,125924.82204216675
2615,157985.2437489164
2616,145627.29522205528
2617,175705.97131651797
2618,196653.42800338953
2619,196589.36891933644
2620,186739.35758864708
2621,176612.82765398556
2622,178541.583335506
2623,245767.72582502515
2624,299094.1707274978
2625,286113.67953650234
2626,173056.43782486828
2627,167543.70120939033
2628,483793.22876380186
2629,510912.0792496124
2630,375958.39044512186
2631,467800.09107844735
2632,426596.2819319762
2633,319846.11327200115
2634,427040.35321855533
2635,153926.41777111506
2636,176902.83533527757
2637,177579.05701475602
2638,258051.18947739463
2639,185134.43010989868
2640,147723.44930641548
2641,107712.25426649173
2642,186139.18633344246
2643,103251.09187714735
2644,122154.61230403327
2645,106883.25019280023
2646,96986.81673391852
2647,102229.8112761958
2648,146078.2581024492
2649,147448.8624277545
2650,140940.4052003244
2651,145574.21798914307
2652,399658.3147362342
2653,248350.0207749853
2654,245554.71737844893
2655,403466.81164200953
2656,318344.7821837032
2657,355407.61997100577
2658,309952.37705072813
2659,302880.4623076367
2660,359710.2220427384
2661,362773.6409886965
2662,361379.98699891305
2663,286979.30515566916
2664,275130.1465608082
2665,327918.29470134963
2666,288820.18466618686
2667,171284.26657184077
2668,180908.9925147149
2669,176272.21376998836
2670,274918.7196865052
2671,186007.40077826707
2672,195326.1928551633
2673,207141.73624796257
2674,196913.3366040001
2675,173972.85116367645
2676,191486.9390875348
2677,191545.74447731525
2678,249140.5556276264
2679,280863.5670782017
2680,291720.84403094463
2681,405857.85161935526
2682,316722.25672693783
2683,517548.30601978063
2684,320376.38159041724
2685,333904.16227044846
2686,254498.8447221605
2687,310725.4359582429
2688,215553.37422415626
2689,204442.26431990918
2690,413945.57959372434
2691,185736.45979583607
2692,137664.12189899894
2693,196387.27491879105
2694,135590.93284672702
2695,191135.39328187736
2696,186542.7419804198
2697,185101.29364273872
2698,180354.03446612426
2699,173681.00687356674
2700,156505.4427604402
2701,149001.13612761468
2702,115623.28649651923
2703,125741.84770456588
2704,137767.69490465068
2705,118702.9382205004
2706,112471.93223174076
2707,126098.17021495815
2708,134062.91384824037
2709,100971.49066113851
2710,127450.30149551756
2711,285333.7225072839
2712,381824.2659568073
2713,171867.07344035796
2714,150025.00563360224
2715,169838.21718382795
2716,145847.5392131818
2717,198436.11661642874
2718,227134.1095832515
2719,160129.92854738468
2720,174144.79848183456
2721,134158.921138675
2722,159827.95916573887
2723,143224.87711421057
2724,128557.378295434
2725,130581.01677155655
2726,146559.77942199336
2727,176859.0083932999
2728,181641.75923223587
2729,149523.44074520265
2730,145371.51145298415
2731,128637.64250817131
2732,131962.39417697256
2733,156096.88177092248
2734,148254.50496450363
