Id,SalePrice
1806,116420.02917738174
1807,131001.01206165554
1808,127540.56887491688
1809,126844.54570512375
1810,140921.5655956548
1811,99786.44596451236
1812,97077.46502031358
1813,123601.71365389535
1814,96107.31036486018
1815,53616.02919284415
1816,97656.09216671414
1817,114167.67912045328
1818,144493.4788009706
1819,128307.16216349258
1820,56344.3577843488
1821,116234.4881379455
1822,144746.91487876803
1823,44026.56003495071
1824,124428.39054597044
1825,141763.7039190301
1826,109804.48599497815
1827,99685.01784210769
1828,136200.623679205
1829,121290.97602777032
1830,140006.15337358727
1831,147326.04614572896
1832,81276.16074947057
1833,147257.70938082872
1834,122282.47505689396
1835,130859.20971072729
1836,126018.96615632999
1837,88764.6053383721
1838,123717.93940967256
1839,97903.17379993689
1840,159138.54947486977
1841,143908.4878737817
1842,90533.55253591668
1843,133246.98888214503
1844,142351.54718638342
1845,141092.07762679158
1846,153986.76487000234
1847,164754.56583629947
1848,53683.98580239014
1849,113437.71568392238
1850,122709.62056373495
1851,153467.7071770639
1852,131090.53469850053
1853,135810.34425611823
1854,170038.64368938154
1855,145916.2480594623
1856,224695.96588908683
1857,149902.8957992067
1858,136775.3203640058
1859,121559.77372831092
1860,149500.89251865243
1861,120716.54526059526
1862,296460.5815024934
1863,280192.0727250849
1864,280257.23814219947
1865,349293.5620658104
1866,338997.9360917015
1867,236155.61236248133
1868,288692.67632299114
1869,204082.95632017244
1870,228781.41593662332
1871,255383.22565578562
1872,173674.36945132492
1873,236655.2233473586
1874,146627.47918948598
1875,202762.237439844
1876,197690.00502973958
1877,207748.8777618979
1878,204754.83198106973
1879,130458.16188195339
1880,131581.74503667266
1881,242549.8057959568
1882,247057.9726202147
1883,190193.7216335901
1884,208264.29199627438
1885,247575.56837579198
1886,290497.54583654465
1887,209280.32578159092
1888,268837.9042664568
1889,168884.78839542458
1890,121467.43577754304
1891,134693.0953704711
1892,100438.90003685608
1893,128275.12725680687
1894,124831.84914412047
1895,138050.73022212356
1896,123752.21016498649
1897,113769.93357878164
1898,113422.96499905614
1899,153406.45290009724
1900,148312.84264006524
1901,174390.5608448871
1902,148133.44588292547
1903,213204.33989815268
1904,148254.31661378258
1905,198672.3587401837
1906,150218.93619297585
1907,211353.2533015624
1908,107932.82114020984
1909,134719.60459769907
1910,120761.86653029597
1911,219860.9613705977
1912,325765.0327997546
1913,143777.15846829154
1914,53734.50726183758
1915,328903.5060142883
1916,68059.21202099136
1917,254945.89876328188
1918,140295.00634598001
1919,169986.5545654789
1920,151816.3960996697
1921,401953.2449017975
1922,329172.1072742669
1923,222955.95327586602
1924,225231.91528871853
1925,196961.4262477387
1926,394566.9529508991
1927,133945.48404983713
1928,158201.2330611461
1929,125511.01500842221
1930,134458.60974342912
1931,140479.575571372
1932,135275.14291352167
1933,181105.83003290716
1934,179481.3764168069
1935,171329.99253120646
1936,189030.5963208437
1937,181684.2407197081
1938,171646.3879268666
1939,244379.05593729817
1940,189056.2889126823
1941,172344.0439800949
1942,183548.8626493712
1943,210077.5809492062
1944,366292.55993826874
1945,396188.50393644976
1946,133023.89404156213
1947,273351.39748393995
1948,168397.35836186126
1949,250857.6022346287
1950,183935.00388258038
1951,246090.22867339128
1952,213075.30627477542
1953,168470.48621063383
1954,188519.67236613383
1955,133066.81863640202
1956,286278.2683322792
1957,153492.45884496593
1958,302029.32635239075
1959,140493.97378800652
1960,120660.48501797405
1961,124831.9616264131
1962,97257.83333152173
1963,103506.00935371005
1964,109058.03727275637
1965,144394.88005391002
1966,143422.21386604002
1967,292292.775594184
1968,420638.03813256527
1969,391842.8950352581
1970,420982.0525978664
1971,465460.2118506094
1972,384153.9267067179
1973,267521.01593763713
1974,334759.27622367267
1975,496353.05776834703
1976,267656.9917946077
1977,354491.65055297234
1978,358669.9992018919
1979,326249.76157918404
1980,200904.9026175395
1981,345354.59933686635
1982,222288.36308810682
1983,204366.29118965572
1984,168045.0377989098
1985,221631.7626903845
1986,206662.33707754983
1987,183061.9644248551
1988,176738.32892095356
1989,190234.43864805897
1990,209126.5119085163
1991,236383.7192748645
1992,212237.24149106586
1993,170822.3817086687
1994,224166.69185246216
1995,184308.6972461993
1996,249125.90310291637
1997,321067.1734129372
1998,327488.26605918206
1999,265773.43011028564
2000,307658.2292756583
2001,275961.82116802526
2002,242218.14622453478
2003,264192.6315303158
2004,274433.3461020811
2005,224736.86970364736
2006,225040.6023363995
2007,247315.81241685787
2008,216799.43323799883
2009,199971.13983568607
2010,190011.78796542628
2011,140357.12036680258
2012,174197.6410254087
2013,182186.0177060151
2014,186570.63210758433
2015,204094.26185969546
2016,194744.95165347276
2017,197385.07171074234
2018,124068.10701436344
2019,135198.21951044718
2020,105078.79229907293
2021,108708.56100053435
2022,183309.6579051026
2023,140989.55011952613
2024,259829.65227215763
2025,355214.69512440934
2026,175505.8080604556
2027,158622.90931598455
2028,150266.3547358205
2029,171611.5805843093
2030,272488.0813442943
2031,221583.50698229563
2032,249325.6452059718
2033,258940.05892603897
2034,167504.0461623118
2035,218558.30149399402
2036,193924.9432952447
2037,200871.99312350384
2038,297211.6668524862
2039,226436.3228493596
2040,284360.04447891563
2041,303772.7812220147
2042,205922.6792043263
2043,171383.77731907522
2044,161654.75624794402
2045,205826.66320817062
2046,145103.87884149642
2047,144162.6776068691
2048,141542.3187919857
2049,136573.466045914
2050,176219.73129760838
2051,106372.15089292728
2052,128821.13336409058
2053,148325.2337432735
2054,92896.8919036931
2055,160235.50087720325
2056,145787.23055511102
2057,115742.10323593905
2058,216954.5707184328
2059,134202.67195360732
2060,169397.05764701433
2061,174371.5600536381
2062,134324.94289907764
2063,123532.66824013932
2064,143613.82824277694
2065,115712.26301694756
2066,167634.5471932952
2067,111644.95965709278
2068,137337.97167321306
2069,87416.15090556302
2070,113290.75524747661
2071,92205.87397286668
2072,134168.3635432508
2073,136583.23035785684
2074,178389.04651127913
2075,147175.48965916512
2076,119368.78558994683
2077,155838.92264751997
2078,129326.28156949513
2079,133103.22519291684
2080,121933.06282414933
2081,123915.44333076032
2082,118996.05620621618
2083,144547.06137757687
2084,114295.23076264786
2085,121986.25275810124
2086,114542.189192863
2087,117036.89185023641
2088,97854.4024084838
2089,76986.28894998174
2090,127071.20112625611
2091,114626.6958451557
2092,126813.25657027983
2093,116249.85060987681
2094,117984.58887804771
2095,147509.7212401297
2096,82693.86586096794
2097,97458.31700829082
2098,148242.9499886335
2099,55675.466360659804
2100,80956.10165873183
2101,112893.05405459901
2102,120374.69790606102
2103,107769.16470400187
2104,131736.45856559472
2105,129370.68402419888
2106,65963.34650027807
2107,196712.6985614864
2108,118934.32310241343
2109,111987.97735359066
2110,127735.21292925299
2111,133511.261577587
2112,142389.59639090588
2113,120601.11915404841
2114,116567.97509367859
2115,157940.51034534373
2116,110807.23729816187
2117,152294.7479300038
2118,126596.5652219517
2119,112096.37165950962
2120,113316.61210770386
2121,100276.54352480758
2122,115573.09271669156
2123,83162.48570280946
2124,160088.48688901906
2125,129853.14356481853
2126,154248.8512495383
2127,154104.64207940738
2128,126151.14159121757
2129,92825.11261869475
2130,135920.17128447996
2131,135423.13532835222
2132,113295.19698954494
2133,119695.0775304631
2134,130827.79349881719
2135,100136.46713005229
2136,75462.02716490888
2137,106862.24862318388
2138,134503.55360957485
2139,146847.21530897488
2140,139033.52527669247
2141,152096.4439567489
2142,129616.6040087783
2143,145284.3170880738
2144,117740.35773217778
2145,138661.884340397
2146,168101.2155472028
2147,140960.05123629063
2148,131904.1702578767
2149,142820.76239813594
2150,228669.04983995878
2151,120197.40767534115
2152,161489.7156504405
2153,160362.1817035663
2154,103542.85122907069
2155,129686.19572084557
2156,251303.7576117969
2157,227911.73569524573
2158,232847.4957929055
2159,208887.1468127025
2160,176894.75432597063
2161,237603.61056227554
2162,365997.9878289543
2163,344054.5656905226
2164,255068.73888504668
2165,205197.28331681996
2166,151435.20860950724
2167,219646.2159105113
2168,201220.84917179882
2169,197815.3695270354
2170,221255.97282555493
2171,152478.40571468667
2172,132356.56186021387
2173,170107.59143663314
2174,231025.81895437872
2175,298892.99654826673
2176,320299.51231106726
2177,237207.83715249208
2178,212058.56646388382
2179,139314.85687605423
2180,205493.88971093806
2181,191969.29082445637
2182,223242.765372859
2183,192375.36405498433
2184,122709.64577686814
2185,119473.15788889516
2186,139785.4720030549
2187,148238.0516611011
2188,153926.30750758376
2189,247218.46097836038
2190,81417.83438010783
2191,81979.40058691664
2192,90111.9435610203
2193,106748.11491742934
2194,102291.91672538473
2195,111763.72824085725
2196,107221.14239383042
2197,112759.91441964947
2198,154518.51868965453
2199,178913.43068496167
2200,145491.87729726703
2201,142016.46258157957
2202,213619.99138412
2203,140934.27111594015
2204,182970.83815629833
2205,116117.98091857246
2206,142660.53042821062
2207,217110.66048254556
2208,255345.23813423506
2209,223900.06780164153
2210,116509.8561306581
2211,115735.6545977988
2212,116911.16539501504
2213,105159.04922694807
2214,134669.5336929584
2215,102476.45620939675
2216,146024.2735957246
2217,70639.62219527116
2218,73189.41089943073
2219,69204.42407486358
2220,66325.36680772215
2221,330272.6803464572
2222,274018.4501843378
2223,295142.6489018422
2224,206292.76994360823
2225,123586.78641837685
2226,180569.05165441264
2227,205594.7043767791
2228,269187.50925889396
2229,254889.04973142853
2230,155462.79286334966
2231,215257.29606621244
2232,175645.10405996375
2233,177220.04451800548
2234,241349.82444554922
2235,216524.88165479965
2236,258404.54577130533
2237,328017.0974973558
2238,202117.96502975674
2239,106628.67383856825
2240,159098.48341242215
2241,152233.24933403163
2242,122087.08578706307
2243,128951.82959050787
2244,104995.59483090368
2245,104250.644736057
2246,145544.20230713327
2247,109555.70903821642
2248,124487.5316466768
2249,120459.09592158854
2250,128974.6563601196
2251,110605.62956903435
2252,172128.491334533
2253,155273.5985450011
2254,177202.00417569096
2255,185103.54701099172
2256,177717.46481553878
2257,208190.9509974444
2258,161996.1874465669
2259,173988.17379415498
2260,148324.94244510712
2261,194569.88690775738
2262,207130.7641810943
2263,374049.12808232824
2264,456155.56905301876
2265,162908.01182543812
2266,312023.0503778038
2267,353236.0067339662
2268,436325.18561169994
2269,152433.29137111007
2270,196366.05490713034
2271,220211.14712843145
2272,196584.3505361079
2273,160262.2858699393
2274,183841.12662516208
2275,157640.20816285047
2276,190994.09090739005
2277,184842.02313782964
2278,145397.671984057
2279,125830.47086064085
2280,122463.5076386656
2281,167112.45579710297
2282,184492.19975323067
2283,104739.63570488096
2284,111864.07858654507
2285,146650.04752023343
2286,125365.42749430417
2287,367440.5554997461
2288,276265.3920924155
2289,371265.5919799251
2290,470394.16535158706
2291,324778.67918430554
2292,433731.7435106477
2293,465620.87569254637
2294,410149.1769095209
2295,468275.49051242176
2296,284699.1410271666
2297,339248.87206894887
2298,344255.07509225496
2299,358722.59269349737
2300,334252.9105050327
2301,304291.8835037934
2302,241394.3296515126
2303,242657.5421844873
2304,243763.52278766394
2305,189164.07996520074
2306,183852.11269412749
2307,195890.18181019783
2308,225606.82870062915
2309,283910.9811327847
2310,211176.98560264584
2311,198198.99456228613
2312,179922.70168684906
2313,176133.36034485977
2314,170571.02851234833
2315,181224.10808327986
2316,194810.91218237154
2317,183965.925888043
2318,183547.28978478716
2319,181516.2642254469
2320,186502.27307881083
2321,246459.27697020088
2322,177967.7137844231
2323,188953.01494797663
2324,178917.4035018057
2325,212343.21125602737
2326,171053.26191566294
2327,204633.76457128843
2328,222848.6761382243
2329,192510.36934643926
2330,179611.81307332247
2331,357607.92491224746
2332,398128.5144840603
2333,320438.678820099
2334,257318.3040352008
2335,277499.1752737357
2336,317203.2640761369
2337,204062.71679234295
2338,275720.757456803
2339,211004.6563051565
2340,399393.46923058724
2341,218975.71367771178
2342,232963.04943620332
2343,227144.58986066264
2344,211928.34840114403
2345,233052.6051933384
2346,210255.46714321835
2347,200140.95170983364
2348,235511.62309941865
2349,180868.65065856566
2350,302109.6663910873
2351,258991.66601569214
2352,253578.86665470732
2353,232666.08043819419
2354,136432.9463728342
2355,146668.23810529071
2356,151994.5676335824
2357,193571.17263093265
2358,198121.8380493951
2359,127679.5262521446
2360,118267.98925839901
2361,146193.0997813842
2362,267729.4227292675
2363,136841.46670006972
2364,153105.56761326562
2365,215649.31556822232
2366,197582.02625988692
2367,230656.38060458435
2368,217932.59316274073
2369,223806.23133182008
2370,172458.893781854
2371,168231.60732297655
2372,192824.0814701891
2373,281162.72729931195
2374,310876.8670214001
2375,253497.93356380897
2376,282363.405899103
2377,333360.25650367636
2378,147873.41965352593
2379,202676.7662678712
2380,145075.24562647057
2381,167794.84514874677
2382,200523.79225994792
2383,204322.91155239134
2384,249335.30372667374
2385,161911.56521468522
2386,135827.8633358434
2387,134692.5690745203
2388,99528.1319770676
2389,119865.95045110979
2390,150891.45274261906
2391,141400.70415412192
2392,115414.22946356879
2393,171733.55943403207
2394,144227.51944423094
2395,207208.68453734874
2396,146773.11058623108
2397,214958.67332421395
2398,133325.68489854908
2399,61579.10620901683
2400,62553.95402417167
2401,115784.83784560484
2402,140541.80643944626
2403,138443.36164117762
2404,155516.03152509438
2405,160083.9643995425
2406,140654.1749936886
2407,124337.97210629548
2408,143439.4496894694
2409,124827.83030099663
2410,160420.3968264696
2411,120447.05914310493
2412,152826.3758767022
2413,135565.9310814095
2414,151693.24088708794
2415,132722.86633513082
2416,123699.09691726607
2417,135415.04342710975
2418,134649.49198764918
2419,128538.83625351425
2420,124966.89333670917
2421,148123.16821324194
2422,112073.8460438748
2423,120605.88800171268
2424,155662.84974941067
2425,182244.91011027226
2426,132091.26987405264
2427,137674.34755556934
2428,184286.8352262214
2429,118095.80864598759
2430,131057.51476901417
2431,106707.507977462
2432,146263.73476785788
2433,149365.21792578933
2434,141203.39960140578
2435,152295.6953431878
2436,108711.70925248928
2437,107942.1285527633
2438,124353.28865916742
2439,105093.34904145
2440,122504.92268000501
2441,91341.79993962341
2442,98277.22237991486
2443,122482.70398301477
2444,133292.43905029466
2445,86295.29458734038
2446,135164.14946467534
2447,186642.45695982556
2448,134467.30893059028
2449,110803.9221665626
2450,149265.64611375128
2451,126492.576867876
2452,192192.23623646336
2453,97312.68728896619
2454,126367.56059987086
2455,118701.96185434263
2456,130621.62086395641
2457,130661.14377199861
2458,124433.75016980384
2459,111310.81105964456
2460,142297.33971891785
2461,126589.18400367633
2462,133624.59541462222
2463,126427.34296991627
2464,170392.6917893125
2465,139358.97196918415
2466,119040.47932015495
2467,136334.61157724404
2468,82035.6780468914
2469,79653.02755428392
2470,193323.85049200393
2471,200286.45832847847
2472,158454.23824472068
2473,121104.97068822925
2474,81332.63442223813
2475,215458.67347762684
2476,115757.6090383803
2477,127545.78880137595
2478,150625.44711278204
2479,106618.88371394417
2480,154099.72863111115
2481,121956.46456792005
2482,127931.72403881053
2483,114694.70652654697
2484,124069.50138922676
2485,127636.26184139687
2486,157293.5191004016
2487,174529.20471716777
2488,158175.79675310446
2489,142438.05615539046
2490,146980.02373051006
2491,90907.61405905147
2492,189019.44402309277
2493,153257.30681956286
2494,151459.31107833266
2495,89149.02557815352
2496,245808.6551451622
2497,149173.6324285037
2498,114644.30148226664
2499,84084.18234058908
2500,129732.93023639581
2501,135250.1679664976
2502,143620.90462994963
2503,95834.65928433812
2504,168824.91433521875
2505,231450.7302255165
2506,249167.51403476569
2507,286437.35120816185
2508,248967.5886754873
2509,216390.52281616777
2510,221198.8038722915
2511,176273.49735907762
2512,207295.66979510887
2513,224588.72690706543
2514,274987.69902018335
2515,150613.5301981744
2516,171720.88228794836
2517,145405.5138363593
2518,156487.8987102646
2519,232237.22051559278
2520,213738.7823659322
2521,187548.08202276553
2522,226376.27680405162
2523,118481.65909080254
2524,136611.32349538628
2525,143286.25917914038
2526,137763.3751283385
2527,118004.31702979287
2528,130926.59096234692
2529,129615.9204863961
2530,124527.65634289426
2531,247632.11302445963
2532,228923.1571648732
2533,194029.21436806017
2534,232626.4481612422
2535,301390.52844023355
2536,235443.1313432181
2537,238124.4629106719
2538,186964.39830742028
2539,187861.70560305045
2540,178626.4521660418
2541,182980.05391429935
2542,168135.27476083764
2543,127502.16077449814
2544,121384.29589650102
2545,135293.55804182505
2546,126114.9436770442
2547,132358.14571792225
2548,150825.95737007743
2549,162781.21140713588
2550,419897.5874348941
2551,143274.6259061738
2552,127793.13225011092
2553,77664.79444813037
2554,99826.02787347672
2555,118898.03123052965
2556,100329.10767963078
2557,103447.75801450443
2558,143188.25112157394
2559,137534.8994343533
2560,147505.74070438457
2561,146816.46696962533
2562,138775.6404380149
2563,148284.21890702017
2564,194537.10240658224
2565,142215.8715390793
2566,163184.8236016326
2567,139118.76264849067
2568,192268.71428318098
2569,215354.7299852621
2570,114709.8457333803
2571,181633.6423967737
2572,157684.29070739768
2573,219691.0927199906
2574,305716.5487256676
2575,128613.9704022414
2576,120463.50845900408
2577,151938.27905769798
2578,82133.77038659951
2579,65374.701447520776
2580,101139.38360449579
2581,102945.43052849261
2582,99429.49361015989
2583,282852.71259413357
2584,169489.3773075436
2585,181880.043694119
2586,217664.15906249566
2587,199230.2291893663
2588,151183.989400038
2589,148524.0156633889
2590,212556.6697344769
2591,226600.88977113165
2592,209734.07270300924
2593,259700.80252284807
2594,179876.63960830634
2595,201454.50043303453
2596,303097.4534044972
2597,187285.6271570777
2598,285561.7338429821
2599,339326.5001545178
2600,150465.38542524094
2601,149329.57943436946
2602,82805.91535479361
2603,93255.94263467827
2604,86500.1149548401
2605,77890.56089811107
2606,147046.12206903833
2607,196195.3873277415
2608,188719.67675315877
2609,170533.58569741505
2610,109634.68775397088
2611,127536.5890474575
2612,159304.75444084004
2613,132033.78866576354
2614,126156.08574338342
2615,158576.23333458503
2616,147355.83268107031
2617,175428.387906135
2618,197092.77744411363
2619,197327.01269738877
2620,187192.457727422
2621,174971.26822892667
2622,179653.80374637
2623,245632.8849213055
2624,303104.02589454496
2625,288531.3623022902
2626,172039.1338716701
2627,167029.4467541724
2628,490016.6001504996
2629,520553.71823722776
2630,371809.1315859463
2631,479328.6383743738
2632,426933.7538787953
2633,313658.924344118
2634,421630.5392727869
2635,155143.482332773
2636,177633.64230307602
2637,177528.6739648377
2638,263132.23954987864
2639,187598.15063078236
2640,149578.5178237718
2641,105498.11359939411
2642,187314.8072586304
2643,103549.87796024908
2644,122673.91684255937
2645,107024.5462178297
2646,96877.32026817129
2647,102437.1220726691
2648,146279.25478557716
2649,146968.3645213971
2650,144155.48376702028
2651,146417.9108867017
2652,405349.62619380286
2653,246745.97528171728
2654,245898.62863756937
2655,406196.1496330697
2656,321995.4616348878
2657,360064.85250463645
2658,305685.41576164385
2659,299716.88337853143
2660,365049.5948213548
2661,365122.94407747034
2662,363033.0642851301
2663,284700.9725593968
2664,274088.95868652704
2665,326712.25664860173
2666,288875.521312875
2667,169169.5554155457
2668,179492.13256766903
2669,176780.31582743413
2670,274902.8656292577
2671,185212.1126510613
2672,195036.42899670344
2673,206427.58991626414
2674,197435.32004278348
2675,174383.28093044402
2676,190755.00368256902
2677,192553.32516509556
2678,247834.68443385675
2679,274644.5128161246
2680,293569.2109908855
2681,399428.5934078483
2682,321765.2874921282
2683,513861.0729701076
2684,319696.39891740226
2685,335340.22290104284
2686,254715.38292654775
2687,312343.1226500743
2688,213290.3112521986
2689,206520.02501516556
2690,413478.81467407604
2691,188879.73144655436
2692,136247.29696003706
2693,197122.97070969938
2694,134222.05836558755
2695,192259.36314924547
2696,187442.3892240281
2697,186020.92357378875
2698,181896.44854181324
2699,175599.2946834001
2700,157368.07101270778
2701,147976.47861597
2702,114711.19419387104
2703,122964.64369158808
2704,138481.6158017331
2705,118919.97022986635
2706,113836.60727295931
2707,125764.37043799953
2708,134639.17460132085
2709,99607.95443162798
2710,126547.96520257951
2711,284823.6485060331
2712,374856.2001990093
2713,170230.73701778293
2714,150610.29111756626
2715,169783.43070597833
2716,147363.7657800253
2717,197100.21920209363
2718,223677.94259994398
2719,158224.1329046612
2720,174791.7631882314
2721,135256.85457060178
2722,162182.29631839928
2723,144424.64717987282
2724,129190.19617119756
2725,132659.3181153357
2726,148364.6593975182
2727,176839.73915563014
2728,179509.27185013995
2729,149440.98754904067
2730,145839.36539861557
2731,128929.07411116669
2732,129616.94264608015
2733,154506.07902691606
2734,150120.23457083438
