Id,SalePrice
1614,122603.87076478881
1615,89539.07210933289
1616,71893.0363644434
1617,88559.29863200137
1618,127303.15666048462
1619,146425.03563452355
1620,163279.02486359165
1621,139169.0737098709
1622,144343.3114401409
1623,264818.0785630834
1624,219697.2405441096
1625,123941.6224352728
1626,159347.7625552889
1627,188298.86630685325
1628,281357.1317678847
1629,174262.52431166562
1630,338606.4539955662
1631,217455.96789027855
1632,243754.33484082567
1633,171431.53872036765
1634,186517.5420764741
1635,178701.1814683712
1636,153357.95035505906
1637,186604.33513096068
1638,188215.7411552736
1639,181106.3074925867
1640,246919.65106525435
1641,175869.7233329833
1642,227910.26471138655
1643,222618.63982887866
1644,228059.54204013705
1645,193924.07352297357
1646,158056.093806336
1647,155134.89676783164
1648,131009.07245428448
1649,138441.5493033517
1650,111885.61948271302
1651,123284.52501030272
1652,95535.07014118148
1653,100478.32518309307
1654,149479.4014268267
1655,144041.4122037919
1656,142269.20156116132
1657,151718.90193804223
1658,144868.4318077972
1659,131526.43817543302
1660,153110.34554795639
1661,421427.72606857016
1662,414762.33345490316
1663,395557.33453306596
1664,427879.6038167225
1665,307806.1352851608
1666,337138.94150420773
1667,356274.7562917534
1668,351783.3480273733
1669,299053.2994587552
1670,353707.0461071862
1671,260500.05499929568
1672,438825.1087145503
1673,292954.7795563002
1674,247705.771377838
1675,188842.3171070105
1676,190567.543960555
1677,216742.67597938722
1678,443666.3597700071
1679,383322.2515557773
1680,339868.2365772834
1681,254739.9927867515
1682,303530.12409356335
1683,182553.78390077525
1684,167898.50961444722
1685,171993.34174115624
1686,164375.70498137598
1687,165974.69770504447
1688,189163.7842179635
1689,192314.73362515986
1690,194264.00344218966
1691,178098.3284668257
1692,265917.3251563368
1693,169950.4003215609
1694,185162.22332139834
1695,165237.86952291903
1696,276214.3954350837
1697,172464.05428243882
1698,346042.5064902365
1699,313356.60691985994
1700,239588.69601879772
1701,265830.835393199
1702,243552.99436037563
1703,253399.66148440164
1704,279205.3935207576
1705,229982.2609229517
1706,380430.2958756062
1707,222819.73946004699
1708,220117.79211374064
1709,279974.0568623722
1710,221436.9522535698
1711,252840.06180038545
1712,259572.7542215686
1713,278938.78781157354
1714,224314.84893037137
1715,206217.71530846352
1716,189253.87813292517
1717,177373.0303927484
1718,132954.107715332
1719,200561.59764262574
1720,242623.900118746
1721,172035.18268493406
1722,122861.44613160506
1723,151493.37991930073
1724,218986.32839241673
1725,231554.90830444748
1726,190503.9498179143
1727,157431.44407122929
1728,176274.30249701926
1729,165027.62416587147
1730,158021.98343735802
1731,119719.6934315332
1732,135051.8076667525
1733,118463.61996334475
1734,118526.19681198057
1735,126838.70064633075
1736,116691.56215071438
1737,304451.42070025083
1738,227261.38189320444
1739,251388.81694947783
1740,204304.8838655926
1741,192394.14343229597
1742,173850.6339750664
1743,173026.31897319158
1744,302010.6719143792
1745,216730.287437405
1746,174947.83657657655
1747,220129.47867840703
1748,228354.88405186697
1749,149944.97454767567
1750,125699.37714705591
1751,237874.50812914246
1752,117209.22485623336
1753,141621.26796168063
1754,186554.35678118022
1755,165576.0207152527
1756,124807.5884670202
1757,120423.97920027861
1758,139000.53138905717
1759,166548.01566639
1760,167093.89635512096
1761,140893.6372031513
1762,179490.37716901719
1763,174231.8625656078
1764,116152.22544767293
1765,154745.0843213417
1766,174503.930176792
1767,205627.40575797306
1768,144387.6722232021
1769,173325.61781187565
1770,149579.1806933372
1771,123707.90393593085
1772,134839.5068323373
1773,131155.30357718474
1774,128682.74624726802
1775,141590.10720883077
1776,119819.6510689454
1777,114239.39048020262
1778,134972.91986613447
1779,117994.89009572938
1780,168476.24779561744
1781,125622.33300286245
1782,95939.95446592805
1783,140401.6764929655
1784,106714.66894945642
1785,121929.12669958011
1786,145285.95656593688
1787,161005.46305065035
1788,54988.09404491757
1789,95317.98351331202
1790,78137.30706876381
1791,180457.96380105082
1792,158008.954291465
1793,135600.39013243606
1794,143540.2918918719
1795,136871.2458955196
1796,133037.52938948135
1797,113420.42720649265
1798,128084.87762040237
1799,114079.0677817836
1800,130220.52191506169
1801,129310.86490501002
1802,130168.11913417501
1803,145949.49003569575
1804,139574.3156379316
1805,140805.51410493182
1806,120071.18023699455
1807,131822.8020085026
1808,124483.21378817025
1809,115139.2340117793
1810,142030.80362158327
1811,93190.86972955335
1812,94213.48676304845
1813,119515.22537511442
1814,96435.83927456051
1815,54178.96704775755
1816,93981.05126971085
1817,109121.93336981647
1818,147537.7518422728
1819,128572.8067136285
1820,52258.390921339036
1821,122586.58085701853
1822,145649.09382515188
1823,40336.402691569296
1824,128262.7608784199
1825,140478.83702117536
1826,107322.32230511891
1827,95390.51269112757
1828,138287.8035335292
1829,115906.5034663565
1830,140221.31347546927
1831,157437.00705043785
1832,95227.94247428469
1833,141044.58078172096
1834,120593.1261850403
1835,128279.50981750044
1836,125719.32037433912
1837,93531.72053701371
1838,122953.94480989745
1839,93092.03911281907
1840,171029.7703112095
1841,142601.18681388817
1842,82263.89195628632
1843,131386.19174821785
1844,139305.7417140269
1845,145486.88140872098
1846,150177.8377961614
1847,161741.99782371422
1848,56404.513985461315
1849,114750.21418669575
1850,118694.07542954513
1851,155667.0970438217
1852,126095.57459139208
1853,132249.23594898143
1854,175690.94700032382
1855,141435.9418006084
1856,225629.87872012236
1857,159015.2156590012
1858,137073.6752216165
1859,119240.23692620668
1860,150680.63158684535
1861,118464.26559804763
1862,299898.12925715937
1863,283243.62368642254
1864,282901.913691586
1865,364832.0813500883
1866,361578.38700342213
1867,244998.55099696518
1868,298889.18141014676
1869,206043.3637327862
1870,226191.99684734337
1871,249575.24343778216
1872,170614.6381212654
1873,239950.1089134339
1874,149141.91485352386
1875,204032.6103449171
1876,193267.82587659176
1877,207002.15206804618
1878,201795.22180056595
1879,130779.71693633647
1880,136072.5243851995
1881,240667.06050142643
1882,245564.86762270515
1883,189719.4563453478
1884,203207.24782238845
1885,245743.99761714766
1886,300892.3937771191
1887,205262.17553656758
1888,280400.73457312013
1889,159953.31437558145
1890,125152.5158578026
1891,141119.2972578512
1892,101578.986130935
1893,131241.67243707064
1894,129331.38552917434
1895,139463.8339753395
1896,122845.942852268
1897,118087.69867742427
1898,114651.50104337445
1899,152656.47432930136
1900,150980.88874126365
1901,169299.6708817272
1902,143259.89600611778
1903,211521.99227213487
1904,148310.95812469433
1905,193030.78877854964
1906,152236.14264485924
1907,198673.87444838998
1908,110365.11769078224
1909,134163.86036804246
1910,117864.48651070247
1911,208356.04176291675
1912,313536.7813019381
1913,142522.49891962577
1914,52525.71400097206
1915,320845.20679603174
1916,66821.27398924762
1917,260566.28534389113
1918,141440.3664376266
1919,170086.346632461
1920,142053.66942685962
1921,418201.75828557543
1922,330232.1276594371
1923,213367.85025298913
1924,220423.84171275605
1925,193663.12049639874
1926,400260.70568811335
1927,137464.43987430853
1928,155401.56585194473
1929,123681.38561249455
1930,133413.9881531477
1931,150207.97655110742
1932,140500.30791780504
1933,178452.6350004181
1934,180568.11640086095
1935,173714.50424179708
1936,186215.33734036624
1937,179104.52230823034
1938,166920.56264798404
1939,235111.9490902661
1940,184865.4087347866
1941,173383.05260099817
1942,186060.6798259911
1943,209730.4531747453
1944,378921.7909184878
1945,395662.4490235012
1946,146957.83580571957
1947,321761.5724180228
1948,165841.96463673402
1949,243671.16222584085
1950,184079.18370740465
1951,249105.3972992977
1952,203806.06740839302
1953,165497.2019049364
1954,187325.22657797922
1955,133842.61714734562
1956,265555.5646582067
1957,149414.1107044321
1958,323037.64697037777
1959,143879.53100350572
1960,120037.79710239549
1961,124094.50457450743
1962,94593.78351436985
1963,102831.52786425174
1964,108306.88790116017
1965,146326.5031168887
1966,143588.6315278683
1967,277151.5373375472
1968,430533.68027160247
1969,400418.6453378115
1970,435324.39624734386
1971,447975.0033403542
1972,390106.61369744374
1973,251653.39246767596
1974,329715.0471613795
1975,457374.5283570769
1976,270475.40220101294
1977,354294.5723955628
1978,355261.574091352
1979,336095.292447561
1980,192664.787848337
1981,365964.29376480303
1982,217131.58425065497
1983,203514.0573716462
1984,163064.7334159966
1985,225579.76588769132
1986,226085.4974546387
1987,180147.9936154459
1988,179715.03299833694
1989,193000.8165647808
1990,214804.87105726765
1991,240011.7302019798
1992,216440.85774036596
1993,168738.71650075263
1994,232473.5889958954
1995,184987.80292416463
1996,246590.9036989283
1997,316832.94771648553
1998,336219.5008626011
1999,262081.23283744222
2000,320716.5656991488
2001,259800.24982705904
2002,254972.9024838442
2003,261602.85849763875
2004,267889.6768982791
2005,220544.71082578323
2006,235150.83320799004
2007,249600.39304179256
2008,216640.14113485167
2009,193643.44566655732
2010,187563.76593964483
2011,129874.24770064806
2012,175684.97764839508
2013,182309.26962859798
2014,181018.0733399474
2015,195477.68692897857
2016,194506.37564689803
2017,198821.41652296425
2018,124501.48656419574
2019,140647.6261687228
2020,103713.27693982639
2021,112465.34981918725
2022,170273.94938971163
2023,145098.72904375024
2024,244813.19903880282
2025,338208.71734925016
2026,172800.06648404693
2027,153354.82144858633
2028,152753.86090450568
2029,171626.6013620921
2030,274928.0883607983
2031,225728.73101936316
2032,250784.5168388099
2033,264720.03117983113
2034,169489.24680967082
2035,215883.06163945253
2036,194474.44395259485
2037,198461.88226631944
2038,283966.3342312148
2039,228312.76914309445
2040,261299.85570622343
2041,295947.00128171174
2042,200044.03911980314
2043,165669.030974208
2044,163463.62393225505
2045,225315.63819958223
2046,140313.13575556202
2047,148322.74600738706
2048,141328.32508129228
2049,135643.9313096977
2050,175713.4485858227
2051,110129.57617078724
2052,123059.62416082967
2053,148625.12491567695
2054,92664.20292966772
2055,154687.54706508617
2056,142669.55177119843
2057,112551.55081458089
2058,226860.24139548474
2059,133949.9712349786
2060,168465.32597414698
2061,178441.53611035808
2062,131297.14881270408
2063,114398.5648084385
2064,144147.5999152428
2065,125644.67266569941
2066,162803.95863182316
2067,112679.0928978415
2068,131026.04785215147
2069,83450.16410497497
2070,108211.99543902608
2071,92713.16922461479
2072,124371.33662219292
2073,139918.33121427972
2074,194627.18009407856
2075,146968.52289501292
2076,122920.95380676333
2077,151833.58248176437
2078,128583.2938337153
2079,129821.2379729567
2080,116343.27611358883
2081,124921.84895216797
2082,128367.87211601743
2083,140287.5386069811
2084,111713.7954486127
2085,121890.22441480099
2086,118688.38227989573
2087,117185.23644726095
2088,100707.01366110961
2089,76135.37422265555
2090,131849.75102559492
2091,123066.47324202985
2092,125509.15726514315
2093,117215.79964407296
2094,112809.27699893102
2095,145880.09902544576
2096,79977.5509473762
2097,96034.97436659427
2098,140515.4436791651
2099,56715.07868491018
2100,84270.83884606832
2101,115432.8010914131
2102,120141.56935664205
2103,103464.29524642415
2104,135277.6197433996
2105,127266.07105103202
2106,65914.27871532441
2107,211514.3488840218
2108,112779.72054781666
2109,111635.63380779652
2110,128186.04200606656
2111,144262.97645758017
2112,143410.31939132724
2113,120087.87827027353
2114,113195.71972429616
2115,166683.02041625133
2116,114620.57909176357
2117,156292.42825946386
2118,123814.21538040295
2119,114720.53986357959
2120,114986.17488395011
2121,98116.95723172039
2122,110266.62069712779
2123,87691.98068227217
2124,159939.9532821005
2125,124065.44400146141
2126,152160.10608760282
2127,145800.5587868469
2128,132256.2078494135
2129,94881.28945701728
2130,140849.3024758952
2131,150813.5987510414
2132,113727.33794318329
2133,119115.21106134422
2134,121856.58604079265
2135,99810.47044545121
2136,71287.49302592168
2137,107575.71105168007
2138,137671.7206734552
2139,148703.58066226862
2140,144839.00397637536
2141,151495.69423665147
2142,128947.78401804548
2143,144590.55438216453
2144,118333.3769372752
2145,138951.62014221636
2146,169196.44619773608
2147,139085.96773454995
2148,130644.61983189512
2149,149703.04629215202
2150,215940.5649152971
2151,122754.28207735602
2152,159381.03352966142
2153,161027.3750848908
2154,103897.50717105337
2155,134094.47650176816
2156,247138.01156959604
2157,238763.9920697824
2158,229758.7419472643
2159,201996.20128226557
2160,169287.90659006996
2161,241503.31258056522
2162,367622.791876384
2163,363793.9116585385
2164,252172.4554788799
2165,197326.97684541382
2166,152860.6309630131
2167,219554.84713709785
2168,200163.07412480874
2169,198024.1505910792
2170,218974.82556049418
2171,153012.22126508277
2172,133102.31752078686
2173,157689.52600006745
2174,231536.08283881508
2175,301040.5487215125
2176,324739.9642398727
2177,243402.87768100534
2178,208677.6129392013
2179,140227.87166423787
2180,201698.9803469393
2181,189185.45389738347
2182,220397.18628892885
2183,189548.5972297484
2184,125876.68213691494
2185,112685.69011836358
2186,145491.8881850741
2187,149507.02735370962
2188,157024.65379533664
2189,230706.58841321836
2190,81618.49654794126
2191,82085.40949977137
2192,90242.80860399472
2193,108320.23679860952
2194,107342.07259626125
2195,112017.79327972415
2196,95723.5141671089
2197,117903.54935575621
2198,154651.12079522084
2199,175061.94511811688
2200,143680.27493305676
2201,141916.8007691178
2202,204880.40202044306
2203,146395.25175476592
2204,193142.07520112913
2205,110402.5778510716
2206,137245.38265413648
2207,220982.84403561344
2208,256670.79561538217
2209,215493.81968078818
2210,121790.604934267
2211,112810.75425751072
2212,114998.23389455421
2213,103078.88340762585
2214,130257.00690976492
2215,102074.02235461482
2216,148278.92493324124
2217,72516.35957716659
2218,70879.46365707782
2219,66398.24462018082
2220,66144.92712285936
2221,327129.25165551977
2222,271809.8241710568
2223,287312.65803340345
2224,212957.53223513783
2225,120176.94747979386
2226,189169.52154758555
2227,203614.75250920444
2228,265696.3039533722
2229,246268.03882381177
2230,156059.4608838636
2231,213236.17154360487
2232,179838.9600978506
2233,174912.25867513538
2234,232842.14034490695
2235,209999.37661938215
2236,271722.9248849888
2237,346438.34153427935
2238,198097.60077789263
2239,113334.68269836296
2240,152735.04615769704
2241,148537.73512863542
2242,124812.78556694716
2243,126673.30690373498
2244,100559.20205804573
2245,96026.54985258545
2246,145471.1033151169
2247,112604.4551527231
2248,124798.87682202892
2249,124799.05793659775
2250,135111.02387154766
2251,113304.6394858746
2252,172254.83809711694
2253,153312.9276660126
2254,174358.27926980314
2255,188928.79624823105
2256,179617.47258899896
2257,207946.89899853867
2258,164373.6352592313
2259,174316.93945729648
2260,160454.1372540605
2261,185783.43316232265
2262,202294.7624216973
2263,378614.68584229425
2264,406409.7032473114
2265,163279.1965928272
2266,319078.9252144695
2267,365992.16027152725
2268,412288.3283429094
2269,148580.71918796917
2270,188384.40652631564
2271,227285.06200837196
2272,196364.55499460624
2273,163193.84484788144
2274,175769.87529436772
2275,155675.0469729131
2276,191078.89370075508
2277,181911.78241925238
2278,145056.0764925013
2279,122134.5833442426
2280,125072.31845143554
2281,168861.85464280754
2282,186896.21206194608
2283,103448.75892154675
2284,112339.6513877089
2285,145968.29967424172
2286,123481.48221954008
2287,360185.4838880347
2288,271657.3758775336
2289,373945.6175459085
2290,469542.308792089
2291,331384.95305074076
2292,446744.6372349168
2293,467704.71001801174
2294,420281.0640013354
2295,447390.9426314509
2296,296167.62082207494
2297,315511.07458382484
2298,348476.6673361328
2299,381857.2156839715
2300,327109.6089832966
2301,278491.8216261415
2302,244743.46441214433
2303,236328.83759130893
2304,233677.26036087718
2305,184733.69595749988
2306,180333.9058784831
2307,193987.0937312271
2308,218731.84011924267
2309,282669.00659522973
2310,206933.47226813697
2311,199114.25178745697
2312,175917.35530801397
2313,174947.60755186845
2314,160461.5032458999
2315,178442.70248161076
2316,186439.85255164863
2317,175734.35100218313
2318,181473.37812005417
2319,177278.29869896022
2320,192357.1473016495
2321,258425.38987112886
2322,169957.29558610506
2323,185213.388578798
2324,173918.84374297748
2325,212342.931904783
2326,166722.08503285033
2327,204112.96837478623
2328,227422.5714309454
2329,187969.82380861332
2330,176935.96411011196
2331,354226.4900735642
2332,407881.3458396499
2333,313451.3092322048
2334,251769.34581592775
2335,268155.6241170803
2336,330209.8308542357
2337,204371.04799283843
2338,281374.57349673944
2339,207384.89593316088
2340,392981.20129648776
2341,225931.733935671
2342,234008.8202277838
2343,231785.2935107607
2344,205543.5397302657
2345,232107.73280418236
2346,213932.3631045221
2347,201866.78917405903
2348,243515.42505749236
2349,177023.52714901863
2350,285587.8064180488
2351,262631.8819265027
2352,247999.75627222285
2353,238341.67062552736
2354,131074.9393441438
2355,150310.65681982468
2356,150025.73298175877
2357,196123.4971573865
2358,195114.06842218645
2359,123480.8634600905
2360,116482.80332637012
2361,146733.2509922861
2362,266206.0719569913
2363,135721.75290257542
2364,159012.66275786175
2365,220902.68239819005
2366,192647.29969244997
2367,221761.95729843454
2368,212721.57018272698
2369,212071.97213736296
2370,172947.25478833728
2371,171101.318375047
2372,193354.69450085273
2373,278827.5341356895
2374,313232.195587405
2375,257719.7674848676
2376,284611.2861778075
2377,350150.1192015752
2378,143018.64374685995
2379,199064.5870587908
2380,148200.47052158546
2381,165031.94750486274
2382,214669.14955075333
2383,206709.83672358346
2384,251908.8203757031
2385,164891.68714378285
2386,136736.28674034454
2387,135876.39905775755
2388,96299.20594427845
2389,125828.29579157093
2390,149370.06408911996
2391,145752.81470793375
2392,116976.37807191105
2393,165898.4903512065
2394,145180.33242940583
2395,212063.82041587448
2396,151166.64330553648
2397,216545.25099136852
2398,133829.88510361782
2399,57857.33118165508
2400,58840.90065513524
2401,110675.28899486102
2402,135315.42270158674
2403,136411.33185510855
2404,147678.44842802413
2405,161240.73620179622
2406,140011.02448366748
2407,122292.98383641694
2408,141380.99089764914
2409,124306.61587096278
2410,168302.9606517425
2411,117796.47697512376
2412,157916.13393314456
2413,130338.40702922376
2414,142676.57750921388
2415,130466.07466869368
2416,127181.65404450895
2417,131405.46561455872
2418,130255.40110955761
2419,127344.5760464631
2420,126196.35380944533
2421,147567.38655843987
2422,111647.0431057115
2423,115081.27623915132
2424,162954.5299010759
2425,175865.7387364669
2426,135911.6294945463
2427,132747.10536831518
2428,175630.0078396952
2429,117831.58210495296
2430,130585.66506443612
2431,110571.38266306985
2432,146270.85296705452
2433,148782.35626180063
2434,135293.24547712563
2435,149845.7586320836
2436,111595.05610499179
2437,108428.01134382628
2438,125077.88424498354
2439,104704.63459256504
2440,124320.47792242577
2441,90860.92858739471
2442,102081.95788982371
2443,118830.71848091918
2444,129790.07990297092
2445,83009.6522625705
2446,125809.5306484417
2447,180377.03128250394
2448,138610.53995952604
2449,109749.58795101527
2450,146282.1811729886
2451,128393.04569248742
2452,202455.11211257367
2453,93676.15233376622
2454,125479.71228847964
2455,119498.84317639425
2456,129381.08364311319
2457,129636.93597102784
2458,120413.90456998134
2459,109888.85782453262
2460,131247.13142349065
2461,119386.03850202041
2462,138073.52525958387
2463,121802.24990573255
2464,173277.2984100086
2465,147268.74935561657
2466,120958.61183120843
2467,135069.79434624984
2468,77588.77344317714
2469,79184.29950920906
2470,188059.97867985317
2471,203845.26232949653
2472,161592.0698398976
2473,112774.0954943186
2474,81068.35968629718
2475,220747.71170697108
2476,109184.19323262965
2477,130733.29466604574
2478,147609.21972593537
2479,107157.85416891336
2480,158662.8999523043
2481,128526.38165932611
2482,134644.3487869094
2483,115565.41335755642
2484,124119.90127151963
2485,127420.18560595092
2486,153386.41491019554
2487,173071.37857582598
2488,162602.8615299108
2489,146092.48339128916
2490,153642.03800387683
2491,88740.3643148865
2492,179843.45102175433
2493,147152.99465916457
2494,146981.6163563595
2495,87578.07135733057
2496,237405.6987593959
2497,153576.47791130334
2498,112580.31058160958
2499,86005.55705843118
2500,130053.85226094953
2501,133576.42887811305
2502,148927.99075054136
2503,90635.96542798963
2504,176554.67512645858
2505,221500.86666187324
2506,249939.61342161504
2507,282292.40282195323
2508,251050.27999385973
2509,212362.120635648
2510,221110.7870456912
2511,180264.9478349126
2512,210742.65152759157
2513,208080.82185180226
2514,271826.27041901485
2515,150352.9750501141
2516,169443.80691445371
2517,145070.56038494018
2518,151965.90562663565
2519,229838.5803798368
2520,211715.44995061593
2521,187889.65228997136
2522,221774.64973706118
2523,121954.6467270238
2524,133024.91181898955
2525,150085.3281271436
2526,136598.86219623295
2527,116024.9231780286
2528,127917.13697469514
2529,130591.78609327834
2530,120531.92464979197
2531,270127.319478034
2532,228255.94680426567
2533,193528.20171710267
2534,236581.11240070433
2535,297789.4768674352
2536,238136.01941811154
2537,232897.78279556797
2538,184562.71558872712
2539,183939.422071541
2540,173500.9538315673
2541,177257.73504772724
2542,166361.40535424824
2543,127897.45041230893
2544,121288.45216391358
2545,137839.93121685926
2546,127721.75687518298
2547,140670.67266819786
2548,150673.9875335757
2549,162430.11398328678
2550,298725.59503690584
2551,145085.8291259812
2552,121295.35301596392
2553,75971.48113133184
2554,103971.78184300655
2555,123718.21004816426
2556,100922.38784344263
2557,105929.00847859484
2558,143248.23528858597
2559,127093.97475131252
2560,146867.56242265936
2561,144350.52134948105
2562,131774.03556632475
2563,147833.28459572015
2564,196860.14382562443
2565,141236.75044345311
2566,164475.7630850326
2567,131732.48012360712
2568,203998.3972138464
2569,204116.5100656363
2570,120692.28727765239
2571,179244.24467526656
2572,156241.11134134553
2573,225743.56955745266
2574,246506.30934368365
2575,129572.36247068275
2576,117785.19191483186
2577,151201.14889287928
2578,85087.19620279632
2579,71262.0421147411
2580,109856.12500543614
2581,99081.07420801211
2582,98494.36619826041
2583,287106.84731223935
2584,165387.9972222417
2585,182369.33286637242
2586,221184.83287781355
2587,204173.01490009358
2588,146487.33983591202
2589,149805.65740939032
2590,210514.6528534262
2591,210031.73661922268
2592,210739.30383781152
2593,266831.1166539203
2594,173424.45995396771
2595,199961.06466218704
2596,301387.7839657254
2597,180839.4924932595
2598,292476.36781748023
2599,308428.50953754014
2600,164654.79230458502
2601,141726.69751813557
2602,79417.43922481433
2603,88578.32416647865
2604,85682.50083083234
2605,75252.24807623912
2606,147492.28800756737
2607,189127.4235497513
2608,196222.4940786338
2609,162715.33769953524
2610,111276.26256702738
2611,124210.24347114914
2612,155491.05788986804
2613,133958.54395222195
2614,128618.4876439837
2615,155760.75905825206
2616,150542.99332676505
2617,179802.299692308
2618,204000.00581956783
2619,200669.39633611747
2620,186596.24742407762
2621,175461.08419550658
2622,182050.97894217115
2623,243340.8640706028
2624,296291.20506319427
2625,286530.1267689092
2626,170743.19075574353
2627,164564.60787034946
2628,506138.2670077005
2629,498544.50304901996
2630,354060.28453308914
2631,481236.9401775715
2632,438771.5318892207
2633,314174.44608680706
2634,424285.9217102894
2635,159099.5434583878
2636,177395.82815098923
2637,176967.16700202695
2638,246382.37322386005
2639,188057.03223552348
2640,153907.02087180663
2641,104259.52525149414
2642,184931.13139570988
2643,100441.91858599734
2644,124018.71151712538
2645,108100.47205706435
2646,95047.97958735912
2647,100201.14399179126
2648,141737.56991694836
2649,142288.96405520465
2650,146418.8330107332
2651,140262.35401798776
2652,403747.9645224585
2653,242042.7133950533
2654,234570.73081258146
2655,398775.01160217205
2656,315658.42937166104
2657,346996.31941960036
2658,296584.6556982884
2659,300809.370372203
2660,353949.24602786265
2661,363631.15922693803
2662,370523.36620146147
2663,288870.0508116169
2664,269465.2002113796
2665,313113.91208357835
2666,274104.15040096507
2667,163657.04550014515
2668,174651.6874687705
2669,170800.87536510063
2670,280559.05596277985
2671,179780.3331930348
2672,191511.5207282208
2673,205529.00278854772
2674,198817.7603908215
2675,179969.35888411716
2676,186765.9454753148
2677,197034.9080537671
2678,254493.56715978886
2679,272687.46535886516
2680,278262.6802948567
2681,416765.8136797841
2682,316406.5469525903
2683,553430.5912842287
2684,319036.71947801276
2685,328586.7591945134
2686,260695.80509386188
2687,316279.4426756823
2688,209876.79561963267
2689,204025.84976344314
2690,448553.8337984914
2691,191747.04648450034
2692,135640.4428034624
2693,192139.69779347058
2694,126177.21569947398
2695,188165.2440192892
2696,186523.90009403593
2697,186076.18904336213
2698,187683.67264187871
2699,174451.1131092632
2700,154956.5078137054
2701,148060.67451955637
2702,112574.60991494659
2703,117848.97831247159
2704,143938.32811239792
2705,121057.69235239993
2706,114155.68541786847
2707,125451.59716887254
2708,135253.08733285847
2709,101073.58237991191
2710,129361.4312189097
2711,270882.35960837465
2712,389235.38130100514
2713,170712.13095799563
2714,150289.15760447687
2715,169883.39091148935
2716,141778.26422283225
2717,180655.22416138818
2718,224153.24703005582
2719,150709.92112400912
2720,170306.46430946677
2721,135819.37598951397
2722,156769.74977834133
2723,146402.3604282244
2724,130198.66842327242
2725,135224.55653020245
2726,152042.39765907248
2727,179502.90071659937
2728,174287.62333041485
2729,150426.09629438602
2730,142799.625076719
2731,128882.55851312086
2732,134410.71097679256
2733,159822.9050118223
2734,147631.4764230202
