Id,SalePrice
1682,418222.6864804297
1683,244802.15007547062
1684,236502.9157866053
1685,238495.8394069707
1686,232790.09232346472
1687,229495.7682633048
1688,258174.14649033424
1689,261471.0876340755
1690,267894.72761453246
1691,251565.12928598563
1692,366190.9346960706
1693,226454.642783441
1694,248414.0693640355
1695,221724.60957465268
1696,371002.33987698803
1697,230057.38808420848
1698,460139.3411852789
1699,431353.0960844153
1700,339081.5216735655
1701,368789.92388462904
1702,321328.19926102104
1703,330009.0160264659
1704,367192.64727010287
1705,317081.9669889613
1706,438831.4953558545
1707,290296.6875229413
1708,269686.7680320339
1709,358019.0921846778
1710,298360.74575784913
1711,367733.5809418812
1712,344898.24531109753
1713,357907.1920721259
1714,302827.8701658449
1715,281333.1839360667
1716,246125.86869084567
1717,238279.6529779052
1718,181463.90123644558
1719,275138.583533168
1720,312262.37409696815
1721,216252.00894584644
1722,165084.91486594515
1723,206812.30302013372
1724,277773.3605054068
1725,320855.2254137831
1726,252744.75327166324
1727,209658.78632838503
1728,234796.79705920504
1729,225230.2374808002
1730,202283.88429713552
1731,163614.34641093624
1732,178034.33423786433
1733,153548.82200423095
1734,164739.63665021086
1735,167016.88691897376
1736,152281.40179025667
1737,399854.3193141704
1738,328105.6671167884
1739,322179.6327214791
1740,294366.377579407
1741,263486.2718866664
1742,232252.5189831947
1743,236510.8753799187
1744,453086.21051341115
1745,280193.0023304286
1746,259845.01421513068
1747,296437.33567828656
1748,297611.6100564956
1749,202288.88228393623
1750,173282.25536836416
1751,322606.6096697316
1752,161644.19583258466
1753,196943.53150231886
1754,258973.69026247517
1755,232243.1905915999
1756,172425.00293265184
1757,162422.99176118005
1758,197472.9350642971
1759,227925.32067224284
1760,222067.34082332428
1761,199915.07366627234
1762,241867.61271962037
1763,247039.10072830046
1764,162433.2420461545
1765,201559.0909226575
1766,250932.47521184158
1767,288205.0185915777
1768,192989.67047167761
1769,231691.02076502977
1770,208319.74695578602
1771,166510.71593366092
1772,181399.44532291952
1773,172781.16584920711
1774,185237.3961859617
1775,191857.90436489182
1776,169543.1812410415
1777,148450.32736192766
1778,188706.8981135556
1779,165726.58145107745
1780,228118.6149422654
1781,170753.15710223452
1782,122684.29100407052
1783,194214.78064181237
1784,152748.56251191758
1785,162372.10566507417
1786,183911.61471900184
1787,229265.39680999253
1788,82315.78043733511
1789,134676.3211603892
1790,108808.69907240187
1791,239298.35532593884
1792,208981.19600658998
1793,177054.9605244526
1794,200684.39090842908
1795,184095.12436746093
1796,179504.5796095553
1797,150389.10359901888
1798,166840.15425808576
1799,147901.27832546324
1800,179848.29891728124
1801,172040.72597223578
1802,175117.85850383423
1803,199693.5135201809
1804,189045.16228059918
1805,185641.70761350973
1806,159238.60704701775
1807,178034.44517758727
1808,171413.96303990256
1809,170108.56996106062
1810,189822.35166472703
1811,130386.50167109563
1812,132275.90071873707
1813,169158.91139649734
1814,131136.4675829553
1815,74495.92924717639
1816,129889.75236720823
1817,155009.59596832172
1818,198720.06470771896
1819,179158.06441388774
1820,72764.5948039766
1821,150998.9488756846
1822,199372.86706110698
1823,59645.88771693645
1824,171136.8278688587
1825,193127.84715019134
1826,148628.5407324283
1827,136978.4701474422
1828,182303.70102556705
1829,162531.12951061237
1830,189686.17211679576
1831,198772.56749698365
1832,97292.97289565616
1833,197602.90981435965
1834,165163.29821361508
1835,168312.35822554564
1836,167604.70536047075
1837,120463.84737257753
1838,169847.20813034163
1839,133758.93843731828
1840,206479.7119722833
1841,187380.5092692197
1842,128449.2437849962
1843,177882.83090680194
1844,195966.92727260588
1845,191790.6515891841
1846,206691.72590836184
1847,227851.2241276704
1848,72272.37093643063
1849,150152.93627624496
1850,164749.39166331603
1851,207730.3422261245
1852,177241.15286213337
1853,180723.56476106078
1854,229784.6684648242
1855,199540.52985738032
1856,301915.73098749586
1857,198900.7506281377
1858,183037.89361919844
1859,165357.84351232796
1860,199925.04947986928
1861,164414.8538832848
1862,434167.30570810376
1863,406561.6860311457
1864,407548.9259240197
1865,471372.4187443961
1866,452119.1506688903
1867,307355.43888144125
1868,389822.09838403616
1869,274404.3054606787
1870,303896.4102086642
1871,344420.66627117357
1872,239538.16256665683
1873,325337.3100805115
1874,199387.14852990847
1875,270818.4945664141
1876,269220.8074072956
1877,280135.70226458745
1878,276501.7673233565
1879,176947.94483183857
1880,176788.46496597296
1881,329306.2280898021
1882,329339.33724242507
1883,253133.49245863114
1884,274940.62118785747
1885,328008.7413281666
1886,391488.88942495815
1887,284228.01574668934
1888,357411.30343849445
1889,231185.38117296214
1890,164131.26087650287
1891,178958.0411557434
1892,134475.30528680264
1893,175569.71287289463
1894,172305.75060515996
1895,186894.47982117443
1896,168902.39313539147
1897,158552.6865141914
1898,152888.11236131086
1899,210020.07367287722
1900,204758.0089553959
1901,232524.52750159104
1902,202521.62534604463
1903,292626.8547608611
1904,202318.0088426736
1905,271275.27046916616
1906,190228.7325002765
1907,282102.05101440346
1908,146172.03418437677
1909,180453.6349109944
1910,160335.0405708167
1911,298560.0425019974
1912,447201.57051398256
1913,191690.46429213093
1914,71698.7111420996
1915,441122.95792462886
1916,93254.33908446996
1917,334131.6157184403
1918,188880.29010398884
1919,229560.4783727875
1920,207890.89306842722
1921,549144.9920709856
1922,444500.9616118219
1923,305613.5754047876
1924,312654.2072775911
1925,264388.094913072
1926,529136.1719035341
1927,178972.3985843904
1928,214744.07050729153
1929,168352.37461986588
1930,180718.85517841938
1931,192542.76462082105
1932,181072.3471984736
1933,254015.30449286994
1934,243625.825625532
1935,229768.2467425298
1936,256758.87762649677
1937,247394.78901773004
1938,229022.82709929743
1939,336049.6162119684
1940,252685.2472342907
1941,230048.6077085332
1942,244866.36778678853
1943,291957.85976928775
1944,508474.4439231991
1945,531809.3989631356
1946,177211.12319355409
1947,371513.64350753394
1948,233156.58100288175
1949,336535.9793759956
1950,250674.01755628304
1951,323852.39976118016
1952,279548.5770216338
1953,231054.79327496488
1954,251706.75110233272
1955,179653.06476766962
1956,399253.2052784309
1957,208242.19215319116
1958,396666.0426037264
1959,193068.38784269156
1960,158846.49770546946
1961,170070.6119149577
1962,131302.1794773773
1963,138974.65355212818
1964,146924.71394807287
1965,193479.04612085997
1966,185750.5600885482
1967,391660.26784895756
1968,558468.4229141189
1969,528388.7106130831
1970,557470.8824375201
1971,638174.5812920862
1972,509332.7383884898
1973,367372.4213644153
1974,448234.27679746144
1975,700253.0268037121
1976,364744.2472345768
1977,466367.68025385344
1978,468458.2307448
1979,448225.1066720653
1980,281495.94701964635
1981,470729.31663674343
1982,296704.1033903194
1983,273159.657661553
1984,227821.91207351914
1985,300765.8829906489
1986,283086.2452693908
1987,248751.8012238618
1988,240034.95701513783
1989,261474.13542935246
1990,283031.1091177598
1991,314422.82928693335
1992,286977.9154583332
1993,231915.02618337912
1994,303440.29785529594
1995,251470.1547686109
1996,339120.2177509389
1997,430806.7903154865
1998,432244.6756268759
1999,366408.37330362987
2000,418991.9535032572
2001,372196.7194959214
2002,328152.33393851743
2003,351726.9728728845
2004,372524.1361899013
2005,304642.4668342556
2006,298322.0731458932
2007,332740.53230655263
2008,297294.5786442913
2009,273213.89238866046
2010,260183.37250013067
2011,187586.47793027648
2012,235099.14608754372
2013,246610.1247591538
2014,249999.9880412422
2015,280410.5505243103
2016,261097.7649391036
2017,264763.0641458763
2018,166603.01371722948
2019,181954.83877448243
2020,137904.98444054555
2021,143115.8781823027
2022,249527.59272097674
2023,196367.56672704697
2024,361984.69489882485
2025,473612.38791481795
2026,238925.53718168888
2027,216535.8682462888
2028,203615.08648870906
2029,227981.16679881248
2030,362216.9880048329
2031,303818.9255996148
2032,336367.24000968103
2033,350672.71683601954
2034,230681.2370231531
2035,295782.84775611357
2036,261855.73918414515
2037,272408.9504908997
2038,420886.6301594063
2039,308825.5921130934
2040,380723.6816160098
2041,411679.12684706907
2042,278145.5911204168
2043,232784.88360819616
2044,223315.31671490244
2045,273158.25989123667
2046,198178.71735952515
2047,192429.08106510196
2048,191318.30091883175
2049,188759.34513680518
2050,232498.87633488805
2051,141954.27672174052
2052,172989.60848663
2053,199136.92759972104
2054,126512.12953587389
2055,213767.05189056814
2056,199050.02113565346
2057,155423.49743179895
2058,288729.21984343097
2059,184184.8840564369
2060,229521.17399345676
2061,234193.236835177
2062,178386.49720248964
2063,165227.92084659464
2064,192257.95076253405
2065,159811.10893736396
2066,227282.00345459368
2067,148322.60707113732
2068,189976.67578168446
2069,118858.59003986155
2070,155121.8110052217
2071,129032.93354200645
2072,182837.95760470728
2073,182686.74232599573
2074,236119.4416169661
2075,198786.26191097626
2076,160125.2065108821
2077,212993.38930564138
2078,173229.6857419067
2079,178870.6790601454
2080,163684.40068353462
2081,169927.56016922783
2082,159058.37703874515
2083,197115.33207319732
2084,153121.7164563939
2085,161361.94349309301
2086,155860.5142326991
2087,159172.81476150188
2088,129337.73083558532
2089,105654.31439977993
2090,170350.23922578996
2091,155329.7808755203
2092,169643.24224258756
2093,153658.0806505801
2094,152675.05893906366
2095,197918.42771980565
2096,113798.50101613691
2097,132441.64947344936
2098,197334.04776375566
2099,76348.17949950334
2100,102614.02151393221
2101,151604.46167410776
2102,161011.9014276438
2103,146464.22814199966
2104,179875.12081299935
2105,172888.80979658302
2106,92332.9612454806
2107,270254.3263076738
2108,158782.8767823884
2109,152429.4623760895
2110,168878.87875403496
2111,177834.49660956918
2112,193265.36952337853
2113,160109.32922927555
2114,160917.70210973432
2115,218449.74826433935
2116,153702.66346294677
2117,206135.02433081984
2118,169897.10855324307
2119,152401.47941046202
2120,154248.60574816167
2121,131727.54686334953
2122,160326.69717683434
2123,109928.45386423441
2124,216642.1566024524
2125,172869.26501169
2126,211899.96890778525
2127,211461.42931756057
2128,168152.71412765485
2129,121434.04219793358
2130,181626.78856796952
2131,182377.53335719055
2132,150808.93573240066
2133,163267.5857798382
2134,173510.59079128286
2135,131742.27803575533
2136,101845.26177998573
2137,144853.0442958994
2138,182249.66533046603
2139,197447.75017203615
2140,186769.97674806186
2141,206163.19233923903
2142,172025.38176203048
2143,199042.6678677232
2144,162188.19651745714
2145,188783.42074823478
2146,228210.64354198007
2147,193174.5974218763
2148,181253.10377094464
2149,193999.13415151465
2150,311874.59232672775
2151,159166.38553047532
2152,216073.8520273081
2153,218793.26251659097
2154,139501.1483129761
2155,177561.76598723745
2156,346941.1290777841
2157,307581.046415529
2158,321185.39461716154
2159,284628.68324404844
2160,248605.74131276284
2161,316866.7368436743
2162,493392.5905989014
2163,470387.05622005864
2164,342891.9993256447
2165,280512.5339617979
2166,208302.3032630974
2167,295280.3801894864
2168,270564.3793284905
2169,267360.6679481366
2170,296109.99692804104
2171,207533.73067713465
2172,180726.76867475267
2173,231048.5342872009
2174,305877.2043858865
2175,400637.6809662904
2176,429720.94142174616
2177,319546.0118848349
2178,287899.80784899776
2179,188258.97356662495
2180,281155.4837661653
2181,262206.4624041891
2182,301603.7166980559
2183,257296.71386422898
2184,164372.73895504823
2185,167679.35278327102
2186,190898.71768165883
2187,202208.75988444075
2188,205202.7156293629
2189,340327.34757606173
2190,109475.75580595058
2191,108834.00106782366
2192,120050.59900313572
2193,144830.08917704746
2194,137159.8870732967
2195,151713.56664258608
2196,144214.09184579525
2197,156511.1839348807
2198,205668.43287098507
2199,244787.930330479
2200,202630.04878652343
2201,194737.10610435554
2202,291083.14050893293
2203,197037.13617780033
2204,244001.08594534465
2205,159946.73758570646
2206,191502.96912659996
2207,294030.96792092
2208,350019.1793605248
2209,307128.66962156986
2210,158986.43312733693
2211,155828.5314276012
2212,160356.66246673037
2213,142317.59676452636
2214,181727.96308257405
2215,138152.92241239134
2216,196569.4796115617
2217,95655.10424253643
2218,99738.44120732589
2219,95712.43857040405
2220,83274.63435210576
2221,439976.77850063134
2222,383648.9153146982
2223,390110.1729444939
2224,278313.86582803197
2225,163917.69890731917
2226,243803.5576629555
2227,272918.3420703545
2228,365593.65739398694
2229,346766.78652624093
2230,207018.26956673147
2231,297341.2704135954
2232,239338.58622313797
2233,243694.57339045542
2234,331337.35161352647
2235,293647.4230617268
2236,345115.2270155107
2237,435778.0020513358
2238,268880.50710683054
2239,143119.29826299168
2240,213281.55897394466
2241,207570.76187955315
2242,165582.7283062795
2243,174669.41643811078
2244,143562.9436314827
2245,141365.28057702584
2246,194809.59658945372
2247,147460.1813576412
2248,167139.6509178169
2249,162576.48988209502
2250,174419.9594255417
2251,153267.5539189028
2252,237245.0593790556
2253,208091.5103303509
2254,241035.34603408497
2255,248178.35971817473
2256,238735.88033247905
2257,279574.6710198889
2258,217149.73226575746
2259,237125.1139656527
2260,199552.4724772045
2261,264834.5304916168
2262,284631.09922296123
2263,513232.0104365281
2264,626361.5665565835
2265,221974.93255055498
2266,447458.54054199345
2267,480012.0689436437
2268,599250.4554735182
2269,207191.22919806102
2270,265856.12413613865
2271,291896.02170734183
2272,267789.5668562107
2273,216314.51226027566
2274,245756.82502539846
2275,215044.53337292577
2276,258728.76373359875
2277,245372.5313240661
2278,193340.9572157048
2279,173125.08000572008
2280,158974.585025925
2281,223659.12195944277
2282,247465.62470265533
2283,141605.6409574993
2284,155573.43132322858
2285,191629.40710405217
2286,169498.80762512144
2287,497439.6405070095
2288,371222.1213025318
2289,485211.3963657798
2290,622658.2794697852
2291,440359.88885684556
2292,579398.0190932582
2293,633831.9765343277
2294,549941.2317680058
2295,638944.4253700372
2296,381966.7704009611
2297,467808.25834284927
2298,471240.47296118125
2299,476105.9428960157
2300,446656.3798651554
2301,420820.10953462095
2302,329021.9493678367
2303,325147.5833265426
2304,334332.7436012675
2305,262441.3226076919
2306,253846.96638678954
2307,268388.44894609955
2308,308932.9203563413
2309,388017.4735882805
2310,284277.9422250468
2311,269503.12274000933
2312,240986.03284260456
2313,237809.28454442043
2314,231071.15036518278
2315,246725.675116926
2316,268250.4125085491
2317,252992.4367959227
2318,248711.66547819003
2319,248750.05365917346
2320,250323.50538982652
2321,325359.34242623736
2322,244164.31090491265
2323,260412.7502041186
2324,245073.59779036316
2325,288586.5335688928
2326,236442.40302080446
2327,275963.21005419834
2328,300885.51003777824
2329,260529.65895847633
2330,242420.7407842234
2331,469305.334504723
2332,531912.4754092789
2333,423237.07688137545
2334,346772.81181540666
2335,381785.2604139203
2336,417653.0121457045
2337,267147.66326507047
2338,360207.37188792595
2339,282765.20145506016
2340,533200.1713664341
2341,291318.8318641391
2342,311105.73312062887
2343,307981.56554127473
2344,277901.5737414146
2345,312865.73593091953
2346,282274.4315768957
2347,266855.62508464756
2348,317364.67176063376
2349,245925.95239259044
2350,415898.62774925487
2351,352701.67264872027
2352,340079.16351724835
2353,317272.24833210383
2354,185248.1508347796
2355,194299.29451268367
2356,202870.28118943825
2357,257144.2810365083
2358,267528.68031172367
2359,174600.81675947027
2360,158156.77475754663
2361,198383.22267915696
2362,358930.3008990738
2363,182875.14445195967
2364,202206.44968617553
2365,288157.05907920934
2366,269930.01350777195
2367,310041.879330228
2368,295318.9622772681
2369,298658.21684082696
2370,229501.81134005962
2371,224365.0134765157
2372,260291.9365890037
2373,382278.48115359916
2374,427852.80829177407
2375,344208.33846390265
2376,383660.4570915662
2377,440128.32748514815
2378,201388.79302500517
2379,272778.48325580044
2380,197129.29034014465
2381,229760.65209157107
2382,273301.4527423423
2383,272009.11213046545
2384,327697.1860098604
2385,218752.05288891628
2386,181810.62671312568
2387,184049.72232372413
2388,133991.9513158163
2389,165020.6282865428
2390,205112.3373097986
2391,194892.972277238
2392,156826.29160310235
2393,233567.5575080016
2394,194475.2363243813
2395,278732.6009222739
2396,196930.1126411677
2397,288955.5312486543
2398,182549.92147849101
2399,87834.64531213454
2400,88514.01146556555
2401,156918.49994624057
2402,188893.9075597308
2403,191856.11503173265
2404,212411.79701861672
2405,214608.581780038
2406,188945.71024588216
2407,167389.61813314992
2408,195248.07988013138
2409,166438.7357722479
2410,220417.02277374812
2411,158683.97049442705
2412,206593.59258497506
2413,181231.8482226998
2414,211511.84720431824
2415,182305.1307590248
2416,168790.11261930442
2417,182332.1459365014
2418,183153.9796319404
2419,175466.68768906602
2420,168835.20639223405
2421,202262.94564881062
2422,144222.5560241993
2423,162723.94860258777
2424,212227.49008646235
2425,257584.19435019468
2426,178756.93863856903
2427,182511.7352986333
2428,245917.7652544213
2429,155207.3864964341
2430,177905.9097571354
2431,147375.38851572853
2432,201299.888432745
2433,200869.61232782478
2434,192008.01859747776
2435,205004.03248350922
2436,147729.65223863572
2437,141616.61991708213
2438,169213.98985028316
2439,139371.31082402164
2440,166004.17199352148
2441,120163.38223029317
2442,132966.311593214
2443,167221.63383057815
2444,181391.21805677068
2445,118709.89725953426
2446,185734.88884543075
2447,247478.64089441395
2448,181381.51741671003
2449,150287.21856077507
2450,203190.21933804185
2451,170344.35570843462
2452,262306.8841260113
2453,129439.44689567527
2454,165585.61457609237
2455,160368.06337173042
2456,174794.37185806295
2457,178634.08596679362
2458,173151.78728945606
2459,148103.7202271431
2460,192299.25169023458
2461,172069.23219002868
2462,181465.22242667028
2463,172399.50506076432
2464,233068.17039622253
2465,190136.51339074146
2466,161335.47519294458
2467,183920.4676360963
2468,113816.10130204883
2469,109302.41274159719
2470,260412.02020522748
2471,273870.62001728534
2472,215647.79697447247
2473,164054.060240762
2474,106974.67105222278
2475,284057.882673879
2476,157945.5296637375
2477,170842.72532389892
2478,203339.33228103348
2479,145491.56413729262
2480,210179.0872874924
2481,164376.04392086115
2482,170792.7615151037
2483,152447.3748265052
2484,167113.89038744653
2485,172513.2706171888
2486,212353.74977010692
2487,228843.60345856598
2488,214604.42467696907
2489,200352.98644602392
2490,194954.40049684548
2491,124522.28885892536
2492,263052.391548143
2493,212637.1992609204
2494,200110.20555792912
2495,122933.33511239434
2496,337799.8527736391
2497,201863.40146558834
2498,154589.85496724324
2499,114998.24603523238
2500,175208.52126734974
2501,182210.759599667
2502,192452.09846530258
2503,130325.92633033785
2504,227640.30381392347
2505,313113.84056806576
2506,334525.2957315853
2507,376835.1795756785
2508,334455.78290517314
2509,291288.4155978791
2510,297825.8399905237
2511,236106.5864111439
2512,276903.02261157153
2513,300303.4820699837
2514,380228.34077360074
2515,204192.91295970802
2516,235235.48430193219
2517,198400.3239343412
2518,210940.56540933956
2519,315796.3988560804
2520,297270.5253388388
2521,253117.3777668767
2522,303453.9238898642
2523,162715.10957080388
2524,185296.06894521127
2525,193815.00004454784
2526,186218.86712903835
2527,159608.29618803857
2528,178869.87505240252
2529,175189.5109449643
2530,167644.57770465102
2531,331566.6259809402
2532,308692.13215336774
2533,261746.80735738776
2534,315871.6640398343
2535,400045.60038634326
2536,321577.2101123147
2537,324495.65783147886
2538,251610.72981855468
2539,252277.3869408099
2540,244310.7401934898
2541,248335.61741730932
2542,227666.03238949168
2543,170350.24945587656
2544,165887.34968977477
2545,185125.02948116296
2546,171820.35817072302
2547,178554.30044417968
2548,202524.33953109974
2549,217773.80180342303
2550,608605.5393348486
2551,193129.32762421944
2552,173938.0038865395
2553,101141.53351419124
2554,130713.9865723975
2555,164220.0637862545
2556,136091.78712797744
2557,141564.72869317536
2558,187856.97955557675
2559,186458.36212473077
2560,201096.92149316566
2561,204463.81830484283
2562,193435.7452047532
2563,200716.06958078028
2564,274953.00601755996
2565,192306.81338734846
2566,223116.57539418348
2567,189194.07867392356
2568,262875.41750226455
2569,297749.083814299
2570,154716.5979029386
2571,254827.56398632002
2572,205350.64975364256
2573,295290.67084246984
2574,426845.1832971539
2575,174924.98022314557
2576,162733.46454740645
2577,205401.97055159064
2578,108816.76092578498
2579,84350.74172749333
2580,122328.03351941683
2581,135562.5047032828
2582,130687.81764475312
2583,381025.2589619331
2584,231572.89720625762
2585,248974.11282431608
2586,294222.5291908047
2587,270547.29867432424
2588,198288.4778544016
2589,199867.95219232145
2590,279133.542947141
2591,306054.43791227014
2592,284631.0099329739
2593,355172.3461948051
2594,240189.1745234374
2595,270090.50297614787
2596,402811.6428525334
2597,256494.52663227523
2598,389582.8624179167
2599,466007.75274374796
2600,198563.87725900215
2601,200770.9460618713
2602,113773.44484682518
2603,127913.76210175018
2604,119607.40201501531
2605,105336.8010042619
2606,199406.37142497912
2607,268685.2222949131
2608,254232.3907032926
2609,233199.07023106125
2610,145628.09956488834
2611,169404.0395168822
2612,214553.30018624556
2613,176240.51804126974
2614,167779.88525929613
2615,213905.7793241484
2616,198842.288866344
2617,242323.0806005865
2618,268434.6879764177
2619,261176.01356591127
2620,253117.4027977175
2621,237601.08452830926
2622,240826.3353141903
2623,327783.3304016411
2624,405506.23208412435
2625,384521.96637627867
2626,234334.7620503418
2627,219967.44440963495
2628,660225.5335959297
2629,681627.6568764028
2630,506795.9864494095
2631,630592.1357192171
2632,563498.6532436471
2633,444930.91136893304
2634,574852.1909846192
2635,211308.98393061775
2636,236245.68339363288
2637,240374.73321675678
2638,352312.2491385505
2639,249327.75172075635
2640,198480.24613033948
2641,144717.46449340082
2642,249813.17057457438
2643,138936.64501739203
2644,162930.91870200587
2645,145266.66221461492
2646,130566.85595905103
2647,137571.69430349334
2648,196623.21027843936
2649,202886.08768305893
2650,186578.4566622272
2651,194311.3589668642
2652,532662.7379330089
2653,331918.9249993325
2654,339086.18985604635
2655,549736.49261032
2656,429468.45731506613
2657,480404.0466260297
2658,422420.9214443691
2659,402915.66762159474
2660,489325.06125790166
2661,480610.4291631255
2662,489155.52752495126
2663,387235.5528876986
2664,374630.79501639615
2665,438571.21515566064
2666,391726.33039346314
2667,233087.9545453032
2668,242238.20425384605
2669,242914.39664258147
2670,366156.1703698536
2671,250026.29515582425
2672,266118.2758004249
2673,275227.9122904321
2674,265066.4643373341
2675,238251.3282327296
2676,260292.6054795807
2677,259844.19825702335
2678,329395.3518644256
2679,379637.35025815037
2680,391291.41887693363
2681,533319.8897332206
2682,425797.99497960875
2683,678158.1960368215
2684,428864.0543644602
2685,439460.28394830326
2686,342787.50773650024
2687,414277.85365770693
2688,285171.1730920608
2689,274972.33738788514
2690,552871.0369678742
2691,253206.00954111453
2692,185915.08704894452
2693,267500.14823886973
2694,181681.0990493655
2695,259426.94566493147
2696,251252.78400707737
2697,250563.83266567168
2698,245465.15286081165
2699,234048.75624326587
2700,212811.80764810258
2701,201220.3019133822
2702,154487.59034322287
2703,165586.75341963457
2704,187467.00761406968
2705,158406.2508940572
2706,149615.48167248294
2707,167565.3875676382
2708,179103.8711626385
2709,136093.77121795088
2710,171499.73787439422
2711,380120.5641566635
2712,512617.61831735075
2713,231370.7579047006
2714,202373.25336704904
2715,228493.0138064376
2716,194500.26059365532
2717,269465.2870349793
2718,301155.18715992256
2719,214402.2148108624
2720,234810.3025396713
2721,180158.3410376541
2722,217592.8770983393
2723,192745.07614151537
2724,175720.0114796408
2725,175960.67805976982
2726,200172.2133317846
2727,239649.37548440666
2728,248744.53734199528
2729,200003.91868153992
2730,198063.88986233252
2731,173212.98031756925
2732,180008.9898234919
2733,209344.345463324
2734,203677.34688874424
