Id,SalePrice
1710,220363.16752502404
1711,270197.9952588624
1712,257264.45474879036
1713,265825.576596171
1714,224811.08371009302
1715,207761.891445455
1716,183676.6285520882
1717,176390.4819515973
1718,134275.87093086453
1719,202627.42495733695
1720,234517.84233185722
1721,161205.06712055
1722,122091.5327203222
1723,152881.01023260487
1724,207539.9098964273
1725,236954.27142557263
1726,186621.97337463748
1727,154670.50247652715
1728,172975.81253947422
1729,166185.28706069407
1730,151164.5494228974
1731,121391.60359035488
1732,132186.416616494
1733,114306.03199068792
1734,121232.06731587125
1735,123426.92486914126
1736,113744.54698510995
1737,300316.7564868091
1738,239532.56363751652
1739,242405.94901871466
1740,217774.21864320384
1741,194663.0102681073
1742,171995.80826164893
1743,174915.04127454566
1744,332629.07558624767
1745,207459.89484722505
1746,191558.43766597682
1747,219693.82036429754
1748,220966.00197078512
1749,149965.75658666855
1750,128451.53035042125
1751,238013.74808716978
1752,120101.61382912449
1753,145552.75434063567
1754,191960.15402277483
1755,171515.465913307
1756,128104.20308838555
1757,120326.17320203184
1758,144849.44172498496
1759,168835.69642784557
1760,164667.69032694187
1761,147483.6715309563
1762,179616.60220381574
1763,181389.17156938644
1764,119833.03115631567
1765,150462.19110200563
1766,184832.17694338993
1767,215492.7802259261
1768,143184.6453838263
1769,172994.32010898052
1770,154223.74842065678
1771,123790.51096052675
1772,134765.93692318466
1773,127614.4104639728
1774,135659.954185299
1775,141766.75268940727
1776,124620.0364167511
1777,110806.45185118023
1778,139383.91039834428
1779,122196.07339926985
1780,170997.96835791445
1781,126647.5294029385
1782,90193.58243915669
1783,143629.30736694194
1784,111779.18273160093
1785,120305.21291468668
1786,135864.01518082895
1787,169568.47456912356
1788,59520.900547259145
1789,99758.16029001599
1790,79009.96984392419
1791,176995.24154687912
1792,155936.76629683125
1793,131820.9315789992
1794,148179.47972447157
1795,135779.89267157382
1796,130676.86653284272
1797,111206.43564160998
1798,123541.9322623811
1799,109499.3494964328
1800,132063.66239500372
1801,127487.86211988564
1802,129209.54230469739
1803,147376.02027457856
1804,139686.57461957991
1805,137799.20511398872
1806,118223.7713769367
1807,132607.60428316705
1808,126912.82218879228
1809,125026.45851410348
1810,140857.10886463118
1811,96783.32262055257
1812,97672.554437755
1813,124849.65521611509
1814,97164.77992020677
1815,55024.433789784016
1816,95999.4898986568
1817,112950.79708349131
1818,145871.26312637547
1819,130721.88336820505
1820,52066.43121952493
1821,112097.58304720387
1822,147325.78955210108
1823,42743.19347271172
1824,126649.33005799135
1825,141981.64361261064
1826,108392.37724328793
1827,101320.64467760228
1828,135932.94283290522
1829,120235.32479433637
1830,141156.32741784872
1831,148794.16762444083
1832,72805.5463772842
1833,147319.84766329484
1834,120839.12627048975
1835,126115.47628318447
1836,124871.78897466359
1837,89092.23166961723
1838,126475.52166059607
1839,98725.28002174212
1840,155244.15916586717
1841,140071.9901989003
1842,93038.05897942651
1843,130812.02896948424
1844,143410.66309240882
1845,140806.20234415942
1846,153247.10910861625
1847,166459.87574021152
1848,53325.52754799569
1849,110882.68119985514
1850,122122.46838810285
1851,153775.29700514596
1852,130370.6504350747
1853,133148.73213733296
1854,171462.93513367893
1855,145987.68237206712
1856,223328.74323011888
1857,147619.7283852418
1858,136057.2755509293
1859,122889.16655940854
1860,147802.5483503678
1861,122163.0528580582
1862,321841.9934292206
1863,301407.9472307628
1864,302144.50280705316
1865,351400.2100965436
1866,338697.024627958
1867,230102.5565539398
1868,291306.07458992745
1869,203138.0995571003
1870,226785.42209773997
1871,254471.04767863112
1872,175286.94453843165
1873,239630.42165168436
1874,147073.23981743364
1875,201479.25702657193
1876,198256.81134543451
1877,207993.42038828583
1878,204561.6447621345
1879,130414.59593161804
1880,131882.73657506928
1881,244719.81542559635
1882,245171.94971063075
1883,187737.03966814143
1884,204256.6304721064
1885,246138.32886093372
1886,293199.9976598971
1887,209843.3652537635
1888,268414.27648842375
1889,168379.12352064403
1890,121507.78443043535
1891,133414.71372580514
1892,99407.33438231602
1893,130077.68536826085
1894,127949.06797703227
1895,138141.49097371506
1896,124534.9069597603
1897,116263.86620067063
1898,112134.58895420842
1899,155533.8040337588
1900,152327.36062500463
1901,173380.9012904771
1902,149671.99675643796
1903,218567.55927575784
1904,150600.54522332887
1905,201573.18053043837
1906,144773.9147982854
1907,209946.1143733391
1908,108498.27022717842
1909,133497.63797864557
1910,118351.58883576746
1911,221916.83305920026
1912,333305.07867556287
1913,142451.43153598797
1914,52075.498100478166
1915,327289.3553504286
1916,69278.59047787987
1917,250972.23910939522
1918,140098.2357853838
1919,170250.31936450428
1920,153814.70238802882
1921,412679.8822500322
1922,332273.0054057398
1923,223645.80282869464
1924,229399.63119994255
1925,194984.5886547706
1926,396744.0893645172
1927,132711.1146487613
1928,157881.58228862064
1929,125340.40494056928
1930,133506.1654821398
1931,143003.5449404431
1932,133559.76005070447
1933,185004.60511235674
1934,181045.41593034638
1935,169670.50752819367
1936,189727.97484738866
1937,182818.02817308024
1938,169545.91726122636
1939,249927.13849745324
1940,186696.77620367697
1941,170627.2158185816
1942,181867.82493906232
1943,214366.98201859504
1944,375011.9195764023
1945,396168.3544127437
1946,131331.1523211887
1947,287327.6489882198
1948,174915.5932835609
1949,248770.4029869309
1950,186439.85104042946
1951,240925.5646491948
1952,208355.78891460394
1953,170556.02682655025
1954,186727.43541439885
1955,133017.88894806584
1956,295077.380892322
1957,154690.13907101518
1958,299010.79374348815
1959,142165.0347155906
1960,117698.01733163474
1961,125443.78588733723
1962,97306.58910856611
1963,103066.82397597465
1964,109354.82302053912
1965,143617.79485284336
1966,138387.48104362228
1967,290726.7291530026
1968,418127.4568754261
1969,396297.4413274927
1970,420652.87664115394
1971,472307.96788184054
1972,380556.66613346286
1973,268180.11276702513
1974,331573.38131645916
1975,514689.81101812504
1976,271317.55824903667
1977,350023.3632458651
1978,349869.1831663583
1979,335781.36439349083
1980,206015.83315273476
1981,353009.7181772571
1982,219533.48996054535
1983,201324.55958999874
1984,168179.96939211106
1985,223037.47201107314
1986,211137.56041004183
1987,182958.08324785047
1988,176917.8081539771
1989,193044.80911983055
1990,209363.72719510502
1991,233185.65613309343
1992,212545.86576105616
1993,170756.60935049955
1994,226515.81044415533
1995,186691.07160150987
1996,250301.28122611286
1997,320387.0564823417
1998,324597.4865818951
1999,268771.37540336256
2000,311786.79595512996
2001,271550.9827916521
2002,244658.77563462296
2003,261755.5264040666
2004,273386.26211727894
2005,224944.4576161518
2006,221853.54810874508
2007,247493.9495295486
2008,219530.24425162433
2009,200639.57053532248
2010,192804.6296705924
2011,138429.01520601468
2012,173863.12727929404
2013,181861.46873033541
2014,184140.96926791698
2015,206454.09402768704
2016,192721.73006174952
2017,195846.26606976072
2018,122401.67196739289
2019,135442.83181124067
2020,102868.6557489342
2021,106121.03593978986
2022,184050.55847418786
2023,144800.16838780153
2024,263870.6596864455
2025,352119.4013744758
2026,176215.43532233572
2027,159546.34459962675
2028,150970.28590082243
2029,169420.51013268283
2030,271169.7536434392
2031,226291.93532422176
2032,251277.81880610067
2033,263256.9756082118
2034,170438.19974000927
2035,218572.8157192347
2036,194806.51340520475
2037,201748.41732877892
2038,310923.76694470743
2039,229128.3040038501
2040,280880.3777849897
2041,304815.04305847734
2042,205370.56112469098
2043,172929.89639021293
2044,165934.67448261587
2045,203905.7422620622
2046,145890.98065814612
2047,142886.89314696434
2048,141360.57444446135
2049,139039.66149516497
2050,173146.1029468469
2051,105864.54434905449
2052,128448.1909673621
2053,147423.61848467326
2054,92175.63303447112
2055,159433.4751859274
2056,145508.9793013307
2057,114375.88917153826
2058,214582.11090311705
2059,135187.9608003455
2060,170577.0895582253
2061,174475.3321951041
2062,132344.24598182485
2063,121470.54213902951
2064,142706.44654901954
2065,117816.43582815836
2066,167545.8364761713
2067,109780.48794969558
2068,140330.7643087596
2069,88579.3761977755
2070,114552.1755646534
2071,94500.63668621087
2072,134185.6163135949
2073,136144.5196200143
2074,178331.63140027045
2075,147378.32531990355
2076,119256.23566722272
2077,157738.54217031552
2078,128848.04088089017
2079,132871.13668927463
2080,122024.14997856128
2081,126095.68130803926
2082,118291.97922365168
2083,145701.0730526428
2084,114027.12081550909
2085,120005.65972203744
2086,116287.16271064566
2087,117739.47510735666
2088,95016.73315870232
2089,77395.58707419627
2090,126835.44783786165
2091,116023.95007107117
2092,125865.61425095444
2093,114449.7498009272
2094,114161.8263050381
2095,145741.8239233236
2096,83514.53618899948
2097,97360.58824101106
2098,145700.4536685301
2099,55954.48672571617
2100,77247.1659927312
2101,112604.7681354276
2102,118495.7653240925
2103,107827.98231584045
2104,133783.58838179454
2105,126801.72125885668
2106,68464.96999089934
2107,203170.583744163
2108,117837.92788976712
2109,112963.7388343947
2110,125828.68713051041
2111,134423.63151400012
2112,143266.0405910576
2113,118276.71630941954
2114,117884.15269276909
2115,162460.35057060432
2116,114841.34112029613
2117,153371.3143073534
2118,125508.42223176955
2119,112615.90445072787
2120,113358.13339672072
2121,97615.59157949309
2122,117898.47072760169
2123,82142.20344021416
2124,161915.42283291323
2125,127648.74209693763
2126,155597.4660954269
2127,156472.7163803944
2128,124938.93456067267
2129,91606.73556679656
2130,135564.67266428046
2131,135505.0815424476
2132,113052.90159149906
2133,121406.83877239314
2134,128741.39524725627
2135,98369.60076477626
2136,74750.25602350924
2137,107070.75248469546
2138,135257.16076832227
2139,146797.99804328056
2140,139032.3474020627
2141,151845.71359879262
2142,126681.93683172169
2143,146428.06179818913
2144,121050.25491842571
2145,139524.9104379752
2146,169064.2298923314
2147,140574.40599628235
2148,134030.44326079747
2149,143635.98690908484
2150,231179.21762777265
2151,117315.19642536363
2152,160371.68901224603
2153,162382.55168973323
2154,103496.37368130268
2155,131349.70757319336
2156,257475.174785359
2157,228924.53381822308
2158,236027.34549694895
2159,209435.71101837046
2160,181869.1292696246
2161,235653.59674796474
2162,368377.5604502269
2163,350438.1961227836
2164,255339.4344840723
2165,206900.92476171305
2166,153629.02194469384
2167,218481.75775490384
2168,200222.9103592529
2169,197650.9221383558
2170,220248.87717442986
2171,152629.19257506932
2172,133968.93288476134
2173,170248.46415822592
2174,227923.2931110725
2175,300532.139432227
2176,321149.14051007776
2177,236772.2028715656
2178,213009.52565116037
2179,139405.74298083066
2180,210154.8746264952
2181,193317.03791518966
2182,223991.2328465394
2183,190022.82549000002
2184,122461.67089265626
2185,122442.13103141158
2186,142368.33661633573
2187,149300.2578851486
2188,151465.5471960561
2189,251201.5818928365
2190,81427.26523763804
2191,81235.90343629484
2192,88923.728138248
2193,106907.00342643257
2194,102204.14194405681
2195,111516.59025134919
2196,105886.68430157662
2197,115590.24676223253
2198,153348.06771227898
2199,181909.96885392044
2200,149803.9375457738
2201,143892.33978839812
2202,216933.6240769463
2203,143391.83623264413
2204,181281.18658666773
2205,117175.51720324205
2206,141777.20241282578
2207,218758.24809281496
2208,260516.8014577042
2209,228006.72440042402
2210,117563.73800283414
2211,116752.20898420668
2212,118645.01648931764
2213,105168.51581645964
2214,133434.32523580702
2215,102546.4967351865
2216,146097.72861569648
2217,71724.64237064157
2218,72150.52957428788
2219,69969.74742256798
2220,60937.10398883855
2221,326153.3961899734
2222,282012.04620662506
2223,292332.7776094181
2224,206927.4334209501
2225,121483.0785817881
2226,181127.33538859428
2227,202825.70426675444
2228,270833.5417875617
2229,256003.14188259983
2230,152754.44223822045
2231,219509.72921388166
2232,177703.95684029037
2233,179180.09764527748
2234,244938.35623485944
2235,216332.55792328942
2236,257372.49869300722
2237,328768.8287751777
2238,200247.82845623963
2239,107737.72995322145
2240,158410.6076127859
2241,152261.0605442668
2242,122757.50227039048
2243,128628.51591931796
2244,105873.55016808459
2245,104478.03633735453
2246,145077.5218031599
2247,109957.08141725283
2248,124783.50540601969
2249,120768.0963583169
2250,130363.37857408491
2251,112894.20829988368
2252,175704.2017868009
2253,153136.5377508086
2254,177800.19143623588
2255,184062.06003098478
2256,177813.60339594248
2257,206978.22343198478
2258,161444.64601545891
2259,175644.9996259797
2260,150231.8268841749
2261,195656.4756606241
2262,209747.5474261972
2263,379675.81004704046
2264,464054.9892313786
2265,164627.2106537593
2266,337498.59518696275
2267,360245.5957999696
2268,441066.0308832119
2269,153403.54583480163
2270,196309.65622111014
2271,217548.11769978315
2272,196787.29180538293
2273,160269.2028676049
2274,181269.8708287649
2275,159858.73802627524
2276,191359.50143212767
2277,182661.37085316554
2278,143488.13497548032
2279,126787.7489153065
2280,118996.92432810235
2281,164681.12361704005
2282,183203.63787695876
2283,104570.65545527759
2284,114974.73128891259
2285,142783.22298297682
2286,125699.94487116567
2287,367983.29350370326
2288,274286.39171851403
2289,363083.1283622267
2290,466510.65847561735
2291,326235.3575246297
2292,433578.90598203934
2293,471790.4799247278
2294,411655.6854441089
2295,473684.0281475527
2296,286131.0517843577
2297,341683.7106977106
2298,346997.7975656396
2299,355485.0851277955
2300,334265.0963767836
2301,308264.68259009713
2302,243316.31016589544
2303,241150.1537021088
2304,248420.20642425056
2305,191820.79108645205
2306,185922.02495829464
2307,196355.78969750815
2308,226973.14593476165
2309,288280.33610354684
2310,208851.5593759935
2311,197641.2070951308
2312,178978.5702112595
2313,175509.88612075604
2314,169430.79625383572
2315,181667.71392409896
2316,197520.8744247895
2317,186654.6466219259
2318,183431.27334980282
2319,183313.7320158663
2320,186829.32239211214
2321,243719.3779026398
2322,179077.75745239228
2323,192292.0867471515
2324,179720.69217597222
2325,214146.68484172696
2326,173693.07995118576
2327,204330.97793507803
2328,223036.8033319093
2329,192543.91924077342
2330,179340.18281557836
2331,349355.18175302487
2332,397837.7916285656
2333,316213.74321105133
2334,256005.43903148512
2335,281580.0568966572
2336,312855.8435918389
2337,199247.47080702372
2338,270380.4194298267
2339,208375.57193809058
2340,399000.43929473375
2341,216826.01917235146
2342,231686.82234366902
2343,227145.06883730172
2344,205956.99786960165
2345,234002.9685418133
2346,208992.53514171686
2347,197544.99054876994
2348,234884.21184901558
2349,181365.24982863865
2350,306798.8460061735
2351,260881.7508316105
2352,253283.3936235883
2353,233457.18475136824
2354,137276.67847621092
2355,144144.68587188196
2356,149616.6192543267
2357,191125.11903790562
2358,196602.35090159444
2359,128857.41038342332
2360,117154.73882648385
2361,147456.38553144713
2362,267477.59137590165
2363,134350.0005381946
2364,149040.55368389975
2365,213945.42022258035
2366,198928.746205692
2367,230898.0212946104
2368,218084.8386141496
2369,222483.16897914335
2370,170829.02542138367
2371,166745.9397040325
2372,193012.0005637228
2373,283472.71044021944
2374,318351.50941004424
2375,257439.00549883334
2376,284167.9610495624
2377,331802.15494795644
2378,147917.57482557022
2379,202203.0436607083
2380,145710.5407036424
2381,169538.98858292415
2382,203250.91463984933
2383,202478.9988758366
2384,244092.28216404482
2385,163012.37352711274
2386,134780.2623092032
2387,136059.8299242155
2388,99163.70954113115
2389,121760.3254752279
2390,149779.11695265066
2391,143684.57176922637
2392,116066.23380158756
2393,173322.2877611628
2394,143827.43675211322
2395,207212.23928044178
2396,145800.73250817225
2397,215141.34567594493
2398,135418.99219689073
2399,63878.47496586308
2400,63668.350760261164
2401,115643.86684218452
2402,139617.13965198267
2403,141627.78636113924
2404,156021.61572319368
2405,158600.3973709968
2406,140163.7332026696
2407,124097.08165506153
2408,144128.78083910144
2409,122883.58791899691
2410,163503.69610349013
2411,118238.13629523703
2412,152433.72950952454
2413,133834.89009073423
2414,154693.6190712394
2415,134335.38116079086
2416,125372.14184608228
2417,135336.93136531595
2418,135419.22892404042
2419,128983.58118824058
2420,125532.3216595819
2421,148854.14189527417
2422,107437.97114630975
2423,120439.33378478732
2424,157792.77468050367
2425,189190.86816219706
2426,132534.34147133463
2427,134882.5069526611
2428,182342.30559881727
2429,115308.61214793658
2430,131951.44712846336
2431,107940.58427562608
2432,148294.38828722702
2433,148903.4830155257
2434,142848.05701291462
2435,151812.8614738474
2436,109825.46062603976
2437,104948.45194237573
2438,125488.149624954
2439,103527.64935640422
2440,122652.00459642327
2441,89225.85987575556
2442,98775.34973735354
2443,123288.2430541572
2444,133274.2921226752
2445,86552.86513805365
2446,137378.82724675728
2447,183274.87636232632
2448,135000.84827237722
2449,110686.4871751644
2450,150649.38064076361
2451,125425.99510354988
2452,196468.3101077326
2453,95940.37639300757
2454,122830.37115153315
2455,118101.01679909884
2456,130838.07705738138
2457,131620.23059661203
2458,127081.12524472797
2459,109567.78055373931
2460,141543.57226577078
2461,126803.33811952505
2462,134512.13596858436
2463,127150.60786481094
2464,174469.54412372195
2465,141430.4463869268
2466,119160.0430148936
2467,136368.2733612841
2468,82759.02313240788
2469,79642.72233046519
2470,193291.42950060358
2471,203770.8828274506
2472,161308.89012498246
2473,122239.56042465715
2474,79411.50824985366
2475,213054.13808428837
2476,116084.99063986827
2477,126771.57861432522
2478,150507.9248128082
2479,107862.33533026939
2480,156799.06592221913
2481,121454.04118165626
2482,127252.7450807303
2483,112888.56014733015
2484,124173.55693644573
2485,127829.82071873569
2486,156707.46995746583
2487,168209.78551790572
2488,159014.0944375068
2489,147248.32565246482
2490,145032.306022803
2491,92663.25701746183
2492,192954.72973677682
2493,154915.18066799873
2494,148685.3880092909
2495,89932.14599585108
2496,249804.06361666298
2497,149809.12709637368
2498,114592.42466619085
2499,85440.24236020957
2500,129166.54952701958
2501,134995.29988133608
2502,143103.34770128672
2503,95407.97831289045
2504,169314.60708337268
2505,230005.13986740838
2506,248289.6055104708
2507,281841.06555471016
2508,248403.43508663005
2509,215566.5872812727
2510,220973.14614647502
2511,175302.6585709857
2512,205034.78136466595
2513,220976.82415949606
2514,277509.5371687638
2515,151089.88951130497
2516,172529.0428384829
2517,145899.9489341346
2518,155818.4251312604
2519,231797.1545808331
2520,219353.88432922238
2521,187764.2144263511
2522,224185.44136807768
2523,120976.49305294415
2524,136392.58798235154
2525,144409.0355841209
2526,137089.34506260493
2527,117401.73486388833
2528,131122.8469079523
2529,128431.96910607368
2530,123327.59427075586
2531,247194.54501525697
2532,228617.81195615226
2533,193681.38250188387
2534,234076.12035610437
2535,300730.0555235368
2536,237743.74715677745
2537,240067.74734176096
2538,186392.55558068398
2539,187028.43398117492
2540,179214.90191491108
2541,183778.32307479565
2542,167552.67232685984
2543,126444.35795068218
2544,122933.84473883503
2545,136640.39123440866
2546,126956.46509223872
2547,133187.05553812845
2548,150583.4059769216
2549,160814.40851456756
2550,421688.3135695734
2551,142298.86327574422
2552,128565.91100238083
2553,74819.16474167997
2554,97971.74585035823
2555,121820.69954215176
2556,100911.3358263397
2557,104830.4093575942
2558,141134.56753043615
2559,137455.9374570047
2560,147957.69298976968
2561,150856.3546424723
2562,141123.68757788045
2563,149301.91720392785
2564,205272.2514927804
2565,141850.19801622588
2566,163734.28302078167
2567,139585.2258993428
2568,196452.5994437979
2569,219191.55663396433
2570,114629.10307199447
2571,187814.61013953394
2572,153619.72468081652
2573,220354.42057507118
2574,309755.8298993846
2575,129560.80652445022
2576,120862.74017985002
2577,152305.19176238964
2578,81255.77098018368
2579,63524.99961603527
2580,91424.38866171188
2581,99695.11233224391
2582,95740.2488886493
2583,283398.37437540933
2584,170737.36744484986
2585,181637.78383176762
2586,218632.26346511397
2587,201705.70269161346
2588,147230.97128501252
2589,147780.35392347345
2590,207598.87368655996
2591,224461.92949228268
2592,210231.29478158784
2593,261351.57712924088
2594,178777.37037395398
2595,199667.1192246368
2596,301679.5979958524
2597,188518.99535892057
2598,287249.3016241343
2599,340163.0808596143
2600,148279.97992467595
2601,149285.83748218277
2602,83626.49675188503
2603,93613.56116862001
2604,88237.17513825795
2605,77004.47813750725
2606,146352.6989346574
2607,198658.08773552513
2608,190166.4635413833
2609,170787.00193270616
2610,108550.1197537287
2611,124739.9712564514
2612,158214.04274698714
2613,131258.99930315235
2614,124974.85031452106
2615,158389.540977077
2616,146850.90279965644
2617,178822.26181267208
2618,197907.5525782924
2619,194291.04449333352
2620,187708.2484651036
2621,176142.80606439564
2622,178696.05605075293
2623,244763.17563344276
2624,300005.0767407081
2625,289100.4066373179
2626,173761.07702842916
2627,164091.88950784915
2628,491163.59597296605
2629,503082.548522138
2630,374917.7660884595
2631,469715.95582991315
2632,422358.1617918974
2633,335298.8473873037
2634,429779.10299658426
2635,155393.1135652134
2636,175098.4440854809
2637,176850.80690357613
2638,259028.72865713068
2639,184742.50399295325
2640,147850.4198128845
2641,106688.00992939733
2642,184872.850670643
2643,102719.75977850362
2644,120735.46046856444
2645,107561.72842793161
2646,96638.99844386478
2647,101570.33896726304
2648,146168.04369853358
2649,148532.8931054158
2650,140343.99866856897
2651,143670.36196646397
2652,398415.12344786193
2653,245777.37984643874
2654,248438.6441437629
2655,407884.1433394843
2656,317172.70552709873
2657,356510.9596638134
2658,312571.1028118534
2659,299378.83720073994
2660,361995.571021894
2661,358667.4046746739
2662,362194.72522170877
2663,288674.5041300934
2664,277343.58169680747
2665,327454.0787102042
2666,291136.37607586134
2667,171099.72623139122
2668,179499.60291527616
2669,178552.44095657204
2670,272248.27062833146
2671,184921.28383922877
2672,196137.8483321084
2673,204920.7885632616
2674,197160.52151982687
2675,175664.6428814567
2676,191892.31731229677
2677,192765.5475188395
2678,246676.4071233296
2679,279446.2283909177
2680,289334.7325839548
2681,401118.8385631597
2682,315928.39641998574
2683,510811.02063819004
2684,318206.40567110985
2685,328807.7592570543
2686,254217.4056092625
2687,311121.5770451582
2688,212117.98096719326
2689,203363.5295963097
2690,418265.33922819607
2691,187010.9457764145
2692,137058.5234404362
2693,196792.3312469037
2694,134837.86452944277
2695,191777.30986797673
2696,185958.14630627725
2697,185913.18191533105
2698,182327.48793321036
2699,173195.39152400885
2700,157172.13894082856
2701,147350.38128038862
2702,113629.9259462968
2703,122817.3829304855
2704,138325.54412106346
2705,117790.17324638292
2706,110913.01646090325
2707,124350.57638676709
2708,133459.43800638846
2709,101320.25612294313
2710,126992.04153190562
2711,285591.10827567056
2712,382329.8851631872
2713,171358.5940220543
2714,149909.53010140135
2715,169396.4236107541
2716,143443.39253910776
2717,197159.3219050848
2718,224177.14049989125
2719,159023.40608900887
2720,174589.24031042904
2721,133830.99961187612
2722,161116.33988165675
2723,142730.77735533527
2724,129872.32411841249
2725,130361.08147515688
2726,148164.45736985278
2727,177910.47688537306
2728,182578.76354980434
2729,148053.6598535387
2730,146537.16825132002
2731,129215.44121271775
2732,132645.2754718201
2733,155189.26748093666
