Id,SalePrice
1684,171982.1231731954
1685,176533.94949234964
1686,171106.12406766566
1687,169805.56442483384
1688,190877.3259189945
1689,192575.73032413988
1690,196529.68529675002
1691,182464.59889545914
1692,271571.6065543824
1693,168932.47761152295
1694,183540.11108718815
1695,165615.35295543767
1696,279307.33857127413
1697,168591.5168796829
1698,342145.4119730775
1699,317252.56410047883
1700,251345.83974082826
1701,271402.7911251909
1702,238673.80548830878
1703,245813.31549581303
1704,277851.11987408565
1705,231772.95263201243
1706,338117.71552244294
1707,216131.34692070354
1708,201594.67679596343
1709,269523.1459730624
1710,221413.60960585598
1711,266831.75730443624
1712,253151.95750495052
1713,263819.7460517441
1714,225455.39000947258
1715,208808.70491332922
1716,180921.8945149313
1717,175850.34880810505
1718,135259.0927198445
1719,204024.74606468217
1720,236298.32317512363
1721,161365.8405852635
1722,123140.83071476
1723,155871.95603630226
1724,209056.3863515962
1725,238682.7184043094
1726,186509.05243564938
1727,157474.15895561592
1728,176423.01457717334
1729,167164.53364066267
1730,152322.41701363417
1731,121146.34772918676
1732,132048.9999206677
1733,115826.21635589894
1734,123130.21964903266
1735,126241.74565546378
1736,114910.92741548983
1737,308569.9195835236
1738,236509.04539837307
1739,232971.3797008762
1740,211957.9678180082
1741,190970.18534602644
1742,173047.46378300627
1743,172568.64832282678
1744,328125.18508039444
1745,208817.25460962165
1746,200896.8348034977
1747,221543.7726188177
1748,222012.8155306471
1749,151930.30078317944
1750,129466.11860956236
1751,235359.1788412396
1752,120248.13737303691
1753,143494.46242240202
1754,195457.97020707498
1755,169579.97564734163
1756,125655.98209587605
1757,119918.71056212115
1758,143948.10218456652
1759,170036.79106102994
1760,164585.79393524348
1761,144914.5595311774
1762,179538.4480853547
1763,178499.28987474478
1764,121009.64232979828
1765,154027.6366277539
1766,180261.98755404545
1767,212699.35625054367
1768,144461.04063611137
1769,174591.15966100915
1770,152708.23441740806
1771,124983.63265390527
1772,134810.24471599786
1773,126957.82164594579
1774,136182.48900070664
1775,141239.72665959812
1776,123795.91901393977
1777,112443.96319895354
1778,140399.97470224547
1779,122195.93305991727
1780,173269.99396701006
1781,127198.9862411368
1782,91481.04635804571
1783,143125.36614955444
1784,111375.69183245565
1785,119967.69723162256
1786,131391.92732896114
1787,169026.16862050077
1788,59386.09474682229
1789,98707.2610933692
1790,80534.74660927478
1791,177128.47101137173
1792,157538.06556470128
1793,131482.5027287573
1794,147822.82794531158
1795,135887.6256962799
1796,133221.69130152828
1797,110453.73476575376
1798,123500.07000177454
1799,113018.22074568259
1800,131302.99436294893
1801,128279.25747112962
1802,127598.33033840585
1803,147703.0130293622
1804,139947.99103046325
1805,137958.0185684994
1806,116516.91509200825
1807,131485.76782636344
1808,127561.40646512982
1809,126899.32360092313
1810,140615.9652179759
1811,100255.61466462111
1812,97328.95047500875
1813,123566.16403466376
1814,96299.26137331566
1815,53837.452038458876
1816,97745.11331151298
1817,114522.09238042831
1818,144812.45462361994
1819,128469.17970714187
1820,56837.78418708948
1821,116259.9554958945
1822,144894.62748120073
1823,44260.638707753365
1824,124130.00274204629
1825,141341.96475061728
1826,109553.25309671731
1827,99691.68871291708
1828,135671.17164391332
1829,121114.16160263913
1830,139925.47761290803
1831,148170.26273092465
1832,81768.9513097795
1833,147259.35637638718
1834,122293.27369740917
1835,131937.5999506453
1836,125959.14976045031
1837,88848.86241596329
1838,124465.31879806935
1839,98526.32007747519
1840,158955.60360879576
1841,143703.74743766052
1842,90905.37786302788
1843,133353.28499051003
1844,142563.2098303457
1845,141474.15051758636
1846,154237.0084189802
1847,164676.76682942497
1848,53987.28851137434
1849,113337.11654123454
1850,123021.68113831537
1851,153423.17636132773
1852,131142.98207713215
1853,136015.5778075981
1854,170127.97771286746
1855,146235.51220216768
1856,224920.76530087157
1857,150883.76464803613
1858,136641.012872655
1859,121729.93224930871
1860,149554.95884491096
1861,120888.77819279332
1862,295974.4641220558
1863,279817.19317912793
1864,279882.35859624256
1865,348848.86397888296
1866,338557.3820861077
1867,235686.5602146335
1868,288776.9743574386
1869,203927.47234471815
1870,228833.06258236236
1871,255555.3574242308
1872,173581.39995848807
1873,236936.24691345452
1874,146545.62267289482
1875,203144.34474189222
1876,197328.49727616523
1877,207825.9342252743
1878,204854.5241092931
1879,130384.67158251279
1880,131628.30092978964
1881,242386.57793645014
1882,247113.21690493586
1883,190491.15354419223
1884,208340.67140020157
1885,247595.1247626929
1886,290367.24902602984
1887,209385.6446741784
1888,269037.105995677
1889,168893.74564499813
1890,121353.64438765154
1891,134751.78026431432
1892,101286.86193966209
1893,128645.40469234243
1894,125196.53678326088
1895,138636.24262606815
1896,123841.94807821192
1897,113602.32451074207
1898,113487.11443429712
1899,152238.63319192268
1900,147812.31371933882
1901,174018.95750783212
1902,148099.1824826701
1903,212746.9945979993
1904,148031.46889323686
1905,197731.25570235908
1906,150547.67136948454
1907,210669.34287736472
1908,108108.68386024676
1909,134782.8693145659
1910,121110.4714041229
1911,218611.90974433097
1912,323045.889252784
1913,143298.08383939808
1914,54199.62859811154
1915,327620.572202089
1916,68146.92938674433
1917,254895.13823781765
1918,140314.56493158883
1919,169808.418402011
1920,152288.16125840985
1921,400718.6804742087
1922,328983.7043829444
1923,222450.2150266737
1924,225086.18875491945
1925,197555.8057573475
1926,393130.80892529996
1927,133876.85415334045
1928,158289.51518401192
1929,125696.1743455051
1930,134290.44481301634
1931,140409.96453123578
1932,134948.77530825522
1933,180841.70426900827
1934,179246.30692500202
1935,171161.3781112274
1936,188492.46150099763
1937,181457.63619197987
1938,171331.03072665056
1939,244689.39891384926
1940,189717.59351785175
1941,172307.26884309493
1942,183606.88180110746
1943,210657.56130419922
1944,364757.2771664297
1945,394777.1414104452
1946,133072.66955723305
1947,272115.5445274619
1948,167907.7722724975
1949,250653.30965646886
1950,184189.48567786993
1951,246542.20606149244
1952,213454.19358762412
1953,168542.4343610894
1954,189290.2989853876
1955,132975.71224277414
1956,286825.43296268856
1957,153789.0083005522
1958,301932.48689684167
1959,140901.72354002864
1960,120176.88722414957
1961,124925.25529224487
1962,97480.06816496515
1963,103581.2857770621
1964,109160.63586806026
1965,144968.04096662617
1966,144080.63790750693
1967,291333.150453102
1968,417746.95902649185
1969,390492.3015839304
1970,420511.97083054605
1971,463374.4106114585
1972,383393.65792893345
1973,267196.9432644068
1974,334103.8105679257
1975,491545.77870489383
1976,267226.7232373458
1977,356133.17498721153
1978,358203.80545990425
1979,325445.57431252714
1980,201749.59650689727
1981,344216.7654288119
1982,221932.05851549743
1983,204341.7693453477
1984,168681.8053300961
1985,221216.656246649
1986,207443.11432380526
1987,182945.86180204604
1988,176638.17394902708
1989,190551.42614939116
1990,209018.1940801393
1991,235176.63733183304
1992,212022.37731795575
1993,171250.54505665923
1994,225305.52105249374
1995,184585.44866418338
1996,249388.04979692766
1997,322380.8774558287
1998,326141.76548574446
1999,265234.468971844
2000,306704.8108180751
2001,275376.3457439003
2002,241714.09634177707
2003,264464.1885000098
2004,273956.2313005901
2005,225102.04679582306
2006,224621.3128607733
2007,247142.70352219814
2008,216024.0991403389
2009,199262.26987173763
2010,190577.47640220332
2011,140485.14213673788
2012,174451.26892823548
2013,182071.26529626932
2014,186481.47266945167
2015,204132.3075150002
2016,194468.20875877584
2017,197567.3312260174
2018,124475.96853178566
2019,135297.4638904252
2020,105486.98439575333
2021,109184.26281836593
2022,183051.68207623257
2023,142228.2905857617
2024,258711.31635164746
2025,355201.8528310575
2026,175818.03604660108
2027,158433.24318612303
2028,150803.13675836023
2029,171030.95063106323
2030,272375.7813988411
2031,221633.22123028978
2032,249583.72836901215
2033,259151.975262237
2034,167706.3651073933
2035,217520.80363424687
2036,194167.3660558569
2037,201166.27425615577
2038,299291.2164120948
2039,225140.77711483644
2040,285088.51149005943
2041,302475.5291961055
2042,205571.69330070034
2043,171121.8530281574
2044,161880.61273525117
2045,206264.88688787492
2046,145436.35985612558
2047,144036.08386748374
2048,141453.9582700016
2049,136832.19816096956
2050,176677.5999974325
2051,106404.1416639043
2052,128955.82493124777
2053,148087.19699721035
2054,92849.41184751883
2055,160186.94099046302
2056,145783.60744688468
2057,116271.50843322533
2058,216388.03397241634
2059,134277.83095466412
2060,169068.3560095178
2061,174454.94652609152
2062,134456.050300894
2063,123611.66245307849
2064,143499.63856262979
2065,115826.08812211386
2066,167890.41219447574
2067,112418.64494862687
2068,138077.5042000088
2069,87452.78673141293
2070,113266.08531484101
2071,92379.23177590736
2072,134147.84938395562
2073,136608.24399572448
2074,178477.51705592708
2075,147077.7021500955
2076,119527.69089553047
2077,155453.01515532852
2078,129180.14393975085
2079,133229.51426287543
2080,121988.37545704766
2081,123980.2770752752
2082,119443.02997199896
2083,144448.53719105842
2084,114447.1987852214
2085,122073.53889520158
2086,115037.07215015059
2087,117529.26358729572
2088,98191.83911781285
2089,77291.32957103218
2090,127017.00300064663
2091,114491.14888201073
2092,126901.86914260112
2093,116645.24385619172
2094,118366.34508157404
2095,147440.47644131284
2096,83003.55808695205
2097,97599.47813755911
2098,148073.86830753347
2099,55935.16723956644
2100,81524.63443910415
2101,113294.75794740343
2102,121310.51592201245
2103,107909.96000944883
2104,131774.85693249284
2105,129415.40244478962
2106,66031.99450242649
2107,197164.2055638098
2108,119011.90402469468
2109,112094.97235896077
2110,127381.06868448724
2111,134102.81211762925
2112,141917.2774289433
2113,120074.02197664927
2114,116922.56880287132
2115,157293.27697697515
2116,110625.27084596378
2117,151786.39705270441
2118,126284.9262905498
2119,111833.57252721129
2120,113525.88120312113
2121,100466.34113287668
2122,114954.67620322708
2123,83079.50681413781
2124,160534.5894228714
2125,129988.07517833846
2126,153398.12070638192
2127,154268.34732026877
2128,126112.991462782
2129,92997.83426942358
2130,135722.1241361807
2131,135593.21213390992
2132,113295.26373583829
2133,119746.75232427668
2134,130878.27108684785
2135,100353.42225611991
2136,75604.14869458714
2137,107057.80592695579
2138,134425.66442942258
2139,146753.65045882465
2140,138746.17931781115
2141,152058.15979979592
2142,129742.11448481385
2143,144985.0077644326
2144,117665.90049506728
2145,138553.24888042366
2146,167933.8247435019
2147,141132.85472243128
2148,131925.68992629787
2149,142341.62437860036
2150,228661.00490328396
2151,120870.83865190472
2152,161621.92580695736
2153,160297.72127087566
2154,103741.17704918249
2155,129716.78099024692
2156,250256.47153500136
2157,228208.79695710453
2158,233038.679607007
2159,209188.29879187822
2160,177091.3597873156
2161,237832.23038246174
2162,366550.4922362863
2163,343834.9685878872
2164,255374.40932990363
2165,203718.20089286548
2166,151300.5862432985
2167,219291.32804257484
2168,200692.46024156405
2169,197716.2611444692
2170,221065.3962304756
2171,152439.1089609403
2172,132545.7019236807
2173,170064.51813643967
2174,231268.58180983836
2175,298141.08061528276
2176,319148.1975185562
2177,237027.15520029556
2178,212412.47056672847
2179,139260.43291454142
2180,204994.49943712103
2181,192159.48791373966
2182,223276.1886509156
2183,192487.79500731497
2184,123005.52291563658
2185,120463.9725413931
2186,139885.97754494095
2187,148055.0530390668
2188,153841.5335978985
2189,247534.0873445046
2190,81683.01398100454
2191,82278.44351950714
2192,90305.32663319074
2193,107029.99001381586
2194,102363.40949882832
2195,111906.23933158284
2196,107363.26832798781
2197,112834.99600479892
2198,155170.34007579595
2199,178071.51726635543
2200,145346.23971087765
2201,141630.48567801094
2202,213380.92594484592
2203,140427.95406621063
2204,182403.5923807054
2205,116100.80498454752
2206,142204.81997205503
2207,217203.59415660522
2208,255022.45731676705
2209,223150.11130386053
2210,116560.24717865034
2211,115755.7971324819
2212,116963.6667743751
2213,105165.69645256078
2214,134783.86744514675
2215,102627.61400325883
2216,146049.3683877607
2217,70726.42897752572
2218,73652.90559485638
2219,69716.158035283
2220,66986.38213322249
2221,330763.0837744072
2222,273785.9770404098
2223,294717.942459252
2224,206555.22838966388
2225,123850.93002850706
2226,180422.8950971655
2227,205772.05944944033
2228,269252.92337689473
2229,254762.045780069
2230,155165.64133535465
2231,215108.42919114875
2232,175598.9232811814
2233,177157.48420083403
2234,241371.77236523936
2235,216088.34416640337
2236,258525.97278424166
2237,327568.50968355505
2238,202369.4687935223
2239,106959.8582901686
2240,159607.95411186494
2241,152229.25774695005
2242,122111.33076033983
2243,129003.73570172457
2244,104989.28481838453
2245,104104.19683441446
2246,145414.61491038013
2247,109533.25194805034
2248,124516.98682704766
2249,120408.95599438387
2250,128965.58945928009
2251,111428.64066887899
2252,172074.91039995462
2253,155325.208171531
2254,177117.58753686692
2255,184946.5950108555
2256,177876.60186153292
2257,207643.23172322774
2258,162541.33957033508
2259,173892.16550202653
2260,148305.9899071254
2261,195121.2840358841
2262,207581.97823997488
2263,372404.78513430536
2264,452565.390891245
2265,163068.82265072165
2266,310569.73080945096
2267,352286.44856329006
2268,436562.56102977705
2269,152664.37643693003
2270,196339.0007044466
2271,220612.3656675799
2272,197170.9928357349
2273,160290.16383819643
2274,183686.593347861
2275,157677.57830331687
2276,191319.64408945513
2277,184377.14349567977
2278,145386.21228930546
2279,125868.24044634972
2280,121833.50258464331
2281,167289.49341524518
2282,185078.70753907258
2283,104843.45495715798
2284,112031.32320438696
2285,147180.0784633524
2286,125426.48830270648
2287,367385.5105691475
2288,276023.19480463513
2289,369498.6116716586
2290,467427.24755638174
2291,324446.3980243831
2292,432910.43961758073
2293,462322.39522754785
2294,408263.71402139415
2295,464624.47385597805
2296,285003.15690353443
2297,338249.9080151013
2298,345613.3084560601
2299,358330.41368594544
2300,333297.5555731729
2301,303672.21106607845
2302,241088.99992270177
2303,242564.66296083145
2304,243912.6091071576
2305,189281.99967273272
2306,183972.6767592062
2307,195220.03061791143
2308,226074.09411605826
2309,283511.9078278483
2310,210981.4874579059
2311,198714.05173289482
2312,179839.26722309372
2313,176051.15160137712
2314,170917.71197627048
2315,181168.26654343292
2316,194503.86678970183
2317,183632.96587488777
2318,183455.34262624278
2319,181770.64220846895
2320,186025.0939726666
2321,246270.28108086178
2322,178429.04072539302
2323,188810.68688042153
2324,179093.7517517513
2325,212535.20473083216
2326,171521.18382985567
2327,204531.05230474327
2328,222355.58066809567
2329,192128.3027154964
2330,179337.8230791759
2331,356603.9751109796
2332,397456.8093123312
2333,320443.388352866
2334,256985.4025871455
2335,278115.41412207804
2336,315864.7987682431
2337,202454.22067182686
2338,275665.43655334564
2339,212417.58535028345
2340,398953.70748914714
2341,218452.0293268505
2342,233206.55387980246
2343,226593.8423469249
2344,212626.62662955193
2345,233551.86553042446
2346,210532.7154739905
2347,198761.14701377973
2348,235761.3194140465
2349,179553.33683702737
2350,301499.6238889066
2351,258174.4314785903
2352,253430.8806891069
2353,231419.02326389353
2354,136457.48602861149
2355,147293.4505537032
2356,151818.34951925074
2357,193765.7752742163
2358,197946.5678993217
2359,127699.7891054377
2360,118409.24376213228
2361,146105.0638694453
2362,267741.50749005517
2363,136690.11010919348
2364,153184.88587496683
2365,216358.56564268598
2366,197966.3860258399
2367,230660.25560838194
2368,217798.1153378538
2369,223691.481666889
2370,171871.0914599999
2371,168004.04657755364
2372,192328.63711074297
2373,280559.34596978396
2374,309839.5986767694
2375,253109.5199611895
2376,282309.87418776774
2377,332092.75294707203
2378,147854.72545426057
2379,202088.5467935783
2380,144886.60127232492
2381,167593.4869119322
2382,200484.8906490088
2383,204538.36622185874
2384,249302.95799486293
2385,161668.67344965524
2386,135857.24053733484
2387,134713.5901129043
2388,99996.20894546782
2389,120095.2252087289
2390,150547.27971649144
2391,141295.58165065772
2392,115554.46587934495
2393,172302.17582523893
2394,144191.56357046045
2395,206424.77690801377
2396,146884.59599349514
2397,214555.30200461345
2398,133203.68449431434
2399,61807.02407627663
2400,62966.0591742284
2401,115647.70553141508
2402,140409.72981818623
2403,138552.74851328754
2404,155308.87923709746
2405,159853.37162591814
2406,140586.26325283208
2407,124385.54462952768
2408,143230.1124973872
2409,124886.9785992893
2410,160478.94741866857
2411,120720.03278747329
2412,152565.65603545832
2413,135716.07118980557
2414,151500.54050423478
2415,133023.3502550518
2416,123825.0452728227
2417,135347.28731665708
2418,134428.17153244806
2419,128370.60909279637
2420,125180.1683829419
2421,148383.14678019498
2422,112613.57575199133
2423,121668.78853112146
2424,155424.18931952154
2425,183111.9336986655
2426,132310.07561742596
2427,137650.50384404263
2428,184231.90174601882
2429,118293.7761872208
2430,131144.61715961416
2431,106919.59624197846
2432,145799.9677990226
2433,149038.24786519256
2434,141689.47409059922
2435,151769.2114786951
2436,108814.0798334803
2437,108160.78047390138
2438,124389.22683890938
2439,105318.9155100941
2440,122517.98711045546
2441,92248.37620069289
2442,98560.47274178798
2443,122460.09004025033
2444,133494.92058736336
2445,86340.41074983569
2446,135580.45086105904
2447,187061.51875089222
2448,134211.4039769585
2449,110891.25344663396
2450,149574.64974313165
2451,126951.35438576317
2452,192305.2701929654
2453,97364.32319247542
2454,126557.65028308975
2455,118172.78802034326
2456,130315.9417799146
2457,129860.66326384514
2458,124051.79199649411
2459,111012.15907946369
2460,141836.24806185105
2461,126096.16995430259
2462,133033.70350664645
2463,126023.45876666022
2464,170046.48680917552
2465,138573.4889116217
2466,118652.77552352678
2467,136759.5295678985
2468,82348.05308671783
2469,80020.2500318324
2470,193031.41798626282
2471,200201.12397543047
2472,158255.0059619622
2473,121202.10908749425
2474,81647.52870636464
2475,215822.08663541093
2476,115668.59236792437
2477,127587.92293523806
2478,151018.62925412072
2479,106738.12836352727
2480,153860.1590327873
2481,122078.67284651673
2482,127968.86609345904
2483,114976.4269439276
2484,124178.04908133589
2485,127549.70234794829
2486,156471.31658522296
2487,174590.6138761927
2488,158228.1272750576
2489,143089.14660848875
2490,147085.07357118416
2491,91107.92101501011
2492,188699.58129943756
2493,153021.56350700482
2494,152552.1920536938
2495,89793.27322610651
2496,244329.37050363736
2497,149053.73118080912
2498,114880.47318354681
2499,84163.63684190766
2500,129872.96124251843
2501,135411.96349329173
2502,143605.8860076645
2503,96193.60560661607
2504,169266.21958187842
2505,231540.41584560415
2506,249418.7275065253
2507,287262.88617516356
2508,249221.25630924676
2509,216532.63642914587
2510,221429.08271546717
2511,176365.51884919833
2512,207116.0740292447
2513,224471.85702239338
2514,273773.1243104199
2515,150332.8097072176
2516,171365.01257556773
2517,145350.7784793483
2518,156252.67813153195
2519,231253.75163270024
2520,213665.80520946946
2521,187773.00935302713
2522,226135.4346074216
2523,118809.05957400323
2524,136477.02141579922
2525,143033.9292563047
2526,137594.81858751253
2527,118106.11454942779
2528,131028.34980776593
2529,129784.60583608838
2530,124490.80522833373
2531,247168.08778249405
2532,228766.7110194135
2533,194252.76159143832
2534,233019.02086185178
2535,301312.63629678456
2536,235489.32945904435
2537,237305.40536149958
2538,187081.48088751774
2539,188466.34335388473
2540,178478.14747839796
2541,183143.29221732912
2542,167641.68138732194
2543,127605.47382291153
2544,121324.40803165932
2545,135297.51392451883
2546,126975.77340659837
2547,132262.28037153525
2548,150052.63301528414
2549,162505.2148928894
2550,420885.3215803771
2551,143109.38185084471
2552,127646.78262871694
2553,77982.16372129432
2554,99930.4774382707
2555,119117.30228151337
2556,100494.32531896138
2557,104742.68715826447
2558,143105.5531461834
2559,137542.01259670377
2560,146763.64625595324
2561,147193.21447728123
2562,138569.0221938982
2563,148188.72658612984
2564,194531.10152025984
2565,142222.84489284814
2566,162449.45728861386
2567,138961.87476669496
2568,191757.57548151637
2569,214776.6317913655
2570,114823.10777125102
2571,182040.38641932828
2572,158056.04828140978
2573,219364.00279305573
2574,305668.59749004827
2575,128537.14385529616
2576,121215.51504757302
2577,151419.27980367644
2578,82880.04991158411
2579,65748.38644591288
2580,101584.4723536404
2581,103457.8238917607
2582,100178.82189681388
2583,283554.87155510613
2584,169451.34496005083
2585,181492.20024441186
2586,217191.45011188483
2587,199626.7551532773
2588,151563.02293080796
2589,148473.13689750308
2590,213063.26475619644
2591,226230.3363256339
2592,210041.97394965493
2593,259513.410419261
2594,179946.1470361942
2595,201750.37155387292
2596,303173.7811706369
2597,187370.33033077104
2598,284829.8286911193
2599,341538.8411138617
2600,148747.991760347
2601,149295.22852917868
2602,83032.26347289096
2603,93487.67575691154
2604,86684.6984825612
2605,78141.58550232985
2606,146998.09300422968
2607,195546.41858157478
2608,188412.43917127064
2609,170009.21923040162
2610,109527.0592272471
2611,127777.74903847414
2612,159118.99053747015
2613,132017.5327722807
2614,126198.6334456639
2615,158240.90754714876
2616,147327.33002163898
2617,174934.2574566991
2618,196734.6641567287
2619,198432.91592502713
2620,186711.74017424838
2621,175012.36158681483
2622,179301.0154142858
2623,245481.45745271826
2624,302307.61390296667
2625,288858.7103040939
2626,171709.65344426135
2627,167910.3480424554
2628,485966.7408902993
2629,516373.1392862869
2630,369566.5993219063
2631,476468.9439795814
2632,425134.2083553106
2633,312327.2742111413
2634,420551.55860110413
2635,155020.428600137
2636,178374.66176845517
2637,177733.18327019364
2638,261282.51181738876
2639,187306.13383463104
2640,149429.4509018054
2641,105611.25743418276
2642,188111.58737337127
2643,103794.52177033201
2644,122884.9478706244
2645,107077.78805394277
2646,97092.84482463711
2647,102550.38646627018
2648,146487.02341871714
2649,146996.3682483232
2650,143979.15373293654
2651,146604.00108829568
2652,404696.24984382774
2653,246874.12962436822
2654,245846.45704243705
2655,404685.9771859633
2656,321457.18668287405
2657,359298.3996116715
2658,304963.1169039622
2659,299659.00290277455
2660,364618.2795791224
2661,363946.33772499615
2662,364329.02772487584
2663,284453.55020345666
2664,273965.46846789605
2665,325876.93119821814
2666,288188.4511088739
2667,169227.88315554714
2668,179824.2873267554
2669,176554.95620414123
2670,275123.6972807242
2671,185476.3388800512
2672,195223.90527787432
2673,206797.78815901928
2674,197837.89551203628
2675,174233.5588082851
2676,190932.02683625452
2677,192277.91824957548
2678,247641.71263259795
2679,274591.9916186296
2680,293341.91812721145
2681,398895.236133395
2682,321240.21430949273
2683,509388.0960053406
2684,319642.45365779987
2685,335075.9684201162
2686,255209.42390057282
2687,310857.805435901
2688,213796.53030748985
2689,206783.944577301
2690,410384.26325497054
2691,187881.53457400555
2692,136529.0076923884
2693,197297.08862378413
2694,134465.39119275418
2695,192463.24080601806
2696,187699.38337739263
2697,185533.32207430684
2698,183002.61840020932
2699,175686.2084888603
2700,157449.69273086035
2701,148537.20465918837
2702,114934.74051969094
2703,123916.52422688642
2704,138373.8055404987
2705,118943.0355435547
2706,114138.52722528958
2707,125852.56820363001
2708,134584.5266020196
2709,99853.13262992376
2710,126506.27906509463
2711,283236.8547119966
2712,374201.09569885704
2713,170289.97272739574
2714,150835.707400235
2715,169475.47665135845
2716,148051.1725445727
2717,196200.50566080114
2718,223206.51213116015
2719,158502.85306571165
2720,175195.19919613373
2721,135266.64365897552
2722,161970.23794360837
2723,144500.0963801083
2724,128992.49034152372
2725,132627.28599763502
2726,148072.52571037048
2727,176170.5077821363
2728,179375.38145938056
2729,149290.52067209632
2730,145790.7431876128
2731,128950.5738764193
2732,129578.36425227801
2733,154746.87946921898
2734,150274.9409257979
