Id,SalePrice
1646,158678.60355532353
1647,161430.04317887835
1648,128923.14906015503
1649,139534.7644526293
1650,113355.20475921844
1651,122922.92000823328
1652,98236.83516106514
1653,100071.483752029
1654,147757.63734624736
1655,140569.47770656817
1656,145101.70166090416
1657,151408.66902083726
1658,147887.44801317548
1659,127820.03257933976
1660,156528.6460638626
1661,433207.9382080425
1662,407081.8115444307
1663,385069.75047336373
1664,462353.72221769375
1665,309257.44503792387
1666,325353.7168766012
1667,378322.3193601972
1668,343998.3008604136
1669,305845.3540450798
1670,351518.0969143032
1671,261195.9250825201
1672,419045.0416838607
1673,287121.15307044284
1674,240960.06346517318
1675,191789.11226216517
1676,191699.6856265404
1677,216279.17587076395
1678,449614.459338012
1679,386229.2481719088
1680,330442.95846344955
1681,247778.452362637
1682,313720.87256267085
1683,181650.00343554805
1684,172591.6868415917
1685,173798.31442292128
1686,168480.6307865675
1687,169204.0542238045
1688,188229.60828204761
1689,190694.6771605766
1690,194750.11925619555
1691,181647.22023683312
1692,268259.8928190449
1693,167958.2569779584
1694,183986.95304668834
1695,165182.86683989386
1696,272106.44799201295
1697,171434.27174729184
1698,344698.15865350474
1699,312077.02581172466
1700,252200.9633208916
1701,272102.3157781533
1702,242302.25105511912
1703,243666.0516155003
1704,271962.7864146513
1705,231381.05535319055
1706,286261.0311258644
1707,214327.41308548272
1708,203968.0148691233
1709,269195.4132821312
1710,221195.0600051107
1711,269803.33584214706
1712,256919.30511987593
1713,273374.1751601548
1714,226330.83718803758
1715,205593.35726328468
1716,186033.3109784216
1717,176763.9289726924
1718,139239.412199708
1719,205406.9035198865
1720,240316.5024176927
1721,164411.30623925483
1722,126050.32596272285
1723,154987.8347672771
1724,209990.10902470202
1725,234894.35032289237
1726,185292.2392311864
1727,155494.3167189304
1728,171073.78274791574
1729,168286.56196146068
1730,158007.91400357417
1731,117040.51741275318
1732,130314.40037485358
1733,114885.86545451418
1734,122087.5141916828
1735,121953.40256563594
1736,109242.22820167545
1737,297292.1130720456
1738,249264.50619917107
1739,235918.23132194488
1740,210619.3287987222
1741,190407.01867057415
1742,170235.70462506934
1743,173704.14760698838
1744,335197.04283365887
1745,214873.71553861257
1746,188245.33102563053
1747,222652.48256470216
1748,216894.55121005606
1749,146186.4825231183
1750,126313.87175609602
1751,243443.5990696561
1752,116495.58880108128
1753,145425.8298341424
1754,192430.114299005
1755,168151.43066275405
1756,124169.5406394673
1757,121156.87077800478
1758,144266.90589031097
1759,167495.19229324936
1760,163898.1561477586
1761,144793.13270247643
1762,177330.67794414013
1763,184117.27922359365
1764,116679.11176897891
1765,151036.5757447704
1766,182124.17859296626
1767,213060.66541430226
1768,140208.7914416161
1769,172802.5375933799
1770,147858.50842277138
1771,123573.49896968677
1772,133364.39193124036
1773,126766.28031984331
1774,139017.19482988265
1775,138001.188687892
1776,126987.5849837739
1777,108514.80029185413
1778,136911.07411058442
1779,123142.23749176023
1780,172963.9969862308
1781,126759.47851240118
1782,90616.22501519969
1783,141603.83751530742
1784,106298.77555156761
1785,121841.26090660223
1786,139006.2533057848
1787,163910.01186700058
1788,59260.179175739046
1789,98134.36411460869
1790,79625.5609731371
1791,180013.36372890242
1792,157684.4161360616
1793,131262.5655855394
1794,149469.49999571918
1795,137800.38448926248
1796,130849.5335658911
1797,114992.9421923962
1798,122649.2629842938
1799,108900.6380034582
1800,131301.82308243064
1801,127693.64513370478
1802,137504.68591329557
1803,147514.77845064318
1804,137856.45659609334
1805,135336.18551993463
1806,117815.23616974587
1807,132474.91293586395
1808,123233.7814136699
1809,122806.01600590485
1810,140918.19866077742
1811,102262.40575454883
1812,100591.21562762636
1813,127835.1309475328
1814,94799.89760429553
1815,54593.00089001955
1816,94703.79476179369
1817,111905.69680638499
1818,143130.00925039616
1819,128029.18390533802
1820,51372.51276494595
1821,116132.93624791187
1822,148999.26651670583
1823,40746.66676904082
1824,128115.54310421413
1825,140456.24054553412
1826,107149.18327428415
1827,101635.95867864226
1828,135744.7474210656
1829,118788.89137731613
1830,140520.48646123934
1831,153185.68672540493
1832,71751.19777766633
1833,138496.13605270226
1834,118720.30089651748
1835,128975.83111188981
1836,123099.51543148352
1837,86449.82828202407
1838,125114.26149075449
1839,94926.65927556847
1840,149996.86259377465
1841,139346.0567387095
1842,89099.62991534617
1843,134750.8583959653
1844,142148.03549071474
1845,144576.99623340106
1846,155170.91552339986
1847,168548.42124051263
1848,52903.43414389569
1849,109459.51230054113
1850,119536.12553138623
1851,153727.06701472815
1852,127795.33437482688
1853,128438.68957161343
1854,167725.6721943227
1855,151639.39605470368
1856,222764.39322353393
1857,143593.91144832762
1858,137137.85590658046
1859,121350.38980525787
1860,150234.62174970392
1861,121332.07418905
1862,309252.8266677639
1863,291113.0751430179
1864,291111.1550918043
1865,365225.81875606824
1866,341238.26279195026
1867,230907.94193308108
1868,287068.43113154225
1869,202953.9908068405
1870,224621.33323176618
1871,259434.19621476997
1872,173345.365562193
1873,235256.91445461553
1874,150725.58713883784
1875,201185.33775664613
1876,198688.0389616735
1877,209859.04623956006
1878,206394.16032010992
1879,132272.96386654148
1880,131227.58309381636
1881,245927.10072809306
1882,244390.33586574628
1883,187496.24554159027
1884,204918.70884914947
1885,237285.56175354013
1886,292308.8089034245
1887,208893.7544294691
1888,265118.9489375718
1889,169456.20940461682
1890,119648.13690616182
1891,134639.65894947457
1892,101915.24146853865
1893,129824.54768439832
1894,128305.1758816143
1895,139066.96484236367
1896,127577.99435456026
1897,117000.22750156702
1898,111882.9665754959
1899,158205.1503530111
1900,151577.19847328655
1901,175063.24137975057
1902,153021.52297497503
1903,220970.61935146624
1904,149393.72216128322
1905,195747.5824058622
1906,146520.15440446485
1907,210753.46392208964
1908,110770.06004691827
1909,131818.62425713285
1910,120721.0911642029
1911,226451.64843831884
1912,335979.96236365574
1913,141241.44662767395
1914,49797.57122745967
1915,316777.9938020485
1916,70237.52053769646
1917,247550.35379338198
1918,140406.88269731478
1919,169269.74471025047
1920,153781.96931163326
1921,403632.9910783852
1922,332578.12338502944
1923,225768.8942228026
1924,225972.40307790716
1925,196474.89466111208
1926,389176.81167409616
1927,134970.3984117043
1928,164911.78028251755
1929,122176.07254953725
1930,134497.75539847428
1931,142010.00168498166
1932,139302.66121619893
1933,193754.17245886687
1934,183600.70488786456
1935,171139.81037126377
1936,194563.92561710527
1937,183367.84265215037
1938,169763.0107310316
1939,250463.53862922906
1940,192973.10356499042
1941,170548.049801209
1942,178086.81156370457
1943,219765.608898642
1944,381039.1471937807
1945,403190.58162564406
1946,136583.8025454082
1947,232873.00279824802
1948,174809.84892769132
1949,248103.55750700398
1950,184584.8670640882
1951,240410.61936319718
1952,205824.90996243688
1953,166294.8032916307
1954,185753.5061003382
1955,135666.12537604588
1956,290224.50741296157
1957,152696.71715622296
1958,287407.2606428958
1959,143927.61479401603
1960,115850.29879948878
1961,122292.04895136404
1962,97131.74198764043
1963,104310.20162910908
1964,107864.74612527067
1965,145068.99705004127
1966,143571.0947222222
1967,290857.93864476506
1968,411172.1805663675
1969,388324.73640933307
1970,420795.014071109
1971,473393.968537546
1972,389260.16429647437
1973,264828.7836378378
1974,336023.14768774714
1975,499138.7060933544
1976,267084.53506195836
1977,343590.2927442892
1978,353915.3559473672
1979,328333.55618851085
1980,206003.11360888014
1981,354356.0086232441
1982,218849.03967250584
1983,203980.00519522722
1984,165749.25613631186
1985,226021.38662122394
1986,213150.5051097908
1987,185471.15954543173
1988,175569.94423912163
1989,190738.27419427485
1990,209400.53888233047
1991,228468.20674125786
1992,213488.52702166888
1993,166530.93989130232
1994,227943.87297371856
1995,184091.71095373158
1996,251164.6586302185
1997,327178.8812664282
1998,320222.8781764114
1999,276670.49554936634
2000,314538.29445142427
2001,274320.79120774183
2002,240639.51188884868
2003,252484.96594268313
2004,274306.99410720984
2005,223138.43117443242
2006,224108.43128692114
2007,246564.4642468849
2008,216308.1718765084
2009,197734.55108773135
2010,192313.18540432275
2011,140494.9975908364
2012,173885.01838261643
2013,180412.37302210648
2014,184057.0327277909
2015,203717.24427996366
2016,192534.7434638532
2017,194547.07228781897
2018,118182.02907664319
2019,135546.79920782158
2020,103308.21945463595
2021,104435.19756893201
2022,188039.46534760448
2023,147046.53723846687
2024,259468.94202041836
2025,351391.8383166945
2026,175579.43811479158
2027,155429.7231467074
2028,152578.9936409961
2029,167569.89334517263
2030,267077.88004850247
2031,226768.79998305324
2032,249331.05333099878
2033,254243.0409261979
2034,170148.8223550556
2035,221444.80804381327
2036,196573.36116028173
2037,210255.63961598428
2038,314504.56514332176
2039,228999.92569703603
2040,281305.6694034582
2041,321196.28480642376
2042,203430.15929451128
2043,172258.32938961836
2044,168955.58706653048
2045,213923.0710716524
2046,151499.66109492996
2047,145684.0304951172
2048,140537.56898919807
2049,142536.12367288343
2050,175727.33644128477
2051,100951.14282028476
2052,122739.12239646916
2053,148977.52196791238
2054,92190.01258876862
2055,158011.6739992532
2056,143216.8990226889
2057,113570.8966844563
2058,217357.50853302318
2059,132227.1147951375
2060,170837.6199419765
2061,173510.62310302828
2062,129865.03445432987
2063,117137.35103998429
2064,141857.4113723116
2065,117928.93838934596
2066,167767.47779342416
2067,104975.09297339106
2068,145161.6986230025
2069,85956.53743315456
2070,112965.94528806293
2071,90859.80257650567
2072,140039.24091526173
2073,132687.59419338245
2074,181575.0212865818
2075,150617.70291271486
2076,117729.75252303916
2077,155869.0682360516
2078,127847.45280452962
2079,133039.08046641876
2080,117318.94182073517
2081,126765.408679873
2082,123761.12259366781
2083,147161.71592038692
2084,110318.61432969637
2085,119511.10789777062
2086,114622.06688043728
2087,122101.03605623006
2088,96709.72815632628
2089,77288.90733160824
2090,123706.41322346508
2091,120205.15028587691
2092,122830.98856730183
2093,121191.24601208753
2094,112099.4766214415
2095,155210.7316313836
2096,82197.76644844952
2097,95853.7659940637
2098,152739.68676665434
2099,55066.098764985545
2100,73742.81295940546
2101,116429.47955875452
2102,120396.62804403831
2103,105952.66653360616
2104,128579.08324755628
2105,126895.86596905733
2106,66309.96136971732
2107,192559.04275826883
2108,117579.45579166603
2109,114740.64150989673
2110,126771.35211963707
2111,133720.38124442042
2112,140758.93326981936
2113,122387.68726255427
2114,120213.67568386295
2115,163647.63490222386
2116,114418.01450517222
2117,154601.6598897121
2118,125307.06913147912
2119,112991.09045663741
2120,112971.5196453759
2121,114220.21738133866
2122,113064.39145153968
2123,82218.24838112123
2124,156427.24232699015
2125,124110.76194825502
2126,155786.7137961501
2127,155471.76362418756
2128,120865.630219622
2129,87891.38105221772
2130,138377.50398240332
2131,140905.24667469264
2132,111661.17259701299
2133,120218.79291320476
2134,121854.54969678269
2135,98740.51538941488
2136,76165.45787838747
2137,106850.35446680401
2138,133665.15306431992
2139,148427.61919298588
2140,140923.82359639945
2141,155820.09247595546
2142,127958.45821689075
2143,143363.83384976047
2144,118695.4974695426
2145,138550.61369077174
2146,173062.4334765076
2147,143710.45675964275
2148,127713.87585502147
2149,142316.27153649152
2150,229578.97815822065
2151,120151.18239810942
2152,173151.29822255572
2153,159207.01997351076
2154,105802.89978273275
2155,136909.1209986165
2156,258095.16050193063
2157,229236.85269333757
2158,234712.76770471447
2159,210281.17971132323
2160,179826.96606705908
2161,236929.07633161108
2162,384035.15811223374
2163,355700.39504150616
2164,250644.04486038937
2165,199733.6093892406
2166,155931.42154896486
2167,220746.7667126284
2168,201512.64911105097
2169,196024.35413829066
2170,216908.24457174342
2171,156467.01176077008
2172,135014.87814880913
2173,169839.7874145603
2174,226879.1382362853
2175,293299.03597473307
2176,315179.41245775507
2177,237983.84715854845
2178,211872.20704803834
2179,135323.9309713501
2180,210981.15215019794
2181,193064.48563637302
2182,225025.82494788765
2183,190780.062736733
2184,122555.77629306164
2185,124524.48639009178
2186,153881.79878423107
2187,148729.82361487378
2188,156136.5201869238
2189,254608.367879947
2190,84493.21182545343
2191,83397.41053417446
2192,86874.63990874281
2193,111172.72816084774
2194,101836.01980103576
2195,113281.67051568467
2196,103979.67953215049
2197,117680.48566397
2198,155272.1677702723
2199,181078.24331195996
2200,148043.7038691564
2201,145190.4118186158
2202,213301.35450661485
2203,143428.6263621751
2204,184593.63277378955
2205,117517.25876535791
2206,139997.4153083591
2207,228511.6968394318
2208,264640.07138695725
2209,240415.32265454056
2210,120166.91916552221
2211,114965.44022129045
2212,118260.84271501136
2213,106151.88014491132
2214,133570.52063566478
2215,102326.59996006207
2216,148122.25895815465
2217,77433.72926328047
2218,69154.34406031076
2219,65098.03529033687
2220,59211.58527040174
2221,318726.7768040143
2222,280726.37991963164
2223,285577.9190785019
2224,207981.8805280076
2225,119629.130568862
2226,179493.78811909215
2227,196254.83805429307
2228,272221.3412353231
2229,250454.58989742596
2230,152421.32139132085
2231,214220.40100779987
2232,181885.79854801664
2233,181665.94273254616
2234,239214.58936894618
2235,213522.83145109203
2236,255469.97639531246
2237,317782.5081570358
2238,199566.90655475206
2239,107358.84680335627
2240,155115.4597487449
2241,152019.92912453832
2242,124393.48455136818
2243,127525.07948919258
2244,105068.74259680051
2245,102314.94867083432
2246,144771.63705497872
2247,110018.79590092672
2248,122072.01615625138
2249,121560.7400116253
2250,131929.79476869397
2251,108690.62634727494
2252,179795.5329002638
2253,153243.56965008646
2254,175617.4813183879
2255,184469.458581254
2256,175201.67039422417
2257,204365.0407410866
2258,161823.87947329148
2259,172487.19250735134
2260,149422.81035363022
2261,198529.94001529034
2262,216619.98307229116
2263,383925.11878579063
2264,482792.7442232579
2265,168669.8734083239
2266,319447.4431593883
2267,372242.6014020142
2268,478967.7178147989
2269,150537.17490588766
2270,193268.6884940162
2271,219006.2791498221
2272,192034.73377688328
2273,160892.1388030908
2274,179653.88574123825
2275,162249.03818649624
2276,189851.50953633722
2277,182853.58565329507
2278,147262.645372742
2279,129875.0931047264
2280,120209.53660553836
2281,162957.18095902153
2282,182671.3364507841
2283,106519.15407707846
2284,115073.80672169622
2285,146834.33056593762
2286,123897.66732762432
2287,372338.903337289
2288,278734.435414437
2289,365122.18348500476
2290,464653.14262076886
2291,333677.9874104892
2292,444274.2645293434
2293,475359.8021610954
2294,411268.3644362907
2295,469457.0982980457
2296,291240.0498919389
2297,348500.8148317217
2298,349405.475988723
2299,358052.9352510491
2300,327498.2515911947
2301,307615.3528489601
2302,245937.31087189663
2303,240228.71071668144
2304,248028.67024216187
2305,192791.6513836211
2306,186549.96622345972
2307,195073.10674943798
2308,227464.6788663838
2309,286758.8349636297
2310,211778.55696993024
2311,199311.17893937175
2312,179822.28060103167
2313,172530.96266912922
2314,175122.23525696195
2315,180335.5589338099
2316,191474.81884610612
2317,185788.25782606294
2318,178586.15509667972
2319,181849.7129993915
2320,186523.13274322404
2321,242578.23098538158
2322,179032.47535642676
2323,190875.6980786494
2324,178965.68847207044
2325,213618.34053966502
2326,172892.84610693553
2327,203720.56509953915
2328,222441.92490169092
2329,192273.2301044226
2330,179660.91019565542
2331,348676.9051225638
2332,404032.51548115024
2333,314994.4039321861
2334,258042.99889062007
2335,282716.3070977977
2336,318681.3203825872
2337,197537.50886828516
2338,268104.1082971475
2339,210115.06576893775
2340,393099.3607734904
2341,213399.59937700297
2342,231222.4081055837
2343,228179.48842528593
2344,211679.68465929118
2345,232133.894450395
2346,213367.65682163477
2347,200539.938909063
2348,240658.26967202633
2349,180528.63238511284
2350,310527.45301775733
2351,264305.66374564107
2352,248410.96048839297
2353,231691.29162772797
2354,141938.27845967363
2355,150011.869744243
2356,151591.96726594257
2357,192174.470435053
2358,195908.621503412
2359,131561.5722652844
2360,114120.52005343257
2361,146868.87566595874
2362,262112.50619080235
2363,134888.7559671728
2364,151091.64205260112
2365,212981.70358954382
2366,193981.2353692912
2367,223938.99901861523
2368,215439.4441821086
2369,220302.0953425691
2370,168879.973824071
2371,164107.46139675123
2372,192073.3316212123
2373,286789.16006527736
2374,318908.3992256513
2375,254075.44050248922
2376,277141.3271327186
2377,335614.51949596335
2378,145744.0685648719
2379,199160.02759183082
2380,146878.83193126938
2381,164365.8243392342
2382,205448.35426060692
2383,202689.2303418184
2384,241143.63935743438
2385,159342.26948638205
2386,132748.34686520905
2387,134205.55476992705
2388,101821.40159720869
2389,118386.13510541445
2390,149798.20876919705
2391,143674.54574471168
2392,115389.33954363059
2393,170282.58550022147
2394,143276.95093776248
2395,210595.01307635952
2396,144179.32054322542
2397,219970.10541193688
2398,129156.89511140753
2399,65026.270931192965
2400,64103.82250162412
2401,122718.79661220188
2402,137104.62472417683
2403,144779.98318003383
2404,153035.9563396103
2405,156607.2313068112
2406,138511.71304683454
2407,124203.163874936
2408,140417.72420449575
2409,122946.04626857204
2410,169214.0086881111
2411,115558.9200491953
2412,156782.19672878113
2413,130564.16350868122
2414,161531.76653183455
2415,134242.47989479575
2416,127303.36004082003
2417,132738.1247004673
2418,132750.42875902134
2419,127176.02221702375
2420,122096.77033264148
2421,176018.38899456538
2422,111441.92687762107
2423,117529.17346976172
2424,159559.2902206387
2425,183519.45596623642
2426,129248.42848002404
2427,131738.98711453596
2428,181287.95781852317
2429,113496.12062649502
2430,130589.81144081992
2431,109406.11617756967
2432,151702.12389436728
2433,147158.0266992213
2434,138777.63290142737
2435,151136.87596892964
2436,107244.00264191822
2437,105505.65302764557
2438,121913.32110130506
2439,101593.1193188357
2440,124956.3961291548
2441,89110.21027255917
2442,96891.3050126658
2443,122357.51651104144
2444,132123.44458867479
2445,86839.86159882421
2446,129478.0055660502
2447,186683.97404984268
2448,131560.64638515332
2449,109713.2873327713
2450,149569.1571344979
2451,120117.40941696445
2452,192496.8582626665
2453,93509.43987119518
2454,120490.23000785834
2455,115101.65258148457
2456,131728.50052353926
2457,134990.13845070166
2458,126371.04391843251
2459,109893.01889089176
2460,136223.14962363057
2461,125265.41390424794
2462,135524.39554718038
2463,125093.23547394261
2464,170923.46462105328
2465,140090.04113870655
2466,117373.64556160304
2467,131644.30280323638
2468,81361.09340218663
2469,84200.01162522826
2470,194259.7294711044
2471,215084.1370319645
2472,161858.79184033215
2473,117673.92085402017
2474,76917.87962984972
2475,211591.6242995128
2476,115722.08078830146
2477,127138.45475751926
2478,152069.25160112884
2479,106279.51216206391
2480,153035.8482834367
2481,120097.25383051657
2482,122995.58859158472
2483,111042.22671887335
2484,120453.45977068406
2485,126586.80579987208
2486,156689.72001656037
2487,165796.96846665107
2488,163405.43022889076
2489,152101.03265969438
2490,144580.37545620522
2491,89294.84485651132
2492,191400.2340049428
2493,156312.3905036634
2494,149831.54386205433
2495,90245.60253778745
2496,236936.55183864167
2497,153553.70322594792
2498,112037.97605578371
2499,85898.38008116744
2500,130701.67268570492
2501,137444.34606759422
2502,146460.66989887797
2503,97826.55624249013
2504,219302.01397442626
2505,227621.89408977216
2506,250466.03397072575
2507,281132.5111834483
2508,250617.96605400063
2509,216405.78175481874
2510,223715.01643859418
2511,176578.44717512236
2512,207772.41501835885
2513,217313.17227630047
2514,291312.7843513449
2515,152974.72640575247
2516,172485.6046176799
2517,147985.19929540603
2518,154483.3415561206
2519,234702.4933835231
2520,213460.87538029143
2521,185503.59232752628
2522,222979.28437835263
2523,120036.02073011915
2524,135193.6714002144
2525,154720.615134698
2526,140524.2771872487
2527,116187.94875765214
2528,132731.5398940364
2529,122224.88885409212
2530,124852.89298521375
2531,255756.94763892618
2532,226355.27018519834
2533,192309.29152873048
2534,239322.13133606964
2535,293700.02551325836
2536,239971.01162229854
2537,240228.50504690857
2538,184169.10484607684
2539,185632.0981596281
2540,178941.38155694754
2541,179479.96264777688
2542,163958.48147524183
2543,123159.54770175398
2544,121929.74209717193
2545,138587.6777586617
2546,125315.31975755663
2547,135580.35497628938
2548,148877.8733825509
2549,159322.44095607352
2550,518579.53443397756
2551,144108.1381134521
2552,128708.29725183592
2553,77334.2366159394
2554,98316.82079202798
2555,116750.89282879059
2556,99480.92401080998
2557,106182.85776989267
2558,130992.19922676933
2559,138547.08840633114
2560,150443.03090379076
2561,148564.3630002999
2562,141758.39695732424
2563,151319.8602950273
2564,199454.0455154886
2565,139422.42407036558
2566,167630.46557164186
2567,139226.8641240446
2568,200068.01691182185
2569,225646.1146755624
2570,118559.12887384588
2571,192096.53830622762
2572,160393.53872924644
2573,229186.27962582943
2574,321764.418483649
2575,132807.53726421803
2576,125080.64411999278
2577,153599.05848737407
2578,80932.9997159873
2579,61240.566694149704
2580,90689.43654724883
2581,92797.58746590395
2582,95863.75011902436
2583,282224.94354471075
2584,170397.74235471588
2585,184087.0169379983
2586,218558.07150065765
2587,196971.52077926206
2588,144715.6397563501
2589,148021.01062490384
2590,204388.22568995663
2591,221762.9763851655
2592,210814.92043526765
2593,260659.17524174997
2594,181282.10434243758
2595,201445.42533882795
2596,286983.1581799312
2597,187697.8773563557
2598,280748.98906268587
2599,368695.0035686678
2600,181397.15502316397
2601,137679.74678793002
2602,82367.76973904745
2603,93749.98046790223
2604,87879.34789081918
2605,78000.91938158784
2606,143026.89334494903
2607,189879.95298655724
2608,188690.64138432808
2609,165567.47033178428
2610,107690.25833669797
2611,139321.4530608183
2612,158255.47815952526
2613,128364.20935866305
2614,125420.77820877923
2615,152017.50509533528
2616,143561.76576065074
2617,183560.46372593028
2618,196538.61374830667
2619,197897.6727087914
2620,186647.07059635376
2621,174211.33739121957
2622,178228.98706461402
2623,238944.45333579564
2624,296716.63450391276
2625,297136.35344781727
2626,172417.24650848063
2627,169976.5440235019
2628,512582.1667059264
2629,529156.0922854968
2630,388229.5928601281
2631,488671.8063602711
2632,425230.3347510982
2633,316913.66141545476
2634,440926.45610718225
2635,154053.61425028584
2636,174298.3832435992
2637,179173.17724996523
2638,255008.23617145763
2639,188097.60494791498
2640,149934.60584702084
2641,104309.27653091388
2642,187306.5210892481
2643,103522.78108192641
2644,118910.61824521731
2645,109119.6450159435
2646,96609.46208757826
2647,102062.4431353466
2648,142258.06599401342
2649,149427.57027286908
2650,139679.03010835167
2651,142879.5928627346
2652,406601.1681231778
2653,252069.69853857087
2654,255693.82118154236
2655,410049.19265370065
2656,322775.5225013611
2657,354146.657277775
2658,307693.35104794864
2659,304027.0488063998
2660,365584.02904316434
2661,362568.07735608635
2662,372587.9950715896
2663,283770.9639055616
2664,274484.5407401158
2665,327809.2579404898
2666,281737.26690551266
2667,169739.21109334653
2668,178774.2318631588
2669,178148.21526258904
2670,274545.4613493573
2671,184093.83881400392
2672,193218.9153152035
2673,201079.89000443812
2674,195229.97420216372
2675,177201.5083809288
2676,188775.8894062069
2677,197388.65028663393
2678,236880.29247864205
2679,280793.9620913611
2680,290896.72350040526
2681,401921.8201373492
2682,317656.14330055576
2683,527778.8867692968
2684,316994.02945363615
2685,328063.9963086769
2686,251494.46437279577
2687,305924.89429554937
2688,214853.67534518527
2689,208248.35349702416
2690,421937.1522065366
2691,188003.7359064996
2692,141219.60723898688
2693,199507.63059436085
2694,136093.9435345604
2695,189897.13919793873
2696,183198.45645446578
2697,184593.33521147096
2698,180930.71788983847
2699,173686.00523281252
2700,156784.68651143525
2701,146787.60999358908
2702,111005.01901459518
2703,124293.15631525748
2704,142558.50875938826
2705,116188.70826129887
2706,109391.90493088045
2707,118859.6929045527
2708,133612.93061174612
2709,104959.11997715605
2710,128110.55136767283
2711,287450.6951246526
2712,390263.7183856417
2713,171266.85622144825
2714,148707.43545318957
2715,167916.5826355053
2716,142235.8701704576
2717,191253.17513891816
2718,223034.58834283077
2719,156585.40123408652
2720,169224.67169838116
2721,131953.506742956
2722,157568.9866108033
2723,140434.53579373777
2724,126382.47387423439
2725,129019.53695839313
2726,148748.15081161007
2727,176436.67670632742
2728,179236.6373253793
2729,151150.18360735383
2730,147112.2999940962
2731,124953.55657326774
2732,131682.63182041404
2733,157750.99787013332
2734,137391.34557403708
