Id,SalePrice
1553,145177.0747146015
1554,117128.55997646978
1555,166243.64790671287
1556,83419.86269030425
1557,111086.46140034948
1558,98304.34778456694
1559,72697.7227976207
1560,136684.51462179355
1561,132256.0639582161
1562,131189.07206531032
1563,121927.07461489367
1564,154293.66629701242
1565,147506.84584218834
1566,247154.20396716776
1567,74231.68737913185
1568,235014.72049110604
1569,137222.9584958571
1570,138191.0117303228
1571,117114.15224806085
1572,143794.9626585957
1573,242487.5177204137
1574,118111.22170949272
1575,221667.06564363194
1576,230727.08483634223
1577,187932.22896891434
1578,145741.43842815683
1579,144391.0905944355
1580,190881.96125995793
1581,154901.36926029163
1582,127994.24476047858
1583,307921.89575710427
1584,217704.62920380296
1585,139282.68182560444
1586,66639.92564005736
1587,105152.00070155182
1588,148276.45241547684
1589,94145.34301596897
1590,131111.90087689954
1591,95649.04261993791
1592,115746.28878092668
1593,127246.97929410769
1594,126122.02861446587
1595,111702.33794478331
1596,235387.12768402137
1597,188366.2257072662
1598,218116.8102005328
1599,174115.49328533787
1600,171530.05907843178
1601,64518.91683063308
1602,117770.8072210887
1603,73414.34367214734
1604,276319.8133711445
1605,246473.91602089463
1606,165951.41820143114
1607,171063.02711150472
1608,222234.2106259026
1609,188876.60181800433
1610,155702.40140092073
1611,141071.708283978
1612,167121.6871894444
1613,163688.56204227352
1614,129951.98255221802
1615,87313.05735899547
1616,74690.1132164237
1617,91002.84085895264
1618,125259.14040567554
1619,139907.62880304782
1620,154386.99392628233
1621,132255.43969165167
1622,138638.85654545244
1623,270834.3874884789
1624,213842.4497625472
1625,122179.91713516519
1626,170040.60540843674
1627,187207.26944483575
1628,275102.4267078247
1629,178283.22178759583
1630,333361.5659985008
1631,229316.12963006552
1632,246934.43297935653
1633,170021.5893901176
1634,189779.37617002928
1635,179720.52532745796
1636,153227.47174124655
1637,198518.13202331218
1638,194965.25624430567
1639,180908.01527378656
1640,246735.31984418223
1641,180885.71202869978
1642,241661.88523147994
1643,224505.00024731428
1644,234094.42573949945
1645,190478.58803567174
1646,159972.9994667082
1647,159192.0264218931
1648,130635.0763903945
1649,141038.4267362696
1650,116976.46736767645
1651,120237.78419694847
1652,102173.05236228803
1653,104301.55212513295
1654,147453.14764017155
1655,144080.45680851414
1656,146780.9658033663
1657,151627.03270371625
1658,149557.28945297617
1659,126876.10679971796
1660,154542.90122721315
1661,425269.9651614306
1662,405472.89439584175
1663,386427.32278860506
1664,456711.37608641287
1665,306104.43543875404
1666,323603.4928879615
1667,367519.190771916
1668,338132.7954268838
1669,303882.88025103434
1670,354773.282426251
1671,250359.52655015961
1672,423601.82497118384
1673,291481.1346303319
1674,242864.50914197575
1675,187985.14507669653
1676,192924.67954934805
1677,220132.6966582714
1678,450276.2990172954
1679,381920.16157967737
1680,337857.2861397898
1681,243601.94556038256
1682,304192.8540214045
1683,181367.18022606283
1684,172271.11082277633
1685,177029.57537146637
1686,171027.53275088067
1687,169065.0968264531
1688,190832.59324829158
1689,192897.3722121928
1690,196918.6214063208
1691,182243.7087003041
1692,274199.68741761066
1693,168588.9550471346
1694,184060.38364607206
1695,165257.93500238808
1696,280688.1320423923
1697,168427.51793279726
1698,342179.85664637067
1699,315881.5805966004
1700,250248.03831092097
1701,272374.48184025264
1702,239720.8843558766
1703,248238.69606283336
1704,276894.4000508819
1705,233081.42102316444
1706,335585.96007469785
1707,216697.33395704185
1708,201178.09171746447
1709,272046.7980330047
1710,220839.71894539415
1711,268282.70056836546
1712,255784.7803718349
1713,263842.05578904593
1714,224273.09197564947
1715,209230.33947818383
1716,181702.87532253526
1717,175213.5675902074
1718,135160.55674549006
1719,202226.5316822251
1720,236375.18061706863
1721,162243.06502869035
1722,123047.13949228846
1723,156432.89697864023
1724,209577.82035534503
1725,239046.9583648257
1726,186211.41700387423
1727,156134.00651889935
1728,177580.49354856595
1729,165566.58105971752
1730,151591.35033718383
1731,121263.43698690503
1732,132357.3926901697
1733,115814.43716381596
1734,122729.08540126187
1735,126213.01081884716
1736,114849.94703849399
1737,306219.1901788091
1738,235702.96345572377
1739,236256.8258636365
1740,214629.36059382546
1741,191699.39364339283
1742,173106.59733557547
1743,172971.1693161724
1744,328574.03172411973
1745,208797.61877160607
1746,199762.46049504942
1747,222197.9515823913
1748,220659.09223088637
1749,153175.22895983743
1750,128715.47896701541
1751,235835.52511580056
1752,119925.89876877118
1753,143757.27717082793
1754,195270.70336087752
1755,170917.0751776635
1756,126660.11650609353
1757,120256.72034209663
1758,144299.01490023706
1759,171584.6755237432
1760,165974.72203310547
1761,146142.91592427206
1762,179265.57206796092
1763,177937.04673046322
1764,120957.22107768763
1765,151512.37159813975
1766,181990.02258205178
1767,213572.0570988685
1768,143877.45275501086
1769,173550.1974573377
1770,152659.11957966472
1771,124613.89862645524
1772,134328.65515601097
1773,125834.92360628657
1774,136220.4666574367
1775,140934.5855718783
1776,123945.26933777
1777,112360.99396036753
1778,139883.75655805474
1779,121987.62521808676
1780,174166.79068492693
1781,127621.00641855535
1782,91953.56715127913
1783,144541.77818633197
1784,110579.9428166444
1785,120629.99855944267
1786,132572.46909950502
1787,170069.7582057594
1788,60280.72573966537
1789,98384.97361026247
1790,80288.93388671898
1791,179592.56413400217
1792,156892.61775572767
1793,131758.95589733822
1794,147694.6586140288
1795,135976.8772504093
1796,133910.42067009295
1797,111276.8216915616
1798,124020.70567997111
1799,111485.54004564897
1800,131857.81177898456
1801,127959.30120366125
1802,127860.1258468811
1803,147682.99571134723
1804,140557.98967493465
1805,138006.18116536585
1806,118188.90692953776
1807,132645.46897646989
1808,127990.66254274473
1809,126795.74814236756
1810,140424.54251853892
1811,97520.2384935242
1812,97792.75900638002
1813,123388.54555121785
1814,96638.32720370476
1815,53906.98698582539
1816,96411.52949045331
1817,113915.5553220755
1818,145661.7207729257
1819,129524.4132941759
1820,54432.31161753028
1821,114815.44258399079
1822,144155.18527086757
1823,45483.98250900493
1824,125647.5101618756
1825,141355.47117473534
1826,110083.85028628286
1827,100373.12525775416
1828,135548.06637064365
1829,121044.40245166165
1830,139825.67070230423
1831,148853.844643535
1832,79801.09087914608
1833,147600.35939744159
1834,120962.28112273962
1835,132093.01823339568
1836,125191.41994098954
1837,90235.41174342514
1838,123355.53254493463
1839,98282.44461456938
1840,157720.73385114397
1841,143477.80984556975
1842,90278.6644072191
1843,133147.1523105056
1844,142930.18084701683
1845,142417.33786162344
1846,154948.10585579748
1847,165020.80520890787
1848,53429.14367107152
1849,112175.35165367604
1850,121733.56519927645
1851,154089.1367433857
1852,131620.79599715635
1853,136218.91132451693
1854,170154.71395977316
1855,146570.50023237368
1856,223124.33522803563
1857,149857.50074537692
1858,137133.896294065
1859,122317.73822096537
1860,150671.7092024239
1861,121569.66970398983
1862,302392.42322970054
1863,285294.04658668046
1864,285359.2120037951
1865,347208.3812994841
1866,337075.22587307415
1867,235765.1365422115
1868,287804.7304651443
1869,202910.09315653695
1870,227883.9059535561
1871,256478.36445094898
1872,173303.5047102081
1873,235239.3358572364
1874,146158.66246656782
1875,203229.01999648046
1876,197955.74792707435
1877,208350.81928839342
1878,205603.81059581696
1879,130597.94189352384
1880,131640.4224111223
1881,242447.86036967987
1882,249206.866599758
1883,189487.20533378274
1884,206766.83486267627
1885,248854.95543105915
1886,292668.2013212039
1887,209249.5351819255
1888,268084.2033409778
1889,168437.10160075335
1890,120791.58241531585
1891,135100.548354765
1892,100313.09278944539
1893,128191.36083323635
1894,124994.87590910614
1895,137516.29962026386
1896,124563.85691914175
1897,113611.8534985749
1898,113466.42815557295
1899,152472.84646245243
1900,147481.01803841538
1901,175179.12858273694
1902,148140.15536008193
1903,213535.8352169311
1904,147251.63871083708
1905,201331.29608375957
1906,146844.95885550964
1907,212995.1402231605
1908,108014.68679532492
1909,135111.84886643259
1910,119795.3538389007
1911,218926.48835238375
1912,321739.0761919509
1913,143915.36998675615
1914,54411.0154833472
1915,326281.7050309072
1916,67514.42052991963
1917,256373.73588224026
1918,140117.8272218709
1919,170007.68656886878
1920,150661.07689995246
1921,405171.7532884943
1922,327582.62136728317
1923,222046.373128717
1924,226207.0916671112
1925,197660.50423002077
1926,396045.7888886093
1927,133613.04107677328
1928,157721.49982170473
1929,124939.17806362498
1930,134174.63085036763
1931,140784.61803962744
1932,134244.35960483731
1933,179417.5191326981
1934,179198.6701165332
1935,170468.58964489851
1936,187605.39185596802
1937,182871.14081088454
1938,171406.53569788966
1939,245616.3822636932
1940,190033.12584500678
1941,172272.35864118888
1942,183158.1029430532
1943,211645.14061789832
1944,365225.14944616146
1945,396275.9761723475
1946,133586.31888490604
1947,270583.4043794391
1948,171491.5677748402
1949,250242.26642331603
1950,183170.4219758911
1951,247536.63779682812
1952,213390.96837920585
1953,170171.75464048664
1954,189847.978924695
1955,133075.6865097356
1956,290945.03070494573
1957,153059.4758188065
1958,302362.8248286982
1959,142162.119467474
1960,119595.06323510248
1961,125327.21032059213
1962,97613.13890982757
1963,104165.11065538072
1964,110162.90895893358
1965,145135.88487649246
1966,143726.33006848712
1967,289414.96702303644
1968,419196.5054861661
1969,391539.73569028586
1970,420701.0989930403
1971,469635.13166401605
1972,387778.27886963
1973,267992.77688894584
1974,332247.05791877676
1975,498398.4186683658
1976,266990.32346124406
1977,353582.96822468523
1978,357305.32471540046
1979,326927.9918268393
1980,201075.6651492511
1981,345498.68855109636
1982,220721.2212585269
1983,204424.22161110648
1984,167826.12974505406
1985,221152.05839307234
1986,207812.436010936
1987,182350.32593046606
1988,177298.1471991535
1989,190226.3016551818
1990,209234.14131559248
1991,237356.1453998858
1992,211269.56421538687
1993,171004.06604218032
1994,225705.5051574085
1995,184268.84395865875
1996,250665.59252244723
1997,323159.587497307
1998,326276.3216589521
1999,264417.5239826872
2000,308341.435885212
2001,275220.33423497505
2002,242996.73673159565
2003,264646.8739511608
2004,273212.52743778704
2005,226282.09371393218
2006,226161.004711843
2007,249103.87468406753
2008,216554.0555446048
2009,199442.90761974241
2010,190758.49488917683
2011,140383.38624883632
2012,174724.42371875246
2013,181556.55867949635
2014,185998.04634670584
2015,204365.74337098844
2016,194187.05392691877
2017,196654.72254771713
2018,123524.30981391422
2019,134366.5971009929
2020,103589.63246993648
2021,108570.11086391301
2022,183282.42440842238
2023,141772.5188495321
2024,259951.47030192285
2025,353791.39014240034
2026,176178.01816356566
2027,158746.8205486931
2028,151067.2398070998
2029,170501.60779658708
2030,274464.8613488317
2031,222129.45112689043
2032,247926.5687417844
2033,260322.5895556925
2034,167714.7966290973
2035,217078.76565784757
2036,194971.4672671034
2037,201485.6286341847
2038,303580.25626157
2039,225436.9135979074
2040,282814.26474064833
2041,303040.37059823785
2042,204821.4977463104
2043,172405.13520207218
2044,163673.98282342366
2045,206281.65017415094
2046,144687.16283322976
2047,144063.63246467215
2048,141282.06243581558
2049,137067.2474740746
2050,177893.6527355934
2051,105737.47698607304
2052,127295.34294653108
2053,148022.44762136284
2054,92335.1403351401
2055,159526.1060296985
2056,145970.2151750705
2057,116383.86041404158
2058,215477.75193915737
2059,134529.96824247064
2060,170652.0499929153
2061,174377.67789956616
2062,133343.6126660477
2063,122602.77190288028
2064,144052.72291247998
2065,115802.12775010904
2066,168515.85900761254
2067,111409.16517400942
2068,139416.65600640437
2069,86960.50550320241
2070,113893.43085501982
2071,93273.30392935404
2072,134435.29692507908
2073,137539.06960480506
2074,177693.69551429508
2075,146467.32034582688
2076,119481.03364224276
2077,156920.31323878554
2078,128851.66821793215
2079,132751.43319144117
2080,122473.51941313496
2081,124599.32140338185
2082,118319.72235428376
2083,144457.61660320716
2084,113958.06932499034
2085,121091.77997495775
2086,115333.43828593027
2087,117554.97188412266
2088,97690.4730385651
2089,76337.08310806581
2090,127732.28301834615
2091,113639.16751558361
2092,126112.22016875292
2093,116823.9809010984
2094,117934.5843641284
2095,145635.0619441566
2096,82847.81348620773
2097,98212.37951468922
2098,147778.28106077408
2099,55798.52221257605
2100,80294.01492774207
2101,114002.3764933755
2102,120922.72330366733
2103,107762.55480549317
2104,131633.6334601905
2105,129909.79824550221
2106,65492.783753216034
2107,199220.9425300789
2108,118370.02364674599
2109,111672.87691128318
2110,128296.5213085832
2111,134867.1462666418
2112,141287.9370984381
2113,118567.36232837144
2114,117395.88809203361
2115,158956.38600713323
2116,111655.46137660838
2117,153327.82494277754
2118,126685.7313386829
2119,112084.54734976102
2120,113531.40386494415
2121,99615.58566516003
2122,114308.13686923734
2123,82637.95468068488
2124,161375.82549434298
2125,128815.14731563933
2126,153278.25235858565
2127,155770.61823032933
2128,127124.02574123273
2129,92809.37320829439
2130,135795.5933607668
2131,134612.0046356605
2132,113500.71417975333
2133,121111.0145236957
2134,130859.78795961174
2135,99831.21539968334
2136,74440.61929113728
2137,107198.55674614232
2138,135193.03561490995
2139,146690.06356049964
2140,137657.06572574392
2141,152098.9153447261
2142,129055.24497661949
2143,144747.40125598633
2144,118368.32887035272
2145,138120.32304331218
2146,168666.8803558756
2147,141803.85607333342
2148,134061.29686546518
2149,142891.84509203737
2150,227702.36734184937
2151,120550.76927448346
2152,158206.09736570492
2153,160126.25493267525
2154,102840.58257507317
2155,130205.83612710281
2156,251489.75896040222
2157,226909.66444272283
2158,233503.85389795733
2159,208324.3175474003
2160,178048.52717651302
2161,238279.9519918065
2162,363104.20660594065
2163,344655.6752318073
2164,254060.00404805716
2165,205776.29255384178
2166,151077.20326203227
2167,218679.66939799997
2168,200924.07327070544
2169,198294.72095468699
2170,221069.81650469927
2171,153681.0516117569
2172,133093.51960055198
2173,171607.16121131094
2174,229922.8585852196
2175,300348.09679698054
2176,321849.4743078924
2177,234520.9170396729
2178,213396.93098072565
2179,139193.11215720858
2180,208770.38559853795
2181,192257.5112958934
2182,222846.75807604194
2183,191375.6564448818
2184,122904.89906927441
2185,121734.32641641225
2186,141075.05034523128
2187,148358.6739413318
2188,152971.18101294973
2189,249609.24957451806
2190,80990.45681935374
2191,81074.80732770529
2192,90531.91348644294
2193,107131.27266423017
2194,103074.80849502722
2195,111668.09603252512
2196,106636.18531858682
2197,113371.70361975332
2198,154998.59923412325
2199,178730.98361883324
2200,148335.91656316456
2201,142907.35705661573
2202,213621.57660269758
2203,141952.31674359096
2204,181554.93400792943
2205,116241.81613537284
2206,140690.8814175948
2207,217379.2561000816
2208,255874.95308935962
2209,224564.13415061735
2210,116586.37123570972
2211,115760.09322676656
2212,117302.17926311548
2213,105983.5180280299
2214,134051.73796771327
2215,102599.93594293318
2216,144889.6715803583
2217,71192.78490352712
2218,74134.87768846493
2219,70343.19553172194
2220,64797.14462305045
2221,329195.62446913926
2222,273373.2285504798
2223,297002.35706143547
2224,206158.95129161613
2225,123184.58481607349
2226,179806.94600902306
2227,206475.63427376855
2228,267735.94724546483
2229,257106.24033603692
2230,154798.2617194632
2231,216467.54614556133
2232,176434.58415466626
2233,177325.6478923563
2234,241360.00476843154
2235,216689.6741042428
2236,257053.83811215087
2237,327405.6111826202
2238,201423.5869731126
2239,107372.77340400977
2240,159178.48640469683
2241,154403.80365405555
2242,122050.04880233608
2243,128848.022640239
2244,104229.21350343949
2245,103104.84639992572
2246,145301.9933474987
2247,110654.7091837344
2248,124223.64055090002
2249,120703.52523799575
2250,129295.69052945862
2251,112232.96249942134
2252,172098.09133604486
2253,154228.89465669313
2254,176521.28027798625
2255,184724.36169387968
2256,178401.19379516193
2257,207376.91354552927
2258,162502.35524869116
2259,174475.50136107596
2260,150384.79933706866
2261,193899.5211261123
2262,209343.82782521652
2263,372314.51471210987
2264,453450.4691847367
2265,164620.38753513765
2266,310362.53956408123
2267,350531.7486026557
2268,441052.7049688406
2269,150929.25877271334
2270,197062.62566064243
2271,220222.51266690117
2272,196501.39707350516
2273,159667.14306378982
2274,183229.49024858602
2275,158283.44897261687
2276,192581.1104916854
2277,183783.84199618452
2278,143781.15140973654
2279,126435.7752388331
2280,122261.2318143388
2281,166868.84229589414
2282,185520.4489160463
2283,104509.92665905514
2284,112007.47779658063
2285,146702.8069047812
2286,125107.46263080975
2287,366659.9385389867
2288,276622.9183632367
2289,368109.6543187119
2290,470471.4823201606
2291,323084.01117722865
2292,435053.258395108
2293,472081.8131438538
2294,409797.35683354153
2295,471167.7054117499
2296,285016.120862808
2297,337417.6158237239
2298,347778.7436901442
2299,355151.38931580196
2300,333978.85442107124
2301,303921.29000418953
2302,242078.9568646993
2303,242378.20481841106
2304,243759.07242585777
2305,189324.10856336865
2306,183799.14020586212
2307,195780.31056696395
2308,228428.49050959045
2309,283124.24768994603
2310,211651.38885453023
2311,198079.21741295606
2312,180072.95692791097
2313,176425.83264547988
2314,171127.79431505097
2315,182563.47853465567
2316,195455.5477038619
2317,184388.2095917355
2318,183670.821050817
2319,182762.62545587658
2320,186511.3948154741
2321,244449.5641789325
2322,178744.746274435
2323,187482.0604348529
2324,177929.81051257844
2325,211920.27875759406
2326,171121.8131821551
2327,203826.3286448866
2328,223240.0069283988
2329,192541.5830008401
2330,179580.77771557806
2331,354878.2008888699
2332,400799.4674082802
2333,320093.69760141673
2334,256185.01685065735
2335,280631.13335017394
2336,315803.54228832765
2337,202419.92901141537
2338,272666.15182289
2339,214016.52738927046
2340,400332.0230557121
2341,217894.98397869372
2342,232847.1899061267
2343,225509.84071169546
2344,214459.4879453645
2345,233133.31140909466
2346,210371.4282822926
2347,198912.27855996156
2348,236348.3909054812
2349,179028.90218700367
2350,302456.3405896851
2351,260821.66251178726
2352,253967.15946858315
2353,233344.5082809948
2354,137018.19163338316
2355,148250.5394101223
2356,151811.952350691
2357,192469.55405104058
2358,197315.01772675177
2359,128251.70928886926
2360,117994.17166075588
2361,147669.94903764638
2362,267583.01144417224
2363,136251.09263445574
2364,153736.62130163587
2365,215836.34660002496
2366,197030.66440227692
2367,231497.19721336293
2368,217710.4588617644
2369,225638.00992080633
2370,172718.3785271538
2371,166710.86867756434
2372,193545.6404370314
2373,283508.10948871897
2374,310066.901099337
2375,254661.49880643687
2376,276877.7055824329
2377,332398.4415450217
2378,147996.14910048904
2379,201546.93125044793
2380,144579.77781407823
2381,167757.1288280816
2382,201052.5198106257
2383,204493.94849978818
2384,248347.32213454618
2385,162040.5839435429
2386,135559.52788084658
2387,134410.2534464045
2388,98724.07826016533
2389,120065.36676952158
2390,150913.35148290836
2391,142246.8280574645
2392,115639.96348047642
2393,172656.85262578013
2394,143941.69815532624
2395,206084.62424832053
2396,145470.23777268856
2397,215728.84748996893
2398,133970.46021115396
2399,62165.37981161847
2400,63444.02936305126
2401,115690.7553992971
2402,140499.2725383894
2403,138983.4914242539
2404,156780.1213134929
2405,158980.592627989
2406,140353.23876331793
2407,123912.9487615434
2408,143734.85089207135
2409,124717.31483101091
2410,161632.2062740868
2411,120290.7806659186
2412,152902.99956867163
2413,134389.59698535016
2414,150563.099496435
2415,133175.90031992504
2416,124284.86461786459
2417,135495.74030218122
2418,134259.32324355023
2419,126922.43409218834
2420,124823.01843941414
2421,146886.2871394027
2422,112679.04744511894
2423,121751.97327924495
2424,155354.16614283156
2425,188009.0481144657
2426,132213.68123417927
2427,136128.61323719326
2428,185253.8363254404
2429,117139.15068379002
2430,131128.64203007342
2431,108392.63916559643
2432,146801.49934517485
2433,148694.0634914347
2434,141764.48755661194
2435,151419.35863752788
2436,109102.0220682762
2437,108249.38278869944
2438,124304.49670910457
2439,104802.1138229298
2440,122067.73614655621
2441,92029.98345708434
2442,99726.81244418534
2443,121784.79368520534
2444,133393.40504312428
2445,86515.13265546688
2446,134293.57708791137
2447,188474.70657017847
2448,134077.26855190826
2449,110100.17723558692
2450,147513.8162431307
2451,127027.10437826092
2452,195040.81502372044
2453,96613.42843326219
2454,125217.0949385626
2455,117783.55926551193
2456,130479.06478036013
2457,130153.50959077668
2458,124458.66970075812
2459,110626.46682359188
2460,142982.48535622135
2461,126192.95996163548
2462,133815.51052983716
2463,127345.4979766992
2464,170785.9605498127
2465,139018.99123252122
2466,119605.9889988877
2467,136603.7091176861
2468,81813.24037241493
2469,79069.13057042225
2470,194336.12148121223
2471,200723.9642483867
2472,157224.03456390224
2473,120899.23345022
2474,83044.64243581389
2475,213184.69142626965
2476,115215.3004243668
2477,127195.49275885696
2478,150269.29945012103
2479,109675.26480762509
2480,155387.79524615046
2481,122009.61974052447
2482,127792.87110021204
2483,114775.97302282893
2484,124526.95975207663
2485,127241.63709339625
2486,156758.26059478748
2487,173657.9287474174
2488,157621.0566601036
2489,143613.73573075817
2490,145655.60921398734
2491,90873.21632734593
2492,188322.80586128795
2493,152951.40304253623
2494,150185.84451523382
2495,87298.41176898102
2496,247931.16419391567
2497,148832.59295722796
2498,114826.55858140689
2499,83482.35334266546
2500,129658.23054960131
2501,134918.33899612437
2502,144608.14246002297
2503,95488.91571411522
2504,164917.6436212879
2505,231532.04350040757
2506,250920.95353528453
2507,285779.0712246805
2508,250347.09224917568
2509,216470.18911592758
2510,221708.74844685537
2511,176449.52224304588
2512,205511.4590976404
2513,223909.2541590995
2514,273065.558365682
2515,150450.02096964343
2516,171812.2014697083
2517,144753.81330241327
2518,155686.0827497524
2519,230010.40142621798
2520,213363.12444760292
2521,187708.67275805576
2522,224963.78445803598
2523,119060.88954363868
2524,137051.9404832336
2525,143288.20647493505
2526,137621.27667198016
2527,119241.19750066445
2528,131255.67566582697
2529,129050.26774786225
2530,122945.53633319277
2531,247405.59212491466
2532,226986.43497463042
2533,193035.14348856363
2534,234127.46140821563
2535,301736.7692648534
2536,235414.10647112122
2537,239067.5770381629
2538,187395.60556922187
2539,188399.9940876974
2540,178372.1972833418
2541,183997.1361018919
2542,167622.35595604943
2543,126896.78326563434
2544,121532.7415189734
2545,137687.42529504612
2546,126270.66809394679
2547,132799.84263722543
2548,149106.26172025016
2549,161387.55763910056
2550,424710.33658487105
2551,143360.57384658026
2552,128246.3034963786
2553,76080.734141568
2554,99969.89842883691
2555,120670.02762304145
2556,101662.00801045352
2557,106200.26703677136
2558,141239.6514940787
2559,137380.64397939938
2560,147954.83442280185
2561,146265.5323333788
2562,139561.6129445274
2563,147829.73037335914
2564,195879.436278305
2565,144310.94338309017
2566,161671.72827221145
2567,139912.15547389636
2568,191523.0952229013
2569,215926.17103978578
2570,114869.97544409787
2571,184353.61685825366
2572,157817.0638536602
2573,219712.5087391546
2574,304130.70979176764
2575,128262.62830523339
2576,120626.21059991462
2577,151559.7849300345
2578,82999.70059267448
2579,65138.46466375065
2580,98550.70767705768
2581,99348.11289363404
2582,98155.15442157155
2583,283614.90608658205
2584,170199.84728472563
2585,180957.92137651352
2586,217224.2302920552
2587,199758.61084870002
2588,150102.22510927267
2589,148452.488334619
2590,212923.73596102538
2591,225589.3446370477
2592,210384.47385203658
2593,263197.5030348776
2594,180665.92389392867
2595,202989.64859732703
2596,302087.2388594676
2597,187533.2095458863
2598,285138.5442552577
2599,346242.70778463787
2600,151165.66365452358
2601,151095.94292409575
2602,82753.39021464596
2603,93210.47380279336
2604,85793.9745573557
2605,77755.27110405629
2606,147340.0558777813
2607,198287.0377921485
2608,188888.53825703822
2609,170256.62901363074
2610,110305.72669714766
2611,124751.17426323128
2612,159597.90074446288
2613,131660.28004227765
2614,126212.95093590874
2615,158661.71304910906
2616,146858.40411529902
2617,175113.22949211608
2618,193007.26499929596
2619,197982.21451549005
2620,187184.35225467783
2621,175792.6715471093
2622,179734.0769777385
2623,246420.6361086114
2624,303284.1556235689
2625,284978.16413109243
2626,171758.17617282004
2627,167533.49398637938
2628,486056.79881245224
2629,513996.5693575944
2630,372366.6996679955
2631,476264.0750730552
2632,431199.27750424715
2633,311737.6031101993
2634,422271.739694899
2635,154089.35438692622
2636,177279.26320809874
2637,178292.22999344693
2638,262923.86963804107
2639,186166.14978657363
2640,148652.0768723424
2641,106440.1827504447
2642,187556.02835778298
2643,103021.94124993176
2644,122867.38145572381
2645,106995.22823504536
2646,97113.81478540695
2647,103202.49515847694
2648,146584.75619835287
2649,146200.22412319633
2650,143266.48514144422
2651,146628.2740218693
2652,403642.5727698998
2653,247294.75975224288
2654,246767.55157869856
2655,407658.4974367592
2656,320993.0816248367
2657,361318.1912898671
2658,307149.3550577757
2659,298186.7473408299
2660,362231.7007821341
2661,369099.17021786456
2662,365359.2258563874
2663,285159.83416181174
2664,273233.02301560726
2665,321498.96293035283
2666,287812.4195185152
2667,169221.80772175803
2668,180263.32270385415
2669,175687.91408757877
2670,274756.1653060697
2671,186539.92374440742
2672,195762.84495985956
2673,206847.61059253998
2674,197435.00728886807
2675,174576.35481101729
2676,190845.89232880768
2677,191785.74379168503
2678,248963.4018437837
2679,275871.3965461153
2680,294182.52157996874
2681,401536.7590082682
2682,321395.1630730048
2683,518252.25632201805
2684,321859.9457373227
2685,335276.414897957
2686,255099.28391343792
2687,312501.2426270239
2688,214415.0278088473
2689,206572.37105654107
2690,406899.81473645277
2691,186935.45707316612
2692,136530.44683442276
2693,196254.546003896
2694,135409.43742718542
2695,192250.72173317513
2696,187751.00766839858
2697,184531.32100266876
2698,183779.01680047557
2699,175084.73667509257
2700,156485.1829904684
2701,149016.7512347169
2702,115912.16407907018
2703,123645.58659028588
2704,137411.91112527752
2705,118810.5408627265
2706,114138.78734501216
2707,126669.75114179122
2708,134490.7563389075
2709,99765.81663273576
2710,127092.77020573628
2711,289311.39398551185
2712,372678.3634611521
2713,171403.87680598526
2714,150625.09338877554
2715,169578.43993668378
2716,146996.9447420669
2717,199040.5103618848
2718,227606.75558953287
2719,160351.4576774935
2720,174675.24318153417
2721,134892.60693285923
2722,162601.19366704606
2723,143948.59886796106
2724,128720.54849407199
2725,131593.56799062144
2726,147771.3855478774
2727,176103.8813128197
2728,180353.78460879534
2729,149803.63943723726
2730,145045.81765991374
2731,129014.27732376028
2732,130449.31143560201
2733,155491.73396913506
2734,148201.5537083303
