Id,SalePrice
1874,147329.8017973918
1875,203463.5708383873
1876,197574.18329600684
1877,208421.25027906056
1878,203906.08495783203
1879,130707.88524782236
1880,131561.08678461384
1881,243539.0835068972
1882,246989.05505539093
1883,189930.4395129995
1884,208960.20056881555
1885,246014.01733384407
1886,291079.1789959466
1887,209732.10985080508
1888,270307.304117529
1889,167669.66277731908
1890,119529.6595385984
1891,133476.08677900382
1892,101055.52259745306
1893,129732.52756091685
1894,124696.29892867197
1895,138050.7110236174
1896,123904.72344626652
1897,113988.33989162317
1898,112672.545386767
1899,152280.50701596306
1900,147613.8417282204
1901,176773.20698574645
1902,150674.22176206956
1903,215725.94288583234
1904,147680.06557179624
1905,197553.94370441325
1906,150284.32596591467
1907,212366.48289778095
1908,108743.6012525711
1909,134307.88908278605
1910,121455.83365002995
1911,220473.97305074224
1912,327695.8925326847
1913,142024.22872859353
1914,52317.11083688578
1915,327513.04436160065
1916,70177.17643737646
1917,254170.6206863988
1918,140124.79740113067
1919,169145.95598421458
1920,152649.56426219438
1921,401175.4490600579
1922,329645.2977826746
1923,220961.40478355822
1924,226048.7248479806
1925,197018.01284683196
1926,393370.7229206761
1927,133902.24174539858
1928,158839.83102989645
1929,125797.2779777929
1930,133491.1791281862
1931,139518.2972662313
1932,135219.3142345796
1933,182360.0079498618
1934,180102.3462451203
1935,171090.4592026712
1936,189661.8944453189
1937,181516.40413214284
1938,171613.65552886346
1939,247984.64708002558
1940,190573.81040837025
1941,172283.24042399766
1942,182167.21117608025
1943,210946.2869156762
1944,365978.5928809044
1945,399101.1345533734
1946,132737.58169864438
1947,266720.0063164719
1948,169824.70080404222
1949,250663.3044388458
1950,184582.78785540568
1951,246253.21108003825
1952,212745.49388893487
1953,167863.231549554
1954,188067.25315191026
1955,133264.57096830633
1956,288279.0450543235
1957,153558.7840223487
1958,299134.49630130216
1959,141196.6400923272
1960,119655.43192816107
1961,124257.6375331544
1962,97273.05826929556
1963,104019.6815679017
1964,109103.609755578
1965,145278.26511961585
1966,145159.12324496603
1967,293053.37844591093
1968,422039.25918722723
1969,392932.9136334623
1970,423489.93507278524
1971,468699.65271729033
1972,385954.10882857844
1973,265160.6714844105
1974,335365.2129156222
1975,497373.12806385936
1976,269186.42400815635
1977,358912.54168409813
1978,360307.3211203611
1979,326772.39943477843
1980,202391.56333975092
1981,346245.25599680457
1982,222325.286731594
1983,203592.84808087436
1984,167650.20541722243
1985,222660.8374916678
1986,208904.19103915157
1987,182764.4709119192
1988,175213.20163991264
1989,189365.4462199168
1990,208313.26500673222
1991,235636.90694942893
1992,212345.09357512288
1993,169558.7983435614
1994,226693.09818554847
1995,184178.70763542235
1996,249454.28097283965
1997,321811.8525183381
1998,327458.3371067841
1999,265778.4816425908
2000,308867.8203863283
2001,274645.70006941026
2002,241838.64397577185
2003,263391.6857736429
2004,272593.5097503169
2005,224682.27286797913
2006,225237.561445785
2007,248969.3104717334
2008,217121.89173793825
2009,199435.91115021627
2010,190952.18177275927
2011,139975.7162049267
2012,174255.2533806707
2013,181165.99491138326
2014,186063.6599054776
2015,203687.8760699367
2016,194060.1629736097
2017,197537.6348778708
2018,122432.94617819329
2019,135179.63055049663
2020,104807.68999312783
2021,107684.40217215384
2022,185302.75381679804
2023,143052.24781714438
2024,257886.81504169136
2025,355528.0536341043
2026,175822.46370721344
2027,158289.57334298943
2028,151033.20245020048
2029,172034.30813899447
2030,273854.17360549263
2031,222587.7603948319
2032,250535.83055642797
2033,260602.79810557252
2034,168726.56787993983
2035,220274.76120389704
2036,194978.38739810983
2037,204829.90379718496
2038,301120.1620207922
2039,224944.60413033585
2040,283009.1411314424
2041,318315.0399463488
2042,206388.7795382171
2043,172515.2424082093
2044,162492.6118879428
2045,207966.16364840462
2046,147418.60359491775
2047,144468.40177822404
2048,141081.38625797108
2049,136645.7728099952
2050,176472.0517013191
2051,105560.11506995646
2052,128713.23736649401
2053,148406.34794146536
2054,92204.17335680181
2055,161183.55803902983
2056,143113.69520281264
2057,115113.7152985518
2058,216692.6403423214
2059,133211.97022422438
2060,170316.60276817414
2061,174472.46689942625
2062,134302.6406103526
2063,122869.64875620004
2064,143564.90535447875
2065,114391.10380431192
2066,166674.79904454312
2067,109992.60123028615
2068,139076.14081529994
2069,87799.02327432355
2070,113462.21950681134
2071,91227.8838070248
2072,133599.04068153942
2073,135677.4042800353
2074,179201.02731075417
2075,148515.00471682168
2076,119161.67545569222
2077,156518.60186869054
2078,128956.63748025133
2079,132706.51296612073
2080,122333.68450603062
2081,124543.55367510897
2082,120277.41137198189
2083,145112.3481407107
2084,114266.01828644844
2085,122699.65281557823
2086,113735.70801882946
2087,118371.0479516054
2088,97392.0527364843
2089,76895.52906100449
2090,126353.85488594521
2091,116765.82394382147
2092,126661.20218693794
2093,117992.26156216899
2094,117879.1792094291
2095,148903.8111487942
2096,81986.57265313738
2097,96945.91840200112
2098,150994.56176133908
2099,55506.3620390223
2100,80041.01866770956
2101,113747.74042739545
2102,119130.04920011779
2103,107326.7475254666
2104,128874.5605425731
2105,128988.6859575116
2106,67523.23297567441
2107,196348.33584366523
2108,119676.82119056857
2109,112787.62230732915
2110,127049.52059021617
2111,132858.30892061084
2112,141005.71115279244
2113,120216.03530689602
2114,117540.52500058361
2115,158078.7937530529
2116,110513.97154032075
2117,151793.37530043616
2118,125437.11877676178
2119,112147.5772103355
2120,111793.62099181571
2121,111873.43443098562
2122,114870.42586955549
2123,83425.26851131246
2124,160041.1505370192
2125,128182.29870783184
2126,151952.21613065788
2127,154617.87906354308
2128,124442.81723266351
2129,92383.70781155636
2130,137981.8492895201
2131,135870.41205363057
2132,113574.15606660741
2133,120376.3855166995
2134,129516.12399899116
2135,100884.53851687841
2136,76324.08613901195
2137,106953.50339717006
2138,135082.9356153507
2139,146666.59814423826
2140,139237.80778735515
2141,151714.78319407284
2142,129747.50072593987
2143,144760.78966269008
2144,118623.90194677077
2145,138140.541657215
2146,169257.8659279223
2147,140491.14343478996
2148,130417.83160795762
2149,140933.1795129119
2150,229671.10016057536
2151,119622.29127104538
2152,163553.38305677308
2153,160733.0226233464
2154,103729.63219057629
2155,129121.7418490045
2156,252727.25059580832
2157,229071.2913531325
2158,232027.1328659653
2159,208683.69017480625
2160,175097.105625807
2161,237854.91017543714
2162,373023.7312791271
2163,346206.792263333
2164,254437.0161324735
2165,202439.57685484178
2166,151994.13493764785
2167,219406.75472783152
2168,202366.15211358323
2169,197115.92545034736
2170,220259.29903580385
2171,153319.96422755212
2172,132600.78963247218
2173,172640.60211038296
2174,231412.82018223358
2175,297229.1986639874
2176,319623.9835570744
2177,236971.90235997594
2178,211660.1190622561
2179,138543.56918204387
2180,208105.2840582034
2181,191543.30323325022
2182,224140.88354787632
2183,191796.24172450198
2184,123115.05858249548
2185,118725.3002869222
2186,146062.80193451833
2187,146527.3577849031
2188,152735.5903260889
2189,248192.00928002014
2190,82849.83734965345
2191,82193.0400900006
2192,88709.44745691765
2193,107316.70631602578
2194,102362.31532203354
2195,112346.64473952484
2196,106135.82500122103
2197,113102.83119556452
2198,156508.06047136144
2199,183155.4125091958
2200,144915.10210161054
2201,141984.0487445818
2202,215151.2936913036
2203,137338.31484310352
2204,184658.6211769899
2205,116514.5915889706
2206,142893.88388939842
2207,217814.73976380215
2208,257836.38491693125
2209,229834.37875991384
2210,116889.58525118348
2211,116385.51730376392
2212,117819.85575471848
2213,105725.2417268813
2214,134314.4025603855
2215,102524.33544685051
2216,148087.56457604247
2217,73998.89020250042
2218,72717.41805434822
2219,69172.93988113121
2220,66102.35854396355
2221,330581.21066406334
2222,274367.44900036976
2223,295941.76587445545
2224,206258.80298215596
2225,123930.14124619772
2226,181288.19503350058
2227,204526.12804536975
2228,268768.28625670046
2229,252927.07402180816
2230,155372.60310598448
2231,213747.44025708834
2232,177228.11091308543
2233,176766.81458649336
2234,240239.98618435714
2235,215399.98911373247
2236,258223.21184566017
2237,328645.7617557358
2238,201524.90241360903
2239,106330.28049065429
2240,158612.90729968832
2241,152023.41464511075
2242,122254.35367620982
2243,127165.49949886979
2244,105368.12155013347
2245,104541.90766876937
2246,145367.05232366262
2247,109542.42811277657
2248,124286.03306406684
2249,120050.25795794357
2250,129569.76031390035
2251,109262.10666947608
2252,173398.55825984216
2253,154677.27637967205
2254,176335.92868289855
2255,185245.84266435937
2256,177438.01434128487
2257,208710.07560709195
2258,162663.53781726016
2259,173661.03022429562
2260,148834.67564177155
2261,195510.5488559947
2262,208779.2571933462
2263,376433.59996158764
2264,467264.99490448914
2265,162257.93355445075
2266,313324.2772563399
2267,357386.73525032506
2268,447434.5798317018
2269,152113.73798109507
2270,195503.89324350317
2271,220707.69687489638
2272,194270.8357408226
2273,160171.5098740903
2274,183499.34304443622
2275,158623.5987471644
2276,191237.5811291009
2277,185496.30848126928
2278,146222.01692827765
2279,126184.97209428425
2280,121990.21592879176
2281,165808.6144150641
2282,184409.82249415672
2283,105283.05538277172
2284,111927.09838052413
2285,148720.90660907648
2286,125151.66325270197
2287,368254.77329213935
2288,277343.70534840925
2289,373258.37142662966
2290,469614.0870231054
2291,326498.78243221523
2292,439895.4349878262
2293,466024.15750680084
2294,410082.8743384185
2295,473462.74071680603
2296,287618.04204219556
2297,337633.5439279742
2298,347785.90688886715
2299,359949.8780908365
2300,335471.7676765985
2301,304316.0777629846
2302,243250.04585197454
2303,243411.45029559574
2304,244538.4473880494
2305,189094.58575560624
2306,184108.49565153994
2307,195202.88757959288
2308,225756.01238404296
2309,284540.6678998376
2310,209907.88162939914
2311,198420.22116404635
2312,180113.70031293502
2313,175054.91340691832
2314,170837.07054964956
2315,179973.195373019
2316,193320.85779981184
2317,184500.9322073325
2318,182030.78938000207
2319,181278.38925500918
2320,186688.86723789605
2321,246861.4326029236
2322,177947.93050044274
2323,188784.09499504534
2324,177415.37039810506
2325,212759.5540018171
2326,170593.56208608547
2327,203989.91775048696
2328,222072.5096195912
2329,192420.12976825738
2330,179741.59263046217
2331,357055.77747199486
2332,399076.176295099
2333,321526.206874193
2334,257301.71133883626
2335,278163.62436658767
2336,317633.18830764765
2337,202917.37119107082
2338,276609.25668735977
2339,211122.59495059217
2340,400347.16079424816
2341,218261.9031499462
2342,233905.3706836409
2343,225952.19315758062
2344,213272.49344084534
2345,233640.3630662604
2346,210637.01386174353
2347,199875.796191727
2348,237119.23979059575
2349,179643.12637383834
2350,302769.50765391235
2351,259296.01095009415
2352,255091.62243095555
2353,232926.4294605301
2354,137901.54939226835
2355,147657.92258733785
2356,151319.26549206313
2357,193937.5856731836
2358,197697.3062790463
2359,128176.4348162826
2360,117515.84780557315
2361,146678.18649819214
2362,268212.5658581855
2363,135941.73835063234
2364,151821.20893809185
2365,216288.17339256688
2366,196015.9689226857
2367,230333.30041546625
2368,217507.79532178908
2369,225410.6583569003
2370,172509.79191486887
2371,167557.8500924418
2372,193499.6849970862
2373,283383.93322417414
2374,312427.05893472355
2375,254006.43349758213
2376,282589.1053472797
2377,336402.308219937
2378,147544.85090903428
2379,202449.88845898875
2380,145252.68520117295
2381,167531.92153095108
2382,201190.16670730215
2383,205048.35170854413
2384,249299.73077864444
2385,161131.903345342
2386,135344.86787982172
2387,134071.19204710945
2388,100225.33032037846
2389,118110.7910122971
2390,149469.8992311641
2391,140225.75442747338
2392,115049.55322207282
2393,172429.74479612356
2394,143573.99215936757
2395,208209.0211023309
2396,145873.79480622598
2397,217865.16342445725
2398,132445.46019238443
2399,62219.2223234286
2400,62120.202416611595
2401,117873.59340977504
2402,140011.79053951183
2403,139210.77189841314
2404,154487.96325659085
2405,159438.06683981672
2406,140617.51305999007
2407,124215.05932890491
2408,142059.0902231285
2409,124090.0241437548
2410,161424.07644287005
2411,120333.35991155512
2412,152747.05260980263
2413,135044.40872876355
2414,153234.971369386
2415,132300.78449616954
2416,124392.57169752294
2417,135691.5341621272
2418,134615.79009485236
2419,128199.01180890124
2420,124542.25471157592
2421,171618.678847451
2422,112824.07944952692
2423,121364.2965976324
2424,155009.96097761008
2425,181725.32766944272
2426,131906.22304558998
2427,136810.43611690443
2428,185076.2230966542
2429,117618.9890408052
2430,131230.19033747155
2431,105760.78246073512
2432,147682.5339297005
2433,148483.47982018584
2434,141023.08436632046
2435,151606.8980272229
2436,108937.25892391607
2437,108098.30338283874
2438,123887.34774180703
2439,104520.04916404988
2440,122686.99380057116
2441,91913.43844001461
2442,98125.40866964564
2443,122405.74129293165
2444,132480.2671703857
2445,85708.07300153459
2446,135604.95912663513
2447,186958.0886306743
2448,133184.09615555682
2449,110493.151308011
2450,149657.1034123976
2451,123568.0792828096
2452,192891.68483295545
2453,97546.90829245267
2454,125935.07792169924
2455,115684.74868332745
2456,131253.6251041242
2457,131038.59168545662
2458,123835.58170576407
2459,111210.15386772013
2460,140637.14272311598
2461,125323.58999163109
2462,133010.82286099132
2463,125863.60929969628
2464,172406.82092717625
2465,138438.27012961434
2466,117750.93086951968
2467,135012.15066661825
2468,80312.03645316213
2469,80886.42399936449
2470,194559.36457135505
2471,205199.70457630977
2472,160232.42683683126
2473,122633.88366764481
2474,80527.81918152192
2475,216927.27822849868
2476,115871.21976091886
2477,127845.39363737754
2478,152123.67230272468
2479,107025.34157006719
2480,153435.30521888525
2481,121392.6658164944
2482,126340.99627203352
2483,113936.02063832052
2484,123695.1938951645
2485,127836.76479779526
2486,156643.13786859528
2487,170979.08404966892
2488,159023.67015238188
2489,143232.88886535607
2490,146885.83127820137
2491,91063.38526320935
2492,188746.01274978253
2493,150530.56552339133
2494,151618.9549215853
2495,88520.2760147856
2496,242946.86187137128
2497,149843.3882145661
2498,114446.03307429912
2499,84550.65284285649
2500,130669.34165034197
2501,136142.29029694851
2502,144038.60000215287
2503,95767.49354243212
2504,204778.48630512852
2505,230563.74769510506
2506,249366.13238452707
2507,288940.6134848799
2508,249142.9679795117
2509,216246.3079477397
2510,220793.00549067883
2511,176319.09225558516
2512,207033.90494880633
2513,223876.8674392502
2514,276476.6166327311
2515,151480.301392847
2516,171109.44206991253
2517,145577.5081639256
2518,156145.4256822796
2519,230497.36657771698
2520,212957.37442023007
2521,187100.52441473876
2522,225639.3104600113
2523,118334.40726467976
2524,135998.78401190814
2525,149053.88064066207
2526,137973.94396960278
2527,117152.38337021368
2528,131103.97956635265
2529,125779.69457434838
2530,124076.58921613867
2531,249258.2559326266
2532,228228.67978519463
2533,193941.91883155025
2534,233809.7443154275
2535,301855.25177972496
2536,236604.88100076662
2537,238188.22678142262
2538,186124.97876713044
2539,187895.55913794838
2540,177553.64351650738
2541,182193.90831197042
2542,166588.06156132545
2543,126103.9961322548
2544,121263.58125058567
2545,135029.40006531982
2546,126031.02904646669
2547,131598.79170724936
2548,150483.26957510572
2549,161161.77186766747
2550,421830.0931217815
2551,142550.5853804996
2552,128209.1423521868
2553,77959.78915831503
2554,99402.11279550535
2555,117004.02069699895
2556,100110.85735717328
2557,104351.01442159932
2558,144106.24018198907
2559,138622.37003776565
2560,146660.2911899834
2561,146124.53234461517
2562,138149.07557766818
2563,149838.28937363715
2564,197750.44450319433
2565,142507.871533762
2566,163616.59077016692
2567,139234.74847878993
2568,193663.3586175196
2569,216991.672875194
2570,115463.05880018226
2571,184769.5956195104
2572,160388.26683669444
2573,221200.52314971137
2574,301750.6769022957
2575,129781.42444861513
2576,122042.61503884476
2577,151394.3788433915
2578,82499.89203645357
2579,65762.75948997415
2580,99727.9296902585
2581,101598.49448229306
2582,97851.70170070835
2583,285452.20280098316
2584,169785.91732372378
2585,180127.3955948659
2586,217795.58872593407
2587,199468.01973241937
2588,151544.79705959986
2589,148153.25400634285
2590,211732.64143743773
2591,225551.2133468933
2592,209979.7535299216
2593,257379.10934370593
2594,181194.11496856695
2595,200774.25332064336
2596,302948.84909630276
2597,186075.51050568133
2598,284289.29120644147
2599,346486.4917298556
2600,174072.9272189953
2601,147854.75500885557
2602,82108.48954989282
2603,93525.5652408905
2604,86387.77105038505
2605,77240.14135132097
2606,145533.93250654356
2607,195360.2275443533
2608,188166.71183040732
2609,167818.2471440785
2610,109238.41581001476
2611,133657.73959090447
2612,159252.29192476682
2613,131566.46596142647
2614,126255.96120998904
2615,157586.82773874924
2616,146404.03378185234
2617,176284.18743406475
2618,193671.66077739527
2619,199816.91533952422
2620,187116.71817576876
2621,174995.35005526905
2622,179701.47301414068
2623,245277.73174277923
2624,302001.9195934925
2625,293626.26985359204
2626,172498.3510582257
2627,169246.35656404993
2628,497411.8340217412
2629,520801.53769478586
2630,371740.124652121
2631,483090.8475476152
2632,429960.21108465147
2633,315781.27343433094
2634,428062.81083631155
2635,152929.8258952752
2636,177640.6054015928
2637,176240.70721647423
2638,260870.1046510591
2639,187957.53815424186
2640,149745.4904914347
2641,104716.43061985524
2642,188018.96498743186
2643,104035.57175227592
2644,122231.03182771096
2645,107487.3218176685
2646,96900.85161634434
2647,102436.83812058577
2648,147058.1928338254
2649,146552.25849387055
2650,144528.28999899793
2651,146010.63823177692
2652,408508.9652186519
2653,249324.6438066766
2654,247049.5996700376
2655,409145.61579159176
2656,322690.1866044271
2657,359279.4136769313
2658,306456.8499518517
2659,300149.1927070211
2660,365633.6751523298
2661,365363.77000562625
2662,366813.712295655
2663,285913.3212718782
2664,274335.8545669614
2665,327032.71544171235
2666,288043.3869787648
2667,167932.49742854715
2668,179436.99457737172
2669,176564.12833249976
2670,275761.8826944467
2671,184843.16868563998
2672,194437.91854283682
2673,207044.3140902096
2674,198435.34909511424
2675,173379.9412753732
2676,189878.32746442663
2677,193564.37630523977
2678,246780.25526428886
2679,272348.0908023697
2680,293662.597528989
2681,401670.6615886767
2682,321562.7009065629
2683,517096.5870272916
2684,318428.77579711523
2685,336142.4056142024
2686,253236.14216229098
2687,312817.65322659974
2688,214805.96853376637
2689,206898.1322099659
2690,417157.09685273166
2691,188588.2136047453
2692,136944.7467913412
2693,197428.55220558954
2694,134691.61281953324
2695,192402.52302039624
2696,186843.50767265807
2697,185921.04075010816
2698,181460.6940670432
2699,175936.02017985602
2700,157100.74955139
2701,146359.47658425785
2702,112661.721952667
2703,123349.9354284544
2704,138578.4405881752
2705,118479.90152945538
2706,112820.19302893935
2707,124132.25681373596
2708,134970.09366866003
2709,100250.07616264261
2710,126653.14425154813
2711,290902.44226104894
2712,377378.80637981277
2713,170843.41183197024
2714,149989.27792470055
2715,169487.06945127508
2716,146565.94284465723
2717,194371.68401459718
2718,224049.07818033418
2719,159407.69118273418
2720,175300.52042489595
2721,135440.0680819448
2722,161995.24498030645
2723,143484.77349726416
2724,128042.10864146365
2725,132106.71193706873
2726,148627.40825381305
2727,176566.13969548544
2728,178392.7641579775
2729,149626.7418065824
2730,146311.83918045857
2731,128711.33032216608
2732,128714.45917362203
2733,155917.30576704614
2734,146761.5182559559
