Id,SalePrice
1903,218687.6829827895
1904,150718.4680410575
1905,201626.02480913978
1906,147703.0572291583
1907,209646.44148025505
1908,108498.78372552573
1909,133926.07504790986
1910,118124.59455677078
1911,221744.4129643774
1912,333884.26507366245
1913,143323.80511757973
1914,51655.34780939061
1915,326819.8710252894
1916,69837.14273048431
1917,253121.68798796236
1918,140026.19325040036
1919,169960.7697519439
1920,153115.16639665846
1921,416410.5784240826
1922,333683.7854221348
1923,222191.68536749418
1924,228862.12290027016
1925,195054.60023332553
1926,398626.58887082344
1927,132723.27430127375
1928,157309.55227550125
1929,125587.78665987293
1930,132797.01509686536
1931,143194.05659643206
1932,133350.13746034057
1933,183588.2482109519
1934,181233.6841740549
1935,169703.5375148324
1936,189436.12088313137
1937,182744.66048159997
1938,169721.15693842576
1939,250011.99164190068
1940,185870.02016796544
1941,170990.4540257293
1942,182550.81880580593
1943,212939.14969877613
1944,372980.4462541846
1945,395584.8310670393
1946,131770.42500357528
1947,295942.88569908246
1948,176068.4067280754
1949,247793.58697937895
1950,186613.20108866727
1951,241516.4876410359
1952,208323.66202130629
1953,170682.88647786973
1954,186702.63266883214
1955,133061.7442539123
1956,295383.4220060233
1957,155096.71606925764
1958,302221.18972289044
1959,141804.39611950808
1960,117901.03570850196
1961,125196.33747701466
1962,97291.49399042742
1963,103075.13521159119
1964,109605.67004942914
1965,143892.01533541313
1966,138510.60712623814
1967,291007.2214832925
1968,420159.36552650627
1969,398433.3247894345
1970,422743.3046244552
1971,472172.8699852328
1972,382197.9363404981
1973,266895.7620619636
1974,330592.6747230346
1975,506938.2705801549
1976,271949.8240851112
1977,351568.19901516684
1978,351008.2749608957
1979,337218.5827838081
1980,205107.0017011077
1981,353237.8374547565
1982,219596.2125893503
1983,201096.97807286738
1984,168002.30971146168
1985,222772.9786300912
1986,211330.68220517307
1987,182675.4127263629
1988,176860.47791174508
1989,193013.1668095226
1990,209828.5885849648
1991,233477.7100821566
1992,212369.17327963622
1993,170621.78839820722
1994,227538.0278706914
1995,187178.61651847337
1996,250241.80355399067
1997,320479.00075752183
1998,326350.55711078696
1999,266894.25603943213
2000,311891.73529108777
2001,269182.46329452156
2002,245479.87139641942
2003,262187.82107188343
2004,272224.5612072386
2005,224428.22840797572
2006,222057.62302551966
2007,247888.71989681423
2008,219226.37406606702
2009,199896.70434027372
2010,193004.03407328448
2011,138466.88065039448
2012,174185.38168888446
2013,181729.6570312117
2014,183966.280753179
2015,206375.15630495446
2016,192459.6491995622
2017,195827.62087119586
2018,122213.3142195395
2019,135447.1525708299
2020,103360.99511960588
2021,106530.39463464079
2022,183579.9267850949
2023,144499.29598706853
2024,262260.94554671313
2025,352055.77935476025
2026,176162.17464628222
2027,159302.9170427016
2028,150710.18281976832
2029,169411.07819034075
2030,272248.8828766673
2031,225857.37816198473
2032,250848.10948246854
2033,265093.75476458884
2034,170150.54053129008
2035,218147.46982695325
2036,194705.15647795753
2037,200898.52933796766
2038,308269.73455871665
2039,229216.03887243458
2040,281216.74782877637
2041,303986.74997537996
2042,205015.66203824047
2043,172713.35631783342
2044,166324.41605492582
2045,204291.7692659889
2046,145133.25327569564
2047,143258.41048746847
2048,141191.93226468962
2049,138777.7638169371
2050,173639.34908940276
2051,106221.04693172596
2052,128708.47455423595
2053,147562.79662769762
2054,91502.07093268959
2055,159627.70215214996
2056,144222.30238726555
2057,114584.94877865218
2058,214954.80761224282
2059,135175.34538735857
2060,170387.48129776673
2061,174779.36277994481
2062,132569.09993785887
2063,120924.77271086123
2064,143180.47260399142
2065,117884.27991854942
2066,166634.79830355156
2067,109760.08102156117
2068,140019.45837523398
2069,88861.73359516097
2070,114436.31183809561
2071,94460.10692187265
2072,133102.39451090957
2073,136657.1594778529
2074,180073.0580086349
2075,147051.75058734888
2076,119590.9026446308
2077,157750.63652833737
2078,129414.0204250316
2079,132964.74313017432
2080,122200.86572140233
2081,126250.99911718094
2082,118757.48761515791
2083,145672.9860101178
2084,114347.66834582986
2085,120357.7777954636
2086,116932.56242718054
2087,117803.86003378102
2088,94448.92043190083
2089,76992.07131745628
2090,127235.65740884235
2091,116543.68825779615
2092,126037.41901767379
2093,114367.10566313232
2094,114978.15956815897
2095,145032.9392387101
2096,83126.21902741256
2097,96689.92885782824
2098,144995.0457640151
2099,55921.51470156908
2100,78062.04860538628
2101,113055.82522311885
2102,118293.73015111373
2103,107478.15095493621
2104,133929.2497012525
2105,126362.94448835375
2106,68675.62597863603
2107,205251.77015719048
2108,117601.44223066735
2109,113131.65834556977
2110,126170.76167597035
2111,135142.09397265874
2112,143274.8688655726
2113,118220.36506057909
2114,116969.1998926582
2115,162707.50412217283
2116,115824.77748020945
2117,153701.17487705138
2118,125337.26870224458
2119,111874.60217028005
2120,113292.87332298535
2121,97145.00203191124
2122,117602.60960014098
2123,82468.24058752775
2124,162753.36185552692
2125,127931.58743035901
2126,155196.5856678348
2127,155811.05013447822
2128,124968.92952132775
2129,92725.67063777869
2130,135935.996294373
2131,135673.16283300822
2132,113436.28266322981
2133,121658.27382913338
2134,128935.064923417
2135,98622.29607142562
2136,74366.4457730592
2137,107207.19044806073
2138,135176.85955463425
2139,147214.96722875105
2140,139307.56378111086
2141,151192.96291524608
2142,126427.72561275112
2143,146016.74658824955
2144,121764.31958233965
2145,139398.508371037
2146,168428.70552943565
2147,139387.36306630538
2148,134069.89247629972
2149,143900.9997667861
2150,230536.3314761646
2151,117060.6396858634
2152,160849.06128265287
2153,162706.28098345047
2154,103800.78014083873
2155,131271.79507066472
2156,258918.6103419162
2157,229030.05793666132
2158,235421.12086017636
2159,208864.288521406
2160,181495.97325384588
2161,235896.42241187938
2162,368865.56874768046
2163,350485.2130188409
2164,255518.82784771334
2165,206094.42926080077
2166,152954.2653013097
2167,218594.49963129204
2168,200175.03638103078
2169,197536.9795320186
2170,220451.30844729472
2171,152000.2434559698
2172,134115.7484557811
2173,169447.73699009052
2174,228361.7813465459
2175,303372.80883564154
2176,321837.5055060568
2177,236972.31722792226
2178,212921.2086664683
2179,139687.70294503134
2180,210687.80651842814
2181,193031.82356676678
2182,223792.97411626513
2183,189805.3890662873
2184,123063.67250471431
2185,121584.39594724614
2186,142793.3802113756
2187,149361.14058178838
2188,151393.24196404143
2189,248800.56776555633
2190,81622.57361014832
2191,81603.79431148923
2192,89151.68083457249
2193,106672.2308765292
2194,102268.90230818011
2195,111190.55940189959
2196,105600.69799884091
2197,115522.99832976182
2198,153339.4098284403
2199,181691.6858547382
2200,149557.08694255256
2201,143891.4759673621
2202,218691.8694650339
2203,142690.6565636547
2204,180786.84176293638
2205,116415.38938730456
2206,141942.59803633371
2207,217732.74383778768
2208,261176.1431688604
2209,227236.97154290095
2210,117300.49190898138
2211,117309.92719608525
2212,118505.85400593231
2213,105101.89387466371
2214,132640.41968965757
2215,102565.85090241978
2216,146053.10447593022
2217,71868.33544967565
2218,71541.5502564336
2219,69931.11817228775
2220,60796.761095588285
2221,325470.61330544064
2222,280868.4531370091
2223,293809.7361966872
2224,207540.0814541947
2225,121777.93721030983
2226,181450.5624001475
2227,203002.15826801292
2228,270958.5766194953
2229,255568.59899056886
2230,152633.86089772364
2231,220006.6591597849
2232,178139.59847896724
2233,178330.4854563696
2234,244454.65159365916
2235,216123.20186436546
2236,258260.21025511637
2237,331683.50437119097
2238,201078.28716716336
2239,108519.7984385176
2240,158617.69153249275
2241,151379.23737853926
2242,123199.7370286826
2243,128336.26015021272
2244,105945.96659820381
2245,104559.19903319994
2246,145692.89011575823
2247,110498.20833645138
2248,125396.71048812501
2249,121148.19785480187
2250,131003.05441912574
2251,112924.48921903416
2252,175678.50554492016
2253,153230.38736863405
2254,177650.0443319249
2255,184048.48600595884
2256,178490.13553951084
2257,207259.37059345838
2258,162057.27033291978
2259,175700.64023275225
2260,151513.57208596746
2261,195135.77288734468
2262,208687.2399959797
2263,377918.2088663715
2264,463477.2725642486
2265,164070.27972418326
2266,341123.05342315434
2267,360998.03636744304
2268,436357.78260298166
2269,153470.0826818624
2270,196331.1534614208
2271,218271.12304917225
2272,196560.22948731558
2273,160533.39633936624
2274,180776.333482667
2275,160218.17310969305
2276,191270.72868134745
2277,182810.99317522103
2278,143468.3432323361
2279,126279.62982374127
2280,119480.15006491444
2281,164662.29302956982
2282,183123.97840225726
2283,104312.20846928595
2284,114852.51959387741
2285,143347.41092519998
2286,125786.67606940921
2287,366475.33336479095
2288,273490.7287998584
2289,363974.49645554984
2290,468188.9690476221
2291,325601.64735654404
2292,433263.61519781797
2293,473281.4949565984
2294,413539.49319488695
2295,473765.6364442956
2296,286566.4483326604
2297,338632.08165217965
2298,345172.2562284428
2299,357228.30621284415
2300,335522.6567908397
2301,306143.31656412996
2302,242836.501700113
2303,241415.63974416183
2304,248087.5527578288
2305,190354.9967562813
2306,184702.5739214488
2307,195236.50033181108
2308,226474.51746588983
2309,287874.3723504137
2310,208277.05239738943
2311,196814.96131791014
2312,179427.75166795307
2313,175504.00496577268
2314,168696.64434025108
2315,181598.17696818456
2316,197263.42559617342
2317,186368.67451605713
2318,183331.41459945953
2319,183064.98209175406
2320,187609.6643368505
2321,244541.4719432438
2322,178529.8735961067
2323,192046.14597897907
2324,179007.88038619544
2325,214229.5489813198
2326,173127.51555021893
2327,204920.395832119
2328,223665.17888617836
2329,192501.98503914918
2330,179492.4447481269
2331,350707.5562400825
2332,398730.9823074567
2333,316981.39445144276
2334,255680.72744233801
2335,280353.9907172666
2336,314360.132409922
2337,200013.66035962416
2338,271799.2428022617
2339,207805.53039815094
2340,400311.40718897426
2341,217141.49629661336
2342,232263.73749461706
2343,226705.8208738321
2344,205928.12699052203
2345,234941.22894149073
2346,208650.2212183459
2347,197519.67245675204
2348,234322.33495010034
2349,180850.4048697536
2350,305489.20729629684
2351,259675.66541597596
2352,253582.79192214287
2353,233085.7699735133
2354,137133.70708341355
2355,144721.16458388415
2356,149608.4150472562
2357,191516.8192748836
2358,195814.800265624
2359,128694.26330511243
2360,117285.31071278446
2361,147430.7249116427
2362,268344.04323712556
2363,134413.26398651194
2364,149028.6326456877
2365,213914.43693726926
2366,198572.20436566102
2367,231321.96454142034
2368,217352.1747371214
2369,222754.0562276991
2370,170988.8152063926
2371,167125.03996469054
2372,192843.190718434
2373,282668.44205606723
2374,318568.3978109277
2375,258853.09013446278
2376,284502.6908438241
2377,333981.31158397946
2378,147459.51330824636
2379,201998.1159129375
2380,145460.08603065522
2381,169076.91151923142
2382,203148.39589606726
2383,202743.65542988354
2384,244163.7769463847
2385,163110.01941779762
2386,135027.08798010412
2387,136125.22842681286
2388,98964.00282681515
2389,122044.13811108554
2390,148777.94451391013
2391,143413.61251072344
2392,116031.9364897088
2393,173617.77573635706
2394,144038.1875068237
2395,207271.6415508295
2396,145725.13986750817
2397,215373.7241196399
2398,135882.66149752217
2399,63482.81942311793
2400,62831.529349842254
2401,114833.7373778335
2402,139648.889320413
2403,141211.8227005749
2404,155492.8931990633
2405,158557.73829377472
2406,140309.0046200518
2407,124334.0236323249
2408,144177.29920125823
2409,122931.43792389102
2410,163110.61241784625
2411,118649.6832943725
2412,152040.97347714443
2413,133783.716149701
2414,153351.3660908631
2415,134282.05427128248
2416,125668.8035523199
2417,135155.32158523044
2418,135116.7355723683
2419,129191.98202235118
2420,125758.3899278519
2421,148561.5857264212
2422,107605.28841816491
2423,120929.77970555483
2424,158193.25834588357
2425,189143.87319350804
2426,132178.30921638172
2427,135015.30933235362
2428,182263.32319609707
2429,115445.65115646353
2430,132093.02267649182
2431,107612.94133318964
2432,148440.3870393164
2433,149281.47106830752
2434,143084.93304704642
2435,151701.18561633443
2436,109848.5417521647
2437,104982.31675433274
2438,125744.49445374266
2439,103856.6846754712
2440,122368.44433024595
2441,89610.34163599003
2442,98980.73173842365
2443,122828.77210043558
2444,132686.71665788724
2445,85837.75500920178
2446,137412.8089550514
2447,183440.3368396287
2448,135003.9609537867
2449,110427.91105697994
2450,150495.66497819783
2451,124932.54848471761
2452,197006.0668370648
2453,96111.29127947647
2454,122918.48736152527
2455,117751.9137569759
2456,130963.25212987704
2457,131069.19629537848
2458,126503.90249978525
2459,109459.02080611701
2460,141563.5016733499
2461,126149.53038379441
2462,134661.880341867
2463,127011.5906248626
2464,174455.05749016596
2465,141256.7262853479
2466,118828.13591414764
2467,137030.25926297353
2468,82216.58332063338
2469,78823.19268672372
2470,193033.4805926148
2471,204258.51494459537
2472,162119.32390322094
2473,122614.7549486118
2474,79614.18577395547
2475,213744.15293956894
2476,115584.92661507186
2477,126813.71011464825
2478,150359.67686980305
2479,108145.79508926769
2480,157362.20954381247
2481,121540.91880626083
2482,127802.74767343525
2483,113034.1856881845
2484,124505.58281204765
2485,127740.75663956895
2486,156473.11440968767
2487,167572.86618320917
2488,158810.54429399176
2489,146577.07881526946
2490,145623.10494584977
2491,92807.20339462598
2492,191992.49776470975
2493,153724.08318292556
2494,148713.25822158603
2495,89422.10404747572
2496,249998.05321501876
2497,149837.22616327094
2498,114865.74442244117
2499,85757.56638920013
2500,129033.15143519787
2501,134844.25151949984
2502,143560.63211477015
2503,94624.47939925303
2504,169963.42484645228
2505,229453.2537672312
2506,248449.79927766888
2507,282778.77395483
2508,248661.82846960053
2509,215328.6539278538
2510,221344.96101130763
2511,175809.93448924852
2512,204889.19934228648
2513,220055.33431977045
2514,274459.1215092544
2515,150731.91506268003
2516,172296.3159552421
2517,145040.96869839923
2518,155290.3254020033
2519,230692.49818145964
2520,219284.01915380167
2521,188151.6143705843
2522,223720.98277704392
2523,121429.06247646385
2524,136580.6608429512
2525,144697.87748879558
2526,136778.14642012393
2527,117007.44836499475
2528,130531.79621978132
2529,128678.06462246443
2530,122792.2224503802
2531,247137.58419605228
2532,228857.45027733815
2533,193754.84447965035
2534,233610.04320905855
2535,303409.3311941549
2536,237356.20653336187
2537,239486.35906636424
2538,186258.58658298603
2539,187235.14394939912
2540,178547.05268341032
2541,183948.97432819894
2542,167719.51445320234
2543,126626.52573435956
2544,123281.49990651317
2545,136367.0208835341
2546,127143.87185504969
2547,134093.94811226308
2548,150617.95427796053
2549,161088.74146956118
2550,402866.17219690396
2551,141759.20201855668
2552,128558.62004938409
2553,74942.17638815583
2554,98524.16168584376
2555,121855.50566584477
2556,101023.02683162774
2557,104846.94848814498
2558,142504.11182926485
2559,137116.53615106596
2560,147306.49714250668
2561,150661.3282933567
2562,140187.9059194674
2563,149064.09465949176
2564,205847.73195788104
2565,141452.71316077327
2566,163323.89589709716
2567,139278.04177277582
2568,197219.92959994965
2569,218034.81901513773
2570,114457.85998254009
2571,187119.3387172503
2572,154265.50153268478
2573,220645.13596541272
2574,305007.77236077463
2575,129242.55637688025
2576,120946.5369963529
2577,152626.05338142556
2578,81585.39634589477
2579,64041.02129786787
2580,91876.29423593753
2581,100325.50638425598
2582,95775.16202510746
2583,282847.06642965024
2584,170333.84689434088
2585,180818.61008506478
2586,218724.48007720077
2587,201947.40609697605
2588,147751.34127802492
2589,147541.00904365702
2590,207879.44071619402
2591,223285.13168160524
2592,210184.43467132695
2593,260559.80546768956
2594,179143.18003145486
2595,199357.9771283618
2596,303654.7056431743
2597,188288.54759335102
2598,286719.5636992943
2599,335803.04117014096
2600,148852.91821442507
2601,150058.838750519
2602,83663.55642093347
2603,93167.3638478459
2604,88226.25374062124
2605,76755.24928411284
2606,146086.78160255667
2607,198696.2270644754
2608,191212.10550690565
2609,170545.24332948582
2610,109003.87006345094
2611,124450.81670490811
2612,157713.70150691076
2613,131464.31192168916
2614,125298.46997178867
2615,158410.83643748975
2616,146734.5830782346
2617,178190.8740590582
2618,198228.0755939598
2619,194634.1719179479
2620,188027.62228366864
2621,176487.17324600712
2622,178993.79528335427
2623,246271.86643475902
2624,299996.937799301
2625,291149.400973473
2626,173682.95495302428
2627,164181.9757994493
2628,489174.8655009491
2629,501750.40571835975
2630,373333.18931843666
2631,468655.48900266876
2632,423125.86190481717
2633,339724.10320357827
2634,429132.408883958
2635,154935.91363849642
2636,175235.70791617877
2637,176347.40292801458
2638,259111.41890156246
2639,184686.9473705562
2640,148196.0513997505
2641,106665.907826712
2642,185198.86973497708
2643,102636.23065712152
2644,121060.63379448383
2645,107245.16097061802
2646,96676.90706481793
2647,101395.41981948949
2648,146377.75381032485
2649,147573.37422165307
2650,141412.4645373115
2651,143551.84468898777
2652,400021.7149955454
2653,245060.12594148153
2654,246974.84127768665
2655,407051.83272776107
2656,316416.698843548
2657,356221.9138930486
2658,311705.45223821496
2659,298879.7768188331
2660,361008.41564136837
2661,358670.9071556438
2662,360907.99517204065
2663,289260.39119158726
2664,276878.3478906501
2665,327403.8332440063
2666,291643.79100510967
2667,170775.9767250789
2668,179682.24751621456
2669,178067.28028333889
2670,272809.662998911
2671,184997.7989235086
2672,195879.4910015761
2673,205064.04783356065
2674,197259.35099293254
2675,175741.8861888701
2676,191749.8516640765
2677,192694.52115486888
2678,248436.42427395843
2679,278844.9177470859
2680,288553.6767688823
2681,402754.48417584965
2682,316314.28170409077
2683,512737.57134739537
2684,318549.59315913747
2685,329633.2092153854
2686,254610.50440740748
2687,313265.5303705311
2688,212475.69565655984
2689,202998.89326165075
2690,423441.94258015096
2691,186684.2032080833
2692,136847.85605216442
2693,196042.64174102142
2694,135142.80348370978
2695,191895.2455987589
2696,186081.12088520252
2697,185963.85006203994
2698,182346.36313446655
2699,173130.83583954078
2700,157162.815735538
2701,147200.44248011432
2702,113467.44770904924
2703,122748.98568001672
2704,137974.44037266297
2705,118127.23754009733
2706,111280.86187301544
2707,124790.86351611408
2708,133979.85297322864
2709,101687.55890475959
2710,127002.85546488118
2711,287950.685858372
2712,382161.59212781343
2713,171440.27992108036
2714,150052.13234151815
2715,169692.7445863226
2716,143483.26576544618
2717,196237.32244156773
2718,224495.2663611583
2719,159198.9187855502
2720,174970.0633655397
2721,134126.356300053
2722,161376.30656635234
2723,142862.75923931666
2724,130136.2350154205
2725,130613.71000912544
2726,148242.16638323577
2727,178149.95177174153
2728,181540.293530217
2729,147741.7545978104
2730,146305.61490733043
2731,129748.3349431633
2732,132304.05292589372
2733,155300.48206907924
2734,150334.9999690971
