Id,SalePrice
2239,107998.96585002674
2240,158708.95989804855
2241,153890.7564049704
2242,122287.78798883679
2243,127364.02279204069
2244,104425.09427309493
2245,103342.8238717932
2246,145988.8406479436
2247,111351.30277327288
2248,124216.47169762442
2249,119993.14139657382
2250,130199.22206242786
2251,109966.0750668919
2252,173708.230876799
2253,153219.8857218861
2254,175497.89689906445
2255,184770.50828794032
2256,177896.71456365526
2257,208224.22650966237
2258,162609.19849430906
2259,173558.71576273325
2260,152100.78073458275
2261,195299.87406086156
2262,210677.01454470592
2263,377273.93298115255
2264,472036.50580307044
2265,164680.4599416482
2266,315835.6349139337
2267,357803.61238924303
2268,455544.3642397005
2269,150604.30510834273
2270,195677.186928846
2271,220837.53668046897
2272,193146.75532506334
2273,159565.44084246628
2274,182681.7200977127
2275,159469.97612580523
2276,191979.1977038964
2277,185376.36514425272
2278,145179.1765887794
2279,126465.87788834002
2280,122805.39312817574
2281,164474.79761381957
2282,184798.2576711929
2283,105251.34928625697
2284,112354.7725959856
2285,148215.4410734411
2286,125027.14979334397
2287,368123.1384588262
2288,277765.9594588973
2289,372333.3929064556
2290,475508.7797428884
2291,325736.66218555847
2292,443513.18658655015
2293,477021.3380892152
2294,412049.0268390421
2295,484205.3812923608
2296,288356.12584155955
2297,336363.8419587254
2298,348558.1289852864
2299,356802.05501100834
2300,336146.2089300364
2301,304395.4532522001
2302,244077.77754328685
2303,243673.06284376566
2304,245142.22760018936
2305,188099.70464878064
2306,182741.44721468448
2307,194530.5659885425
2308,226706.35710966124
2309,284344.72037491016
2310,210125.17397424008
2311,196607.69267841184
2312,181077.47328355967
2313,174471.66957894538
2314,171219.06461722555
2315,180838.09610644032
2316,193934.71312341196
2317,185515.86942219138
2318,181644.5437802684
2319,182042.76413815917
2320,188821.15817443302
2321,245156.0916909098
2322,177318.44611014085
2323,187870.97790704438
2324,176429.67950839005
2325,212054.4363484972
2326,169826.7130865487
2327,202853.4558563136
2328,222233.02718579164
2329,193051.19579383114
2330,179889.74207864553
2331,355679.0043319773
2332,405313.4248072864
2333,322412.2030278968
2334,256201.18442714753
2335,282033.44948071876
2336,317984.6016820379
2337,203309.7661991229
2338,273937.4517704063
2339,212421.0198008796
2340,403872.38571486855
2341,217059.980540118
2342,233757.10900977068
2343,224178.01788721583
2344,215459.65033823432
2345,233987.54176518094
2346,210933.00662935077
2347,200036.85928640355
2348,237816.58649677888
2349,179483.65444185183
2350,304596.7342301989
2351,261528.22255876055
2352,254727.23577230365
2353,233079.88042646862
2354,138942.0621091157
2355,148850.272603637
2356,151460.60492205282
2357,192711.02201772522
2358,196284.85557808026
2359,128719.59989080999
2360,117088.23973484631
2361,148409.009343755
2362,268714.805562008
2363,135378.6432826757
2364,151874.36816442857
2365,215293.90972198674
2366,195162.1082942684
2367,232117.91635353552
2368,217607.5672699102
2369,227800.39434700026
2370,173357.95959523178
2371,165527.04907675998
2372,194954.70480056334
2373,287238.82861940784
2374,313110.8579096043
2375,256141.01026463674
2376,276678.7362427411
2377,338560.60915702593
2378,147487.44024604547
2379,202266.90891463426
2380,145268.1007366734
2381,167596.65493451693
2382,202363.2864450568
2383,204938.53728126897
2384,248322.66993445213
2385,161589.97412812506
2386,135266.49426131448
2387,133726.9113391384
2388,99268.82748523733
2389,117124.38404238303
2390,148970.53015685934
2391,140710.7056470399
2392,114980.74914231712
2393,172593.79433919647
2394,143082.54912558963
2395,208059.74825178232
2396,144622.6813130908
2397,219295.91606864336
2398,132716.807213952
2399,62465.98744539582
2400,62466.925255826936
2401,117460.44496045871
2402,140449.3679463971
2403,139375.91915647927
2404,155760.6938778498
2405,158410.15252861718
2406,140153.57576683472
2407,124025.30504848025
2408,142805.58352655752
2409,123550.22896569756
2410,162722.03769003588
2411,120094.25703170043
2412,152604.73435728624
2413,133719.94282923397
2414,152432.75554125337
2415,131827.90496991246
2416,125079.01668955882
2417,136041.96833671772
2418,134135.8794936732
2419,126417.2765814163
2420,123820.5961791359
2421,161648.36125316736
2422,113243.17565479635
2423,120661.11547110988
2424,155603.2490766266
2425,188071.21226507658
2426,131681.7205533804
2427,134601.60362721304
2428,185932.25930661825
2429,116391.28474936749
2430,131428.27115443084
2431,106474.18411855113
2432,147933.5596247406
2433,148241.84735086403
2434,141856.91475527047
2435,151368.76394978265
2436,109577.67088004215
2437,107941.0229464078
2438,123419.95897788374
2439,103974.2106614448
2440,122437.00605185633
2441,91906.01939885398
2442,98771.59009728018
2443,121770.1015777047
2444,131444.57511429986
2445,85583.91585332899
2446,133989.4030030414
2447,189119.5559007389
2448,133891.04975207645
2449,109652.56375867417
2450,147790.85906831667
2451,122971.69726780744
2452,195509.50863645357
2453,97309.11943328148
2454,125188.99514153578
2455,115354.93071174447
2456,133083.0567698112
2457,131321.80699862947
2458,123913.76729094423
2459,110905.68354318204
2460,141778.42357170637
2461,126575.34561965994
2462,133743.69526898084
2463,127410.01972526751
2464,173600.4314563223
2465,139513.50345858073
2466,118618.38515893117
2467,134322.86145682403
2468,79798.91633856164
2469,79763.58882276129
2470,197633.8731065994
2471,206260.2696357645
2472,159791.22441670307
2473,122351.9705611515
2474,81771.8881846143
2475,214774.86574166387
2476,115175.85587094017
2477,127620.71769680158
2478,151136.38120871087
2479,109667.70072651237
2480,155280.05758214602
2481,121302.65343741933
2482,126130.76541905024
2483,113519.09110112023
2484,124152.39924720308
2485,127609.96391311308
2486,156588.08321590134
2487,169367.08049825748
2488,158037.98683220788
2489,143485.07587154498
2490,145192.90849669088
2491,91280.47956519069
2492,187980.47273668135
2493,150645.86275964967
2494,149666.38986171526
2495,86256.21921912879
2496,245067.55344132276
2497,150195.78335650143
2498,114118.00783787857
2499,84065.88937469378
2500,129835.14788706043
2501,136363.89975411742
2502,145174.85042979562
2503,95212.58049825701
2504,190753.86134889213
2505,229727.00050730663
2506,250924.18236513564
2507,288403.0604925542
2508,250456.80498468282
2509,216314.22583096166
2510,221082.0680591977
2511,176472.08841141875
2512,205803.25492417155
2513,222960.8665050128
2514,274856.4702115456
2515,151636.50434245158
2516,171512.8198676293
2517,145035.77509908678
2518,155338.739783396
2519,228450.51383585663
2520,212416.3045672552
2521,187197.39250957212
2522,223976.80333375424
2523,118674.37113949883
2524,135792.81312267753
2525,148126.8199087172
2526,137742.01944528057
2527,118430.16797397257
2528,130631.79594553937
2529,124141.26173592877
2530,122810.8933212497
2531,250348.50320397125
2532,226521.91495829233
2533,192527.17261406739
2534,234785.51333482208
2535,302877.64054083434
2536,235771.60391257997
2537,239301.74919628366
2538,186593.63486782112
2539,188106.3592808441
2540,176899.44409474364
2541,182314.7463733005
2542,165688.57675136533
2543,125366.42358591035
2544,121459.79735350717
2545,137901.08565378352
2546,125092.03611968525
2547,133034.3692298844
2548,150626.70967924013
2549,159898.60522535478
2550,442341.6454519406
2551,143784.81128983537
2552,129108.2703880234
2553,76133.36490350662
2554,99450.07419817896
2555,118314.36109740227
2556,100884.64819025813
2557,106172.61824559869
2558,141576.8645330181
2559,138771.6305160872
2560,147544.23989108717
2561,144817.13676748125
2562,138657.67526012973
2563,149588.68714327412
2564,198328.27093421353
2565,144332.4921451982
2566,161755.49668276226
2567,140872.6889607316
2568,194058.45677734193
2569,218526.87707275664
2570,115752.60592179131
2571,187445.13599974138
2572,161279.68187513834
2573,223388.93956681
2574,304722.6931255703
2575,129936.63187316565
2576,122693.16834046255
2577,151688.74235617428
2578,82975.19688842092
2579,64969.656469531634
2580,96036.19139348636
2581,96755.71779840856
2582,95180.41978042635
2583,287032.4997777371
2584,170702.5340840508
2585,178384.46104782965
2586,217848.56186595734
2587,199706.4298340055
2588,150410.93138827276
2589,148193.8271590261
2590,210866.80581033448
2591,225671.5394516075
2592,210364.62981940474
2593,260089.33411796595
2594,182782.75728628496
2595,201924.5480651477
2596,301032.7195139444
2597,185777.19893978586
2598,284019.5740509614
2599,352870.0814255104
2600,169990.5436017148
2601,150066.65843366028
2602,81670.68094724367
2603,92843.71927089231
2604,85615.07657480291
2605,76833.80411010326
2606,145140.31282575888
2607,198193.3818131949
2608,188906.4223117339
2609,167772.24505342724
2610,110443.19699876878
2611,131054.31678926141
2612,159472.33040079853
2613,131340.84309645658
2614,126630.427470439
2615,157885.3579725552
2616,145591.5692446554
2617,176289.17437234565
2618,190145.21438756012
2619,199725.29994886182
2620,187341.03771715844
2621,175413.9499165056
2622,179877.65501669983
2623,246188.60320890835
2624,303728.9472340525
2625,292006.08544772
2626,172303.72850247676
2627,169629.58539482445
2628,504573.26643649465
2629,521407.280680751
2630,375542.0068482369
2631,486832.1910336622
2632,438251.61674764875
2633,316983.89518402994
2634,432230.0082355539
2635,151907.24587438465
2636,176234.7271606298
2637,176742.4010089318
2638,261643.41795138255
2639,187088.85985894015
2640,149154.5831284385
2641,105331.06912195022
2642,187627.4325435771
2643,103531.54135125277
2644,121424.85325648636
2645,107773.60752401338
2646,96963.22231428025
2647,103137.92095013312
2648,146885.7048889405
2649,145817.04238576803
2650,144733.55725283877
2651,145578.53158769614
2652,409902.42697294813
2653,249531.1604974638
2654,248075.83029086885
2655,412436.98424002924
2656,321854.61410886655
2657,361655.64847470005
2658,308587.1561190318
2659,298684.8970298646
2660,364055.5566161727
2661,371285.54717002576
2662,368016.82922197453
2663,286615.19296509505
2664,273696.7919946385
2665,324391.8837158047
2666,287616.55807386374
2667,167341.70822681356
2668,180074.06288566612
2669,175573.0201534815
2670,275328.56018706714
2671,186059.50651226396
2672,194624.03389842622
2673,206348.59092232224
2674,197864.63683807486
2675,173604.40389790537
2676,189097.80809307974
2677,193286.74715477327
2678,248742.44331292
2679,273420.9305366076
2680,294920.8280966694
2681,406910.88592931104
2682,321131.29789675405
2683,532084.9471917668
2684,321541.2938008706
2685,337357.3058275407
2686,252742.53750629837
2687,314935.56223658967
2688,215757.5806416053
2689,207048.57101145465
2690,419187.2187584166
2691,187336.97574267696
2692,137073.11698317382
2693,196392.4499059277
2694,136359.71144424268
2695,191899.48251282255
2696,186527.97113235312
2697,185083.70387470812
2698,183859.57629348835
2699,175346.24845636025
2700,155732.13858885484
2701,146474.8662561705
2702,113801.27566394236
2703,124117.29367397445
2704,137006.25310111657
2705,118191.05938697203
2706,112805.3389130219
2707,124918.8412221378
2708,134843.05059050713
2709,100569.70195547005
2710,126804.6671771856
2711,296928.33409429516
2712,376899.22199622076
2713,171594.11801435417
2714,149791.72931522795
2715,168818.42593750812
2716,144964.58502247228
2717,196356.90863433166
2718,228511.3520393451
2719,161268.70129182842
2720,175347.856220958
2721,134971.8620553362
2722,163000.5918007413
2723,142346.875776097
2724,127641.68040026391
2725,130966.59048112827
2726,148517.70817254472
2727,175898.78067479812
2728,178999.8094608301
2729,149760.0843655242
2730,146063.42723924312
2731,128829.02796026693
2732,129462.28445534763
2733,156156.44242427702
2734,144249.71941025642
