Id,SalePrice
1722,124793.10282581195
1723,156773.18865523924
1724,208887.75538097895
1725,238474.90304046744
1726,185829.99335762934
1727,154552.48043409962
1728,173906.28132578998
1729,166760.7072899621
1730,154196.93413517455
1731,120077.34856309558
1732,131028.75661694455
1733,114234.18025732243
1734,119737.2390518695
1735,121965.36910361632
1736,111449.69472645607
1737,301714.7842171778
1738,245730.11214512275
1739,233853.0685840217
1740,215138.5942067079
1741,190975.51179478227
1742,170502.51098506156
1743,173331.8835215605
1744,339989.9314644245
1745,211745.80500976433
1746,196884.48110524868
1747,222264.10679619006
1748,219074.13133786508
1749,149204.52150569035
1750,129065.965150606
1751,239508.33939875237
1752,118011.96921336168
1753,145632.181392847
1754,197172.2355608179
1755,170171.39555457764
1756,125908.87333814759
1757,120466.31252486882
1758,145777.18220872065
1759,171850.4648012705
1760,164682.69774357448
1761,146574.65294628125
1762,178535.40622567834
1763,183350.1033396289
1764,119805.10187946353
1765,152807.12029734463
1766,186176.26834653853
1767,217289.02232674012
1768,141946.76710843053
1769,172563.5064309388
1770,149512.7958549174
1771,124340.38348946207
1772,134739.00347154483
1773,124283.76180946645
1774,136082.92095252345
1775,140120.30632497746
1776,127180.21633491678
1777,111005.72356443183
1778,137702.52118196682
1779,126316.56533912123
1780,174678.8966135442
1781,127405.12468074667
1782,90161.27369082734
1783,144248.63969389064
1784,107917.62877992184
1785,124081.1148303024
1786,133094.35725817314
1787,165263.36950559256
1788,60873.068429262086
1789,98233.02265189646
1790,77699.43218153507
1791,180802.5362013172
1792,159451.30444366732
1793,131951.62272674625
1794,148502.60885296404
1795,137256.5982575496
1796,130605.89042128995
1797,112493.91934461602
1798,122477.97058681748
1799,109713.07109966388
1800,132232.50302845772
1801,127956.67913857222
1802,129994.28926485682
1803,148315.6972481491
1804,136445.66084479145
1805,135692.30703995845
1806,118999.42130393305
1807,133171.55356859532
1808,125948.02896943128
1809,125967.44591866003
1810,140804.32860357876
1811,101246.82592150947
1812,101012.34324404354
1813,128619.17804269296
1814,95573.97857248483
1815,56069.17981254738
1816,95805.99592020252
1817,113004.39529728125
1818,145749.73931793842
1819,128725.33876254986
1820,50219.271854463695
1821,115107.96340418773
1822,145192.2146648959
1823,42724.35924234163
1824,125673.97490343155
1825,139736.42679285334
1826,109008.78042697778
1827,101285.28406706647
1828,135545.92962165741
1829,123131.29119511048
1830,142560.62203105685
1831,151936.19304427356
1832,69605.41582464355
1833,147979.04027742185
1834,119045.10279078147
1835,132013.56175104604
1836,127633.03283771625
1837,88313.0603054227
1838,126513.07045383715
1839,97855.2548410527
1840,155084.59595458658
1841,140711.8840587664
1842,90493.00755522153
1843,132768.68669572915
1844,142041.11107712067
1845,142782.73333486856
1846,157131.98494143295
1847,168247.28312838275
1848,53471.037527660956
1849,112650.0486208184
1850,121248.24730223791
1851,152892.92890681486
1852,129384.35642731129
1853,131019.01826727767
1854,168242.66752433483
1855,149857.55491382166
1856,223098.09641518653
1857,142185.50446746798
1858,138839.2222614381
1859,121702.52871336517
1860,146937.9314736201
1861,121500.20691004602
1862,314061.4961424064
1863,293295.69421266165
1864,293383.56277521705
1865,354121.0574590294
1866,337061.63427990023
1867,229749.86110346674
1868,286138.8214310966
1869,201104.97427972007
1870,226472.2788177674
1871,255470.05827026782
1872,171318.88645038058
1873,233522.46267338406
1874,151201.09460673836
1875,204158.9645099255
1876,199675.77639101472
1877,210112.46909073257
1878,205747.76584366063
1879,130747.82542016338
1880,131558.23972526993
1881,247121.6091623211
1882,246071.59141917073
1883,188293.11926829067
1884,206942.23699822155
1885,242382.54777476814
1886,292882.6683446632
1887,211510.9082228694
1888,267430.6231721361
1889,167674.13687044746
1890,118483.97413276997
1891,135675.7310804589
1892,99910.87186225115
1893,130776.9984866636
1894,124238.77526320839
1895,137022.80172445334
1896,125706.53662629443
1897,113692.94932520474
1898,110989.53129524074
1899,153805.80850189575
1900,148851.0986060191
1901,177860.0802370294
1902,156156.9727774189
1903,216976.03906655952
1904,149831.98429847893
1905,204875.6310857847
1906,144196.256780889
1907,217486.61750352595
1908,109069.3023882142
1909,133209.92046929605
1910,119798.17384941863
1911,228440.27603584237
1912,338687.0189236075
1913,140303.73231216523
1914,50401.810097666035
1915,327224.1399939816
1916,70520.22845149123
1917,248659.7351365127
1918,140272.18680388667
1919,170357.74010542486
1920,155986.14036192457
1921,400214.629777555
1922,332577.6368562975
1923,223763.6585794593
1924,228601.39558880217
1925,197396.43933907116
1926,390993.9537685427
1927,133254.15930821688
1928,160762.43319927185
1929,124198.70632949167
1930,136128.21728536978
1931,139182.92041931255
1932,135497.1562210045
1933,185524.13852027903
1934,180626.25621430867
1935,168336.01913020376
1936,191199.15001322073
1937,183212.93112739763
1938,172039.361001766
1939,251306.03599991428
1940,194133.82698205695
1941,171246.16478418832
1942,180900.47789397935
1943,217328.06769639705
1944,375733.23751094646
1945,404147.9385718898
1946,130473.68037996095
1947,232460.43475659247
1948,176128.31664025658
1949,252621.56006259803
1950,185919.1413258045
1951,244125.8165555846
1952,210608.32568956556
1953,168678.14865194913
1954,186842.10557290923
1955,134668.5096981008
1956,297488.05667510396
1957,153374.20999955322
1958,289483.2700815549
1959,141848.8043522545
1960,116731.70509854169
1961,124098.49281752451
1962,98135.11313987081
1963,105069.90606514775
1964,109572.75557225506
1965,144989.07899894472
1966,143619.4868573288
1967,294085.95207306
1968,417341.9824427011
1969,389695.34824793896
1970,422283.69149349874
1971,484059.553146955
1972,388964.80392736226
1973,264292.04844109365
1974,334589.6081160485
1975,521538.0787768023
1976,266958.4238452954
1977,351298.0386366959
1978,353890.6163118178
1979,331093.59222062567
1980,203886.89300074012
1981,350539.62400969776
1982,218885.50526614953
1983,201548.70119774356
1984,165594.97816993872
1985,223316.98798570113
1986,209942.6316923513
1987,182841.0450892441
1988,173842.5616622072
1989,188018.58133426908
1990,206751.5870719271
1991,233553.16506764674
1992,210536.72087063847
1993,166588.762432145
1994,226047.31492698245
1995,183085.95297884324
1996,251060.04067570515
1997,324463.0561318851
1998,322372.005832733
1999,271202.22534594726
2000,312335.60321905947
2001,276661.44306744967
2002,239153.50124099277
2003,256529.62525362987
2004,273660.5827932394
2005,224395.39818233863
2006,224487.29647874544
2007,247661.6910993173
2008,219876.3153616836
2009,201121.4899205555
2010,192723.0220189781
2011,143092.1854109038
2012,173464.9985058516
2013,179230.16538059036
2014,185399.2654547643
2015,204116.102712441
2016,194126.01605597918
2017,195506.14205858333
2018,119248.4553251646
2019,132691.99445114148
2020,103052.96802749735
2021,103686.53327649528
2022,188323.65539811595
2023,143969.10027330962
2024,264121.96422029193
2025,355095.73463977524
2026,176933.90481029212
2027,159575.85952363105
2028,153081.91866923484
2029,171397.83756232198
2030,271402.66376335645
2031,223465.688352563
2032,249269.87197260707
2033,257905.33377630528
2034,170860.31236068942
2035,222112.6278546789
2036,199269.83944528285
2037,211225.80641425276
2038,328231.20467610715
2039,225210.73250362644
2040,284110.77498897014
2041,326692.96776386956
2042,204141.91907928453
2043,176860.09764230193
2044,168664.27373826213
2045,210313.19658914456
2046,148527.61363607697
2047,143888.18141369038
2048,140795.2139036666
2049,138474.81287406824
2050,177504.16662026884
2051,104544.64873409005
2052,126667.57258359938
2053,148397.58789548828
2054,92370.89677216171
2055,159724.4949503591
2056,143685.47066888376
2057,114181.13588262085
2058,213401.02366854917
2059,133178.4125267212
2060,173901.0359758882
2061,174812.9252956221
2062,132265.82757689993
2063,121599.53702736933
2064,141821.3217232211
2065,113122.24279135627
2066,168821.22054666714
2067,108094.28310104123
2068,142613.3959803147
2069,88823.79796215422
2070,114903.81024796222
2071,90754.67740087914
2072,139508.25527892075
2073,132922.20640612766
2074,176318.44107493942
2075,150143.30493173058
2076,116066.92771626334
2077,158261.48362605838
2078,128506.65250171961
2079,132751.14872366746
2080,122568.0234786834
2081,126122.85112532585
2082,118997.7752570883
2083,146185.84365886077
2084,112760.38132520377
2085,120553.3731087743
2086,116474.56369408133
2087,121661.10478314752
2088,95946.98447125885
2089,76464.91342258584
2090,123798.16380538572
2091,115799.3519543061
2092,123306.10240955563
2093,119793.72257517219
2094,114541.42257836553
2095,149712.90926072162
2096,83099.40270542455
2097,96563.63959147307
2098,154034.5295486428
2099,54107.1325014894
2100,75034.96085705698
2101,113870.87610397857
2102,120087.21090253892
2103,106987.54435945093
2104,129272.06348020905
2105,127797.88768532762
2106,66164.83900160185
2107,191929.21566268767
2108,121570.37844321315
2109,113778.21717528875
2110,125851.652433732
2111,134582.05887168602
2112,139212.91463112546
2113,119723.00640833647
2114,120631.46458753869
2115,160036.35522092518
2116,111548.31049978503
2117,153910.1145467864
2118,125662.44798448024
2119,113526.59306560527
2120,111545.44211065187
2121,115531.1604855123
2122,115293.09631523234
2123,82893.57193156396
2124,159414.79183470376
2125,126070.37859322349
2126,153611.5333128171
2127,158837.9317538126
2128,123491.5036181698
2129,90460.36644414884
2130,138963.84846288952
2131,134959.13531748307
2132,113864.4177862989
2133,121678.21753814958
2134,127693.87608978819
2135,99527.57546992529
2136,77204.64944353898
2137,105602.3107852044
2138,135851.26338862057
2139,147594.7548912239
2140,138820.76961867034
2141,154990.84909048324
2142,127910.93979370603
2143,145050.4115248613
2144,119812.78611051
2145,137320.4845655564
2146,172976.49121974318
2147,142622.61255525882
2148,131477.1682938711
2149,140153.846413019
2150,230899.75384496915
2151,119228.67460328375
2152,166385.7108022026
2153,161661.6981915356
2154,102443.53460013735
2155,132012.03232466604
2156,255606.6114294708
2157,226601.49711990892
2158,233955.60080975352
2159,210306.0952922179
2160,178061.4558396869
2161,236273.7072116573
2162,381133.0689964695
2163,350044.48514933913
2164,250855.84368955615
2165,203691.53575748135
2166,155202.08206881685
2167,219290.7359364802
2168,203890.01243085455
2169,196550.8622069907
2170,220377.41684009248
2171,157729.27998217836
2172,132798.20438682166
2173,176333.85997409286
2174,227267.96353410612
2175,292458.7382483879
2176,317038.6428132553
2177,233373.31416750464
2178,212301.06725378436
2179,136949.05239241789
2180,213989.11082946215
2181,192304.20454411954
2182,225527.71372705113
2183,190488.67553179915
2184,122034.40845016879
2185,125789.2857767976
2186,151099.49239942478
2187,148341.36538903453
2188,150934.5429256889
2189,271189.17779323575
2190,83510.62255701105
2191,81570.84892009423
2192,87780.0156390941
2193,108796.50704103982
2194,103002.6909795369
2195,111757.64894181424
2196,106501.42574731306
2197,112949.78564981326
2198,157165.1358575906
2199,184163.21066417822
2200,152099.94540159553
2201,144284.37829219323
2202,215717.5623599847
2203,138211.7974467168
2204,181970.71047458658
2205,120070.06650172817
2206,142623.2921763476
2207,221992.58928756788
2208,265827.15562106273
2209,239798.54367652285
2210,116959.15715017795
2211,116786.67332089394
2212,119485.52354462871
2213,107976.26586258963
2214,133992.05892096244
2215,103012.04068818758
2216,149496.32849947398
2217,76559.48476357765
2218,71743.60608792386
2219,66446.55273397133
2220,61012.72681640911
2221,328986.2361388034
2222,283586.64779002167
2223,295644.13564007916
2224,205635.40447778936
2225,123161.73298917494
2226,178546.59288874982
2227,199576.60291829615
2228,270835.66138120077
2229,255056.25543631552
2230,153409.0301342989
2231,214379.55854765762
2232,179534.34017513876
2233,177981.33454631374
2234,240362.14639549557
2235,215751.15946661303
2236,254693.71482783963
2237,319622.85748046305
2238,199638.1875412472
2239,107514.75314280923
2240,158699.79716824516
2241,155246.50742724535
2242,122798.84768882031
2243,127543.98257578336
2244,105036.65028721282
2245,103617.65341132603
2246,146243.21624811497
2247,111430.3749547401
2248,123048.7605394686
2249,118872.05411467506
2250,129547.04121570928
2251,107370.46021244109
2252,176674.05815990645
2253,153049.6117434248
2254,175407.20882151666
2255,183375.83506642914
2256,175847.90271840765
2257,207648.78246349777
2258,161782.42155943508
2259,172343.63674360918
2260,150776.8629877369
2261,199363.15535253874
2262,215469.91627286802
2263,385698.6396121281
2264,492983.16614504275
2265,167126.83622737366
2266,318071.36641573394
2267,361889.53355522954
2268,474745.66670950264
2269,151847.66649691548
2270,193748.56113249055
2271,219910.85143564525
2272,193328.23638374527
2273,159483.5010722478
2274,181931.55179961136
2275,161308.3119639484
2276,191055.40927018377
2277,185005.04693142528
2278,146549.09858871592
2279,128865.12741644197
2280,121127.12131705967
2281,161790.206514928
2282,183656.04852082845
2283,106728.71219002806
2284,114476.20656171364
2285,146520.23596085334
2286,125473.34037987405
2287,372258.14062341774
2288,278449.26785074244
2289,367580.8102879986
2290,470504.31468093296
2291,329920.4799710337
2292,443425.0607118788
2293,477471.9343664048
2294,406707.41402288334
2295,494791.8835662149
2296,288062.51685221837
2297,344269.62170365476
2298,348647.67610790464
2299,353140.4987554579
2300,331751.63647190365
2301,311815.4407123592
2302,246507.98819389776
2303,244662.94367940986
2304,248291.97036706016
2305,190421.00968909435
2306,184056.98112384859
2307,195229.29424937908
2308,226437.20367254858
2309,285977.55139050557
2310,209608.8498308272
2311,196858.00413646136
2312,182269.69933103066
2313,172626.84195729054
2314,174631.7651045276
2315,180549.02884315347
2316,194897.2950144999
2317,188550.62049263727
2318,180221.6175160098
2319,183166.28258993334
2320,188555.85681740489
2321,240548.63465227885
2322,178522.4494724743
2323,190821.90513373946
2324,178708.00054272072
2325,211997.17629519894
2326,171776.33199786153
2327,201891.4447106649
2328,220406.87506331538
2329,193782.39484199113
2330,179698.10786344073
2331,350541.3178954461
2332,406766.1116284149
2333,320430.1020418007
2334,256374.1502603973
2335,287986.1924569592
2336,312635.57198130526
2337,201025.01660729523
2338,268299.1125125929
2339,208517.14693138367
2340,402604.55086107145
2341,213399.8061396537
2342,232437.87240971654
2343,223944.46623595164
2344,214796.67552352097
2345,232262.5229030005
2346,211653.3389362553
2347,200285.330207969
2348,239494.21795151348
2349,181023.70423722087
2350,311506.4591103288
2351,262690.976439085
2352,251329.7657547067
2353,231073.5290329212
2354,141687.74000609654
2355,148960.0219865471
2356,151798.87557134067
2357,191314.24328528284
2358,196379.6911530591
2359,129938.13116970078
2360,116153.77669386666
2361,148500.0425944347
2362,267555.5007915904
2363,136045.0395758432
2364,149980.6704325269
2365,212254.97652086965
2366,196800.58009378213
2367,232283.94088440156
2368,219493.35925380755
2369,227953.47589003973
2370,171945.0063181584
2371,162302.70415194536
2372,195505.504418285
2373,292211.47272721236
2374,317385.02915466216
2375,254971.46300859825
2376,276858.1596628598
2377,336137.65249785
2378,148628.52618445567
2379,203115.11852207256
2380,146662.99632756156
2381,168361.4729319808
2382,203908.60400152198
2383,203680.11136608836
2384,244517.01727857755
2385,160162.728622101
2386,134891.85573142977
2387,134225.64507445775
2388,100631.54819501474
2389,114952.93456910684
2390,149439.79031346773
2391,140304.2079730717
2392,114973.36164101592
2393,172247.63818538058
2394,142304.3957979882
2395,208695.81171409038
2396,143987.0956417121
2397,220569.84600545338
2398,130435.24412001851
2399,64942.63451089846
2400,64392.02788661608
2401,120667.83299074358
2402,141013.264286622
2403,140774.6370575447
2404,156688.3982910109
2405,158238.1995476281
2406,138986.86807041478
2407,124730.88528797434
2408,143592.41519557324
2409,122445.05291627982
2410,164280.8982545854
2411,118406.56160241729
2412,152799.4515468827
2413,133270.9998821312
2414,157526.16362764116
2415,131230.46494012876
2416,125851.36950008904
2417,136084.72715788102
2418,134056.13919345645
2419,127176.75247966347
2420,122047.69955101241
2421,176950.095307286
2422,111940.71305416181
2423,118484.03205939103
2424,156377.1369109251
2425,191282.2482279174
2426,128895.97443679749
2427,131895.01159094923
2428,184917.2372215131
2429,114380.49121764253
2430,131927.04234787202
2431,105943.95750483099
2432,150588.7689041876
2433,147537.12439459332
2434,141479.42375610376
2435,151200.1340310654
2436,110013.96140358425
2437,106355.39796063126
2438,122085.86148357141
2439,102508.53869433365
2440,123601.91803150775
2441,91437.99573093111
2442,96912.86440732604
2443,122992.50032931389
2444,129919.02479080195
2445,86982.77067517
2446,133537.67971790736
2447,190450.18760343984
2448,134084.80906614248
2449,110084.58078188266
2450,147924.84516155135
2451,119009.80290727675
2452,192993.58068898812
2453,98375.712494135
2454,124209.46147182629
2455,113605.83367344517
2456,134501.91599517956
2457,133536.41468872564
2458,125837.21842730186
2459,111160.45744093246
2460,142111.6996031413
2461,129644.30124206335
2462,133625.50775143655
2463,128565.68752186446
2464,174211.16379355744
2465,140466.67809434078
2466,117991.584435668
2467,132504.94669034993
2468,81001.01630658364
2469,82049.32773511046
2470,201837.32413030782
2471,210610.56836009884
2472,160301.77343833353
2473,122679.02238803323
2474,78746.18602447674
2475,211931.41192013526
2476,116382.82799212747
2477,127528.96771743985
2478,151795.47266977833
2479,110683.57452885131
2480,153843.14863481882
2481,121086.77534928822
2482,123326.52364415303
2483,111645.61401102574
2484,123277.33036517416
2485,128056.59358909827
2486,156656.59065450265
2487,164937.8902534061
2488,158279.10835176153
2489,145987.26358332273
2490,142549.93891943753
2491,91711.66368807458
2492,191107.8161558664
2493,153516.0540505831
2494,149047.7427555777
2495,88007.47991019802
2496,242216.2747778026
2497,151969.24466815262
2498,112676.2991102849
2499,84787.19153858634
2500,129935.89666149575
2501,138721.79320919368
2502,144636.09727911386
2503,96941.99888658903
2504,216331.104021055
2505,230113.48705889477
2506,250249.25844270107
2507,285852.9507479551
2508,249950.63538069866
2509,216303.94423383707
2510,220573.88896111294
2511,175659.4275448637
2512,206020.08712656173
2513,223355.5380380413
2514,282660.1141804808
2515,153043.84093465944
2516,173419.00280203953
2517,147637.31239519586
2518,155400.9247487421
2519,230399.22189915585
2520,213914.2106920888
2521,186600.50996575662
2522,223442.02635989996
2523,118137.90078207203
2524,134824.12050342868
2525,151402.0736332003
2526,138692.3957659916
2527,118762.30387666672
2528,130992.25299528662
2529,122661.6961319677
2530,123349.31303310418
2531,251238.3146357904
2532,226765.05500254044
2533,192285.09366111213
2534,235876.31393274138
2535,297822.90162015945
2536,236689.18960505846
2537,239861.73777603835
2538,185636.33640235296
2539,187589.99318018073
2540,177658.87207310274
2541,180448.89662382245
2542,163522.74144222
2543,123759.52766181136
2544,121830.94810216845
2545,139917.0381911057
2546,124695.40097773793
2547,133350.18405122252
2548,152667.17086076568
2549,158255.75313431225
2550,528030.854078722
2551,146102.60091942834
2552,130476.98101309864
2553,75702.49148381347
2554,96417.73368177294
2555,116048.22256676253
2556,99853.65581961189
2557,105548.58499261565
2558,137587.99484203313
2559,140848.97939874118
2560,148041.05327673507
2561,145643.5538757881
2562,141630.0165647056
2563,150702.7669219396
2564,199041.97744453466
2565,144567.11325741824
2566,163013.9085796762
2567,143007.77766174014
2568,194275.16305033438
2569,224796.44206970453
2570,115899.4097148327
2571,192958.44138345728
2572,162332.9832781122
2573,227842.47849869513
2574,317642.75353172485
2575,131851.51171867482
2576,124014.75837629927
2577,151708.66441471217
2578,82213.55390915762
2579,63811.78397247231
2580,89751.88338011815
2581,94457.41444166968
2582,93654.0159315611
2583,290614.72513834585
2584,172706.11428844876
2585,178869.8535817302
2586,217812.2919292796
2587,198287.03793675304
2588,149968.121614883
2589,147862.61850808357
2590,205841.91487670835
2591,228644.16678149917
2592,211476.8740784262
2593,259144.28294629624
2594,183431.80871574767
2595,201060.23716592533
2596,292684.1606627875
2597,186017.9142986021
2598,284119.7558617962
2599,367840.8388006941
2600,185525.39463082654
2601,148351.61317020698
2602,82145.78337059461
2603,94314.82654123155
2604,87045.24101864907
2605,77586.62785589584
2606,143636.47593894962
2607,199907.84514207448
2608,187043.804241916
2609,168592.11102593687
2610,109232.13917868177
2611,135188.15771239903
2612,160215.64022186812
2613,129967.48717565564
2614,125934.33089487774
2615,156599.76965125502
2616,144375.16094593034
2617,178534.1885652963
2618,188458.4182997209
2619,199848.08333038905
2620,186250.59169375093
2621,174706.3437593914
2622,178244.7457464115
2623,241969.01070853803
2624,303386.50869965757
2625,294849.4924841366
2626,172727.70976275078
2627,170343.87250007343
2628,515290.17810146115
2629,535406.2418329028
2630,382882.2035572887
2631,493527.06140535144
2632,436935.65781819297
2633,317693.277450613
2634,439762.9214684258
2635,152177.01749578523
2636,174733.51605632034
2637,177356.77536721397
2638,260928.90816243747
2639,187819.09673961694
2640,148047.36749350326
2641,105547.548152933
2642,187868.72770721314
2643,104809.724347092
2644,119241.17404590346
2645,109013.29556874868
2646,96911.6600618513
2647,103301.62686032678
2648,145384.66268883864
2649,149397.78786586624
2650,141833.21922862358
2651,143696.37100569383
2652,410254.93005375005
2653,251639.5392342212
2654,253882.94720035113
2655,414250.037014854
2656,322919.3301663166
2657,358605.3914048357
2658,311743.60152630846
2659,299843.74657365103
2660,366533.5772405308
2661,366566.79250722716
2662,369106.5720486768
2663,285116.4029802006
2664,275622.81211591634
2665,327524.2391452863
2666,286306.8706200996
2667,168792.01485274173
2668,180499.5253987608
2669,178237.12506999026
2670,274264.57188249996
2671,186234.30859452617
2672,194713.36158863382
2673,202924.2759301425
2674,196228.57380641886
2675,173608.1857000388
2676,188491.33904734848
2677,194252.43634103172
2678,245079.0457105276
2679,277006.38352019293
2680,295973.25271550595
2681,407038.34353919583
2682,317137.7159751432
2683,537719.5810416336
2684,321364.61955047224
2685,334114.3450067467
2686,249366.4056121701
2687,309017.9792241122
2688,216586.85007301852
2689,207348.44897658256
2690,420182.29626914876
2691,187507.58095829072
2692,139312.5665595894
2693,199333.2911683878
2694,137944.6720599043
2695,191416.10294775746
2696,184631.80212893843
2697,185567.0982497491
2698,183912.11701930402
2699,175268.71058168792
2700,155260.95213067677
2701,146965.56736829467
2702,113575.46631700383
2703,127018.5187446976
2704,136782.91359513724
2705,116467.70412936702
2706,110751.41215055891
2707,122639.74814494327
2708,133292.9531478935
2709,101524.9820777521
2710,126186.20829985413
2711,293050.3605835162
2712,381896.9419988175
2713,171390.44527613153
2714,148584.8727969466
2715,166661.76393383942
2716,142880.43489818767
2717,198508.92294596497
2718,227329.74604700637
2719,161625.7681802768
2720,175522.67632265392
2721,133791.31083908203
2722,162742.16688345536
2723,139749.87968506172
2724,126910.51407312413
2725,129757.83177251418
2726,149290.0166773673
2727,174629.33315931837
2728,180729.26366841048
2729,149065.65253477762
2730,148267.6064687222
2731,126881.98181279365
2732,130426.54464901742
2733,156054.97596392166
2734,140795.64405333152
2735,137514.7740631215
