Id,SalePrice
1616,73446.51581753469
1617,90468.38682278217
1618,125933.45901065043
1619,140307.9042211221
1620,157090.55297600804
1621,131944.25180757942
1622,138224.74116809395
1623,272559.06845852634
1624,212451.18428471457
1625,123120.73411194529
1626,167902.55573518976
1627,187386.50201694373
1628,276520.0547690458
1629,178137.7911133968
1630,340257.46244696865
1631,231854.4832785378
1632,249784.1414375775
1633,168838.07626390574
1634,189281.14690269102
1635,179375.50015982194
1636,152859.72704436906
1637,200407.83123182523
1638,194927.60996229126
1639,180314.71551427193
1640,247738.38589955063
1641,181135.84183111903
1642,238224.30449711686
1643,226334.00173269768
1644,234548.74770661324
1645,191420.2293187214
1646,159270.6460157795
1647,158883.37008071793
1648,130909.421617792
1649,140410.89471073358
1650,116932.36565369593
1651,120444.64914849025
1652,101987.15169932968
1653,104042.5022379284
1654,148522.38627702568
1655,145563.02289743556
1656,147479.72764382625
1657,153128.42431399063
1658,149274.05472898588
1659,129166.51789946221
1660,152706.68230559153
1661,429305.9830976376
1662,414978.5173953141
1663,391017.9172079301
1664,466105.07404951233
1665,307862.80671556666
1666,324146.91905886005
1667,372916.1071888908
1668,337561.91044384043
1669,304707.74167671293
1670,357282.91919602454
1671,249538.18930258916
1672,433425.7860276569
1673,292445.9475697845
1674,244079.41527909262
1675,186609.0524670649
1676,191276.75621802048
1677,220863.1889170286
1678,452459.7997286589
1679,387731.8705287964
1680,342139.15232641756
1681,242513.9468190393
1682,304723.32819748705
1683,179933.57812599733
1684,170357.10593409836
1685,175495.67501362797
1686,169287.31966360557
1687,168045.60659090357
1688,189422.1283438802
1689,192127.07925999805
1690,195284.29770550554
1691,179394.89356859148
1692,275080.6270138588
1693,167430.42976688858
1694,184139.52900066512
1695,165639.90448331874
1696,283857.2075383849
1697,168888.12895864312
1698,346051.73655580304
1699,318192.13085139205
1700,248823.99288674258
1701,271941.5917454909
1702,242074.1591015777
1703,252223.60690358697
1704,279346.2564369822
1705,229797.87690724825
1706,342375.3701872642
1707,217707.10732510773
1708,202729.76646059856
1709,274939.38627999433
1710,220312.5529941332
1711,265840.89818114403
1712,257530.53199606278
1713,266591.1737844762
1714,226457.89322321213
1715,209151.4863586351
1716,183529.2868884194
1717,174856.9345037178
1718,135577.0346864006
1719,201087.32702465315
1720,240147.2763682408
1721,162780.5179705306
1722,122964.4692531369
1723,156552.1555251785
1724,211454.45368991434
1725,239185.19694269297
1726,184988.00969673775
1727,155722.73492259544
1728,174881.5823968742
1729,165188.4572273484
1730,152513.23699821622
1731,120600.51879518354
1732,132546.36022289007
1733,116411.91529633394
1734,122076.41125499358
1735,124741.85952055806
1736,115233.08320613104
1737,312429.0626919563
1738,233427.630370949
1739,237323.51200052243
1740,213689.00223340324
1741,190892.96230250763
1742,173239.50205979755
1743,172076.23093816507
1744,328968.0227053449
1745,209340.06563360797
1746,197485.06191253028
1747,222641.34996242227
1748,223159.9322444837
1749,153085.64465410638
1750,128813.14106683515
1751,234197.0341203517
1752,119807.34798454642
1753,143767.27876375164
1754,196184.80938980606
1755,170153.88846236333
1756,126891.07840329189
1757,119970.58431676883
1758,142708.01720803493
1759,171290.25218977136
1760,166085.56404619044
1761,145120.7186852055
1762,180239.04685631447
1763,175781.83830264758
1764,120419.05199328189
1765,152302.35246681125
1766,180164.599085299
1767,216027.9301372183
1768,144249.607484938
1769,175009.311646625
1770,152050.7355591936
1771,124932.70950996947
1772,134695.25898851352
1773,124746.02441007695
1774,134946.3456745412
1775,140236.1571191693
1776,123175.89409617761
1777,113382.43166081377
1778,139157.01002259334
1779,122732.25872368556
1780,176510.72295866723
1781,127715.79193467116
1782,91175.82089994526
1783,144445.2921985052
1784,108776.84861520256
1785,120510.75718317233
1786,132430.6630548828
1787,168063.0161542173
1788,58927.95026322363
1789,98104.19374561516
1790,78812.75342277164
1791,180337.07990701686
1792,159044.87356032073
1793,132982.8120552242
1794,147368.9464065217
1795,135654.29424290865
1796,130912.02876820248
1797,111327.95143262537
1798,123308.73741402497
1799,111700.70858559027
1800,130311.63922959642
1801,128326.74661043861
1802,126855.69366480909
1803,146889.50853823146
1804,139843.237679385
1805,137682.5654217988
1806,118384.98785128775
1807,134471.92860607657
1808,127614.24940660674
1809,126391.25054770893
1810,140952.69978206675
1811,99133.04039720449
1812,97984.10912037885
1813,124111.14375921524
1814,96824.16661422446
1815,53811.886927403204
1816,96059.53672783296
1817,111819.34964093957
1818,144004.92536061653
1819,126741.52361881922
1820,51364.56458466604
1821,115854.27381046608
1822,144148.82522606433
1823,43128.21513624902
1824,124664.93687841903
1825,140196.63020211377
1826,108321.94009648247
1827,100280.91294960142
1828,136373.8514397282
1829,120707.61518255674
1830,140768.71833097938
1831,149979.53676643455
1832,79958.72891951441
1833,148713.71479598852
1834,118826.36836120744
1835,134697.77198609905
1836,126377.99091627728
1837,90079.40391152215
1838,123811.02082092136
1839,98286.99684624278
1840,160772.239947166
1841,144940.30257410003
1842,87950.43989716133
1843,133020.55799822038
1844,140606.86251950203
1845,141049.94289897068
1846,155550.1095220108
1847,162898.58191044038
1848,53648.25500170195
1849,111339.62247522263
1850,121049.51577002429
1851,153393.55002947984
1852,130161.96011583114
1853,135223.59277214258
1854,171239.5297847486
1855,145341.05219329472
1856,222783.5635338768
1857,149183.02479178432
1858,137976.85169350446
1859,121774.12693765108
1860,151006.20763263153
1861,121115.41020713627
1862,302322.64579104166
1863,284242.6002283413
1864,284320.2445900034
1865,348347.83626318874
1866,339570.29243605194
1867,239113.4042146514
1868,289183.9452266536
1869,202727.65049718754
1870,229157.64908059838
1871,255211.4477195401
1872,170249.79736264131
1873,233727.06268016883
1874,145828.34003712054
1875,204067.58236002576
1876,197258.8851242389
1877,208955.42511740964
1878,204569.8173999342
1879,130178.13567533957
1880,132269.7768239611
1881,243179.44346378016
1882,250554.6010854411
1883,189510.84753939233
1884,207957.39153736894
1885,250266.66541480387
1886,294971.2357055098
1887,208460.0121120489
1888,271490.92957238527
1889,165371.06303347496
1890,119145.07825995902
1891,135243.084512561
1892,99841.4149551411
1893,128471.90721358254
1894,124428.34647482153
1895,136819.47245987234
1896,124166.77806003102
1897,112874.2618657666
1898,112525.72360380115
1899,152315.48146035385
1900,147088.45882929376
1901,177782.775080434
1902,149106.02341342263
1903,216216.30273315075
1904,147194.8986198094
1905,200980.64443282093
1906,150230.09067491724
1907,214669.0761370736
1908,108590.5717367456
1909,134802.9202726253
1910,119939.30741809426
1911,220150.3557705145
1912,328211.451504176
1913,144329.17975225832
1914,52406.44447936408
1915,327351.7164971223
1916,68731.45249368668
1917,259432.84119245934
1918,140265.45215697706
1919,169744.45859124447
1920,150167.08109898734
1921,408732.7248000352
1922,329325.9952803328
1923,219629.68972248293
1924,224034.77282513233
1925,196870.61984913106
1926,400247.63016299123
1927,133981.04585109852
1928,156835.4116794113
1929,125624.02893204874
1930,133435.0078528395
1931,140112.1065801918
1932,134149.3144474211
1933,176984.98307035115
1934,179934.51454662546
1935,170460.06358394498
1936,187889.4092962727
1937,182470.85742278787
1938,171918.0336014729
1939,246932.61295506422
1940,190095.95215544713
1941,172962.9143191362
1942,182902.43493966007
1943,209114.44504560356
1944,363203.1990159283
1945,401278.7437227618
1946,134646.70067004787
1947,277185.33812122885
1948,173614.7105410622
1949,249831.66124162654
1950,183308.4907042049
1951,248958.0006341231
1952,214102.86885715617
1953,169129.01531435928
1954,189557.4620323345
1955,133274.90425146391
1956,289199.4070506149
1957,152908.36829246962
1958,305420.5399257315
1959,141465.4450424411
1960,119916.3865518863
1961,124582.14863215032
1962,97412.58565931169
1963,104655.66328354702
1964,110589.58344174088
1965,145736.20644762143
1966,145718.79957737026
1967,290775.1079541993
1968,426490.63799170114
1969,396758.91145587387
1970,428326.02206557867
1971,471883.1964976332
1972,393191.96487418195
1973,263461.3816826922
1974,333023.197017237
1975,498915.9183589815
1976,268561.3842934288
1977,360005.08856565575
1978,362923.31804883503
1979,329060.8091590346
1980,199268.4024563813
1981,347875.75464433146
1982,221476.83563431396
1983,204027.1778769642
1984,166495.69176260798
1985,222107.28084194977
1986,209224.8032309368
1987,181641.40209424435
1988,175746.53036112813
1989,188581.7865390096
1990,208474.2846415188
1991,239258.0129377726
1992,211499.0110326312
1993,169230.3039165892
1994,227754.41393549947
1995,184283.13459759325
1996,250234.00073095356
1997,323800.0530035214
1998,331337.1652426232
1999,261990.9871392659
2000,309741.20031229436
2001,271955.08342781535
2002,244523.14611105184
2003,266558.4308781496
2004,270036.8394367641
2005,225375.23538288905
2006,228289.24699041017
2007,251497.9790450325
2008,216399.002377558
2009,198295.00783148935
2010,190456.42139674918
2011,139484.26585126665
2012,174579.04519486806
2013,180333.30989291833
2014,185362.72039717506
2015,203072.53288513081
2016,193759.7177847257
2017,196749.65139732082
2018,121782.17775469304
2019,134765.4674537599
2020,103724.39944715466
2021,108273.61231594763
2022,183605.8265102376
2023,141338.2404242843
2024,256544.82419435182
2025,355578.20157973625
2026,175762.4659321701
2027,157971.54596151088
2028,150987.77252919218
2029,171778.33770020702
2030,277385.74499539833
2031,222421.25622424437
2032,249001.71691348116
2033,263584.07412694243
2034,167455.39165087848
2035,218838.77488785723
2036,195547.85963748588
2037,203263.94521514958
2038,300841.69314052234
2039,225027.54136482772
2040,279962.95116159326
2041,310046.49734844995
2042,205269.4363990971
2043,173097.36336629424
2044,163785.20727465212
2045,208172.27987113243
2046,145099.99975530725
2047,144922.38635303962
2048,140836.99091703046
2049,136003.90433919695
2050,178750.2607625722
2051,106232.86485999543
2052,127170.59001963446
2053,148381.9755760635
2054,90695.98474457934
2055,161542.84459307443
2056,143222.953816153
2057,115117.15422498228
2058,216595.14314184155
2059,132712.10570172936
2060,171843.1682657043
2061,174840.1872264124
2062,133753.01893704577
2063,121917.7250806474
2064,144866.21241719162
2065,114175.98061175879
2066,167109.07587394948
2067,110189.84892308994
2068,139446.6367625569
2069,87393.09857498104
2070,113464.51960374099
2071,91600.02254007154
2072,132565.18083625368
2073,137930.81956694438
2074,181395.04625644366
2075,147338.1985485137
2076,119989.98406826025
2077,157778.5121451257
2078,129332.76774289022
2079,132687.02898445108
2080,123276.12602463517
2081,124928.56338154242
2082,119353.2495467125
2083,144491.75618183584
2084,114236.99474419083
2085,122189.85434730125
2086,115404.20168977458
2087,117638.77791072748
2088,96877.84112353792
2089,75081.23511109939
2090,128175.0708330165
2091,115639.97668026762
2092,126563.79650830549
2093,118454.28474337571
2094,119051.86361503218
2095,145847.83850455467
2096,81255.35261448933
2097,97215.83406937178
2098,149750.42500644797
2099,55077.88690300129
2100,81062.45922634962
2101,114536.57415816841
2102,118711.17711238786
2103,106900.44871001651
2104,129946.56527302391
2105,129473.30261206655
2106,66356.41625286918
2107,200313.17605797242
2108,118710.85117243264
2109,111826.9373042827
2110,128971.33702447536
2111,135970.5056684373
2112,140786.86706244072
2113,118592.42383258445
2114,116611.32134083845
2115,159721.0022297519
2116,111825.174166292
2117,154049.664356646
2118,126293.36242521353
2119,111916.03546773421
2120,111668.45755064984
2121,104477.74674358076
2122,113572.83929065922
2123,83446.5927023227
2124,161835.1762815462
2125,127841.07476457408
2126,151110.61760362037
2127,156453.07971344437
2128,126716.52768353626
2129,93798.01625648917
2130,138404.80171629958
2131,134783.54727085348
2132,114587.96066255769
2133,121691.59273385732
2134,130928.75305098997
2135,101291.71627311563
2136,74325.65586747236
2137,107075.90627425072
2138,135775.85696388708
2139,146831.7524054086
2140,138342.88284670978
2141,151890.53378479782
2142,128952.89767357381
2143,143716.21719881144
2144,119670.42443565492
2145,137446.05438542998
2146,169157.97687839385
2147,139125.5748463547
2148,132723.10547487086
2149,142295.4982613359
2150,227794.61966027447
2151,119323.6528598415
2152,160520.57004747144
2153,160414.12650438293
2154,103080.77849328847
2155,129684.31931854533
2156,253555.499903346
2157,227926.83772018037
2158,230459.0878646931
2159,206107.83051738082
2160,174249.79937091703
2161,239065.26268040098
2162,368656.14245910844
2163,346142.771038977
2164,254157.26846235106
2165,203993.97223089382
2166,150455.5796121203
2167,218382.53800055003
2168,202082.8849633248
2169,197553.88835518085
2170,221653.8972093063
2171,153770.09266859753
2172,132926.29235927455
2173,173032.06227251687
2174,231678.40187957196
2175,302894.0728736403
2176,324668.58136684407
2177,234616.35725821895
2178,212416.3275665018
2179,138838.80796782326
2180,211480.75021842998
2181,191125.41402934963
2182,223521.98020136738
2183,191052.0361370942
2184,123639.9894721055
2185,119190.1199648258
2186,144007.1362252106
2187,146497.7664182517
2188,152086.83277744227
2189,247080.17709454257
2190,81789.03922029996
2191,81465.54977842639
2192,89737.83324057679
2193,107323.96309824014
2194,103677.51732609376
2195,111065.70615276083
2196,104998.45641511717
2197,112677.8179694314
2198,156383.80861286505
2199,182961.20542607032
2200,147195.29852555224
2201,142791.8360078354
2202,215214.85991276611
2203,137689.54185033636
2204,183922.83379520182
2205,115257.06670535811
2206,141064.10433365108
2207,217665.92417801984
2208,257649.6859935299
2209,229333.3032111068
2210,116661.14795977407
2211,117103.1236542983
2212,117500.99218266859
2213,106236.80763492038
2214,133288.58033578767
2215,102681.03842522958
2216,146723.9985634978
2217,73554.44614430504
2218,71670.94783000581
2219,68260.5139883675
2220,64461.83795200576
2221,330887.55251073954
2222,271083.3612136464
2223,301781.47812984145
2224,206361.66461108433
2225,123254.54144506375
2226,181308.95611045577
2227,207108.68361412856
2228,266473.48105099145
2229,255243.6905180355
2230,155377.85182273283
2231,214633.43952979863
2232,177672.40631745913
2233,175827.47036553075
2234,239279.72654387943
2235,215649.2434197163
2236,257797.01874072355
2237,333454.4484595891
2238,201672.7649997582
2239,108241.07220363541
2240,158713.5412629502
2241,153212.880893833
2242,122032.25813884508
2243,127274.04290016936
2244,104119.31626603601
2245,103205.40910202677
2246,145861.65284785783
2247,111311.76668253925
2248,124800.32727670236
2249,120553.68503752309
2250,130525.31248578709
2251,111263.88249411722
2252,172225.31723524522
2253,153305.02271111668
2254,175543.24093783848
2255,185467.84489869585
2256,178921.12048627902
2257,208511.94853274475
2258,163022.58696174607
2259,174166.2552722954
2260,152762.73960800556
2261,193268.2334150229
2262,208280.56368062485
2263,373061.57966566447
2264,461563.1756320839
2265,163457.27179878543
2266,314717.7691630334
2267,355760.65180624987
2268,445555.21706680325
2269,149982.62441405625
2270,196641.49982702374
2271,221300.87930288073
2272,193056.01479572227
2273,159606.41072757557
2274,183056.80424676335
2275,158550.80820673358
2276,192441.09192075263
2277,185562.02425066632
2278,144494.2155888112
2279,125266.25312428904
2280,123644.52903373378
2281,165817.0931632654
2282,185369.36224637504
2283,104512.66783437142
2284,111294.05561312157
2285,149063.04362973498
2286,124804.05450007888
2287,366055.6373765302
2288,277424.3052629746
2289,374709.6842156839
2290,478011.0122738661
2291,323644.75329282077
2292,443557.2495238856
2293,474058.3681315749
2294,414719.83324712166
2295,477564.7229189688
2296,288502.9303362301
2297,332410.9520862607
2298,348513.35542397713
2299,358632.83313878387
2300,338343.4951591027
2301,300685.4595221205
2302,242862.67221798125
2303,243178.12242594353
2304,243567.3562167539
2305,186939.05212862376
2306,182083.6802601025
2307,194181.2018581242
2308,226840.9338282176
2309,283528.30486711237
2310,210383.33604594646
2311,196482.53694938705
2312,180481.36025982408
2313,175394.0833897727
2314,169512.7143735744
2315,180982.62973808378
2316,193453.42217786802
2317,183998.49388696838
2318,182356.0069123977
2319,181481.00491227207
2320,187960.26888660924
2321,247459.8202102252
2322,176716.44442897418
2323,186395.5142936968
2324,175290.51899122464
2325,212083.06637514633
2326,168851.90363089225
2327,203334.46142913794
2328,223146.10324702974
2329,192685.59626975108
2330,179985.559186248
2331,358247.8475502428
2332,404587.081396722
2333,323403.2535209448
2334,256114.70151052266
2335,279057.07799259835
2336,320659.1165324042
2337,204452.14099503672
2338,276756.62139931263
2339,212923.36297169913
2340,404506.303141767
2341,218890.06774034997
2342,234416.7273097975
2343,224294.79371284792
2344,215791.13774559108
2345,234850.05119627106
2346,210572.84047589838
2347,199912.6238256208
2348,236977.77076941152
2349,178713.62954416734
2350,301141.87179013377
2351,260946.84561859816
2352,256425.97078110202
2353,234083.05612324225
2354,137569.22316062517
2355,148795.3979121819
2356,151291.46959740878
2357,193409.4113839464
2358,196237.43779059083
2359,128110.33425136462
2360,117555.47125533609
2361,148363.4927184152
2362,269294.4579472168
2363,135045.44513609193
2364,152821.21703037934
2365,216813.37632254514
2366,194342.8723945116
2367,232034.90408810248
2368,216664.67127796143
2369,227723.8535754805
2370,174064.43623376847
2371,167139.22153916734
2372,194679.30499170255
2373,284752.50656550535
2374,310973.7722870753
2375,256725.7838926559
2376,276589.0245326818
2377,339772.0874866139
2378,146916.89727684026
2379,201842.80411091493
2380,144570.65294122932
2381,167214.24593578506
2382,201590.62766682415
2383,205567.75023885933
2384,250225.4962623894
2385,162303.59688113705
2386,135453.81352625677
2387,133477.5444714786
2388,98715.56947823979
2389,118210.10877902104
2390,148735.90007855507
2391,140913.95448402397
2392,114984.44289296767
2393,172766.87241610434
2394,143471.62578939038
2395,207741.7165206283
2396,144940.4741487801
2397,218658.95110023837
2398,133857.58876091876
2399,61227.66391264445
2400,61504.37394043234
2401,116370.40175100588
2402,140167.41977628466
2403,138676.5602059466
2404,155296.84167126915
2405,158496.12901911177
2406,140736.92961504462
2407,123672.51492873312
2408,142412.16769204964
2409,124102.81699040638
2410,161942.607407761
2411,120938.10474634197
2412,152507.375762488
2413,133944.41430278527
2414,149886.05149805933
2415,132126.62498480437
2416,124692.84028429372
2417,136020.588926136
2418,134175.74964378148
2419,126037.53863229268
2420,124707.04449319754
2421,153997.4942261081
2422,113894.40695511355
2423,121749.6571769693
2424,155216.3051594774
2425,186052.9479765903
2426,132267.45121290273
2427,135954.89964534494
2428,186439.7703491708
2429,117396.68151522988
2430,131178.8855577102
2431,106739.29742541112
2432,146605.95498501693
2433,148594.2088289994
2434,142045.6602548538
2435,151453.07890914122
2436,109359.52561827103
2437,108733.83543929599
2438,124087.00772503977
2439,104707.04664500032
2440,121854.55006203052
2441,92140.03123281543
2442,99700.95294225725
2443,121158.90220190004
2444,132207.3502760488
2445,84884.48844240849
2446,134215.26464560837
2447,188454.24004938835
2448,133794.1700950433
2449,109436.55524706992
2450,147723.86602169927
2451,124952.64444807282
2452,196767.47261018623
2453,96775.8229028547
2454,125678.7619763905
2455,115719.11181856327
2456,132373.62715712702
2457,130214.50315358136
2458,122952.0417227654
2459,110778.29659430678
2460,141611.785555989
2461,125040.86780845819
2462,133802.78902775305
2463,126832.18582696904
2464,173295.0652877046
2465,139036.91614070075
2466,118931.7855205627
2467,135231.81884006105
2468,79197.8663545506
2469,78620.71936658672
2470,195532.14759474515
2471,204085.1202735973
2472,159535.94990588783
2473,122188.44464771062
2474,83159.04256145297
2475,216196.59265242808
2476,114572.36981034651
2477,127666.59268648236
2478,150806.8354781771
2479,109319.74468302539
2480,155998.51205580964
2481,121410.59248148472
2482,127532.88630649875
2483,114455.82964616748
2484,124589.93368821754
2485,127386.64907512041
2486,156553.82949660058
2487,171581.67562068303
2488,157917.426072431
2489,140952.7357177125
2490,146514.3932853175
2491,91064.88750374867
2492,186416.8010270888
2493,149210.76711418296
2494,149975.713414784
2495,85380.58887359417
2496,247350.782696522
2497,149309.0527006759
2498,114838.86220167535
2499,83705.23829274753
2500,129784.77349984278
2501,135184.9530265793
2502,145444.2270051364
2503,94347.87130409098
2504,180282.5845669975
2505,229533.75723151254
2506,251261.6443263529
2507,289678.1153648536
2508,250709.88978667496
2509,216319.36662952398
2510,221336.15760824
2511,176878.4188446963
2512,205694.83882297648
2513,222763.53073849852
2514,270954.648227078
2515,150932.83604634757
2516,170559.72840042412
2517,143735.00645103218
2518,155307.6473007229
2519,227476.159804207
2520,211667.35150483839
2521,187495.83378147992
2522,224244.19182068136
2523,118942.60631821219
2524,136277.15943230185
2525,146489.19304647553
2526,137266.83128492505
2527,118264.10002262547
2528,130451.56742066571
2529,124881.04453790923
2530,122541.68346532244
2531,249903.59748806164
2532,226400.34493616817
2533,192648.21209054504
2534,234240.11303586225
2535,305405.0100011719
2536,235312.81106634068
2537,239021.75490640622
2538,187072.28410055517
2539,188364.54233117573
2540,176519.7301055641
2541,183247.6712480395
2542,166771.49440593796
2543,127743.58110655348
2544,121274.22197917655
2545,136893.10938512237
2546,125290.35369065886
2547,132876.46181921536
2548,149232.80092490444
2549,160720.03127087606
2550,399346.2012013405
2551,142625.91647503892
2552,128423.91507548578
2553,76348.80161335325
2554,100966.24445638189
2555,119447.43036272214
2556,101400.14437558124
2557,105719.99205353347
2558,143571.29937851054
2559,137732.95607476018
2560,147295.83319826325
2561,144403.92821332786
2562,137171.5046078418
2563,149031.6472539413
2564,197971.41767905286
2565,144215.18158908808
2566,161126.29073430534
2567,139611.02361035888
2568,193950.10364084563
2569,215392.0945742827
2570,115679.20402527062
2571,184688.48330788346
2572,160753.0311736514
2573,221162.17010086734
2574,298262.66292249307
2575,128979.191950411
2576,122032.37332254418
2577,151678.7813269053
2578,83356.01837805253
2579,66100.0922894135
2580,98417.63273628926
2581,97904.86947677794
2582,97248.28906071692
2583,285241.3870974327
2584,169700.7439818518
2585,178141.7647808794
2586,217866.69683429622
2587,200416.12578263175
2588,150632.33627496767
2589,148359.43148449736
2590,213379.25127714747
2591,224185.2257866616
2592,209808.50768989397
2593,260561.8597038005
2594,182458.23157155368
2595,202356.70351475882
2596,305206.9989395229
2597,185656.84126037775
2598,283969.4831455439
2599,345384.70273791824
2600,161922.51238148287
2601,150924.18106538692
2602,81433.1297355682
2603,92108.1656357227
2604,84899.99435287983
2605,76457.39223720701
2606,145892.23126916352
2607,197336.1501487551
2608,189837.7313466428
2609,167362.31206717243
2610,111048.72590881216
2611,128987.39632769256
2612,159100.67549026365
2613,132027.52105685705
2614,126978.47575821955
2615,158528.15213320532
2616,146199.7733940179
2617,175166.6672758703
2618,189503.35533173775
2619,199663.90825809815
2620,187886.26072886222
2621,175767.75299506276
2622,180694.10965184405
2623,248298.39945909334
2624,303900.16650125
2625,290584.38192951184
2626,172091.73787233976
2627,169272.44184219994
2628,499214.81060401123
2629,514407.8001046755
2630,371871.90849371103
2631,483484.7558478173
2632,438909.59621237655
2633,316629.20405073825
2634,428463.5516191177
2635,151772.36006368432
2636,176985.33271278447
2637,176435.2138297907
2638,262000.6728458548
2639,186723.7414186017
2640,149708.1909459062
2641,105222.82960645879
2642,187506.78496175905
2643,102892.44985333314
2644,122516.69286177782
2645,107153.76350164569
2646,96989.00344049471
2647,103056.06799503628
2648,147636.22598899147
2649,144026.6696457188
2650,146183.72626494642
2651,146519.6118786973
2652,409726.17543254694
2653,248476.97112908494
2654,245172.27183612768
2655,411530.4578526167
2656,321322.2560801414
2657,363180.77700963215
2658,307008.93341539335
2659,298105.47225797136
2660,362816.54630399344
2661,373644.924501425
2662,367471.9578086232
2663,287364.58795754216
2664,272733.7819339995
2665,322825.70600106387
2666,288271.4018007457
2667,166616.55491384934
2668,179861.33162911868
2669,174240.96769522713
2670,275860.55433935067
2671,185972.10547113282
2672,194579.37005332246
2673,208060.74841841208
2674,198682.6683539029
2675,173602.51299683866
2676,189401.0426159454
2677,192803.90256164406
2678,250574.14211411626
2679,271628.2040448148
2680,294394.61578725104
2681,406847.15712436853
2682,323128.0888575594
2683,529267.6302668335
2684,321629.63092606975
2685,338978.78623793763
2686,254430.6034533624
2687,317894.35374282807
2688,215342.94592589856
2689,206898.63202889054
2690,418689.68000304996
2691,187251.67313487007
2692,135953.392194966
2693,194922.02927469768
2694,135567.2311364117
2695,192141.17229535506
2696,187476.05563406044
2697,184842.00668718765
2698,183833.30593058054
2699,175385.01739369635
2700,155967.7318179437
2701,146229.51570010828
2702,113914.18033741158
2703,122666.68113861277
2704,137117.92285410623
2705,119052.73701577455
2706,113832.30229425334
2707,126058.38776073504
2708,135618.09931181392
2709,100092.06189432899
2710,127113.89661585128
2711,298568.9940746471
2712,374400.3619949224
2713,171695.95438346555
2714,150395.15757436864
2715,169896.75693934245
2716,146006.66008461465
2717,195280.9014785149
2718,229102.1550355142
2719,161090.16784760417
2720,175260.44617011002
2721,135562.13766346325
2722,163129.80425938428
2723,143645.37382161457
2724,128007.26356383367
2725,131570.96983543533
2726,148131.55392013342
2727,176533.50443253788
2728,178135.08235703988
2729,150107.3002808974
2730,144961.33762450353
2731,129802.55103400351
2732,128980.15435851268
2733,156207.17565445465
2734,145976.75708871873
