Id,SalePrice
1719,203872.923828185
1720,236793.41138494658
1721,160087.0641134147
1722,121435.3878860996
1723,153472.66221371526
1724,208672.64891876394
1725,237314.4760936207
1726,187087.67006894937
1727,155990.1873955927
1728,174587.7458596132
1729,167500.64373956696
1730,153581.22886195287
1731,121879.69728208924
1732,131947.33973815315
1733,114998.30065022488
1734,120279.7986070867
1735,124920.74983022612
1736,115139.67153478223
1737,303591.3583682164
1738,238587.30233097376
1739,241179.0074792262
1740,217866.8278374736
1741,194501.53288755205
1742,172530.29519371214
1743,173029.33267858333
1744,331418.24707635754
1745,209097.79941548873
1746,192842.44166802618
1747,221410.88210386384
1748,221797.24579802796
1749,150045.55906479503
1750,128497.13184801761
1751,239286.18074846745
1752,120885.99399938824
1753,143591.66775268837
1754,192319.45201087563
1755,170859.8712821269
1756,127233.30704660283
1757,120711.17142745599
1758,144747.70469036532
1759,170529.76727769998
1760,164536.1972008233
1761,146395.77123710615
1762,180016.53175152527
1763,180401.29489880038
1764,120274.34420224828
1765,150741.46028388615
1766,182325.91705880474
1767,213606.59630419523
1768,143883.26795428296
1769,175215.91901380906
1770,152499.98851274836
1771,123636.56688797414
1772,134643.22978754647
1773,127964.81229079924
1774,133880.9654176278
1775,141549.31857346618
1776,124237.4881740493
1777,111932.78215405006
1778,140251.02404164293
1779,120811.3026087118
1780,171633.57868676644
1781,126991.62830946532
1782,91112.80510049943
1783,142750.14740208053
1784,112572.66927357695
1785,120375.26585776985
1786,132004.6483577402
1787,167588.6368952785
1788,58046.065548184924
1789,99442.30737085015
1790,77914.49359648618
1791,176950.84873498385
1792,155897.7276330827
1793,131610.87253742124
1794,147421.08915581388
1795,135782.09945486966
1796,130129.64783879864
1797,108099.26847043145
1798,124220.23017190535
1799,111167.0737997551
1800,130150.37081297884
1801,127646.04709422411
1802,127703.16429539291
1803,147803.1616450454
1804,139531.43426206562
1805,137773.11255109776
1806,116712.83663385484
1807,131469.02764030482
1808,126531.75424184841
1809,124111.6348037764
1810,141492.4290887149
1811,99300.00448142496
1812,97777.66219354881
1813,124039.02819875474
1814,96469.95080822635
1815,54099.41678512401
1816,97094.40415513852
1817,114114.27827588166
1818,142933.76221108905
1819,128622.92362959449
1820,55749.016081100395
1821,113022.22332144732
1822,145563.47938785132
1823,43161.74348714039
1824,124817.8007311679
1825,141709.7708720213
1826,109166.25398153918
1827,100004.387735426
1828,135689.19982675984
1829,119690.55005043361
1830,141124.51303988512
1831,150493.21897450121
1832,77067.44028812711
1833,146881.76014898805
1834,121382.92128822865
1835,128496.69269611588
1836,125067.8165498917
1837,88091.68964725954
1838,125413.80898709859
1839,96956.24175910598
1840,157465.37467779295
1841,142021.54391219278
1842,90305.42935143887
1843,131217.03756863475
1844,141660.1569098647
1845,140842.06391519695
1846,153470.97198052614
1847,165585.56425748437
1848,53371.97011992878
1849,112565.94705982326
1850,123229.68242819664
1851,152770.3342625121
1852,130350.37878646537
1853,134088.90494939324
1854,170928.9493338862
1855,145378.67999128165
1856,224582.98042349773
1857,147491.34853221977
1858,136013.8353412741
1859,122612.52593139018
1860,147882.13464967217
1861,121794.56089061768
1862,305770.1938975682
1863,290523.83817602845
1864,290551.679037022
1865,350445.76662560896
1866,342303.8367171914
1867,230895.50549867869
1868,292819.2259059314
1869,203383.9100692755
1870,229149.78799569156
1871,253612.41032685488
1872,175316.9420570475
1873,238875.1240764208
1874,147697.06431451757
1875,202330.4629968915
1876,197660.33491319604
1877,207972.6132582026
1878,203309.17958601352
1879,131298.54444639268
1880,132713.42236798976
1881,244624.66540051176
1882,244407.0148903603
1883,189273.98851427613
1884,206731.05879375205
1885,248478.13319281864
1886,293083.38887375646
1887,209448.79380986886
1888,270319.18467462674
1889,168577.20944709462
1890,123262.15930033916
1891,133436.5258957424
1892,100656.56350813135
1893,130477.4948754816
1894,127182.60890059156
1895,138354.49984446817
1896,123637.21905367317
1897,113713.71099683206
1898,111192.0295030671
1899,153886.6460987902
1900,151192.73238355023
1901,174098.51927958507
1902,148476.98309494916
1903,215607.65307066566
1904,149413.50418565684
1905,200529.13256024767
1906,148393.99791142502
1907,211536.6040860642
1908,107859.92567473161
1909,134526.21968565503
1910,119786.12118445382
1911,222090.96399284463
1912,326782.18199588166
1913,142441.08206446053
1914,53561.03961653438
1915,330292.97737657884
1916,68491.31291690707
1917,250939.64514526888
1918,139919.12910494188
1919,169100.12635055502
1920,151691.46497974728
1921,406921.27310075273
1922,333909.28528920974
1923,222431.82999483033
1924,225965.16348605696
1925,196002.77636808704
1926,393982.60963302426
1927,133448.25525702845
1928,158822.0773061263
1929,124944.62731113932
1930,133873.83861003417
1931,142111.25436707676
1932,134516.66478131866
1933,183328.68464799316
1934,181550.11027677302
1935,170637.80447343248
1936,189939.45580371868
1937,183218.85953611485
1938,171257.17448138873
1939,248692.20611843694
1940,188300.95820304673
1941,170657.4694925752
1942,182601.25643113474
1943,213600.0626527277
1944,372086.04765867366
1945,395090.5390133066
1946,129699.144114989
1947,286407.5246020741
1948,174742.8441454476
1949,249232.4853686026
1950,184999.2842300402
1951,241702.44096095607
1952,211064.54467077664
1953,169534.69959478936
1954,188065.34031522128
1955,132626.3042238104
1956,289908.6504103605
1957,154961.3271010696
1958,302011.28494959965
1959,140874.6139482802
1960,119162.74670296832
1961,124828.22777020404
1962,97590.010218798
1963,103208.54405581331
1964,108907.98165976536
1965,143669.8017024816
1966,141390.21626218647
1967,293511.9476982675
1968,419570.80429197
1969,394158.8053970796
1970,425850.46810096793
1971,463871.96160296944
1972,380592.7681258204
1973,268306.45790891745
1974,332209.38192003616
1975,503815.22734172404
1976,270471.60063661623
1977,350851.9792418915
1978,352341.77196301305
1979,335816.0613239398
1980,202461.4676963685
1981,354701.54003196233
1982,221462.38493145638
1983,203944.9522912833
1984,168532.1644844155
1985,221021.17975348586
1986,208874.06063259096
1987,182923.6432067367
1988,177154.70410729438
1989,192200.70716960076
1990,209671.27532432176
1991,232875.71334980804
1992,212449.91474481692
1993,171012.81418539296
1994,226418.29136357075
1995,185228.02082958777
1996,247105.04141260416
1997,319137.23900243826
1998,327124.8690892382
1999,265776.7348827859
2000,310607.7290927242
2001,272892.61791750207
2002,240904.43793303543
2003,259925.9779127263
2004,270898.24523141526
2005,224558.66890694748
2006,221817.32519723254
2007,245286.01488772317
2008,218416.66155659073
2009,199357.84205434434
2010,191771.74581059738
2011,139279.16045174
2012,174046.4752577333
2013,182551.2680321716
2014,185778.8799436351
2015,204203.4178393397
2016,193170.56417773993
2017,196596.15176683434
2018,123862.09021525986
2019,135454.37985453042
2020,105798.59780488297
2021,108069.16567946038
2022,184845.84141592256
2023,141576.5685133505
2024,257571.8610861524
2025,352986.1735476549
2026,175465.1973515281
2027,158708.46661455123
2028,151236.5876985828
2029,171884.1090630762
2030,272838.94269892474
2031,227005.9375228186
2032,254573.52042792292
2033,261510.05603585753
2034,168246.8773520011
2035,217437.92075319123
2036,195235.35771038974
2037,201656.12594635054
2038,309657.9688397197
2039,228926.893005396
2040,291132.1269145084
2041,301581.89902168803
2042,204416.74883480932
2043,172097.9757214145
2044,164442.18162229465
2045,207512.75159529713
2046,144854.7336593766
2047,143140.65403990645
2048,141668.70058284793
2049,137162.4210459204
2050,174224.4594665214
2051,105911.65659893575
2052,130109.02211569193
2053,147344.02245076114
2054,92577.38993784129
2055,158177.30327534958
2056,145295.97996186904
2057,115525.57844098384
2058,215182.05655449815
2059,134978.20219165972
2060,169200.06665738428
2061,175303.50757794414
2062,133295.00819938717
2063,121737.26606400078
2064,141363.41665994114
2065,117253.04023600544
2066,169487.92592171286
2067,111079.01190396847
2068,138464.2591249672
2069,88474.93955338739
2070,114359.98561564948
2071,93659.28001650688
2072,134964.10206262185
2073,137359.3912937212
2074,178939.93169718113
2075,147272.7690335305
2076,118918.28239569346
2077,155075.51226690793
2078,128835.24880836302
2079,133776.97604636662
2080,121624.87352649873
2081,124281.62489250046
2082,119486.73392850948
2083,145204.26409433034
2084,115084.59709919481
2085,121244.92116991873
2086,115900.44481502392
2087,117081.4277980597
2088,97165.35202844105
2089,77807.9282135418
2090,126383.63246836746
2091,116143.09117931362
2092,125366.30071375685
2093,115698.18076200782
2094,115447.7180778
2095,146198.59529854933
2096,84236.361793411
2097,97017.05512137394
2098,145283.42715587563
2099,54815.3066337718
2100,79497.31416200355
2101,112381.09667441469
2102,119033.74290193731
2103,108163.0505370572
2104,132826.41587969052
2105,126110.7958242996
2106,66965.81736770658
2107,202239.56729471099
2108,119832.81211510832
2109,113565.1758391338
2110,126562.93382465166
2111,135977.0099661257
2112,143161.2692668721
2113,119065.56727845293
2114,114735.94560762159
2115,158676.52443900064
2116,113286.78068447468
2117,150876.76900463086
2118,125580.408152451
2119,111751.87444517239
2120,113265.08332759232
2121,99670.57102083252
2122,116460.84356765954
2123,83502.726782439
2124,161401.57554097392
2125,127767.38262207649
2126,154847.1135989964
2127,153004.50829001502
2128,125792.96228608533
2129,93094.79109948507
2130,134973.74845237023
2131,134729.48134892844
2132,114470.12542787487
2133,120878.26611987398
2134,128664.9851138464
2135,99095.84426745001
2136,75063.80632231559
2137,107047.16080319611
2138,135504.52867343873
2139,147445.74793134045
2140,140476.01662798465
2141,149822.3746131279
2142,128032.66208471524
2143,146305.64607772304
2144,117521.89766217752
2145,138841.03749477456
2146,169001.8169047014
2147,143543.61941983027
2148,132395.11630270866
2149,141524.8974462185
2150,229927.50427699395
2151,120356.80748097147
2152,163330.35650018952
2153,159823.21717349192
2154,104012.29617967727
2155,129407.73102696755
2156,251580.4204507987
2157,229435.39218814689
2158,236231.42051101263
2159,211751.78449171057
2160,178724.7930149027
2161,236705.43184267243
2162,361460.4441428256
2163,349161.865889364
2164,253911.08426096
2165,206451.80884317556
2166,153174.4779740375
2167,219475.78269875093
2168,201474.87209309833
2169,197803.08775948093
2170,221459.50379868128
2171,151172.42263303112
2172,133866.37593658612
2173,170116.21005679012
2174,229354.73157238995
2175,298632.3303859924
2176,320398.177747555
2177,237161.3287774517
2178,212375.55975981764
2179,139107.47035776495
2180,208633.39981200307
2181,191995.1410879375
2182,223338.49467209695
2183,190819.8618217777
2184,122759.050706565
2185,118803.86913416168
2186,141086.82640585332
2187,149455.0388977324
2188,153342.32261636294
2189,246193.22617117973
2190,81647.35403194063
2191,82146.86667701333
2192,89811.28683672119
2193,106344.92614605912
2194,102026.01004893029
2195,111959.06137202872
2196,106931.79524121957
2197,114179.02346937353
2198,155128.73791246832
2199,180977.34690178206
2200,147125.10823146222
2201,141347.32836299564
2202,214947.74805747706
2203,140917.61880122332
2204,181147.44185527708
2205,115713.94448924178
2206,142795.29598926345
2207,220254.23350667418
2208,257513.00264361946
2209,222706.03652439985
2210,116219.29967023816
2211,116219.4310164997
2212,117736.93313963001
2213,104370.64848672158
2214,133418.35817142628
2215,103041.37211233562
2216,145132.68910292612
2217,72577.68562179188
2218,72825.61220543302
2219,69767.44103915808
2220,64353.34421582226
2221,328542.502892833
2222,274790.8027822567
2223,289446.79608080455
2224,206512.96034333788
2225,121994.8523640824
2226,176902.14541942562
2227,201287.3397939058
2228,272010.12530868314
2229,254141.08080164457
2230,153749.71248000918
2231,216770.5968063052
2232,176718.29040833286
2233,177863.23536645563
2234,244068.54020334748
2235,214890.29521408092
2236,261284.56383499075
2237,327554.1056623383
2238,201619.4704020891
2239,106952.19321121434
2240,159202.74512288222
2241,150664.46321383704
2242,122661.51782863724
2243,127984.84663409353
2244,104540.83857645394
2245,103272.07905311257
2246,145133.41956444882
2247,109067.47268278923
2248,124740.54502398646
2249,121340.9272181222
2250,129126.19474363518
2251,110105.93525976535
2252,174002.4962380354
2253,154679.41645381978
2254,177644.1725458227
2255,185006.76325018282
2256,178344.86225921195
2257,207007.13036876943
2258,162683.76424601465
2259,175811.9284449646
2260,149481.68266623004
2261,195181.77194885223
2262,209439.62641669746
2263,374936.66672267497
2264,458463.2710591328
2265,166002.03352882917
2266,324108.25300463696
2267,362455.1232427147
2268,437849.1385067039
2269,154451.55647308083
2270,193459.2192012861
2271,220112.26762341105
2272,196787.61037487688
2273,159878.9760983796
2274,181946.59115858286
2275,161102.25137673644
2276,190650.27292883344
2277,184052.2318333543
2278,145381.78031889576
2279,127130.47475608479
2280,121809.24883495424
2281,164936.1804717575
2282,182631.6299654609
2283,104697.70256077914
2284,112975.9713293775
2285,144453.08614421863
2286,126371.49139120421
2287,369191.45202705334
2288,274557.5206239227
2289,369944.0631677254
2290,466816.827961326
2291,326054.52311904734
2292,431028.5407025706
2293,464483.45561717486
2294,412146.2547861886
2295,468268.04285625875
2296,287594.02347502223
2297,341460.546340355
2298,340878.9164046393
2299,360134.48022351175
2300,333941.850166986
2301,305926.1800486412
2302,242406.5611081415
2303,242758.16351276726
2304,248136.84906245113
2305,190410.8718541311
2306,185127.62280167497
2307,195725.39599419842
2308,225864.13549667448
2309,285446.5329638258
2310,210693.89056715608
2311,196907.02045683982
2312,180540.12953735955
2313,176407.9675628107
2314,170593.56046256438
2315,180852.46452372646
2316,196622.01639301813
2317,185765.3939307735
2318,183254.97413899252
2319,181678.64098867017
2320,186228.33799843708
2321,245655.2806088348
2322,178784.23237203507
2323,190621.00179731683
2324,179150.51973112935
2325,212980.24043749957
2326,172745.43510839497
2327,204946.98534292006
2328,223245.17676651326
2329,191511.5249318828
2330,179078.19403704262
2331,352297.97293021664
2332,399620.4829328026
2333,318444.146578858
2334,255390.52706618392
2335,278081.8962938457
2336,314849.3801333347
2337,202170.99903341796
2338,273088.6857650794
2339,207897.81417150583
2340,394339.36128257366
2341,217653.83522471716
2342,232834.26277776802
2343,227533.65615719673
2344,207487.46060839365
2345,234068.62550799488
2346,209934.41393519178
2347,199115.6624138991
2348,236053.96442650986
2349,182073.2313670587
2350,303581.8430789345
2351,261032.71642418328
2352,251864.45593970505
2353,231674.18498123088
2354,136851.85755803948
2355,144759.7543476343
2356,150390.59118282204
2357,191863.75358144203
2358,196783.89925592145
2359,127532.6849799291
2360,118230.46562793652
2361,146948.89822919402
2362,268613.01521919295
2363,136459.97952738896
2364,151719.57178896098
2365,214106.55579321668
2366,199368.2657944057
2367,232834.08510287406
2368,217965.39164343363
2369,223315.3763744898
2370,172125.84610964986
2371,168919.2483046058
2372,192176.33553790697
2373,282786.2806958324
2374,320807.9217949964
2375,256494.76724506434
2376,282409.08048594894
2377,334879.83144191955
2378,146610.9076622569
2379,202164.65472046882
2380,145664.62710614954
2381,167674.46459037508
2382,201988.67571306205
2383,203719.40517512496
2384,245812.2806153242
2385,162445.72491609148
2386,135958.4164007823
2387,136026.28656313196
2388,100015.78471768567
2389,121167.29797570236
2390,149967.0784465054
2391,141900.33777497188
2392,116530.59947028731
2393,171536.37646095094
2394,144459.57085173545
2395,205789.12777945207
2396,146284.8935543373
2397,213887.08672446053
2398,132943.96759550084
2399,61827.39782631161
2400,60936.029683155764
2401,116599.83511671255
2402,139381.6618511574
2403,139602.01402534454
2404,154907.5691100526
2405,159848.69473962302
2406,139901.03633187126
2407,124771.37057922578
2408,143863.09806278898
2409,123851.83055419731
2410,161643.5642693407
2411,119516.39022039664
2412,152635.12705474513
2413,134581.8971076334
2414,151813.1812076605
2415,132833.7594153358
2416,124695.27624573605
2417,135712.3465906941
2418,134776.49057814165
2419,129314.01635781504
2420,125804.429383792
2421,147652.23469789748
2422,109595.78937777579
2423,120512.56364811432
2424,157033.01021643772
2425,184819.10074902832
2426,131895.03520069836
2427,134910.60832852384
2428,182959.13026133794
2429,117397.79699813381
2430,131609.11715678568
2431,107614.17653496854
2432,146593.00253790518
2433,148866.70889836524
2434,141982.75026711513
2435,151172.17339276665
2436,109488.1709832154
2437,105956.75182002013
2438,124839.44897615413
2439,104688.98973950617
2440,122030.4275167114
2441,89970.61783136964
2442,98413.19941562711
2443,122789.92965348404
2444,132327.76962794707
2445,86281.49676310061
2446,135689.17520618482
2447,183979.1333323156
2448,135323.87877486923
2449,110076.85090567778
2450,149600.37049101852
2451,125250.65318811355
2452,196238.06900884246
2453,97161.00629428416
2454,125381.48308317704
2455,119809.8808127133
2456,130199.2941770657
2457,130844.46120110444
2458,125704.8158677379
2459,111035.44986173135
2460,140938.2963736455
2461,126824.52651268967
2462,133840.05053597296
2463,126330.95251651562
2464,171728.680686412
2465,140185.37892779362
2466,118804.2714824211
2467,137331.74735178068
2468,82327.5032378038
2469,78660.46559014393
2470,193823.53689463652
2471,200518.8358962059
2472,159937.51967857967
2473,120961.84326443437
2474,80037.90920739896
2475,215043.2296755597
2476,116022.67236395495
2477,127000.67963005352
2478,150338.26788110434
2479,107758.44825829085
2480,154925.83864308675
2481,122235.0983232703
2482,127571.47376476982
2483,114162.63336945903
2484,123972.21257210962
2485,128131.71263429057
2486,157288.0902263198
2487,172171.41256939166
2488,158155.47628904565
2489,144030.53094095818
2490,146299.11432406513
2491,91774.06773150101
2492,189766.59790583712
2493,154602.33310288817
2494,151697.58558270842
2495,90654.25652028125
2496,248396.16697470733
2497,149017.224635654
2498,114850.86293960403
2499,85079.53587378505
2500,129448.225649315
2501,134954.03261827095
2502,143165.82273747836
2503,95649.57196193788
2504,168283.96101568217
2505,229103.1751725865
2506,248216.7125263984
2507,282927.92445171485
2508,248503.92465881936
2509,215829.07726271742
2510,222038.2856075852
2511,175991.26067629474
2512,206039.39538025437
2513,221416.93394938746
2514,279206.1155176244
2515,150831.25403534799
2516,171038.0997568791
2517,146302.27927684088
2518,157445.6134114892
2519,233535.5005689728
2520,216451.75528260716
2521,187182.8991103845
2522,226411.30566363802
2523,120074.65633413685
2524,135702.71668300862
2525,143856.17676822894
2526,137828.6745060994
2527,118053.15398554233
2528,130396.87864722179
2529,129900.26530178126
2530,123584.41127063626
2531,248269.14932006004
2532,229338.7903005313
2533,194347.71724585549
2534,233656.73013095514
2535,302338.750340237
2536,238017.1855121805
2537,238289.45901320002
2538,184793.3477143515
2539,187186.57425116323
2540,178165.84820543605
2541,182624.1238060285
2542,166337.07616691894
2543,126347.0204697579
2544,122174.40782252804
2545,136140.4829905696
2546,126036.39989686504
2547,132942.38682526472
2548,152064.86293429404
2549,160857.54066333387
2550,404413.96765027277
2551,142086.90614573463
2552,127993.67106807804
2553,76393.58495879102
2554,98801.694154288
2555,120175.561823873
2556,101175.05347141613
2557,105023.72514221615
2558,144520.28051965917
2559,136076.93134507062
2560,146226.39199644254
2561,149046.54709776642
2562,139147.9411109581
2563,148924.60830901883
2564,199423.3503246285
2565,141908.6350805595
2566,162270.77726237333
2567,138279.053281122
2568,195338.3728776174
2569,216358.16880320254
2570,113695.3539192685
2571,181460.899398981
2572,155232.66699249746
2573,221268.74299782363
2574,310404.77702146245
2575,128232.53169211504
2576,120787.13415823999
2577,151241.51483948182
2578,81863.8798002613
2579,63645.749634081374
2580,97773.77682537392
2581,103278.69913252705
2582,98420.81524375996
2583,283059.90126115596
2584,168097.81593107915
2585,180249.57377792316
2586,217678.4404094217
2587,198370.06146829439
2588,150465.16919440211
2589,146879.7885505754
2590,208885.39703225752
2591,226063.8045897934
2592,209686.31494975806
2593,259061.64021245204
2594,177975.55423090397
2595,200334.2003873352
2596,301062.29893224855
2597,186247.23613614534
2598,282925.7446099912
2599,335221.61163829535
2600,148500.55547295022
2601,148157.12962890178
2602,83123.02548562926
2603,93366.16423973086
2604,87729.80467669731
2605,76919.80007757987
2606,145029.94887547096
2607,195925.44649213363
2608,190193.0971178679
2609,170505.43338916765
2610,108503.02387481077
2611,122490.30742919473
2612,158274.45370089996
2613,131397.9634699726
2614,125955.42717183832
2615,158123.91288382208
2616,145902.17213774822
2617,176898.25232103225
2618,198999.96224886324
2619,196720.0764196841
2620,186509.0794485621
2621,175935.74956783367
2622,178029.77317378044
2623,244593.45145230563
2624,299752.816298564
2625,292653.6765720064
2626,173359.03715003494
2627,166969.4177980262
2628,486804.9132309668
2629,516502.92062993604
2630,374655.38031079137
2631,472789.8700479005
2632,423667.41160169616
2633,324988.9095264147
2634,424761.7298490588
2635,155327.5259583835
2636,177399.25352667997
2637,177452.99714434464
2638,260024.1595341081
2639,186801.05718012856
2640,148730.258348714
2641,107076.55282537395
2642,185210.19664163838
2643,103582.8743022253
2644,122245.15762626963
2645,107229.17911993967
2646,96598.45321812744
2647,101612.69094099842
2648,145899.0090971638
2649,148125.43822554548
2650,143411.29973625485
2651,145341.80829028747
2652,402061.2238907564
2653,247448.5924925192
2654,244912.41073613206
2655,403843.274027848
2656,319247.0931961102
2657,354892.9744904643
2658,307949.6453836831
2659,303141.4842621997
2660,363018.36856809695
2661,360420.66398329125
2662,359880.3258821335
2663,284904.3187610505
2664,275012.33952679037
2665,332719.6479714442
2666,289942.4147531605
2667,170784.81151481983
2668,179155.55087446375
2669,177762.02308158338
2670,275811.16546744143
2671,183849.15337415447
2672,195131.98347137924
2673,205669.52620338698
2674,196323.73168759595
2675,175153.2272712798
2676,191272.3051377203
2677,192484.86097289494
2678,247574.54144756283
2679,277050.5867731368
2680,290889.80600643414
2681,403296.7203828925
2682,315470.7439117306
2683,522078.92380703014
2684,318081.9281619143
2685,335313.7604649802
2686,253433.12751760543
2687,312074.82774308143
2688,214446.33907402566
2689,204380.23047295975
2690,414581.34263103316
2691,188293.59115367648
2692,136541.09605540105
2693,196782.39317815402
2694,133742.92272771584
2695,191407.0262767501
2696,186011.81985582007
2697,186815.85926029534
2698,180348.1121384635
2699,174037.86739626023
2700,157308.3686847588
2701,149180.198526109
2702,114329.88856927176
2703,124757.7291104701
2704,138657.37278114253
2705,118819.39729908324
2706,113165.50209632318
2707,124959.48039863197
2708,134032.35629171412
2709,100523.9987478094
2710,126735.19916431067
2711,282827.09053171426
2712,382460.0344801367
2713,170931.7301865646
2714,150192.48212714406
2715,169958.22560285026
2716,145953.3699709862
2717,196890.3794806273
2718,223876.80953105737
2719,157539.45685002915
2720,174943.77022267532
2721,134984.0896362467
2722,159181.57481990426
2723,143861.37385503112
2724,129131.75242835317
2725,131919.71639926557
2726,147499.2674221144
2727,177791.33366934667
2728,180091.11330741836
2729,149497.6301084286
2730,146378.74194445024
2731,128625.89709437166
2732,130714.73451037961
2733,155736.39057153976
2734,151488.40753877084
