Id,SalePrice
1731,122516.47309026321
1732,132700.63969945107
1733,114980.05388056637
1734,120425.09870173223
1735,124476.56873635555
1736,115747.85923559478
1737,306013.71008748404
1738,232016.42523961904
1739,245015.24133105355
1740,217448.09863637696
1741,192142.28009715676
1742,172105.04395123466
1743,174283.5565209007
1744,324540.906134457
1745,206720.58901640566
1746,192458.82627598592
1747,218209.98841175096
1748,222056.6985513945
1749,149517.71045031492
1750,129699.31732359303
1751,236349.6904162562
1752,121530.40092635194
1753,145077.7975243609
1754,193677.24670463178
1755,170305.7491585366
1756,129333.517404477
1757,119978.29878561458
1758,141813.54334962397
1759,167401.08472532273
1760,164122.44809639442
1761,146102.536494822
1762,178851.71388401548
1763,178932.404930846
1764,119431.38227218794
1765,153699.8882759058
1766,183700.37197230107
1767,219383.3680613208
1768,143819.16265737647
1769,175274.8234685098
1770,154381.52532674928
1771,126652.22989816376
1772,136301.74004963285
1773,127835.88384067218
1774,134636.04474094865
1775,142116.5741730371
1776,123023.67714655318
1777,112087.96618424378
1778,138397.04342331056
1779,120532.6555235862
1780,174366.15435740427
1781,127364.95643545655
1782,88857.68519354754
1783,143544.3045758803
1784,108932.6962745947
1785,121245.3448507403
1786,134813.4720633044
1787,167669.9976773799
1788,57339.27404898702
1789,100247.80841851165
1790,75723.81049913562
1791,175618.81853398218
1792,157381.13035826798
1793,132254.12032668342
1794,147764.0184102315
1795,134864.67199615893
1796,127247.54433282839
1797,111958.41742704986
1798,124544.62716775516
1799,110164.80630574381
1800,131704.68928893498
1801,127244.46240349262
1802,128209.31247411262
1803,146698.54307985405
1804,138665.1861601038
1805,138437.05484469532
1806,116997.83218073523
1807,135267.2193961561
1808,126717.76586630395
1809,123113.59790403051
1810,142084.50306016955
1811,96401.9458596597
1812,97362.05445750387
1813,123661.02967244232
1814,98272.5594433961
1815,54603.624623844604
1816,95465.15863446057
1817,111404.84286069883
1818,143489.27385339848
1819,128618.24806085564
1820,49807.69815373294
1821,110781.11980619385
1822,146201.69122599377
1823,41200.82111481089
1824,128425.85471063174
1825,139484.98141587665
1826,106072.31913033666
1827,102421.7764783592
1828,137234.68775828741
1829,122020.97828346751
1830,141510.12595495177
1831,150968.44590308872
1832,73800.4514536588
1833,149770.3426128371
1834,119327.44824463372
1835,128031.33915373728
1836,125587.65512985422
1837,88846.09286596907
1838,127983.6790387386
1839,96764.24193754762
1840,159225.546611476
1841,142476.75933194664
1842,89638.07233441136
1843,130065.22700456834
1844,140920.8374431997
1845,138847.66147855483
1846,154068.87303069004
1847,160919.6233267736
1848,53037.398140367026
1849,110909.80623619589
1850,122908.65541333266
1851,154665.64857411943
1852,129221.75490975707
1853,133346.854649461
1854,173230.13388677358
1855,141672.41740884262
1856,221669.78098635862
1857,149590.98826171475
1858,135912.29654777856
1859,124216.97498885
1860,145731.89005148393
1861,123300.64497500678
1862,329521.21158661606
1863,306806.2080873457
1864,308241.1514457803
1865,350396.8081948738
1866,342332.75816761923
1867,233195.72645679774
1868,294737.9442951178
1869,202821.62222754033
1870,229022.11654566153
1871,253728.45537702081
1872,173133.2261111586
1873,235565.67206937127
1874,145233.34966592703
1875,202511.00582254678
1876,196170.67878150597
1877,207867.94092478108
1878,204229.5879527784
1879,128920.73746810673
1880,133574.7731484624
1881,245072.7320336499
1882,247014.86681888363
1883,188513.0738686762
1884,204118.60240781016
1885,251394.76559318736
1886,297716.2333388004
1887,208195.4754171901
1888,273373.03281629406
1889,164712.7056238087
1890,122506.18501574156
1891,135600.32469681927
1892,99321.87652940431
1893,129096.24082208512
1894,128622.46444785366
1895,137506.94203826907
1896,123961.60113177085
1897,115080.5894366802
1898,110296.07263505833
1899,154294.32799039467
1900,154254.4128694501
1901,175591.64079988337
1902,148069.25094137434
1903,218751.80597551618
1904,152051.4576030366
1905,202828.6643019741
1906,155714.18820397562
1907,210025.42287849233
1908,108649.17374474026
1909,134525.2282598344
1910,117453.55435619676
1911,222784.96381088457
1912,337043.8676901959
1913,145215.49393091918
1914,50515.78498079609
1915,326941.8001369956
1916,70804.13522386379
1917,257803.1062616787
1918,140248.9483619514
1919,169939.33203952562
1920,152478.71592054632
1921,424288.42284602235
1922,338401.72245603404
1923,218791.76223562637
1924,226656.8265082409
1925,195106.95812899224
1926,403063.3873158462
1927,132931.0074156857
1928,156015.511389493
1929,126134.66044662026
1930,132136.4275636438
1931,143598.53102617347
1932,133044.0379542756
1933,180198.9191241294
1934,181707.56111377326
1935,169117.66858319368
1936,188910.8748383444
1937,182287.40251771433
1938,170323.6795287342
1939,249865.3550791697
1940,184715.00525464126
1941,171846.7483224556
1942,184511.13172949874
1943,209886.26739529244
1944,368953.00490043574
1945,395387.33179419744
1946,132484.94844530895
1947,310544.1556547043
1948,179092.1060079112
1949,246461.91349328138
1950,187736.22619777813
1951,243033.7143232247
1952,208713.33308100246
1953,170528.87466207042
1954,186571.13433158936
1955,133437.97092278226
1956,296372.72745985386
1957,156169.64748337094
1958,309646.8668215942
1959,140448.31795615444
1960,118145.5762103098
1961,124366.96796958697
1962,97532.3627342107
1963,103290.90330328455
1964,110248.08210486073
1965,144470.19341462504
1966,138740.67895969408
1967,292129.1874533037
1968,423959.62299776915
1969,402790.1408231311
1970,428072.97621066
1971,472412.738489436
1972,386443.3658792697
1973,262007.73286926534
1974,328360.01416643074
1975,487705.0346784815
1976,272328.5214325002
1977,355226.6895825409
1978,353201.70640037936
1979,341424.13379650976
1980,201997.12868264422
1981,354766.15619425394
1982,219229.55130370086
1983,200024.74999120034
1984,167200.53935139618
1985,222096.71079658298
1986,211955.99925919937
1987,181704.72511759575
1988,176165.68177654775
1989,192432.0101781144
1990,210349.0517083224
1991,233685.7734119303
1992,211679.99025861383
1993,169574.13706901623
1994,229829.4663381886
1995,188166.0500766884
1996,250003.0614272479
1997,321789.6639115231
1998,330297.1588009582
1999,263133.0277200859
2000,312249.10399088537
2001,263360.4056478597
2002,246837.78971785997
2003,262612.1928251078
2004,269475.008862514
2005,222768.1055476248
2006,222476.3578043587
2007,247913.48919048143
2008,218412.54089167443
2009,197893.56366151068
2010,193575.6702198909
2011,139335.31252699497
2012,174644.40949072025
2013,180920.77967338596
2014,183454.15342109426
2015,205540.37569550835
2016,192084.35788598604
2017,195497.56993620505
2018,121409.5855240957
2019,135314.82907645544
2020,104893.56295659824
2021,107019.06532845335
2022,182181.7586577179
2023,143481.05976088397
2024,258631.92948952407
2025,353084.32377363543
2026,175838.2848497912
2027,158668.94566016982
2028,150636.67016982744
2029,169419.46525223457
2030,274298.47919710365
2031,224698.6214137763
2032,250164.58551599082
2033,268748.7653780775
2034,169543.03112376295
2035,217227.20463419525
2036,195436.37011097232
2037,199584.26251051005
2038,306619.48028487875
2039,229197.32703634343
2040,281756.0838080342
2041,302054.62196971796
2042,203498.91934443262
2043,172929.94949398132
2044,168068.62632552232
2045,206088.19781248632
2046,142941.05925328753
2047,144136.72799407563
2048,140723.53211963168
2049,138233.0758714181
2050,175333.78056680277
2051,107505.25646483005
2052,129195.07771086882
2053,147924.5283629739
2054,89823.13209316824
2055,160064.15162980196
2056,141413.08243036407
2057,114845.81100786629
2058,215641.2596758938
2059,134673.7575793299
2060,170475.09259402406
2061,175929.31411311153
2062,133080.72553967856
2063,119647.45547458399
2064,143817.22945526364
2065,117649.52879777807
2066,164808.75519604865
2067,110175.93237699223
2068,139329.2587435206
2069,89960.62003571432
2070,114044.48567309057
2071,93622.92485872272
2072,131745.33448396082
2073,137399.11725560215
2074,184339.18007672243
2075,146976.14990360528
2076,119973.75771510415
2077,157509.61162934583
2078,130857.18641199733
2079,133647.12498853527
2080,122745.86302734926
2081,126701.82409114428
2082,119803.65111482787
2083,145400.50304324058
2084,114925.44156216049
2085,120972.5670750909
2086,119543.77311057015
2087,118567.64045240082
2088,93107.87758156401
2089,75912.58239264038
2090,127858.01971525585
2091,117347.15409037922
2092,126061.53381772501
2093,114763.22677938853
2094,116720.66960034959
2095,143716.2997801734
2096,82324.1598650195
2097,94917.81125448168
2098,143856.61808884016
2099,55415.0338480714
2100,79846.84022090946
2101,113910.5276966991
2102,118696.29974615693
2103,106290.80259162761
2104,135284.243608343
2105,124854.23523156584
2106,68471.2273504756
2107,208754.81349926948
2108,117631.61891794989
2109,113507.81998213354
2110,127109.91483196522
2111,137940.09797977118
2112,143188.98301161043
2113,118372.91172740943
2114,114932.96013058678
2115,163257.3356325808
2116,118081.44036485038
2117,155062.57043518644
2118,125249.75542266063
2119,110570.5307472114
2120,113164.58535191102
2121,96177.09197136134
2122,116820.6980127251
2123,83574.1015166503
2124,164734.88549281858
2125,128865.16878556371
2126,154367.15880897635
2127,154620.0804206855
2128,125297.26636305012
2129,95561.59744181887
2130,136982.26904730074
2131,136456.05294647644
2132,114677.58447691503
2133,122007.51214219155
2134,129460.0816332185
2135,99196.2526481002
2136,73697.2220405015
2137,106990.98541824849
2138,134818.16320946597
2139,148634.2721101889
2140,140241.56487894323
2141,150650.7829746391
2142,125545.37979075842
2143,144702.94269768024
2144,123535.69509086863
2145,138912.44777507818
2146,167496.11648960627
2147,136024.30413740498
2148,133958.21941184025
2149,144786.9320870846
2150,229078.05581023978
2151,116624.74315647369
2152,162618.4903752861
2153,163669.08211249652
2154,104240.63296987546
2155,131760.32406466332
2156,262043.5990504835
2157,228954.45276768255
2158,233409.32138572785
2159,207417.93960729399
2160,180360.05233942
2161,236306.3881231805
2162,372528.0652845949
2163,350844.12509651505
2164,256095.9722595936
2165,204244.93028484037
2166,151739.7763037635
2167,218659.57818988443
2168,199990.06469087544
2169,196978.74455218838
2170,221398.26840747453
2171,151023.9389780257
2172,134044.21335313935
2173,167507.1826374378
2174,229398.28826490932
2175,309066.29001542507
2176,322939.0380247685
2177,237202.53933637522
2178,212613.21066468823
2179,140114.93905880125
2180,212206.96509431003
2181,192214.1037283311
2182,223715.40864858218
2183,189398.50065695454
2184,124384.93350029275
2185,120775.45941749103
2186,144116.1383997452
2187,149929.43601262243
2188,151234.30318405686
2189,248164.38050619967
2190,82277.58352578712
2191,82744.45555543774
2192,89693.65333496418
2193,106420.92593985418
2194,102684.32071372074
2195,109939.22334302761
2196,105266.76576873937
2197,114847.87217784555
2198,153619.37618645065
2199,180087.3707498632
2200,149993.16107565686
2201,143950.8091349046
2202,222466.68839002628
2203,140491.82835271707
2204,179259.67128961586
2205,115038.71828438462
2206,142394.86893805838
2207,216814.66498920645
2208,263958.4137877614
2209,226316.7962403855
2210,116633.88090337536
2211,119000.21320435719
2212,118225.89412338537
2213,105061.5122861756
2214,130766.37644648859
2215,102750.84122271555
2216,146555.76627456082
2217,72274.23707124825
2218,69636.83692875947
2219,69111.68075092677
2220,60072.39822237063
2221,325274.13310509943
2222,279640.0963510022
2223,298209.18065125216
2224,209152.53619437676
2225,122509.53921524968
2226,181891.67817399863
2227,202836.57967223204
2228,271842.16794175864
2229,254780.33129816887
2230,151926.7862122669
2231,220530.88108923813
2232,179133.29652397125
2233,176178.2703881559
2234,243087.1068668493
2235,215469.67778421091
2236,260284.5264161901
2237,337828.34180393047
2238,203339.1619361456
2239,111007.77916658322
2240,159621.43596677016
2241,149341.530990489
2242,124306.43440269641
2243,128144.93075439462
2244,105987.3470778669
2245,104721.31854802016
2246,147732.23723040862
2247,112306.97498231291
2248,126934.38680192098
2249,121759.29102221236
2250,132648.7657131593
2251,112191.60832585454
2252,175907.62423241267
2253,153056.89063776724
2254,176902.90845324507
2255,183709.888475534
2256,179784.59109141937
2257,207627.62502963963
2258,163278.65349412334
2259,175082.57317199194
2260,155343.66246090367
2261,194743.1837644942
2262,206634.89304472657
2263,375269.26852321357
2264,464708.54138198344
2265,163827.74431498162
2266,350577.8055615927
2267,364203.41645931423
2268,428039.553748072
2269,153766.87080496002
2270,195981.76408921753
2271,220364.9804693324
2272,196030.10200905375
2273,161224.25180538904
2274,179371.93874026206
2275,161311.99946860241
2276,190648.43742455306
2277,183504.270018904
2278,143867.84366956362
2279,124994.78498366999
2280,120997.66878313308
2281,163999.188631019
2282,183188.11261954627
2283,104086.22766046191
2284,115067.2461027232
2285,144399.76219106608
2286,126181.5469720015
2287,363777.06544617424
2288,271565.24681427784
2289,365884.47154592257
2290,473544.9395447577
2291,324709.9709929169
2292,433481.86841309175
2293,477139.9387957084
2294,417177.5594176682
2295,475686.3206606163
2296,288007.26070345286
2297,331728.81022331497
2298,339746.5873294015
2299,360624.60298357933
2300,337878.0343003754
2301,301483.9468379796
2302,241624.84497643117
2303,242192.82737532523
2304,247935.61111179885
2305,186285.59559114603
2306,180950.88998894775
2307,191733.14444600916
2308,223952.36877008036
2309,287143.99112327764
2310,206564.96828335858
2311,194103.00277157428
2312,181153.20567619946
2313,174673.84030494216
2314,167548.30891243205
2315,181114.9217741411
2316,196483.15507504044
2317,185807.13982030848
2318,182677.9910501181
2319,182444.54390289495
2320,189907.60465810707
2321,246308.3726692799
2322,176645.49769204672
2323,191911.6715475924
2324,177651.99115856417
2325,214315.24588771068
2326,171630.26257376157
2327,205815.75901483878
2328,224387.7309712738
2329,192568.01622979954
2330,179656.23521206962
2331,353672.5583584933
2332,402843.34082231263
2333,319651.0251181133
2334,254578.6834784873
2335,278934.78366063413
2336,317854.36669142265
2337,202052.44813099032
2338,275030.68954938086
2339,206353.73606195787
2340,405150.6882383709
2341,217306.39927351702
2342,233655.16633243376
2343,225218.0628188202
2344,206146.42146982212
2345,237421.4123657852
2346,208238.8328450379
2347,197440.2733022524
2348,233303.9911771037
2349,179810.54696965736
2350,303670.8009584235
2351,256730.42436804602
2352,253209.97155093454
2353,230708.69610908107
2354,137223.60067581583
2355,146080.41942902742
2356,149893.93352121796
2357,192507.9987535979
2358,193607.2918748337
2359,128458.38125531106
2360,117601.2647523393
2361,147327.53114081864
2362,270637.64286916546
2363,134552.72073691792
2364,148742.47312514964
2365,213484.42283210377
2366,197967.74844748448
2367,232976.91054099792
2368,216091.33708901575
2369,223722.52298040834
2370,171243.66695270766
2371,167113.93583805364
2372,192540.67338694888
2373,281784.22099397867
2374,319611.9614079234
2375,262191.02132966375
2376,284559.14832134714
2377,339973.0254009576
2378,146253.507104535
2379,202076.57566600994
2380,145108.77624182226
2381,167905.96419760282
2382,203525.40115413774
2383,203362.30522350478
2384,244485.27498852537
2385,163454.8295164015
2386,135771.7807162614
2387,136259.69536818014
2388,98870.41390001599
2389,121857.36731323897
2390,145923.3783923231
2391,142512.8333031522
2392,115839.28811746302
2393,174160.92782276933
2394,144286.80311923407
2395,207599.53168807033
2396,145835.45583707516
2397,215951.67425964476
2398,136379.95112798217
2399,62597.96200892318
2400,60932.1754243773
2401,113028.31433829972
2402,140054.15074167761
2403,140029.27932455996
2404,154152.04423322837
2405,158523.9434854376
2406,140484.8131417792
2407,125165.0438030569
2408,144616.20368094984
2409,122812.07154766857
2410,162463.78669083616
2411,119680.57582553677
2412,150791.299204015
2413,133682.60318151247
2414,150168.22374279052
2415,133589.87167742205
2416,126475.08924265839
2417,134780.84339014042
2418,134064.54815185606
2419,129315.1032028615
2420,125981.0984198658
2421,147196.52725687777
2422,108317.34828208963
2423,121166.73356040113
2424,159828.81654205843
2425,189334.00221383825
2426,130626.48142356041
2427,134512.52472871105
2428,181837.5355429849
2429,115638.11942839489
2430,132643.81327953914
2431,106210.23544113053
2432,148718.28930327285
2433,150222.46742503307
2434,143886.53369086108
2435,151754.34711165406
2436,110193.37590259108
2437,104816.48797736698
2438,125902.89662969022
2439,104688.81499933556
2440,121991.66048358919
2441,90708.61652896796
2442,99033.3293533998
2443,121838.37332187215
2444,130553.64666797464
2445,84125.37628928934
2446,137009.16696475132
2447,184715.93639613842
2448,135817.59965467293
2449,109864.26474111878
2450,150134.28734711683
2451,123179.48664588289
2452,197730.115834349
2453,97014.21196748351
2454,123395.03182940811
2455,116709.4741356822
2456,132241.27964867972
2457,129867.10525379257
2458,125189.88427472618
2459,109357.03609614784
2460,141555.5528715655
2461,125789.80006331636
2462,134977.63584629796
2463,126849.17060261642
2464,174781.087327115
2465,141775.46785211167
2466,118045.03403712506
2467,138093.61951772522
2468,80955.24701824614
2469,76881.30329313915
2470,193814.32847317503
2471,205719.54291495614
2472,164085.75974626615
2473,123358.55728434361
2474,79689.61980710366
2475,215600.28414229502
2476,114345.22221290071
2477,126999.57361275353
2478,149812.12888670992
2479,108759.27672814994
2480,158796.61861724145
2481,121762.17525658067
2482,128992.34297741258
2483,113237.43479973223
2484,125356.11356836995
2485,127556.24460603212
2486,155789.30755392043
2487,165378.6337198695
2488,158082.71946493903
2489,144894.35488062963
2490,146625.2458282385
2491,93418.40473001813
2492,189505.28670738448
2493,151127.71728740446
2494,149165.51715442154
2495,88590.77060820194
2496,248909.91630273376
2497,150436.94255318333
2498,115115.71979219776
2499,86720.90144219079
2500,128289.82004452133
2501,135271.5116549425
2502,144681.0938331797
2503,92970.77996034463
2504,171493.92096737225
2505,227517.76819126334
2506,248906.55530220628
2507,285535.8837348406
2508,249481.81694788576
2509,214828.9586718192
2510,222036.69412439587
2511,176922.17895669263
2512,204910.02265204585
2513,218041.28446826438
2514,266665.00622160005
2515,149968.04336752085
2516,171787.4167675909
2517,143399.13893264125
2518,153980.4518625944
2519,227681.9543625074
2520,218938.59178869205
2521,189176.13297256888
2522,222361.3572197934
2523,122479.27871522128
2524,136317.3737826193
2525,145434.58131007722
2526,135712.29528815215
2527,116260.69154289374
2528,128575.97477836299
2529,129238.3452839885
2530,121591.74738865695
2531,247764.85545002136
2532,229431.88360888165
2533,193753.78457676037
2534,232506.46364737052
2535,309328.69987286377
2536,235664.43924774762
2537,237615.12811557527
2538,186289.08628610263
2539,187920.4856522332
2540,176787.33410552045
2541,183679.13563421508
2542,167336.62738884953
2543,126914.75665138438
2544,124017.82205040433
2545,136220.51642871933
2546,127525.94754690224
2547,136963.9347816517
2548,151484.27420179953
2549,161550.19536119254
2550,378917.4675306163
2551,141519.3091262592
2552,128640.71257223433
2553,75281.05294653494
2554,99603.8805855834
2555,121742.15328417737
2556,100956.65048754205
2557,105136.66025958283
2558,144803.1076380033
2559,136557.66429139976
2560,145591.3234639584
2561,150055.1859237429
2562,137735.81190204486
2563,148798.88048917736
2564,206159.4173888297
2565,140283.42847287084
2566,161859.86467555302
2567,139195.04039035505
2568,199107.5954743186
2569,215969.17117040066
2570,114189.93640978707
2571,186128.39195779042
2572,156551.63386436793
2573,223012.90216406266
2574,294017.42719154997
2575,129003.73603107888
2576,121199.79842705789
2577,153328.6281435409
2578,82643.90435475716
2579,65665.36540721668
2580,92348.10504340417
2581,100949.5815440233
2582,95224.4664976649
2583,283152.1282695075
2584,169664.82373802477
2585,178238.58878549852
2586,218850.6471544741
2587,202562.37411348143
2588,149186.87333704805
2589,147113.1396064432
2590,208049.98732056192
2591,220684.34147603257
2592,210241.54906545312
2593,258172.39184031036
2594,180527.6754018943
2595,198673.09594359377
2596,306952.23375207017
2597,187443.7579206331
2598,285282.77323665714
2599,327348.3869038716
2600,151044.3212011244
2601,152159.51636226315
2602,83755.47601744958
2603,92018.10248518448
2604,88408.6801076898
2605,76419.4415698782
2606,144938.2637581671
2607,199347.90091506654
2608,193794.2954667607
2609,169852.80465403636
2610,110217.65242670373
2611,123783.09334665624
2612,156544.27146728255
2613,132057.01224659634
2614,126279.86941065104
2615,158247.99387828098
2616,146372.7163375325
2617,176626.1010980293
2618,198310.64518792913
2619,195786.36913118945
2620,188374.2160080016
2621,176916.73096334585
2622,179302.14387188366
2623,249379.8886487884
2624,300267.8506080215
2625,297524.52138093865
2626,173324.57187486804
2627,164950.18615543764
2628,487120.7151778104
2629,501424.8094311249
2630,370806.82207348454
2631,469730.10140310135
2632,426714.52851953596
2633,349923.49335183087
2634,429522.31821047066
2635,154142.7825474576
2636,175492.45555706185
2637,175376.55041573523
2638,258675.9235379962
2639,184939.13444357965
2640,149182.50987509472
2641,106396.44717297077
2642,186197.85273518585
2643,102737.25061945165
2644,121358.12566460442
2645,106956.8951482736
2646,96782.16004208365
2647,101116.05956088367
2648,146468.79151494819
2649,145632.37568337587
2650,144205.48594233353
2651,142737.16113100393
2652,405429.4738885248
2653,243193.35664318662
2654,243993.5708699905
2655,405331.447693418
2656,314543.14645646064
2657,355730.6036734858
2658,309663.0047595047
2659,297791.34582768637
2660,359405.88226961234
2661,359208.5964681588
2662,358092.88629645883
2663,290166.94560973515
2664,275868.76085382176
2665,328402.51889480924
2666,292562.82601256465
2667,169769.13576520447
2668,180410.2922047274
2669,177057.70120544074
2670,274050.3168811332
2671,185469.63312943402
2672,195083.24404776646
2673,204675.69156600029
2674,197421.4735105354
2675,175649.95119748687
2676,190907.5429746877
2677,192771.22652038262
2678,252880.23507925036
2679,277506.09400149086
2680,287153.62144945253
2681,408401.4030206792
2682,316644.1388855177
2683,521560.7407229366
2684,320107.05735003966
2685,332162.63291132427
2686,255178.8176615231
2687,317886.1992467247
2688,213588.83821469563
2689,202406.84929895506
2690,437024.1021352237
2691,185686.62764664358
2692,136418.0094009202
2693,194678.00938324892
2694,136488.93649516726
2695,191958.13716467668
2696,186099.7571072146
2697,186257.23349637416
2698,183468.54217975744
2699,173063.1299802907
2700,156784.98712407125
2701,146713.0144208066
2702,113361.44534587568
2703,123753.587828423
2704,136620.52926758587
2705,118679.26538732856
2706,112131.08267968532
2707,125682.74131187913
2708,134909.72660677973
2709,102802.7646859981
2710,126670.8907628479
2711,292047.72070497787
2712,382503.24458285276
2713,171182.90501069892
2714,150246.11682153298
2715,169433.63113368518
2716,143134.75440547155
2717,194136.84162887066
2718,225223.91528078637
2719,159586.44746990246
2720,176339.47063695578
2721,134634.4196786916
2722,162263.7438803207
2723,142685.15478266077
2724,130508.90953826875
2725,131108.3038859427
2726,148692.5439748385
2727,178222.51872350552
2728,178816.13334639557
2729,146732.84469091412
2730,146321.4156345249
2731,130878.69512913644
2732,131511.8246002299
2733,155047.82662196478
2734,149751.56883048054
