Id,SalePrice
1631,229416.91179480817
1632,245864.88357733996
1633,170455.48027568433
1634,189283.8352545902
1635,179508.2190315101
1636,152569.3354194982
1637,199948.00783768547
1638,192710.25844074733
1639,180821.9268720056
1640,246103.36263728986
1641,179694.11595810627
1642,243436.23080114438
1643,223235.61925105337
1644,232851.81053993182
1645,190176.41288878964
1646,159911.08427659495
1647,158013.0583106319
1648,131371.49777861725
1649,141008.472376611
1650,117235.02186759708
1651,120476.05351135395
1652,100594.17272211354
1653,102479.90048421574
1654,147344.73783204082
1655,142382.6844041577
1656,146898.90428875067
1657,151812.44167843083
1658,150081.24049995252
1659,126935.42521047496
1660,155475.59310821505
1661,424757.25850237923
1662,402558.92592829576
1663,384164.0512965028
1664,452644.56160168356
1665,306496.2740413314
1666,319625.508554378
1667,366863.2839754986
1668,340256.2776205235
1669,306720.3208104425
1670,352738.94468152185
1671,251612.97016224667
1672,426746.52565862867
1673,292256.86095600884
1674,242990.55802912626
1675,189340.8885296972
1676,193574.9921012351
1677,221821.28984139467
1678,450671.23106805095
1679,386019.0705856897
1680,341704.45212531876
1681,243221.6454652968
1682,301513.6603232136
1683,181683.80905952846
1684,171127.86303031247
1685,176688.3008496777
1686,170235.53366786486
1687,169183.36967813692
1688,190451.21331114162
1689,192467.86621233905
1690,196122.75047698632
1691,182191.12108019253
1692,271024.10826227267
1693,168317.43850308817
1694,184070.37200456214
1695,165101.01394570898
1696,279742.5350376697
1697,168306.49398438184
1698,342008.8289867952
1699,319055.9780366714
1700,251761.19968962207
1701,270551.2659402282
1702,237891.24951230187
1703,245261.72120516712
1704,277333.4771097939
1705,231356.3542282882
1706,336875.5184018105
1707,218848.96194903104
1708,204189.592875686
1709,269559.3478517
1710,221286.6343856086
1711,266648.98729170166
1712,251129.3483526872
1713,266481.26180515566
1714,227333.01270534506
1715,210311.4801813515
1716,181169.84763758685
1717,175499.92152733612
1718,134912.05811597864
1719,203983.20884940372
1720,236737.7032410809
1721,160645.02677186512
1722,122652.78121582756
1723,156032.53388466
1724,210478.816277761
1725,239404.9441399834
1726,187002.0289299644
1727,157207.20957931198
1728,174349.9165150067
1729,167625.25019690563
1730,152260.51268172343
1731,120919.99647964808
1732,132085.59198434107
1733,115345.34331957067
1734,121507.57238042334
1735,125688.11092759662
1736,114643.54177668922
1737,307964.3362433469
1738,237167.4290107538
1739,232886.1552083098
1740,214757.70935860096
1741,192114.60060989484
1742,173449.31017038733
1743,171913.67837321607
1744,329845.5566524298
1745,209789.86858820077
1746,192374.51967935136
1747,220313.57427662387
1748,222822.9217732415
1749,151949.73692599547
1750,128845.53238233282
1751,235755.94356856405
1752,120160.73889903954
1753,143179.98403427278
1754,194594.50218249208
1755,169718.48782572866
1756,125688.04596750044
1757,119688.82161415034
1758,144171.8402919558
1759,169567.89706234037
1760,165051.22705083239
1761,144785.23909537942
1762,180757.40815799093
1763,178606.82603521203
1764,120615.4213211759
1765,151912.69127928905
1766,180125.80508366172
1767,212607.94093454164
1768,144795.90264480267
1769,173676.20486043463
1770,152751.6378126869
1771,124811.20293279378
1772,135020.81568964475
1773,126729.15623126696
1774,135785.97990357302
1775,141412.12960890273
1776,123955.0712857114
1777,112438.57164985246
1778,140180.96709430002
1779,122120.57601267323
1780,172596.57412601588
1781,127190.8661974802
1782,91140.00497135942
1783,143802.65914599062
1784,111443.1431633777
1785,120339.45648932076
1786,131480.86072048632
1787,165421.28070113336
1788,58762.96465976361
1789,98522.3857500218
1790,79858.64329087798
1791,178903.20241481983
1792,157866.21786279065
1793,130893.64978128958
1794,147960.10182382946
1795,135533.02879828843
1796,133157.4695317347
1797,109996.34986867942
1798,123586.74892354451
1799,112411.52730737132
1800,131204.33327668667
1801,128042.79842122384
1802,127032.71119685606
1803,147199.19436765302
1804,140053.8493822452
1805,137960.0284461778
1806,116332.4360292354
1807,130782.5068568824
1808,127510.6875619697
1809,126833.38141173494
1810,141144.64465012526
1811,99864.28816843922
1812,97017.10389551228
1813,123901.55357049215
1814,96122.64445990649
1815,53556.16359528097
1816,97624.90342694554
1817,114224.12390408326
1818,144774.28965903533
1819,128510.8595909965
1820,55956.64178171431
1821,116303.59861387602
1822,145180.14817457626
1823,43857.21287054923
1824,124472.83739102975
1825,141847.13179980486
1826,110005.71526527326
1827,99723.1358764536
1828,136215.7319444594
1829,121666.55139418758
1830,140028.7547610286
1831,146963.19721479385
1832,81105.42980154428
1833,147483.20796172923
1834,122618.48739229197
1835,130186.93519523111
1836,126083.25798743003
1837,88800.90853425059
1838,123243.8876142372
1839,97918.77578945222
1840,159660.17780818726
1841,143962.39701138122
1842,90536.8340023913
1843,133306.4832659318
1844,142420.67742698628
1845,140892.37826488877
1846,154108.07010618495
1847,164704.66540036193
1848,53592.64248307181
1849,113517.93098103526
1850,122480.09417486197
1851,153468.15441471347
1852,130879.4181673321
1853,135737.81481344067
1854,170134.48775661804
1855,145862.16925596562
1856,224627.03575903527
1857,148985.202340317
1858,136926.72360537134
1859,121369.02577298591
1860,149423.105148476
1861,120519.78507137594
1862,296828.2738285428
1863,280415.2538762861
1864,280480.4192934007
1865,348899.8254081291
1866,338866.5061018541
1867,236524.8133176141
1868,288723.53100091725
1869,204183.8602573164
1870,228507.80812658244
1871,255258.88149549728
1872,173626.4564303665
1873,236743.8930263044
1874,146890.81436908702
1875,202477.4018254024
1876,198090.8277292331
1877,207767.39545983748
1878,204186.45142100067
1879,130677.21463129886
1880,131577.086041629
1881,242675.95973522982
1882,246913.6518906899
1883,190061.8371954393
1884,208179.20935795968
1885,246814.72690602895
1886,290308.01998895674
1887,209192.4456333854
1888,268780.63617568446
1889,168792.4046057705
1890,121424.37745875465
1891,134534.34463159234
1892,100084.17536908718
1893,128454.12599218234
1894,124528.90477168243
1895,137186.1965395969
1896,123650.50370788766
1897,113882.7932207927
1898,113236.3130417608
1899,153453.63766915334
1900,148262.92457106375
1901,174453.9380130867
1902,148127.3298965182
1903,212916.47115251241
1904,148413.43580320946
1905,199040.14238101413
1906,150470.77267757026
1907,210554.6729364987
1908,107921.602524363
1909,134619.94917043322
1910,120530.84354642135
1911,219972.81234410484
1912,326154.21783879114
1913,144315.1852530544
1914,53460.178491151186
1915,329114.04586432024
1916,68007.75753092414
1917,254313.24231597397
1918,140411.48043803946
1919,170271.89327700945
1920,151443.61606062818
1921,402218.0025618155
1922,329042.86839060514
1923,223679.0762536049
1924,223899.43517274375
1925,196681.74268460448
1926,394704.66835039685
1927,133946.7329608278
1928,157740.4060476994
1929,125325.18479815919
1930,134299.02253794158
1931,140431.78268369
1932,135438.52874128142
1933,180916.59532866845
1934,179652.8494072551
1935,171592.2295689216
1936,189367.6906363011
1937,181702.2109535199
1938,171981.107299537
1939,244801.46616737853
1940,188509.0861378187
1941,172432.24090374346
1942,183503.55986941417
1943,209722.3595701241
1944,366928.534035896
1945,396765.1491561029
1946,133093.53307202895
1947,274192.318127722
1948,169307.7082354985
1949,251639.85931350352
1950,183855.57054618862
1951,244553.24420684297
1952,212709.5451358973
1953,168595.8830872824
1954,188139.88669918018
1955,133168.98247283578
1956,286513.61197198957
1957,153320.46157951464
1958,302394.1082603136
1959,140184.8128361584
1960,121130.6912803392
1961,124830.42924711597
1962,97179.20072567677
1963,103751.01948332904
1964,109032.86343046768
1965,144266.49413180965
1966,142767.84843812647
1967,292068.44462107733
1968,421457.5514863193
1969,392731.40971531917
1970,422077.8184539275
1971,466764.30984802905
1972,384661.42092323204
1973,267575.06036702864
1974,334944.9920102566
1975,498069.91351297585
1976,267788.79108452436
1977,353804.51803536236
1978,358848.9518049889
1979,327080.940898755
1980,201076.76602323848
1981,345727.8331234695
1982,223438.85211541114
1983,205192.5375272623
1984,167673.53439837004
1985,221864.23032465688
1986,206113.54532558486
1987,183160.18846285352
1988,176710.28045630502
1989,190089.95331438503
1990,209244.17951535984
1991,236979.10954402588
1992,212520.8905556282
1993,170480.38575284477
1994,223509.45181368507
1995,184167.71231451863
1996,248453.85123789601
1997,319921.3003523981
1998,328047.98281261214
1999,266060.0132293097
2000,307712.8571651795
2001,276684.348532279
2002,242599.07986222248
2003,264294.07729760476
2004,274515.49220702535
2005,224327.27963462533
2006,225746.60298245956
2007,247120.2779878454
2008,217187.08931539996
2009,200543.5075290572
2010,189830.52089080377
2011,139984.6345988361
2012,173859.31515020886
2013,182317.11113036232
2014,186644.13654774352
2015,204063.84103890407
2016,194949.29521109042
2017,197333.77095320486
2018,123837.97626852056
2019,135030.89394213824
2020,104838.20642537021
2021,108378.97066794809
2022,183342.04044347646
2023,140730.6743666247
2024,260696.1458731478
2025,354958.2252854491
2026,175550.66256016295
2027,158874.09635651513
2028,150036.68577119676
2029,172309.23512269417
2030,272407.5670320931
2031,221196.03262163646
2032,248863.71323686859
2033,258374.80862870323
2034,167541.77350438992
2035,218913.1435584629
2036,193405.09150068948
2037,200262.7107010338
2038,295926.0159339335
2039,225806.61757587694
2040,280034.2866555518
2041,304231.8444978616
2042,206005.7849198247
2043,171813.25368589774
2044,161638.57519689633
2045,205686.75513172103
2046,144727.35084609286
2047,144536.32860218256
2048,141577.71636864473
2049,136347.6878550182
2050,176027.2610914091
2051,106404.76270675872
2052,128679.49086249212
2053,148372.37811895768
2054,92676.08270294411
2055,160131.01000806544
2056,145714.11028144232
2057,115303.095231079
2058,217321.31029698724
2059,134185.73021254776
2060,169498.90067318996
2061,174270.02585109105
2062,134384.86216639844
2063,123490.41171811562
2064,143633.76302409198
2065,115665.14226198709
2066,167572.1076537581
2067,111669.72487239196
2068,137086.68694168702
2069,87501.34802884723
2070,113473.7601755802
2071,92285.29058842879
2072,133953.15524062343
2073,136520.7918827126
2074,178414.52039883193
2075,147182.2512538642
2076,119296.44145386317
2077,155850.7003126003
2078,129385.92356097205
2079,133042.86514698254
2080,121814.77639889602
2081,123826.95728603442
2082,119141.96612443539
2083,144405.686057419
2084,114054.27806604674
2085,122411.32592631034
2086,114119.10668835434
2087,116932.81365623258
2088,97898.21833250338
2089,77017.50603218852
2090,127316.99841182414
2091,114593.33971955425
2092,126613.72347459069
2093,116020.68068359113
2094,117754.05134044516
2095,147569.4401202205
2096,82463.25213874986
2097,97416.07590478184
2098,147784.4830029221
2099,55658.870948077885
2100,80522.32646658352
2101,112651.60438689763
2102,120142.03851713272
2103,107631.7233883989
2104,131785.29812756012
2105,129303.45660621235
2106,65930.31022518744
2107,196966.2450674974
2108,118808.8614331883
2109,111894.98526684931
2110,127769.93254573717
2111,132556.45632179617
2112,142432.61263837095
2113,120800.9145280422
2114,116220.51917432291
2115,158287.14115168777
2116,110829.15905604798
2117,152172.54500405496
2118,126635.44915600702
2119,112099.41398412433
2120,113148.86432760388
2121,100116.58165842778
2122,116223.96187170353
2123,83303.41497818036
2124,159996.70087298352
2125,129651.0570536339
2126,154652.52436208044
2127,154055.90191606153
2128,126288.79089695719
2129,92223.30139685556
2130,136362.1712021578
2131,135662.39567304568
2132,113327.43552991368
2133,119626.77003899329
2134,130960.75693059433
2135,99536.1785167873
2136,74994.96590707797
2137,106739.15897115282
2138,134597.81923738302
2139,147075.34996418766
2140,139179.44357765134
2141,152160.38326850347
2142,129794.88414439901
2143,145465.22097516299
2144,117671.17178561423
2145,138481.49766232577
2146,168067.24062680162
2147,140139.26525404258
2148,131928.42015955114
2149,143310.74428089883
2150,228565.49284716375
2151,119935.88410465347
2152,161388.33107632646
2153,160255.61144309794
2154,103516.35759506426
2155,129778.01052523294
2156,251790.76685917674
2157,227791.12939078736
2158,232831.6584127379
2159,208760.75018331234
2160,176724.2475043959
2161,237380.9489384135
2162,365459.04501094244
2163,343822.6655149837
2164,253635.13897875833
2165,205859.47755227477
2166,151544.9357552219
2167,219793.6055111772
2168,201572.95293307948
2169,197914.24837745284
2170,221343.26189677414
2171,152201.47133879567
2172,132192.16082374885
2173,169522.4775142675
2174,230772.1623369996
2175,298800.63797214424
2176,320501.9379970571
2177,237431.2884605472
2178,211752.806693628
2179,139415.41074383032
2180,205714.2731606622
2181,192090.52420154537
2182,223303.17158976605
2183,192440.57825155178
2184,122318.01164634878
2185,119047.22037171738
2186,139019.67306557167
2187,148189.6580737354
2188,154081.2256212515
2189,247244.19364854053
2190,81314.30665514492
2191,81773.18866696961
2192,90175.21956216956
2193,106492.55050970145
2194,102196.77169263983
2195,111733.24729797135
2196,106764.6452779573
2197,113090.98748216784
2198,154072.16058655526
2199,179390.5206870544
2200,145600.21873689772
2201,142125.30069751304
2202,213860.16995143043
2203,140879.78077534062
2204,183220.63269585904
2205,115974.62657762117
2206,141968.57515437505
2207,217122.81400621764
2208,254413.373176134
2209,224414.46419676027
2210,116733.40713480601
2211,115615.24375065614
2212,116937.9635724427
2213,105366.33190972918
2214,134589.4053610806
2215,102420.83766804474
2216,145920.14889155718
2217,70552.29432009462
2218,72830.57333425351
2219,68919.73157546771
2220,65963.49565135819
2221,330597.76675681694
2222,274983.6204996631
2223,295559.76721017645
2224,205973.31665179585
2225,123502.15341487194
2226,180523.92850862062
2227,205519.02675145064
2228,268935.71922271687
2229,254909.48116367665
2230,155903.38782222863
2231,215172.53295922306
2232,175626.10684272053
2233,177444.03328242266
2234,241260.01705092227
2235,216824.8032057019
2236,258361.2518490129
2237,329089.22683774045
2238,201451.2922090826
2239,106177.3932971233
2240,158644.65393700765
2241,152499.0989367264
2242,122077.80609094823
2243,128984.72851817778
2244,104882.15282616644
2245,104378.2420342854
2246,145579.70940808006
2247,109582.7736351722
2248,124294.08592803264
2249,120405.69105901981
2250,128952.24028402292
2251,110343.14913082783
2252,172267.0105955693
2253,155526.0077900932
2254,177402.09256751134
2255,185134.1663346325
2256,177697.20699924577
2257,208446.75623438307
2258,161707.66628083106
2259,174023.27003637617
2260,148472.46030707876
2261,193936.62413565046
2262,206932.93068617943
2263,374684.8514485372
2264,456503.0634486885
2265,163126.82567664544
2266,313144.6393865701
2267,354348.25500376686
2268,435864.8129583644
2269,152345.36422509
2270,196320.4034704867
2271,220062.69963792356
2272,196074.82091110927
2273,159999.45316388117
2274,184136.01114438497
2275,157504.90374941932
2276,190527.78681475972
2277,185114.13952416123
2278,145430.68467435706
2279,126091.98993129392
2280,123024.87361171712
2281,167285.4590607556
2282,184192.54164576327
2283,104806.01090191287
2284,112152.0721766222
2285,146105.46863201263
2286,125333.56415425576
2287,367321.1783245901
2288,276198.662791374
2289,372394.9026160039
2290,472710.2804497984
2291,324691.9742134608
2292,434698.29445348785
2293,466940.8979739144
2294,411528.52368039533
2295,469187.2798477282
2296,284101.49669652496
2297,339579.7836101391
2298,341027.64868488704
2299,358964.55339490704
2300,335019.6370775747
2301,304645.38612972794
2302,241553.15115274754
2303,242606.12610684175
2304,243581.0200473488
2305,189465.32757849948
2306,184208.2927590197
2307,196475.40681484807
2308,225466.36294589925
2309,284093.7297105314
2310,212057.9923081929
2311,197894.96648091017
2312,179743.8229301494
2313,176051.94329481554
2314,170293.64509033217
2315,181232.65482635322
2316,195015.00690556367
2317,184208.29339482606
2318,183633.62292796926
2319,181131.17668986012
2320,186399.9213240767
2321,246110.91016218936
2322,177586.61340693804
2323,189180.4459883389
2324,178737.9006530593
2325,212366.73619212746
2326,170831.6413357392
2327,204828.76197762473
2328,223157.15817413846
2329,192708.1936180289
2330,179776.44061323168
2331,357601.65823056083
2332,398299.0588270035
2333,320145.4190209669
2334,257513.6390817506
2335,277069.3999152252
2336,317605.58124109637
2337,204494.5329332538
2338,275416.76998882764
2339,210651.49848970879
2340,400747.4139195831
2341,218532.3322710988
2342,232844.47969903122
2343,227648.26290332017
2344,212312.40123974317
2345,232729.88540065775
2346,210294.18428184625
2347,200930.73258627075
2348,235188.2146568084
2349,181638.40695926218
2350,302060.92978766654
2351,258935.8490782008
2352,253627.11192866103
2353,233509.43909767212
2354,136425.94149058068
2355,145984.07603772465
2356,152284.7205223306
2357,193545.50009055625
2358,198266.6966013853
2359,127657.88897834966
2360,118170.72249356883
2361,146214.1096167108
2362,267312.1146539905
2363,137116.68991749195
2364,152779.70916733993
2365,215295.2284855421
2366,196983.60349304485
2367,230515.15744679308
2368,218425.24029938868
2369,223477.69809774007
2370,173175.83317583072
2371,168386.71804999406
2372,193250.16529981125
2373,281269.43013529235
2374,311320.32621473976
2375,253547.49685689612
2376,282152.746777501
2377,334244.9708212286
2378,147765.062472771
2379,203011.63192397877
2380,145481.56784671388
2381,167880.57153382644
2382,200383.26717976196
2383,204218.79102070405
2384,249514.87875969338
2385,162054.19720742732
2386,135729.93348362975
2387,134734.91292552286
2388,99302.11687921522
2389,119820.866275254
2390,150893.44567618854
2391,141665.08995153382
2392,115202.82862763591
2393,171468.10631506756
2394,144268.98618780277
2395,207558.62367845632
2396,146859.8578707012
2397,215157.6833451367
2398,133445.17259660235
2399,61484.4379260642
2400,62575.14237443918
2401,115540.225018191
2402,140427.6950757598
2403,138346.33833969777
2404,155602.24197835603
2405,160313.2015573189
2406,140684.58449262546
2407,123980.90827995598
2408,143657.4163828015
2409,124609.4729968304
2410,160280.38059276147
2411,120209.95559767834
2412,152754.65244220447
2413,135537.55812041246
2414,152131.33323999913
2415,132898.49151477308
2416,123611.86669031697
2417,135463.64591308817
2418,134596.89032886724
2419,128721.89788205747
2420,124814.81512593637
2421,148203.93180501787
2422,111979.26285241276
2423,120337.1106401777
2424,155841.0356804317
2425,182983.4891202132
2426,132090.76074927184
2427,137566.14485861282
2428,184259.40142475415
2429,117835.70675129593
2430,131077.54528462994
2431,106756.00359170567
2432,146294.18765230596
2433,149502.44505885898
2434,141492.4646350335
2435,152383.05651716088
2436,108840.66273060619
2437,108286.21683674182
2438,123762.39726416222
2439,105071.29606542145
2440,122518.17486332961
2441,91121.23196905806
2442,98200.59688429942
2443,122550.82138676025
2444,133339.12887715516
2445,86339.35413724983
2446,135206.07327435477
2447,185914.30103257904
2448,134627.10124725188
2449,110822.13803912896
2450,149063.57967152854
2451,126536.59901873583
2452,192164.81391914398
2453,97246.7774077631
2454,126799.90387229825
2455,118892.98865967125
2456,130212.9613885089
2457,130949.64602144035
2458,124556.23939240692
2459,111296.2342383368
2460,142596.9043969268
2461,126599.26175244014
2462,133676.06874422962
2463,126639.95572036105
2464,170603.79842104053
2465,139994.8602269667
2466,119113.96593673347
2467,136192.26161164942
2468,81886.02072369083
2469,79438.31724101289
2470,193249.31096211149
2471,200585.94918190033
2472,158747.7028201478
2473,120974.83445618815
2474,81511.96701806378
2475,214962.88771435732
2476,115767.59440413456
2477,127593.79550169254
2478,150519.59226149443
2479,106671.65549195028
2480,154555.07287107024
2481,121888.49030813127
2482,128023.5071894677
2483,114648.56541708247
2484,124210.2473472403
2485,127513.77569704223
2486,157617.73560388523
2487,174806.3588105635
2488,158339.20989474605
2489,142411.6422566886
2490,147223.1329184391
2491,90861.85769082193
2492,189340.12079991892
2493,153383.93569511815
2494,151054.3059806766
2495,88966.59041864863
2496,245435.70250219735
2497,149084.06070230887
2498,114474.90368487076
2499,84163.93583107619
2500,130082.52287817215
2501,135293.821339829
2502,143878.99795728739
2503,95800.29575356361
2504,168509.99407045174
2505,231369.52252786877
2506,248846.70306040565
2507,287468.63134608424
2508,248652.58324129463
2509,216394.91999015195
2510,220927.96264664488
2511,176122.93910618415
2512,207379.4057968673
2513,224565.37674642963
2514,274295.37606300315
2515,150920.77368742882
2516,172035.58620876758
2517,145381.8041644619
2518,156657.54411848536
2519,232490.14145391152
2520,213005.53422233197
2521,187460.02649013416
2522,226477.68888359857
2523,118437.35708593533
2524,136779.74200719525
2525,143739.05018339897
2526,137736.08629641405
2527,118012.17279550174
2528,130834.03580374598
2529,129849.11111433494
2530,124576.47823745236
2531,247826.82023534266
2532,229066.42308411608
2533,193860.73495876152
2534,231912.67944394425
2535,301382.75479765335
2536,235726.9108387451
2537,237988.45736425754
2538,186765.83415704616
2539,187447.7169129756
2540,178684.66081873327
2541,182822.19728540874
2542,168568.91604030272
2543,127388.56670013539
2544,121529.72329169547
2545,135367.79344962433
2546,125253.88347048302
2547,132331.4495570017
2548,151137.4364295531
2549,163243.6261573837
2550,420879.7550603845
2551,143504.5637398243
2552,127711.52970561238
2553,77502.53251596689
2554,99608.91994305328
2555,119042.53090301986
2556,100329.23657225487
2557,103166.10424622048
2558,143153.4184917317
2559,137601.91490599918
2560,147632.04069033562
2561,146491.16983149678
2562,138682.21471855763
2563,148479.27581982466
2564,194541.34016864208
2565,142421.46509683022
2566,163229.4462386873
2567,139502.62142140692
2568,193191.0409765345
2569,215669.96496813698
2570,114714.64884618532
2571,182031.38998072455
2572,156727.6114032024
2573,218744.27741448494
2574,304970.56469033513
2575,128688.73488039848
2576,120247.00278109734
2577,152162.73822127524
2578,81863.93646379438
2579,65307.159097323914
2580,100725.15118324396
2581,102987.54186244096
2582,99248.96324962775
2583,282368.9948839407
2584,168933.10260569546
2585,182244.31540284585
2586,217469.13160484642
2587,198944.53612987717
2588,151544.45526189744
2589,148725.05426341755
2590,212205.3524586728
2591,226916.20270366524
2592,209685.91039322733
2593,259246.59570478226
2594,179735.11462404305
2595,201337.94079744248
2596,303411.0120812387
2597,187165.63220693244
2598,286289.07934504247
2599,335421.86620216706
2600,150469.74112188202
2601,149286.51577956293
2602,82610.03571129889
2603,93452.07034515525
2604,86293.97271170036
2605,77745.14604732126
2606,147186.68136318921
2607,196562.46127634458
2608,189208.18610294122
2609,171098.71803366632
2610,109188.83512093978
2611,126935.97934912924
2612,159481.60018181044
2613,131910.92031150532
2614,126009.78123129802
2615,158914.34132206553
2616,147288.82406151187
2617,175767.61469176304
2618,196418.27286555778
2619,197505.61673711415
2620,187422.10785469707
2621,175023.730314296
2622,179692.43711956686
2623,245668.16282330276
2624,303436.9869062641
2625,289948.32697532646
2626,172241.4943175626
2627,166277.72749085483
2628,491685.3905365055
2629,522177.4365739384
2630,372586.4942630628
2631,480010.49277359876
2632,427550.4656240203
2633,314802.14114325185
2634,422714.36753894837
2635,155376.16858336306
2636,176841.37500968765
2637,176887.15423536874
2638,264025.4067794831
2639,187785.35922752004
2640,149513.99919662165
2641,105437.98118937785
2642,186821.26902103928
2643,103372.03143619254
2644,122541.96362070745
2645,106954.76846355155
2646,96626.51210872828
2647,102554.14744825542
2648,146357.3043493445
2649,147120.9474697435
2650,144538.26578703482
2651,146445.60501940694
2652,404965.410533541
2653,246398.86170337268
2654,245913.99801415013
2655,407448.5238243935
2656,322035.35286832415
2657,360375.36343885976
2658,305812.64980765316
2659,299772.36914694024
2660,365345.12662062387
2661,365166.09037874383
2662,363500.35695060034
2663,284780.4486622829
2664,274263.7753335919
2665,326684.4719824063
2666,289138.90181062423
2667,169039.5937402651
2668,179147.4647215036
2669,176925.80921947007
2670,274359.5306124914
2671,184974.28492987825
2672,194981.11083984424
2673,206345.63397378442
2674,197303.03249488573
2675,174168.59979582625
2676,190889.10218943696
2677,192791.58098710893
2678,248007.32487663208
2679,274420.56899717054
2680,293222.6785642278
2681,399667.8960079511
2682,321974.0138088354
2683,514154.80551671976
2684,319348.912120287
2685,335017.3693050896
2686,254334.90232851222
2687,312986.94605074415
2688,212760.4889474398
2689,206189.533342431
2690,413372.2101517491
2691,189408.30872556128
2692,135922.89142542204
2693,197146.74422764286
2694,134119.7877276315
2695,192245.98889165043
2696,187304.12799530633
2697,186307.1115939755
2698,181801.8445198512
2699,175663.46175210146
2700,157399.55744259854
2701,147447.99875581072
2702,114693.03125713246
2703,122413.73026141312
2704,138484.91841671127
2705,118984.38581959832
2706,113422.41520718895
2707,125698.74282123419
2708,134536.48327983712
2709,99422.51884002237
2710,126547.36433060399
2711,285716.56641394715
2712,374932.6017886743
2713,170352.1942190457
2714,150445.0996387608
2715,170093.07089994106
2716,146994.16241061
2717,197400.59710311936
2718,223434.99879883198
2719,158184.368400821
2720,174704.64798807382
2721,135485.88232337986
2722,162603.35825482832
2723,144348.99970886958
2724,129300.29329658457
2725,132750.3728838368
2726,148739.79660285087
2727,177504.85548292735
2728,179781.49237262594
2729,148902.35068476154
2730,145820.74679114742
2731,128911.46937022204
2732,129831.3051404543
2733,154458.9035090075
2734,150554.63450103786
