Id,SalePrice
2436,110147.21365034122
2437,104748.75835345294
2438,125390.20697211291
2439,104030.7443612016
2440,122558.7810159438
2441,89939.65300849902
2442,98622.56535125957
2443,122757.31522931537
2444,131728.79759755053
2445,85555.59654699308
2446,136941.20354816303
2447,184385.01544153364
2448,135811.37429185395
2449,110381.41697748772
2450,150441.71867224845
2451,124166.37988354746
2452,196654.60237568466
2453,96672.3821945457
2454,123218.79940942388
2455,117407.68021992805
2456,131990.92950368839
2457,130969.17385625969
2458,126344.32976461161
2459,109574.5555913925
2460,141515.69405640732
2461,127097.41553477767
2462,134678.14709973265
2463,127127.2050825131
2464,174810.06059422705
2465,142122.90805526954
2466,118708.848238617
2467,136769.64771434644
2468,82040.12664179514
2469,78520.3625806221
2470,194330.22628915266
2471,204744.27868066667
2472,162464.89218978913
2473,122608.1682364343
2474,79284.26475890008
2475,214220.25443173392
2476,115345.3502624935
2477,126915.31061210751
2478,150108.62477272024
2479,108192.35721015336
2480,157670.33137405477
2481,121588.4200073715
2482,127892.33779200263
2483,112946.18371802355
2484,124692.0618171661
2485,127734.3727643656
2486,156258.01864947675
2487,166652.4723892626
2488,158489.8197519691
2489,146236.8485550204
2490,145443.647982145
2491,93130.51197568986
2492,191429.75065151867
2493,153509.91225755087
2494,149109.7767298313
2495,89610.8545049527
2496,248521.93710602232
2497,150380.74441938882
2498,114569.08027969713
2499,86086.25338420963
2500,128556.61622816478
2501,135573.608378615
2502,143766.52500621288
2503,94537.77778761946
2504,170196.285441213
2505,228621.5403916177
2506,248586.16776781017
2507,283660.46693460084
2508,248965.03018194487
2509,215304.82537865697
2510,221293.0643947306
2511,175907.62712016696
2512,205201.18669680486
2513,219884.26414771558
2514,272765.83754061884
2515,150683.99226477073
2516,172252.87053407248
2517,145117.0994041119
2518,155036.6513211086
2519,229891.2671612542
2520,219078.32213953353
2521,188401.33308410237
2522,223290.27440186084
2523,121574.13986818191
2524,135941.22806142003
2525,144856.89750072788
2526,136334.69257311415
2527,117049.26454068089
2528,129758.07615470493
2529,128746.15425120703
2530,122662.49102940827
2531,247878.7770884308
2532,228952.60696650977
2533,193606.8606212274
2534,233438.61794146214
2535,303970.1485316275
2536,236439.5204945788
2537,238777.90466636873
2538,186557.02428149863
2539,187507.06571578482
2540,178123.032568522
2541,183337.8331274085
2542,167002.9431361646
2543,126550.42108402963
2544,123322.51171504805
2545,136767.25713046835
2546,127151.13402128035
2547,135150.1496333825
2548,151415.1775997217
2549,161001.5294512053
2550,416561.7502759552
2551,142598.63164063432
2552,128655.29447822784
2553,75035.0296535832
2554,98499.04891461237
2555,121672.54103679128
2556,100733.26847696594
2557,105103.58199848127
2558,142064.01904034588
2559,137236.46690327727
2560,146893.7151584844
2561,150445.23862197407
2562,139607.37521887093
2563,149274.52557804954
2564,205008.45645862838
2565,141078.3981837761
2566,162680.63892292208
2567,139809.4086434891
2568,197572.93516201514
2569,218282.64640805378
2570,114532.42258869586
2571,187518.93480235775
2572,155260.08016063148
2573,222431.47138337963
2574,303513.54226876976
2575,129640.23632621884
2576,121032.20479405217
2577,152686.904905469
2578,81984.653623335
2579,64633.32204355149
2580,91444.29389495288
2581,99688.79343999916
2582,95154.64022474858
2583,284254.7441610258
2584,170471.86483904274
2585,179876.93627890432
2586,218666.21393030055
2587,202078.96730275638
2588,148146.13335102328
2589,147591.82936607607
2590,207488.8532612938
2591,223037.93709738745
2592,210335.26928597485
2593,259755.93516341317
2594,179796.05608689252
2595,199291.38013614377
2596,303002.01845742634
2597,187904.6534517723
2598,286342.24908633705
2599,336068.4662828183
2600,149898.44462162617
2601,150613.51382559066
2602,83681.35667935273
2603,92910.49712673273
2604,88430.52290296323
2605,76917.89927666701
2606,145470.09842236864
2607,199271.62225716608
2608,191703.01153571607
2609,170336.32186047712
2610,109310.15180725924
2611,124361.4024497428
2612,157544.9539474353
2613,131646.38700952264
2614,125632.63009611587
2615,158205.40295745552
2616,146605.35578037612
2617,177888.87660525704
2618,197669.5991565943
2619,195100.11428196068
2620,187735.46837087153
2621,176227.9966001229
2622,178706.665406681
2623,246362.50704615592
2624,300284.12849083566
2625,293426.53270862857
2626,173480.81602567775
2627,164770.01357223734
2628,491098.1761218443
2629,504089.09503868135
2630,373975.97561353026
2631,471851.0350575902
2632,425179.1282936964
2633,341072.98171928205
2634,430815.7064357233
2635,155057.18240089156
2636,175217.9278956662
2637,176383.35836685833
2638,258510.54304913266
2639,185050.2476883737
2640,148491.24670136278
2641,106440.65137834143
2642,185545.81460651764
2643,102904.30886221593
2644,120707.77901276562
2645,107590.0300629008
2646,96706.34280017737
2647,101465.89785643076
2648,146049.37129136562
2649,147551.4134509013
2650,142068.5542048485
2651,142974.1956859563
2652,402216.290793158
2653,244627.86445310104
2654,246921.17660214304
2655,406996.0689168645
2656,316055.15982356213
2657,356308.69521501556
2658,311394.30590678164
2659,298789.4665915001
2660,361380.1930306637
2661,359201.59150621906
2662,360666.34639579494
2663,288995.1714867475
2664,276799.2284661366
2665,328503.0098272049
2666,291547.99615406804
2667,170416.63477782917
2668,180045.00300285066
2669,178028.02255190705
2670,272927.53213997406
2671,185316.60296087436
2672,195599.9587088311
2673,204389.17302540227
2674,197223.81456432416
2675,175495.46458266012
2676,191192.47427112822
2677,192913.27924832393
2678,249360.20077799272
2679,278708.7152891545
2680,288715.7330795976
2681,405130.11179529916
2682,315872.3683173077
2683,517707.6393045259
2684,319420.68237398437
2685,330511.73299466225
2686,254392.62006523312
2687,313598.29259597894
2688,212873.40883596241
2689,203136.12196827307
2690,426670.8954313138
2691,186340.11278330602
2692,136839.34417746373
2693,196177.38839501346
2694,135879.05858663333
2695,191722.26570311232
2696,185853.80794936407
2697,186155.89720295643
2698,183430.79177724515
2699,173192.24134922688
2700,156803.63353465233
2701,147012.89202135522
2702,113686.40182037085
2703,123890.38232936055
2704,137322.7367643869
2705,118005.13679989977
2706,111395.39185546091
2707,124802.16705318514
2708,133868.8966730994
2709,102068.15912236518
2710,126649.26289689679
2711,287328.56553957507
2712,382839.83065360034
2713,171019.5332126469
2714,149960.9123412994
2715,168840.98918254813
2716,143055.00795279478
2717,195980.8405559048
2718,224587.66355825224
2719,159235.4220768198
2720,175577.82452673442
2721,134043.70630233773
2722,161743.81051092944
2723,142421.19101469807
2724,129981.08774425273
2725,130603.0468180056
2726,148537.1259480725
2727,177743.5689507686
2728,180893.0733855703
2729,147356.65520237075
2730,146784.52232250408
2731,129812.90766824535
2732,132194.2696920827
2733,154825.3974456796
2734,149828.86940713943
