iter	RMSE
154	0.2610189926
155	0.2604084045
156	0.2597754519
157	0.2591396702
158	0.2585291255
159	0.2579160985
160	0.25733299
161	0.2566968373
162	0.2560320226
163	0.2553972823
164	0.254815138
165	0.2542310981
166	0.253633058
167	0.2529988611
168	0.2524365499
169	0.2518738058
170	0.2512918858
171	0.2507254401
172	0.2501528321
173	0.2496069807
174	0.2490513145
175	0.2484800117
176	0.2479286531
177	0.2473285241
178	0.2467273798
179	0.2461430643
180	0.2455903606
181	0.2450746358
182	0.2444993627
183	0.2439716274
184	0.2434599641
185	0.2429120491
186	0.2424304014
187	0.2419251233
188	0.2414304242
189	0.2408898315
190	0.2403828166
191	0.2398779747
192	0.2393779351
193	0.2388971666
194	0.2384059137
195	0.2378961148
196	0.2373874402
197	0.236821884
198	0.2363126398
199	0.2357905788
200	0.235343127
201	0.2348695075
202	0.2343681299
203	0.2338438535
204	0.2333425818
205	0.2328932341
206	0.2323825569
207	0.2319284538
208	0.2314608962
209	0.2309617375
210	0.2304882847
211	0.2299967187
212	0.2295214486
213	0.2290599342
214	0.2286360028
215	0.2281395139
216	0.2276671016
217	0.2272279747
218	0.2267770677
219	0.2263081293
220	0.2258531905
221	0.2254206684
222	0.2249815795
223	0.2245277465
224	0.2241293121
225	0.2236640356
226	0.2232123774
227	0.2227899592
228	0.2223828872
229	0.2219491432
230	0.2215260753
231	0.2210854443
232	0.2206659269
233	0.2202816222
234	0.2198619669
235	0.2194438923
236	0.219010526
237	0.2185924554
238	0.2181971534
239	0.2177521389
240	0.2172966617
241	0.2168856092
242	0.2164593632
243	0.2160665089
244	0.215681195
245	0.2152713889
246	0.2148912189
247	0.214481797
248	0.2140848905
249	0.2137019891
250	0.2133312901
251	0.2129312318
252	0.212544459
253	0.2121592029
254	0.2117759258
255	0.2113972246
256	0.2110402475
257	0.21064639
258	0.2102590249
259	0.2098509217
260	0.2095130054
261	0.2091284822
262	0.2087519846
263	0.2083506245
264	0.2079923266
265	0.2076514275
266	0.2072410313
267	0.2068663232
268	0.2064845429
269	0.2061428989
270	0.2057859565
271	0.2054259853
272	0.2050813388
273	0.2047701016
274	0.2044094643
275	0.2040534543
276	0.203687811
277	0.2033405211
278	0.2029800151
279	0.2026026687
280	0.2022268097
281	0.2018775784
282	0.2015266086
283	0.2011724879
284	0.200798683
285	0.2004054739
286	0.2000566415
287	0.1997382848
288	0.1994117547
289	0.1990435203
290	0.1986881017
291	0.1983621228
292	0.1980475638
293	0.197736173
294	0.1974250433
295	0.1970990105
296	0.1968206052
297	0.1964973676
298	0.1961800494
299	0.1958555297
300	0.1955537087
301	0.1952284209
302	0.1949081469
303	0.194616106
304	0.1942830623
305	0.1939922037
306	0.1936914902
307	0.1933931281
308	0.1930584244
309	0.1927631472
310	0.1924525876
311	0.1921801702
312	0.1919113328
313	0.1916122891
314	0.1913073017
315	0.1910012329
316	0.1906689776
317	0.1903922739
318	0.190125937
319	0.1898361041
320	0.1895376602
321	0.18925881
322	0.1889514941
323	0.1886826137
324	0.188359965
325	0.1881158453
326	0.1878589097
327	0.18759308
328	0.1872970523
329	0.1870310386
330	0.1867394014
331	0.1864593289
332	0.18618736
333	0.185937431
334	0.1856813648
335	0.1854135523
336	0.1851835256
337	0.1849424397
338	0.184669472
339	0.1843956861
340	0.1841433336
341	0.1838521504
342	0.1836063017
343	0.1833156624
344	0.1830470617
345	0.1827947217
346	0.1825391344
347	0.1823055724
348	0.1820246705
349	0.1817444375
350	0.1814901602
351	0.1812513242
352	0.1810061483
353	0.1807598239
354	0.1805195077
355	0.1802418003
356	0.1799851586
357	0.1797195201
358	0.179486296
359	0.1792469038
360	0.1790012696
361	0.1787535539
362	0.1785607631
363	0.1783075031
364	0.178053892
365	0.1778022678
366	0.1775702648
367	0.1773404046
368	0.1771260973
369	0.1769016148
370	0.1766688236
371	0.1764342523
372	0.1761931846
373	0.1759817031
374	0.1757531079
375	0.1755463804
376	0.1753265317
377	0.1751005358
378	0.1748710826
379	0.1746269094
380	0.1743854645
381	0.1741833969
382	0.1739857687
383	0.1737555898
384	0.1735319738
385	0.1733227631
386	0.1731076985
387	0.1728812992
388	0.1726704819
389	0.1724403156
390	0.1722296822
391	0.1720145277
392	0.171802296
393	0.1716155387
394	0.1714327852
395	0.1712443464
396	0.171047781
397	0.1708347714
398	0.170610922
399	0.1704263754
400	0.1702266176
401	0.1700488092
402	0.1698648471
403	0.1696726431
404	0.169465028
405	0.1692806554
406	0.1690991346
407	0.168893868
408	0.168703367
409	0.1685204452
410	0.1683281702
411	0.1681181076
412	0.1679302969
413	0.1677163199
414	0.1675144663
415	0.1673513837
416	0.1671712781
417	0.167025087
418	0.1668421299
419	0.1666558906
420	0.166440572
421	0.1662739925
422	0.166071838
423	0.1658912693
424	0.1657183429
425	0.1655416462
426	0.1653456678
427	0.1651698341
428	0.1650045608
429	0.1648410074
430	0.1646911413
431	0.1645015794
432	0.1643191464
433	0.16417181
434	0.1640059369
435	0.1638216448
436	0.1636332469
437	0.1634598173
438	0.1633169697
439	0.1631408577
440	0.1629646655
441	0.1627953322
442	0.1625998658
443	0.1624256082
444	0.162246704
445	0.1620707321
446	0.161889044
447	0.1617369906
448	0.1615682063
449	0.1613999204
450	0.1612296483
451	0.1611141478
452	0.1609698699
453	0.1608404902
454	0.1606731508
455	0.1605071079
456	0.1603266309
457	0.160152927
458	0.1599968241
459	0.159820726
460	0.1596566744
461	0.1594881912
462	0.1593464429
463	0.1591807312
464	0.1590432043
465	0.1588987939
466	0.1587628229
467	0.1586242483
468	0.1584593743
469	0.1583071594
470	0.1581579133
471	0.1579830696
472	0.1578195955
473	0.1576696745
474	0.1575232678
475	0.1573956255
476	0.1572573312
477	0.157115922
478	0.1569562177
479	0.1568119348
480	0.1566876946
481	0.1565277628
482	0.1563698867
483	0.1562214999
484	0.1560721
485	0.1559279391
486	0.1557801391
487	0.1556538956
488	0.1555146633
489	0.1553876236
490	0.1552418275
491	0.155092042
492	0.1549541186
493	0.1548221743
494	0.1546901433
495	0.1545570361
496	0.1544310507
497	0.1542935097
498	0.1541605314
499	0.1540088283
500	0.153863762
501	0.1537352183
502	0.1535833927
503	0.1534572486
504	0.153340142
505	0.1532273916
506	0.1531100113
507	0.1529691411
508	0.1528519886
509	0.1527228621
510	0.1525966663
511	0.1524484139
512	0.1523178965
513	0.1521814276
514	0.1520584019
515	0.1519182321
516	0.1518067473
517	0.1516858747
518	0.1515538401
519	0.1514166101
520	0.1513184261
521	0.1512030489
522	0.1510942855
523	0.1509780486
524	0.1508469775
525	0.1507369533
526	0.1506354305
527	0.1505049707
528	0.1504003411
529	0.1502670794
530	0.1501382969
531	0.150013111
532	0.1498800146
533	0.1497533866
534	0.1496121342
535	0.1494994184
536	0.1493780689
537	0.1492606588
538	0.1491400745
539	0.1490169095
540	0.1488969852
541	0.1487850848
542	0.1486560831
543	0.1485517842
544	0.148444064
545	0.1483139084
546	0.14820402
547	0.1481144862
548	0.1480073593
549	0.1478877404
550	0.1477950181
551	0.1477006976
552	0.1476007718
553	0.1474816722
554	0.1473845813
555	0.1472664855
556	0.1471594504
557	0.1470577567
558	0.1469605109
559	0.1468398066
560	0.1467185648
561	0.1466003528
562	0.1465017123
563	0.146390337
564	0.1462843328
565	0.1461636125
566	0.1460610758
567	0.1459471654
568	0.145852776
569	0.1457441762
570	0.1456163974
571	0.1455150822
572	0.1454296889
573	0.1453316176
574	0.1452178239
575	0.1451082519
576	0.1449945345
577	0.1448762752
578	0.1447639821
579	0.144665473
580	0.1445714582
581	0.1444683135
582	0.1443570852
583	0.1442673889
584	0.1441814697
585	0.1440850061
586	0.1439939781
587	0.1438784697
588	0.1437791668
589	0.1436971223
590	0.1435904044
591	0.1435057562
592	0.1434087709
593	0.1433229097
594	0.1432412667
595	0.1431539988
596	0.1430709839
597	0.142982637
598	0.1428820922
599	0.1427680064
600	0.1426870053
601	0.142587991
602	0.142487714
603	0.1423730654
604	0.1422640545
605	0.1421631742
606	0.142074891
607	0.1419677737
608	0.1418600003
609	0.1417844397
610	0.1416732809
611	0.1415826338
612	0.1414661867
613	0.1413796947
614	0.1412739836
615	0.1411747678
616	0.1410902838
617	0.1409999871
618	0.1408996551
619	0.1407922816
620	0.1406872167
621	0.1405895149
622	0.1404959
623	0.1403982502
624	0.1403160383
625	0.1402305729
626	0.1401553837
627	0.1400814079
628	0.1399848875
629	0.1398984208
630	0.1397923305
631	0.139699586
632	0.1395940768
633	0.1395080131
634	0.1394179899
635	0.1393339915
636	0.1392493739
637	0.1391646919
638	0.1390516696
639	0.1389478908
640	0.1388686493
641	0.1387651923
642	0.1386821772
643	0.1386026424
644	0.138498429
645	0.1384120257
646	0.1383280787
647	0.1382457502
648	0.1381706488
649	0.1380862844
650	0.1380079838
651	0.1379353401
652	0.1378537374
653	0.1377742334
654	0.1376862283
655	0.1375773073
656	0.1374958546
657	0.1374127061
658	0.1373307406
659	0.13721288
660	0.1371392689
661	0.1370394498
662	0.1369583317
663	0.1368775579
664	0.1367892211
665	0.1366954978
666	0.1366290709
667	0.1365390749
668	0.1364795895
669	0.1363792703
670	0.1362978653
671	0.1362021986
672	0.1361299754
673	0.1360513935
674	0.1359943318
675	0.1359231152
676	0.1358427351
677	0.1357757198
678	0.1357020275
679	0.1356202919
680	0.1355441613
681	0.1354696171
682	0.1353876221
683	0.135310169
684	0.1352377133
685	0.1351707079
686	0.1350866213
687	0.1349981416
688	0.1349083973
689	0.1348320787
690	0.134757236
691	0.1346875556
692	0.1346084523
693	0.134526164
694	0.1344478393
695	0.1343649515
696	0.1342769695
697	0.1341780612
698	0.1341072832
699	0.1340339501
700	0.1339640226
701	0.1338838745
702	0.1338016197
703	0.1337387361
704	0.1336671383
705	0.1335909396
706	0.1335281287
707	0.1334699685
708	0.133403997
709	0.1333306325
710	0.1332531357
711	0.1331905253
712	0.133130417
713	0.1330591294
714	0.1329869174
715	0.1329063476
716	0.1328297514
717	0.1327519288
718	0.1326737386
719	0.1326181301
720	0.1325572505
721	0.1324756685
722	0.13241621
723	0.132343541
724	0.1322738386
725	0.1322126878
726	0.132139456
727	0.1320606038
728	0.1320028876
729	0.1319228213
730	0.1318621938
731	0.1317915201
732	0.1317189601
733	0.1316512117
734	0.1315901801
735	0.1315297983
736	0.1314452389
737	0.1313846832
738	0.1313317235
739	0.1312728052
740	0.1312210397
741	0.1311661573
742	0.1311035009
743	0.1310344316
744	0.1309772937
745	0.1309137845
746	0.1308476424
747	0.1307910831
748	0.1307323323
749	0.1306650133
750	0.1305993393
751	0.1305261414
752	0.1304685597
753	0.130403772
754	0.1303307973
755	0.1302684718
756	0.1302113741
757	0.1301473664
758	0.1300829841
759	0.130018003
760	0.1299606925
761	0.1298998787
762	0.1298362527
763	0.1297770102
764	0.1297328368
765	0.1296579113
766	0.1295979039
767	0.1295391826
768	0.1294889451
769	0.1294247025
770	0.1293708117
771	0.1293140914
772	0.1292728977
773	0.1292177584
774	0.1291732028
775	0.1291053782
776	0.1290424219
777	0.128960082
778	0.128903974
779	0.1288471663
780	0.1287939974
781	0.1287218488
782	0.1286609165
783	0.1286222823
784	0.1285621226
785	0.1285098973
786	0.1284445088
787	0.1283785318
788	0.1283084944
789	0.1282609777
790	0.1281918127
791	0.1281399571
792	0.1280867629
793	0.1280315465
794	0.1279790005
795	0.1279375941
796	0.1278833359
797	0.1278324041
798	0.1277766368
799	0.127723284
800	0.1276778862
801	0.1276272082
802	0.1275667657
803	0.127527545
804	0.1274687014
805	0.1274097708
806	0.127345441
807	0.1272999895
808	0.1272365098
809	0.1271875893
810	0.1271349972
811	0.1270692537
812	0.1270350608
813	0.1269668702
814	0.126916119
815	0.1268470996
816	0.1267883184
817	0.1267327547
818	0.1266739193
819	0.1266150466
820	0.1265701536
821	0.1265025547
822	0.1264533705
823	0.126402059
824	0.1263567049
825	0.1263032703
826	0.1262671366
827	0.1262181847
828	0.1261709425
829	0.1261031829
830	0.1260394908
831	0.1259691218
832	0.1259091772
833	0.1258424569
834	0.125784003
835	0.1257441574
836	0.1256743631
837	0.1256230046
838	0.1255794609
839	0.1255265969
840	0.1254712922
841	0.125426235
842	0.1253682467
843	0.1253226385
844	0.1252703689
845	0.1252178207
846	0.1251727965
847	0.1251187324
848	0.1250517421
849	0.1250092345
850	0.1249642819
851	0.1249148195
852	0.1248679393
853	0.1248141877
854	0.1247783588
855	0.1247311052
856	0.1246922179
857	0.124649268
858	0.1245971391
859	0.1245547023
860	0.1245100168
861	0.1244550556
862	0.1244010493
863	0.1243571937
864	0.1242999327
865	0.1242458121
866	0.1242014627
867	0.1241535969
868	0.124112723
869	0.1240468979
870	0.1240135192
871	0.1239814706
872	0.1239285494
873	0.1238600153
874	0.1238022855
875	0.1237648112
876	0.1237249032
877	0.1236752852
878	0.1236383865
879	0.1235993035
880	0.1235414751
881	0.1234975663
882	0.1234383061
883	0.1233935964
884	0.1233541748
885	0.1232941035
886	0.1232531529
887	0.1231995424
888	0.1231647969
889	0.1231278317
890	0.1230804578
891	0.1230269647
892	0.1229727538
893	0.1229264907
894	0.1228888556
895	0.1228387176
896	0.1227919499
897	0.1227526358
898	0.122700884
899	0.122654688
900	0.1226109696
901	0.1225603689
902	0.1225102323
903	0.1224689502
904	0.1224215868
905	0.1223761903
906	0.122329563
907	0.1222927997
908	0.1222519156
909	0.1222146234
910	0.1221595994
911	0.1221152296
912	0.1220631199
913	0.1220197037
914	0.1219672734
915	0.1219309486
916	0.1218928547
917	0.1218643907
918	0.121821474
919	0.1217795002
920	0.1217155666
921	0.1216580746
922	0.1215990589
923	0.1215558052
924	0.121526787
925	0.1214708078
926	0.1214166341
927	0.1213705828
928	0.1213366571
929	0.1212742489
930	0.121234304
931	0.1211880459
932	0.1211493922
933	0.1211078075
934	0.1210519159
935	0.1209916789
936	0.1209473607
937	0.1208930744
938	0.1208624625
939	0.120820698
940	0.1207837516
941	0.1207520742
942	0.12071322
943	0.1206723541
944	0.1206327819
945	0.120604524
946	0.1205742854
947	0.1205437022
948	0.1204939259
949	0.1204566791
950	0.1204216301
951	0.1203851236
952	0.1203509122
953	0.1203107298
954	0.1202741892
955	0.12022725
956	0.1201943673
957	0.1201521252
958	0.1201080671
959	0.1200789548
960	0.1200309903
961	0.1199990357
962	0.1199560999
963	0.1199201764
964	0.1198552032
965	0.1198138959
966	0.1197736074
967	0.1197447358
968	0.1196952759
969	0.1196640529
970	0.1196281171
971	0.1195923273
972	0.1195560771
973	0.1195053344
974	0.1194722327
975	0.1194362693
976	0.1193832816
977	0.1193492282
978	0.1193088264
979	0.1192494324
980	0.1192025241
981	0.119166575
982	0.1191099182
983	0.1190702099
984	0.1190261603
985	0.1189954429
986	0.1189488916
987	0.1189091906
988	0.1188700093
989	0.1188164866
990	0.1187775588
991	0.1187467449
992	0.1187041036
993	0.1186434901
994	0.118606499
995	0.1185672205
996	0.1185326412
997	0.1185023959
998	0.1184683911
999	0.1184242232
1000	0.1183921453
1001	0.1183389825
1002	0.1182958779
1003	0.1182616582
1004	0.118228677
1005	0.1181966784
1006	0.1181627467
1007	0.1181337745
1008	0.1180963643
1009	0.1180639616
1010	0.1180461294
1011	0.1180029583
1012	0.1179512512
1013	0.1179173057
1014	0.1178839557
1015	0.1178410754
1016	0.1178067966
1017	0.1177705966
1018	0.1177203349
1019	0.1176844766
1020	0.1176407743
1021	0.1176035983
1022	0.1175686133
1023	0.1175273873
1024	0.1174975658
1025	0.1174659341
1026	0.1174243854
1027	0.1173950169
1028	0.1173656169
1029	0.1173261746
1030	0.1172744057
1031	0.1172437421
1032	0.1172206352
1033	0.1171910585
1034	0.1171627569
1035	0.1171244272
1036	0.1170887301
1037	0.1170485392
1038	0.1170150281
1039	0.1169615331
1040	0.1169269556
1041	0.1168969622
1042	0.1168488205
1043	0.1168034406
1044	0.1167642122
1045	0.1167306298
1046	0.1166872685
1047	0.1166448671
1048	0.1166116031
1049	0.1165725549
1050	0.1165391991
1051	0.1165116346
1052	0.1164839329
1053	0.1164467777
1054	0.1164079544
1055	0.1163668317
1056	0.1163404164
1057	0.116299129
1058	0.1162674429
1059	0.1162340142
1060	0.1162028454
1061	0.1161555164
1062	0.1161284774
1063	0.1160974229
1064	0.1160704105
1065	0.1160351589
1066	0.1159952802
1067	0.1159657351
1068	0.1159216291
1069	0.1158855088
1070	0.1158534416
1071	0.1158231991
1072	0.1157961892
1073	0.1157628587
1074	0.1157307303
1075	0.1157083525
1076	0.1156777223
1077	0.115649745
1078	0.1156082218
1079	0.1155708882
1080	0.1155416813
1081	0.1155080759
1082	0.1154796753
1083	0.1154442193
1084	0.1154032894
1085	0.1153752079
1086	0.1153449087
1087	0.115317787
1088	0.1152664006
1089	0.1152362224
1090	0.1151991731
1091	0.1151659887
1092	0.1151256551
1093	0.1150800155
1094	0.1150462264
1095	0.1150222747
1096	0.1149931742
1097	0.114960887
1098	0.114933933
1099	0.114901222
1100	0.1148771545
1101	0.1148461597
1102	0.1148139381
1103	0.1147778417
1104	0.1147482049
1105	0.1147284363
1106	0.1147046848
1107	0.1146736719
1108	0.1146475374
1109	0.1146070703
1110	0.1145787666
1111	0.1145535044
1112	0.1145243277
1113	0.1144935455
1114	0.1144596372
1115	0.114416226
1116	0.1143852876
1117	0.1143430019
1118	0.1143104665
1119	0.1142785778
1120	0.1142398838
1121	0.1142130096
1122	0.1141827447
1123	0.1141547781
1124	0.114130258
1125	0.1141059318
1126	0.1140642526
1127	0.1140197965
1128	0.1139876056
1129	0.1139576829
1130	0.1139303226
1131	0.1138963536
1132	0.1138707863
1133	0.1138498652
1134	0.1138155517
1135	0.1137832558
1136	0.1137534077
1137	0.1137273987
1138	0.1136941896
1139	0.1136658172
1140	0.113627503
1141	0.1136020414
1142	0.113576711
1143	0.113539498
1144	0.1135116619
1145	0.1134831119
1146	0.1134464478
1147	0.1134172044
1148	0.1133893828
1149	0.1133567835
1150	0.1133279466
1151	0.113297922
1152	0.1132621847
1153	0.1132331847
1154	0.113208787
1155	0.1131795903
1156	0.1131424423
1157	0.1131164529
1158	0.1130874644
1159	0.1130607657
1160	0.1130295369
1161	0.1130034539
1162	0.1129721595
1163	0.1129444043
1164	0.1129133782
1165	0.1128724347
1166	0.1128364637
1167	0.1127962225
1168	0.1127752939
1169	0.1127315655
1170	0.1127089778
1171	0.1126813011
1172	0.1126632409
1173	0.1126315963
1174	0.1125950927
1175	0.1125739932
1176	0.1125522408
1177	0.1125240004
1178	0.1124937885
1179	0.1124561498
1180	0.1124219528
1181	0.1123938974
1182	0.1123702713
1183	0.1123409124
1184	0.1123125985
1185	0.1122915666
1186	0.1122720221
1187	0.1122502555
1188	0.1122139392
1189	0.1121876149
1190	0.1121592859
1191	0.1121340081
1192	0.1121054314
1193	0.1120852239
1194	0.1120531995
1195	0.1120371595
1196	0.1120117091
1197	0.1119931697
1198	0.1119717814
1199	0.1119335016
1200	0.1119097778
1201	0.1118781401
1202	0.1118616535
1203	0.1118322754
1204	0.1118064302
1205	0.1117845302
1206	0.1117575612
1207	0.1117187874
1208	0.1116972691
1209	0.1116717546
1210	0.1116383218
1211	0.1116115089
1212	0.111578278
1213	0.1115437122
1214	0.111516878
1215	0.1114944079
1216	0.111464711
1217	0.1114349662
1218	0.1114009746
1219	0.1113768518
1220	0.1113423423
1221	0.1113179094
1222	0.1112810824
1223	0.1112487786
1224	0.1112195582
1225	0.1111873883
1226	0.1111689731
1227	0.1111411406
1228	0.1111223697
1229	0.1110945742
1230	0.111069124
1231	0.11103929
1232	0.1110095289
1233	0.1109856459
1234	0.1109651211
1235	0.1109414203
1236	0.1109212745
1237	0.1108895561
1238	0.1108608054
1239	0.1108395306
1240	0.1108232113
1241	0.1108021344
1242	0.1107698131
1243	0.1107486136
1244	0.1107243259
1245	0.1107089455
1246	0.1106741576
1247	0.1106505721
1248	0.1106313108
1249	0.1106038303
1250	0.1105785782
1251	0.1105657577
1252	0.1105330025
1253	0.1105069854
1254	0.1104834068
1255	0.110451323
1256	0.110421474
1257	0.110390919
1258	0.1103677122
1259	0.1103250963
1260	0.1102985263
1261	0.1102735447
1262	0.1102534895
1263	0.110221393
1264	0.1101888761
1265	0.1101654048
1266	0.1101344258
1267	0.1100947027
1268	0.1100731113
1269	0.1100405739
1270	0.1100144673
1271	0.1099850193
1272	0.1099679149
1273	0.1099418055
1274	0.1099129902
1275	0.1098896988
1276	0.1098642121
1277	0.1098365806
1278	0.1098145427
1279	0.1097922666
1280	0.1097729824
1281	0.1097490227
1282	0.1097189342
1283	0.1096878099
1284	0.109663081
1285	0.1096421729
1286	0.109620616
1287	0.1095930538
1288	0.109568228
1289	0.1095452723
1290	0.1095246457
1291	0.109503438
1292	0.1094760788
1293	0.1094528827
1294	0.1094326658
1295	0.1094094545
1296	0.1093858749
1297	0.1093610028
1298	0.1093335219
1299	0.1093079149
1300	0.1092800955
1301	0.1092600774
1302	0.1092380355
1303	0.1092150916
1304	0.1091980724
1305	0.1091686185
1306	0.1091471095
1307	0.1091295937
1308	0.1091089441
1309	0.1090942911
1310	0.1090752306
1311	0.1090583575
1312	0.1090305022
1313	0.1090149985
1314	0.1089817205
1315	0.108955383
1316	0.1089320203
1317	0.1088949719
1318	0.1088635497
1319	0.1088423726
1320	0.1088233284
1321	0.1087943759
1322	0.108762569
1323	0.1087330009
1324	0.1087042985
1325	0.1086792423
1326	0.1086553398
1327	0.1086248523
1328	0.1085942016
1329	0.1085747656
1330	0.1085416474
1331	0.1085139934
1332	0.1084882945
1333	0.1084700458
1334	0.1084468258
1335	0.1084206226
1336	0.1083970059
1337	0.1083710815
1338	0.1083466278
1339	0.1083129876
1340	0.1082830863
1341	0.1082598347
1342	0.1082224618
1343	0.1082038855
1344	0.1081778922
1345	0.1081555644
1346	0.1081278915
1347	0.1081066425
1348	0.1080819544
1349	0.1080578601
1350	0.1080292008
1351	0.1080053929
1352	0.1079823049
1353	0.1079583731
1354	0.1079399955
1355	0.1079112889
1356	0.1078865784
1357	0.1078709426
1358	0.1078424847
1359	0.1078080185
1360	0.1077904779
1361	0.1077649279
1362	0.1077369679
1363	0.107716803
1364	0.1076971824
1365	0.1076741805
1366	0.1076451838
1367	0.1076274749
1368	0.10759755
1369	0.1075730091
1370	0.1075413025
1371	0.1075148581
1372	0.1074924906
1373	0.1074575458
1374	0.1074282034
1375	0.1074054014
1376	0.1073846954
1377	0.1073624008
1378	0.1073404634
1379	0.1073177597
1380	0.1072987318
1381	0.1072744932
1382	0.1072502689
1383	0.1072264391
1384	0.1072040595
1385	0.1071788665
1386	0.1071583152
1387	0.1071329686
1388	0.1071142821
1389	0.1070882913
1390	0.1070626965
1391	0.1070386536
1392	0.1070206537
1393	0.1070039396
1394	0.1069725014
1395	0.1069524277
1396	0.106930006
1397	0.1069063
1398	0.1068847689
1399	0.1068697294
1400	0.1068454326
1401	0.1068157551
1402	0.1067942306
1403	0.1067672494
1404	0.1067454945
1405	0.1067225346
1406	0.106697022
1407	0.1066739801
1408	0.1066552216
1409	0.1066326965
1410	0.1066082807
1411	0.1065800719
1412	0.1065537841
1413	0.1065304274
1414	0.1065073352
1415	0.1064907022
1416	0.1064651671
1417	0.1064413677
1418	0.1064252099
1419	0.1064084027
1420	0.1063855732
1421	0.1063604633
1422	0.1063418616
1423	0.1063185202
1424	0.1062967968
1425	0.1062644829
1426	0.1062405928
1427	0.1062095558
1428	0.1061870995
1429	0.1061600241
1430	0.1061363259
1431	0.106119559
1432	0.1060938749
1433	0.1060753121
1434	0.1060536031
1435	0.1060386157
1436	0.1060172721
1437	0.105997044
1438	0.1059685369
1439	0.1059476323
1440	0.1059268986
1441	0.105903439
1442	0.1058759545
1443	0.1058577057
1444	0.1058332086
1445	0.1058092993
1446	0.1057793849
1447	0.1057632558
1448	0.1057437799
1449	0.1057195788
1450	0.1056953794
1451	0.1056651654
1452	0.1056433548
1453	0.1056141846
1454	0.1055830727
1455	0.1055589087
1456	0.105535919
1457	0.1055069966
1458	0.1054846449
1459	0.1054613933
1460	0.1054276055
1461	0.1054011345
1462	0.1053735836
1463	0.1053551343
1464	0.1053411602
1465	0.1053184336
1466	0.1053011512
1467	0.1052768537
1468	0.105251648
1469	0.1052320942
1470	0.105211877
1471	0.1051920953
1472	0.1051709708
1473	0.1051465835
1474	0.1051215972
1475	0.1050970302
1476	0.1050655289
1477	0.105042773
1478	0.1050193698
1479	0.1049964356
1480	0.1049773899
1481	0.1049549116
1482	0.1049350295
1483	0.1049145396
1484	0.1048894454
1485	0.1048630418
1486	0.1048391871
1487	0.1048164124
1488	0.104790694
1489	0.1047683812
1490	0.1047434391
1491	0.1047266272
1492	0.104706725
1493	0.1046813267
1494	0.1046518799
1495	0.1046236918
1496	0.104604478
1497	0.1045760338
1498	0.1045526018
1499	0.1045320302
1500	0.1045088122
1501	0.1044844379
1502	0.1044630798
1503	0.1044399888
1504	0.104423873
1505	0.1044021793
1506	0.1043706408
1507	0.1043544862
1508	0.1043376837
1509	0.104316841
1510	0.1042917642
1511	0.1042750061
1512	0.104247671
