iter	Passed	Remaining
450	1816	2210
451	1819	2205
452	1822	2201
453	1827	2197
454	1830	2192
455	1833	2187
456	1837	2183
457	1840	2178
458	1844	2174
459	1848	2169
460	1851	2164
461	1855	2160
462	1859	2156
463	1863	2152
464	1867	2148
465	1870	2143
466	1874	2139
467	1878	2134
468	1881	2129
469	1884	2125
470	1887	2120
471	1892	2117
472	1896	2113
473	1901	2109
474	1905	2106
475	1909	2102
476	1912	2097
477	1916	2092
478	1919	2088
479	1923	2084
480	1927	2079
481	1930	2074
482	1934	2070
483	1937	2065
484	1941	2061
485	1944	2056
486	1948	2052
487	1951	2047
488	1956	2044
489	1959	2039
490	1963	2035
491	1966	2030
492	1971	2027
493	1975	2023
494	1978	2018
495	1981	2013
496	1985	2009
497	1989	2005
498	1993	2001
499	1996	1996
500	1999	1991
501	2003	1987
502	2007	1983
503	2010	1978
504	2014	1974
505	2017	1969
506	2021	1965
507	2025	1961
508	2028	1956
509	2031	1952
510	2035	1947
511	2039	1944
512	2043	1939
513	2047	1936
514	2051	1932
515	2056	1928
516	2059	1924
517	2063	1919
518	2066	1915
519	2071	1911
520	2074	1907
521	2078	1902
522	2081	1898
523	2085	1894
524	2089	1890
525	2092	1885
526	2096	1881
527	2099	1876
528	2103	1873
529	2107	1868
530	2110	1864
531	2113	1859
532	2118	1855
533	2122	1852
534	2126	1847
535	2129	1843
536	2133	1839
537	2137	1835
538	2140	1831
539	2143	1826
540	2147	1821
541	2151	1818
542	2154	1813
543	2158	1809
544	2161	1804
545	2164	1799
546	2169	1796
547	2172	1792
548	2176	1787
549	2179	1783
550	2184	1779
551	2187	1775
552	2191	1771
553	2194	1766
554	2198	1762
555	2202	1758
556	2205	1753
557	2208	1749
558	2212	1745
559	2216	1741
560	2220	1737
561	2223	1733
562	2227	1728
563	2231	1724
564	2235	1720
565	2239	1716
566	2242	1712
567	2246	1708
568	2250	1704
569	2254	1700
570	2257	1696
571	2261	1691
572	2265	1688
573	2269	1683
574	2272	1679
575	2275	1675
576	2280	1672
577	2284	1667
578	2288	1663
579	2291	1659
580	2294	1655
581	2298	1650
582	2302	1646
583	2305	1642
584	2309	1638
585	2313	1634
586	2316	1630
587	2320	1625
588	2323	1621
589	2326	1616
590	2330	1613
591	2334	1608
592	2337	1604
593	2341	1600
594	2346	1597
595	2349	1592
596	2352	1588
597	2357	1584
598	2361	1580
599	2364	1576
600	2368	1572
601	2371	1568
602	2375	1563
603	2379	1560
604	2382	1555
605	2386	1551
606	2389	1547
607	2394	1543
608	2397	1539
609	2401	1535
610	2404	1530
611	2408	1526
612	2412	1522
613	2415	1518
614	2419	1514
615	2422	1510
616	2427	1506
617	2431	1502
618	2435	1499
619	2439	1495
620	2443	1491
621	2447	1487
622	2460	1488
623	2476	1491
624	2484	1490
625	2488	1486
626	2492	1482
627	2498	1480
628	2504	1477
629	2508	1473
630	2511	1468
631	2515	1464
632	2518	1460
633	2522	1456
634	2526	1452
635	2529	1447
636	2533	1443
637	2536	1439
638	2541	1435
639	2545	1431
640	2548	1427
641	2551	1423
642	2555	1418
643	2558	1414
644	2562	1410
645	2566	1406
646	2569	1402
647	2574	1398
648	2577	1393
649	2581	1389
650	2584	1385
651	2589	1381
652	2592	1377
653	2596	1373
654	2599	1369
655	2603	1365
656	2607	1361
657	2610	1356
658	2614	1352
659	2617	1348
660	2622	1345
661	2626	1340
662	2629	1336
663	2632	1332
664	2636	1327
665	2640	1324
666	2643	1319
667	2647	1315
668	2650	1311
669	2655	1307
670	2659	1303
671	2662	1299
672	2665	1295
673	2670	1291
674	2673	1287
675	2676	1283
676	2680	1278
677	2683	1274
678	2687	1270
679	2691	1266
680	2695	1262
681	2698	1258
682	2703	1254
683	2707	1250
684	2710	1246
685	2713	1242
686	2717	1237
687	2721	1234
688	2724	1229
689	2727	1225
690	2731	1221
691	2735	1217
692	2739	1213
693	2742	1209
694	2746	1205
695	2749	1200
696	2753	1196
697	2756	1192
698	2760	1188
699	2763	1184
700	2768	1180
701	2771	1176
702	2775	1172
703	2779	1168
704	2783	1164
705	2787	1160
706	2791	1156
707	2794	1152
708	2797	1148
709	2802	1144
710	2805	1140
711	2809	1136
712	2813	1132
713	2817	1128
714	2820	1124
715	2824	1120
716	2827	1116
717	2831	1112
718	2835	1108
719	2838	1104
720	2842	1099
721	2845	1095
722	2850	1091
723	2853	1087
724	2857	1083
725	2860	1079
726	2865	1076
727	2869	1072
728	2873	1068
729	2876	1063
730	2880	1059
731	2884	1055
732	2887	1051
733	2890	1047
734	2894	1043
735	2898	1039
736	2901	1035
737	2905	1031
738	2909	1027
739	2913	1023
740	2917	1019
741	2920	1015
742	2923	1011
743	2927	1007
744	2931	1003
745	2934	999
746	2938	995
747	2942	991
748	2946	987
749	2949	983
750	2953	979
751	2956	975
752	2960	970
753	2964	967
754	2967	963
755	2971	958
756	2974	954
757	2978	950
758	2982	946
759	2985	942
760	2989	938
761	2993	934
762	2997	931
763	3001	927
764	3004	922
765	3007	918
766	3012	915
767	3015	910
768	3019	907
769	3023	903
770	3027	899
771	3030	895
772	3034	891
773	3037	886
774	3041	882
775	3045	879
776	3048	875
777	3052	871
778	3056	867
779	3060	863
780	3064	859
781	3067	855
782	3071	851
783	3074	847
784	3079	843
785	3082	839
786	3086	835
787	3089	831
788	3094	827
789	3098	823
790	3101	819
791	3105	815
792	3109	811
793	3113	807
794	3116	803
795	3119	799
796	3123	795
797	3127	791
798	3130	787
799	3134	783
800	3138	779
801	3142	775
802	3145	771
803	3148	767
804	3152	763
805	3156	759
806	3159	755
807	3163	751
808	3166	747
809	3170	743
810	3174	739
811	3178	736
812	3182	732
813	3185	727
814	3189	724
815	3193	720
816	3197	716
817	3200	712
818	3204	708
819	3207	704
820	3211	700
821	3214	696
822	3218	692
823	3221	688
824	3225	684
825	3229	680
826	3232	676
827	3236	672
828	3240	668
829	3243	664
830	3247	660
831	3250	656
832	3255	652
833	3259	648
834	3263	644
835	3266	640
836	3270	636
837	3274	633
838	3278	629
839	3281	625
840	3284	620
841	3288	617
842	3292	613
843	3295	609
844	3299	605
845	3303	601
846	3306	597
847	3310	593
848	3314	589
849	3317	585
850	3321	581
851	3325	577
852	3328	573
853	3332	569
854	3336	565
855	3340	561
856	3344	558
857	3347	554
858	3351	550
859	3355	546
860	3358	542
861	3361	538
862	3365	534
863	3369	530
864	3373	526
865	3376	522
866	3380	518
867	3384	514
868	3387	510
869	3391	506
870	3395	502
871	3398	498
872	3402	494
873	3406	491
874	3409	487
875	3413	483
876	3417	479
877	3421	475
878	3424	471
879	3428	467
880	3432	463
881	3436	459
882	3439	455
883	3443	451
884	3446	447
885	3451	444
886	3454	440
887	3458	436
888	3461	432
889	3466	428
890	3470	424
891	3473	420
892	3477	416
893	3480	412
894	3484	408
895	3487	404
896	3491	400
897	3495	396
898	3499	393
899	3503	389
900	3507	385
901	3510	381
902	3515	377
903	3519	373
904	3522	369
905	3526	365
906	3530	362
907	3534	358
908	3538	354
909	3541	350
910	3545	346
911	3549	342
912	3553	338
913	3557	334
914	3560	330
915	3565	326
916	3568	323
917	3572	319
918	3576	315
919	3581	311
920	3585	307
921	3588	303
922	3591	299
923	3595	295
924	3599	291
925	3602	287
926	3606	283
927	3609	280
928	3613	276
929	3617	272
930	3620	268
931	3624	264
932	3628	260
933	3631	256
934	3634	252
935	3638	248
936	3641	244
937	3645	240
938	3649	237
939	3653	233
940	3657	229
941	3661	225
942	3668	221
943	3673	217
944	3678	214
945	3682	210
946	3686	206
947	3690	202
948	3694	198
949	3698	194
950	3701	190
951	3705	186
952	3709	182
953	3712	179
954	3716	175
955	3720	171
956	3723	167
957	3727	163
958	3731	159
959	3734	155
960	3737	151
961	3742	147
962	3746	143
963	3749	140
964	3753	136
965	3757	132
966	3761	128
967	3764	124
968	3767	120
969	3771	116
970	3775	112
971	3779	108
972	3782	104
973	3786	101
974	3790	97
975	3794	93
976	3797	89
977	3801	85
978	3804	81
979	3810	77
980	3813	73
981	3817	69
982	3820	66
983	3825	62
984	3829	58
985	3832	54
986	3836	50
987	3840	46
988	3844	42
989	3847	38
990	3850	34
991	3854	31
992	3858	27
993	3862	23
994	3865	19
995	3868	15
996	3873	11
997	3877	7
998	3880	3
999	3884	0
