Id,SalePrice
1584,218695.07753436046
1585,139235.12645450907
1586,66490.8296051885
1587,103371.05451686577
1588,149037.48945488676
1589,93989.9411486368
1590,132972.87894434432
1591,96942.99514114755
1592,114322.20372208829
1593,127996.259776641
1594,128644.24097841
1595,109702.23039367876
1596,233867.59934928728
1597,186512.21917159515
1598,218138.03844838677
1599,174423.05059171983
1600,170005.95004367386
1601,64804.26673256753
1602,116173.11913289905
1603,77380.03471118482
1604,280727.2295063323
1605,248503.5162303693
1606,167108.57936844704
1607,169382.62823525956
1608,220986.77121953884
1609,185749.73455510975
1610,152643.520648334
1611,141550.22212850384
1612,165181.45932883688
1613,162143.0491774755
1614,129454.5212151502
1615,89940.36223662116
1616,75881.72546163043
1617,92629.8394484065
1618,126338.78693707673
1619,139610.49220551772
1620,153505.8555521961
1621,133505.4348514782
1622,138554.88746132533
1623,272584.6228400119
1624,212899.58092758173
1625,122196.46403482484
1626,171081.78428975792
1627,188226.9013034892
1628,275205.16449119645
1629,180295.21957228577
1630,346946.397359884
1631,230768.3316786981
1632,245956.2531962278
1633,169946.54812715837
1634,187220.2423019817
1635,178482.59147685126
1636,153166.64454393537
1637,197926.63131120522
1638,194845.12050003614
1639,180424.46842598874
1640,247204.08563933807
1641,178037.70780342477
1642,238996.90866355225
1643,221678.17577696205
1644,233184.85809598383
1645,188945.41522503732
1646,159388.08856852757
1647,159460.4076357228
1648,130943.46156283107
1649,140015.48498324858
1650,116014.00163959853
1651,121650.1068026698
1652,101454.70695893439
1653,102630.22696122352
1654,148792.67718283512
1655,144234.91308762148
1656,146983.9629888984
1657,152250.36959825153
1658,149857.9369325683
1659,127340.12392330776
1660,155778.5900157055
1661,433765.2237452454
1662,402754.97459160525
1663,386633.88458433066
1664,449006.32863807405
1665,305796.14781195275
1666,320006.45497884887
1667,355598.6589425411
1668,341808.47902731947
1669,307931.01403702435
1670,354267.6826728225
1671,252211.51128928777
1672,428601.95140326535
1673,294854.4743856937
1674,243850.91540172082
1675,186516.75374437933
1676,190469.82158229392
1677,217758.2172616714
1678,444308.85425539437
1679,380749.9044417034
1680,338584.7288896454
1681,248680.94198570697
1682,308029.11027805175
1683,180309.4901815977
1684,174774.2576295306
1685,175685.12215164604
1686,171575.63335896432
1687,169284.26874281353
1688,190012.3234009216
1689,193061.22471252643
1690,197459.13541852726
1691,183525.58107193044
1692,273224.7635002821
1693,168124.28548218618
1694,182746.8023854066
1695,165076.13277565368
1696,275516.82842771994
1697,171388.0107116457
1698,345853.9147083215
1699,318101.8414024369
1700,251525.54373731528
1701,273088.44221182767
1702,241175.70454790437
1703,245731.0105665104
1704,276954.1164964178
1705,232541.67472997558
1706,343454.7271354993
1707,213867.95218740858
1708,199294.4148843496
1709,270320.62736537965
1710,221320.11630920862
1711,268676.0609854912
1712,255552.90089177276
1713,262397.0197240873
1714,224694.95593490466
1715,206611.35991209795
1716,182051.3877389217
1717,176165.09375204841
1718,135452.1043509236
1719,203328.3298682642
1720,237380.58995092314
1721,161941.31433188202
1722,122956.06581556797
1723,153463.19451194332
1724,208502.7750462003
1725,235552.43223770513
1726,186859.79284624767
1727,155857.06029874878
1728,176145.0221114079
1729,166791.67931542764
1730,154326.58080645834
1731,122165.09782022182
1732,132078.32739422185
1733,115412.4425302291
1734,121062.31905082203
1735,124705.1627924862
1736,114907.14984287928
1737,303185.9211704715
1738,236488.1916385718
1739,241376.6508674432
1740,215266.21307809296
1741,192923.34493388096
1742,172415.7385094296
1743,174161.99158237793
1744,326907.3627398564
1745,207844.3951778437
1746,200206.357615359
1747,221770.5527143422
1748,220844.88734206918
1749,150734.3578893655
1750,128974.9091841558
1751,237579.580129461
1752,120784.45608103179
1753,143837.62509649512
1754,193559.15675761347
1755,170156.27314237168
1756,126842.7942353108
1757,121010.0742630876
1758,144677.58555524045
1759,171164.8064660039
1760,164686.32576561792
1761,147026.763719698
1762,179053.4553327536
1763,180611.31171289016
1764,120210.12717380314
1765,152376.46012474108
1766,182976.29912241802
1767,214519.2798385728
1768,143043.83544069986
1769,175636.4332572844
1770,152478.74948587603
1771,124132.13188302859
1772,134379.62408682433
1773,127862.87740018938
1774,134304.7919516879
1775,140956.49936994654
1776,123885.41847839314
1777,111900.76728861663
1778,140486.63644263445
1779,121047.08552341434
1780,173160.41313291845
1781,127015.5157199458
1782,91268.32579149713
1783,142031.46167624378
1784,111939.56552105227
1785,120723.03975821572
1786,132360.719913633
1787,171074.3513994914
1788,58928.615582599254
1789,99369.91016887432
1790,79714.70555410915
1791,175467.81817553248
1792,155415.77834888242
1793,131893.32625872034
1794,147466.03312058377
1795,135733.30875253672
1796,130293.64558642042
1797,109218.88832193168
1798,123665.18306042063
1799,111229.11716332273
1800,130100.84564985812
1801,127936.14989616745
1802,128540.71654481883
1803,147508.93187518587
1804,139670.5606181384
1805,137737.66783235042
1806,116843.72733556275
1807,131959.06937111233
1808,127221.82770410633
1809,124471.34998776465
1810,140603.37642152628
1811,99312.09458034094
1812,98039.043156472
1813,123924.98980044386
1814,96340.67457642184
1815,54709.695863042485
1816,97482.1189547872
1817,114010.32910495921
1818,143897.56416946233
1819,128590.03920953725
1820,56470.81918896806
1821,113040.63572092543
1822,145337.65969793167
1823,43672.57572495708
1824,125309.90573689473
1825,140487.96252481366
1826,107909.14541391819
1827,100374.21110056441
1828,135544.2698996556
1829,119316.6860743599
1830,140602.98931813403
1831,151673.63349153593
1832,78247.75936608232
1833,145590.9916464027
1834,121894.06882081612
1835,130399.18776167632
1836,125682.02763816123
1837,88781.45708713518
1838,126600.4262478309
1839,97925.17013549608
1840,155692.1893280879
1841,142089.87935253012
1842,90397.5921377615
1843,131205.19713013183
1844,141606.73196892298
1845,140147.28069368025
1846,153716.91388695413
1847,164124.67519449207
1848,53656.64852349825
1849,112748.40957559363
1850,123737.70846543937
1851,153439.58591905725
1852,130640.28236229341
1853,133716.99205658628
1854,171807.3040164155
1855,146257.09261240947
1856,225137.4831165551
1857,149081.0419271734
1858,135359.2160224926
1859,122805.9255587832
1860,148574.63317738564
1861,122137.477437251
1862,305302.7549116572
1863,290130.4794096757
1864,290158.32027066924
1865,352489.78632671764
1866,341014.5424494023
1867,231575.9266240174
1868,293778.77362297714
1869,203151.62479445196
1870,230004.92542631677
1871,255157.97461561175
1872,175022.8719844874
1873,238839.16915101185
1874,147002.8085927233
1875,203567.80854818286
1876,196621.72904840155
1877,208201.70342034285
1878,206143.76522246373
1879,130702.25903322213
1880,132317.08771062162
1881,244221.8395462497
1882,245820.76665354168
1883,189966.30123693057
1884,207313.1331972573
1885,249463.4463692382
1886,293888.2674173243
1887,210483.51688888416
1888,271018.96418379457
1889,168766.750565848
1890,123188.12935207396
1891,133728.8794729371
1892,101706.02945848875
1893,130408.66404736809
1894,127619.16323202303
1895,139362.8011617217
1896,123686.12887658119
1897,113590.71041344697
1898,111790.2374144015
1899,153141.152084312
1900,150605.2317777986
1901,174271.20866998928
1902,148283.2217322483
1903,215819.7773912438
1904,149525.65954554372
1905,199873.89490347175
1906,148336.8814561332
1907,210526.99407163722
1908,108265.28730358033
1909,134774.10990247942
1910,120267.72293349377
1911,220602.1159263213
1912,324664.0322872503
1913,140891.6130027049
1914,53877.12395570799
1915,325196.84453470504
1916,68567.80286612295
1917,253215.01788543756
1918,139620.91018179365
1919,169539.25397996322
1920,154308.10895899864
1921,407471.3727267698
1922,332474.8785140345
1923,220529.25126886938
1924,227305.0953285438
1925,196741.77292081458
1926,393576.9323086845
1927,132835.32484818326
1928,158899.63642749272
1929,125815.22495626177
1930,134130.9678569114
1931,142322.61540646022
1932,133781.94349852746
1933,181963.65940476416
1934,180636.6622457489
1935,169842.09377481442
1936,188539.20456925867
1937,182138.66243211454
1938,169631.1276967683
1939,249889.65766266081
1940,189128.77108451474
1941,170687.4345515159
1942,182702.43739367824
1943,214269.26901205032
1944,369538.5905730583
1945,391445.9360739987
1946,129532.61944460732
1947,283074.3563908265
1948,172421.8620177779
1949,249531.28934382444
1950,186086.4303522776
1951,243295.52230198713
1952,212993.6728147111
1953,169191.00274321384
1954,189058.03426375653
1955,132604.3487077882
1956,292097.772553606
1957,155278.39036540943
1958,300922.8032620571
1959,141403.1770066225
1960,118007.55515856881
1961,124908.09739931923
1962,97846.92766745087
1963,102950.27670691855
1964,109241.20819460173
1965,144327.97569498644
1966,141941.63455989983
1967,291355.14783046645
1968,414204.74185932346
1969,392531.56523183675
1970,424770.7974815986
1971,462485.7013152165
1972,378387.2542701256
1973,268059.58427591703
1974,332214.0260315882
1975,501826.89249037177
1976,269935.6931622724
1977,352923.13362149586
1978,351493.8699410368
1979,332341.69591039966
1980,202830.56077737742
1981,353701.01013284747
1982,219310.51048794162
1983,201412.67934704456
1984,169832.9386885288
1985,221691.61460166847
1986,210413.26296865553
1987,182779.87709434654
1988,177010.04216142086
1989,192619.9124117996
1990,209565.55651588805
1991,230004.9918864948
1992,211915.65271491403
1993,171485.2736721758
1994,226435.3631927704
1995,185301.5759632769
1996,247444.13725266093
1997,321869.93976515334
1998,324682.39363107557
1999,265809.0791668308
2000,310022.22439282155
2001,271740.611062543
2002,241692.8364141347
2003,259465.24691151833
2004,273800.1876573728
2005,225234.91728528074
2006,220911.99303799227
2007,246047.63663697641
2008,216657.8367827811
2009,198556.32391889454
2010,192852.20970814725
2011,140253.09001854554
2012,173542.8652168477
2013,182399.9162410316
2014,184551.33697800836
2015,204554.13206791933
2016,192571.01514933346
2017,196422.88938630366
2018,123427.47206511178
2019,136220.08745358582
2020,105795.07000698405
2021,107815.51379099787
2022,184473.671501772
2023,143917.22693085158
2024,255107.9100244521
2025,351628.49943935254
2026,174970.03505063674
2027,158203.96144538152
2028,151844.94667487047
2029,170207.50766984394
2030,271793.0486388347
2031,227331.37808776242
2032,254810.8501403903
2033,261789.03269490908
2034,168817.9274595259
2035,215003.8979668186
2036,195609.44880907427
2037,201753.04600398632
2038,307287.44876508374
2039,227680.67562144523
2040,288958.91084663547
2041,299775.7399024646
2042,203901.0762004798
2043,172444.07558164073
2044,163989.19512030797
2045,207080.73682540713
2046,145824.2217880359
2047,142749.4655763765
2048,141225.9797458757
2049,137742.3010836877
2050,175412.05037874595
2051,105083.21550448646
2052,130223.29881592361
2053,146919.0326498915
2054,92492.35839417456
2055,159139.3627603916
2056,144587.1828245005
2057,115756.56641929958
2058,214892.1719188907
2059,134760.86843360058
2060,168891.91399839666
2061,175654.7691660185
2062,133190.88382732891
2063,121738.08372671754
2064,141599.708442179
2065,116873.53949108745
2066,168696.60453858663
2067,112017.60062411163
2068,138962.12926884502
2069,88184.88983053218
2070,114392.88017786211
2071,93374.35836797033
2072,135351.87354161293
2073,136391.44772523484
2074,179320.74896509678
2075,146282.9715031589
2076,119260.93179271401
2077,154784.89380769944
2078,128633.46848895043
2079,133241.30737138315
2080,122122.24238655728
2081,124467.23418263247
2082,119000.1027621407
2083,145047.22293906426
2084,115348.9940060911
2085,121228.59538765086
2086,115277.8352659685
2087,117978.3990004442
2088,96758.1243302135
2089,78403.41752375603
2090,126156.41339635418
2091,115464.68472523642
2092,125532.55178434978
2093,115525.99657368148
2094,116906.62266598686
2095,146278.13378393292
2096,84479.97870438844
2097,97444.25399009531
2098,144966.2052335713
2099,56071.91498798526
2100,80879.76293883506
2101,113061.13661457556
2102,120734.57065182138
2103,108568.06665225037
2104,132701.35916596738
2105,125947.52128002659
2106,66869.00326520095
2107,201657.64860512692
2108,119863.49350653008
2109,113488.59774361388
2110,125985.60694548224
2111,137225.6559573598
2112,142221.8670711699
2113,118859.91163058422
2114,116821.97166085364
2115,158184.0727258731
2116,113038.95557205213
2117,150287.16152754126
2118,124538.75465924303
2119,111640.30601420665
2120,113445.56855038181
2121,99768.77545500336
2122,114813.4538939886
2123,82763.891788571
2124,162230.91937182788
2125,127975.00315513888
2126,153570.58130050832
2127,153338.5917338898
2128,125062.74882787684
2129,93578.36511458835
2130,134432.916120613
2131,135952.19763926038
2132,114514.57773586527
2133,120916.07631528382
2134,128851.50387348584
2135,99558.39276586231
2136,75085.68311445767
2137,107202.6384663634
2138,135150.96655003002
2139,147303.68000258415
2140,139345.15694476274
2141,148761.381714488
2142,127659.30441148044
2143,145331.07449730212
2144,117604.27837846063
2145,139386.82761528637
2146,168664.67580125877
2147,143333.56076349152
2148,133092.74722304626
2149,140467.32331998725
2150,231323.4952934219
2151,120661.67964348142
2152,162833.14302942745
2153,160633.29168287653
2154,104083.01551021822
2155,129798.74082347256
2156,248393.29561248166
2157,230257.70719230623
2158,236059.1801730968
2159,211965.7758249339
2160,179699.88985036442
2161,238287.86663217243
2162,366659.8034000556
2163,350386.41254380613
2164,256674.55159545466
2165,204930.3773880402
2166,152977.67097863185
2167,219839.1203755632
2168,199909.60942812296
2169,198124.5356255488
2170,220829.5912052143
2171,150127.69114897147
2172,134495.00878103415
2173,169266.687388841
2174,229515.33874374803
2175,299362.13987299567
2176,319026.8016640893
2177,236569.20560070575
2178,213605.94100415174
2179,139144.83497143243
2180,207456.04392496115
2181,192388.47314616624
2182,224670.62807178035
2183,190357.21808813186
2184,122969.41399855715
2185,120406.68249790499
2186,141773.6928822142
2187,149649.51264837667
2188,152766.72940758645
2189,246324.01362907316
2190,82198.89365558987
2191,82772.02077447702
2192,89934.69609116197
2193,105737.98644507719
2194,102114.94261903239
2195,112304.96076270915
2196,107475.01504208354
2197,113849.51484088723
2198,156229.37603881728
2199,180686.3160888756
2200,146693.61599579002
2201,140946.39923947924
2202,214201.14436122865
2203,141314.3248134867
2204,180617.2781756125
2205,115948.04119189765
2206,141873.41363947908
2207,219076.84586715727
2208,257020.49105788095
2209,221439.77948329016
2210,116680.4544671516
2211,116301.71529680105
2212,117542.85346559258
2213,104582.008432791
2214,133127.49489056607
2215,103245.10742021273
2216,144828.06543766335
2217,72353.01150764398
2218,73630.48520232763
2219,69781.79903958183
2220,64217.8702569481
2221,324376.52981790033
2222,274690.7441721776
2223,289245.1525943806
2224,207330.2239950321
2225,123713.21324585365
2226,178192.35511154833
2227,203199.3163763637
2228,272567.77872199524
2229,254573.2187134522
2230,152133.94139718165
2231,217260.94365525668
2232,176015.46307371504
2233,178082.43550542727
2234,245249.7411445941
2235,214278.50711759622
2236,260684.16396693603
2237,327510.2370257009
2238,202314.4174097918
2239,108851.15075183487
2240,160434.0393003287
2241,150585.61753063014
2242,122704.51144797777
2243,128176.02624433202
2244,104664.91798977843
2245,103549.07517808792
2246,145151.74021598985
2247,109024.97745541664
2248,125083.31073853295
2249,121501.05282252724
2250,129467.96036685015
2251,111128.58412440184
2252,173892.35371934585
2253,154495.12438067485
2254,177330.87987782585
2255,184271.3006947606
2256,178755.03594106672
2257,205065.1795888554
2258,163140.625128978
2259,175507.5688665524
2260,147532.7045936303
2261,196109.78936865286
2262,210137.40739130578
2263,374628.8286312056
2264,452017.83948163525
2265,165540.45129844866
2266,319751.89730114886
2267,358749.0166185128
2268,435742.28779424296
2269,155066.99801444256
2270,193823.84825782845
2271,220471.4074628469
2272,198192.4618586665
2273,160046.5769062447
2274,181426.92304468068
2275,160527.43939747388
2276,191128.40272581181
2277,183014.92460171334
2278,145177.6617197462
2279,126078.98933600559
2280,120685.928272901
2281,164566.89230040248
2282,183205.11837703086
2283,104401.89790869743
2284,113270.3467044953
2285,144386.48541326352
2286,126381.69589585421
2287,368799.3080033848
2288,273495.7556407504
2289,364727.90223647887
2290,459514.9129821818
2291,326196.43505312444
2292,429285.1489144572
2293,459599.03603115026
2294,408018.6180273221
2295,461910.9561017699
2296,288640.8936824368
2297,339105.25072722946
2298,341021.5814873934
2299,357925.37017452484
2300,333451.21922093816
2301,305493.1430458976
2302,241387.26740690196
2303,242160.13153001267
2304,248711.61949816663
2305,190086.7545789765
2306,184837.80076959167
2307,193900.74197418473
2308,226056.1369901798
2309,287011.42052984313
2310,207965.794664533
2311,197824.1767169567
2312,179984.69343193527
2313,176522.0000894441
2314,170583.4441934254
2315,181139.858044102
2316,195790.21611547377
2317,184904.8641896774
2318,183196.63167274656
2319,182483.1613967687
2320,186140.47168600085
2321,245616.21058633682
2322,179374.19461544175
2323,190638.52358485525
2324,179724.02872476986
2325,214036.9931728299
2326,173813.0803392248
2327,205087.37147452554
2328,222939.32744720142
2329,190660.87514215184
2330,178186.13877260266
2331,349631.2462720223
2332,397406.7040195129
2333,318300.4413153945
2334,255054.5342148791
2335,278737.50057074334
2336,312299.43879056454
2337,199689.0205341249
2338,273898.17036133265
2339,210306.249331461
2340,396417.8292369397
2341,217768.04153352138
2342,232443.2423539195
2343,226439.16007408177
2344,209133.04122139816
2345,234761.31715950635
2346,209481.4783678424
2347,196737.58836878606
2348,235218.14205588307
2349,179089.16965376918
2350,303694.5323160302
2351,259003.0121732524
2352,253354.66658210082
2353,227246.35007196356
2354,137461.01814880903
2355,146549.85442202585
2356,149897.9700445757
2357,192420.18959875082
2358,195945.94941955275
2359,127563.80117674329
2360,118006.38622351662
2361,146834.5254582572
2362,267605.33021938073
2363,135262.74569335577
2364,150946.40984129804
2365,214346.54663236704
2366,200070.42776100512
2367,231645.4487267017
2368,218226.29103164468
2369,223055.59121264468
2370,170955.11387052853
2371,168185.71813321856
2372,191172.23034426515
2373,282004.7320720909
2374,315292.2410258409
2375,255373.45985009373
2376,283588.32589487924
2377,332007.1126658119
2378,147069.7435484109
2379,201581.19549779507
2380,144950.05360406314
2381,167342.47270916062
2382,202272.2874082841
2383,204622.0361374269
2384,246172.31212264433
2385,162866.26197764283
2386,135324.44073449742
2387,136027.68095020697
2388,100644.18591588103
2389,121899.75792166506
2390,149335.81715809624
2391,141761.6904876833
2392,116897.67557946
2393,172759.1070182162
2394,143784.37645628076
2395,205861.30636157916
2396,146048.93655194956
2397,214233.65815495403
2398,132699.1636120362
2399,62191.864314306826
2400,62083.7499508929
2401,116339.00882208165
2402,139385.35077870073
2403,139912.03794742114
2404,154998.13650648744
2405,159044.33845893957
2406,139729.1876733814
2407,125014.00609320095
2408,143309.8867475398
2409,124268.30804042079
2410,162167.26756798007
2411,119645.16951897493
2412,152659.57440069283
2413,134417.470944192
2414,151845.62622957453
2415,133667.67280256984
2416,124654.35791224719
2417,135405.2048000511
2418,134956.65403330486
2419,127790.4820819246
2420,126056.64541269305
2421,148056.68923070893
2422,110416.6154046641
2423,121124.11147496931
2424,155819.99351030242
2425,184789.54932662216
2426,132428.98561337212
2427,135831.68430016626
2428,182435.1426167404
2429,117375.06815623856
2430,131524.07871533124
2431,107202.51683813793
2432,145951.23500475756
2433,148257.91636402256
2434,141926.1205771434
2435,150493.97758254246
2436,109504.58020437465
2437,106883.55560184116
2438,125107.48945544937
2439,104764.61333853715
2440,122305.73376815187
2441,91397.3336583639
2442,98949.55978297563
2443,123327.92186988256
2444,132847.99028737497
2445,86486.2596118967
2446,135909.01398479324
2447,184862.50135650864
2448,135198.90619212217
2449,110293.43134018156
2450,149602.57657437614
2451,126069.82553521237
2452,195079.79063670867
2453,96797.00124600316
2454,124453.18745360881
2455,118228.70540684686
2456,130551.23402438998
2457,129612.79207581886
2458,124930.81207201167
2459,110063.71983882817
2460,141123.4160149077
2461,125922.4110854858
2462,133170.1634347179
2463,125531.13644768097
2464,171666.77668436218
2465,138875.94548682094
2466,118105.14779931262
2467,138599.92273769298
2468,82687.27715320267
2469,79376.04179723214
2470,192614.60397926872
2471,200271.7123754197
2472,159190.46584651183
2473,122174.05090184735
2474,79970.00409705135
2475,215462.03912037777
2476,115521.26695935358
2477,127007.5093203823
2478,151106.72563622217
2479,107898.05736372348
2480,154622.92479709676
2481,121874.89301599145
2482,127792.19163113297
2483,113940.55969254892
2484,124096.59219765814
2485,128099.03455977917
2486,155610.3813113382
2487,171177.01324939606
2488,158881.02692985092
2489,144848.43731053302
2490,145805.81887688074
2491,91849.51444311558
2492,189802.1654273027
2493,153930.32340062052
2494,152771.62284449494
2495,90695.89338664123
2496,246516.106159428
2497,149560.3165694022
2498,114676.2405773696
2499,84844.09875887373
2500,129005.2745508275
2501,135284.4458204413
2502,143244.0182867438
2503,96230.89253191664
2504,169150.23029305143
2505,230489.57028076766
2506,249453.66048495536
2507,284317.9442039028
2508,249614.38024328876
2509,216052.73029118736
2510,222903.23145122788
2511,176005.36283542684
2512,205710.29628724066
2513,221861.15265207412
2514,275753.14563511184
2515,150484.13070951728
2516,169589.99336466615
2517,145783.444885587
2518,156184.6981009838
2519,232089.93226776106
2520,215611.44011724374
2521,187985.23518252835
2522,225997.65508371496
2523,119949.84237375333
2524,135713.2734859362
2525,143356.85624043757
2526,137365.42840838755
2527,117268.86460105493
2528,130037.31062848271
2529,129549.92837599343
2530,123245.75845797693
2531,247100.93385021633
2532,229588.74020858976
2533,194522.57554375945
2534,234593.72877123198
2535,303573.8738315581
2536,237877.96952957168
2537,238676.58199459058
2538,186006.0092211507
2539,187824.00724338103
2540,177572.91641274784
2541,184039.68722145914
2542,165351.70363038816
2543,126420.36872338556
2544,122238.5043457759
2545,135912.0203968021
2546,127379.31164856929
2547,132689.17422312015
2548,151866.23274766642
2549,160436.71630721222
2550,402667.95418507745
2551,141576.85107325568
2552,127471.89033435193
2553,76675.80254911956
2554,99473.30223803519
2555,120249.34234044829
2556,101362.72077513493
2557,105761.43628824812
2558,143320.15275188253
2559,136090.80509728967
2560,145717.8304420737
2561,149361.36607345953
2562,139380.5272706338
2563,148856.0818822535
2564,199802.58969585478
2565,141263.7589054016
2566,161150.62297409057
2567,137685.28730934957
2568,192971.04284814643
2569,216183.11315056018
2570,114208.44626237918
2571,182289.57250757067
2572,156837.85242122784
2573,221703.9156832542
2574,309453.1691567107
2575,128083.60194432379
2576,121701.23878378306
2577,151103.66255906635
2578,82947.76415662303
2579,64721.93281711802
2580,99371.13027971143
2581,103219.27598560243
2582,98392.05765727718
2583,284201.98948269826
2584,168885.4465533205
2585,179751.67368937455
2586,218805.90859525368
2587,201035.63974595955
2588,150088.86528997554
2589,146961.70731797616
2590,211211.5594490981
2591,223825.7086124753
2592,209517.58404374451
2593,258543.4506878111
2594,178529.14182250135
2595,200573.20694597493
2596,302635.7665617026
2597,186658.4145103192
2598,282815.0620888255
2599,339790.46869191463
2600,145219.0456341007
2601,147952.84984258434
2602,83801.64258227478
2603,93838.58890804095
2604,88123.68693568253
2605,77354.0792133989
2606,144911.16915907338
2607,195588.52687396304
2608,190515.03027571642
2609,169340.65264925396
2610,108487.46948813603
2611,123644.50024837888
2612,158374.52191056058
2613,132115.81084948505
2614,125910.50455192191
2615,157564.4382469561
2616,146096.22112839523
2617,175526.999281101
2618,200402.82948624884
2619,197040.07032887352
2620,186266.74550821763
2621,175832.51769369113
2622,178108.5217720533
2623,244828.547169132
2624,298117.6290068955
2625,289994.2257095038
2626,173007.91509630956
2627,167920.55526546633
2628,480006.48886191554
2629,512955.57116436906
2630,373158.29009903263
2631,468318.6402247187
2632,420531.21278303955
2633,320435.7843729431
2634,425320.17212476046
2635,154857.49198432587
2636,177998.233895634
2637,177020.01029150272
2638,256409.8316567423
2639,186274.41415795608
2640,148500.8233358785
2641,106883.32895022977
2642,186694.74534903074
2643,104023.67239754763
2644,122172.17871893386
2645,106965.81001169766
2646,96965.84677314867
2647,101577.70258398906
2648,145980.52532281348
2649,148245.0065528814
2650,141719.8905438892
2651,145549.94505556946
2652,400711.99181016214
2653,247929.39064711065
2654,244633.62284218738
2655,400494.2913912137
2656,318808.88724174054
2657,353387.8282928102
2658,307766.13889691466
2659,304352.7178695813
2660,362096.80083972675
2661,357620.80849582795
2662,360349.7888674014
2663,286273.0211973141
2664,275862.592013097
2665,332296.262969215
2666,289196.2162565455
2667,171290.3420056299
2668,180469.95713761612
2669,177139.2558865508
2670,275286.2516611597
2671,184943.81591391083
2672,194787.25317317806
2673,207091.91381444188
2674,197316.2248271683
2675,173630.05516094426
2676,191573.0735949817
2677,192037.91893520567
2678,247818.86641644064
2679,279584.162150716
2680,290880.24057818734
2681,403216.3287444821
2682,316567.30796342576
2683,508432.6625147811
2684,318158.8895108944
2685,333709.15486654616
2686,254608.9847092954
2687,309081.99876712007
2688,214934.8767227988
2689,204653.83784066912
2690,416805.3573214679
2691,186682.5372966755
2692,137662.68275696458
2693,197429.81753867917
2694,134646.88661229578
2695,191347.9123547203
2696,186491.11768941386
2697,186103.2947143768
2698,181958.8547177744
2699,174282.47868733454
2700,157469.95250083215
2701,148521.58955208614
2702,114645.86293713996
2703,126012.78534116643
2704,138729.5893198719
2705,118835.43290132859
2706,112471.67211201819
2707,125280.98727679695
2708,134156.6841113525
2709,100988.73685790267
2710,126863.81035487591
2711,279705.4638829222
2712,383346.9981945122
2713,170753.16936176844
2714,150235.6196450617
2715,169735.25389850262
2716,146901.7670156876
2717,195450.95034978178
2718,222733.8661248788
2719,158281.32393560282
2720,174664.75449643412
2721,134532.9578647913
2722,159197.00344230118
2723,143776.37462635778
2724,128829.32014288573
2725,131614.7347785701
2726,146860.91958448646
2727,176925.6348626165
2728,180663.35608282106
2729,149010.32198006174
2730,146116.43698068324
2731,128573.93906083034
2732,131091.44699364854
2733,155352.0272710064
2734,150327.89218197126
2735,136481.113876142
